1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.033442	627.201626	0.001557	860.6
1	-1.265969	623.504937	0.016383	19.6
2	-0.062580	619.865785	0.005743	26.5
3	-0.096813	616.282728	0.001500	20.5
4	-0.889065	612.754375	0.012743	22.5
5	-1.303307	609.279381	0.015241	25.7
6	-0.759072	605.856447	0.017655	29.1
7	-0.000000	602.484317	0.000000	32.1
8	-1.066458	599.161779	0.013136	26.2
9	-0.000000	595.887656	0.000000	19.8
10	-1.142768	592.660813	0.008651	25.1
11	-0.409597	589.480151	0.006046	23.3
12	-1.498729	586.344606	0.009035	24.7
13	-0.938012	583.253145	0.012872	22.9
14	-0.732444	580.204771	0.009980	23.4
15	-0.816103	577.198517	0.014900	30.1
16	-1.276398	574.233444	0.013840	25.4
17	-0.669481	571.308645	0.010958	27.4
18	-0.582502	568.423237	0.016456	27.9
19	-0.012259	565.576365	0.001271	27.5
20	-1.474320	562.767201	0.010010	25.4
21	-0.681189	559.994938	0.022557	28.0
22	-1.272857	557.258797	0.007115	25.9
23	-0.000000	554.558018	0.000000	22.1
24	-0.000045	551.891865	0.000008	22.4
25	-0.262286	549.259621	0.003819	19.0
26	-0.782840	546.660592	0.026450	26.3
27	-0.831126	544.094102	0.007964	24.3
28	-0.000000	541.559494	0.000000	17.4
29	-0.000000	539.056129	0.000000	27.6
30	-1.192735	536.583387	0.006586	26.8
31	-1.308292	534.140663	0.005936	23.7
32	-0.939913	531.727370	0.017003	26.2
33	-0.190582	529.342935	0.004918	20.3
34	-0.174616	526.986802	0.006688	28.7
35	-0.743019	524.658430	0.018679	24.0
36	-0.000000	522.357290	0.000000	29.9
37	-1.060916	520.082868	0.014274	23.8
38	-0.556388	517.834665	0.011930	24.0
39	-0.645530	515.612193	0.005162	20.9
40	-1.605177	513.414976	0.009820	21.8
41	-0.425169	511.242551	0.003230	19.8
42	-0.873125	509.094468	0.008363	23.5
43	-1.330422	506.970285	0.013286	20.8
44	-1.036573	504.869574	0.015064	22.3
45	-0.000000	502.791916	0.000000	18.2
46	-0.085574	500.736903	0.001931	20.7
47	-0.058342	498.704137	0.001884	17.8
48	-0.000000	496.693228	0.000000	15.7
49	-1.331220	494.703798	0.012906	20.9
50	-0.802228	492.735476	0.010076	38.0
51	-0.000000	490.787900	0.000000	18.3
52	-1.246510	488.860718	0.019315	20.1
53	-0.177208	486.953585	0.004456	20.4
54	-1.235944	485.066164	0.025712	23.6
55	-0.196668	483.198126	0.009830	22.1
56	-1.671108	481.349149	0.013508	20.6
57	-0.852503	479.518920	0.007117	18.8
58	-0.006118	477.707132	0.000442	22.4
59	-1.062297	475.913485	0.011280	23.7
60	-0.000000	474.137684	0.000000	24.8
61	-0.780424	472.379445	0.013553	22.5
62	-0.368988	470.638485	0.006659	23.4
63	-1.486906	468.914531	0.011098	22.2
64	-1.145803	467.207315	0.015616	22.2
65	-0.000000	465.516573	0.000000	21.6
66	-1.326509	463.842050	0.016650	22.1
67	-1.121739	462.183494	0.008799	24.5
68	-0.550647	460.540658	0.005114	23.5
69	-0.840597	458.913303	0.006229	26.0
70	-1.016766	457.301192	0.013585	22.6
71	-1.407767	455.704096	0.026862	24.1
72	-1.615007	454.121787	0.009716	20.2
73	-0.245662	452.554045	0.007824	17.7
74	-0.000000	451.000653	0.000000	18.4
75	-0.966323	449.461399	0.019725	22.7
76	-1.121703	447.936075	0.015939	24.4
77	-1.208498	446.424477	0.022225	23.0
78	-0.000181	444.926406	0.000038	19.7
79	-0.235981	443.441666	0.005288	21.3
80	0.000000	441.970065	0.000000	21.3
81	-1.745320	440.511415	0.008890	30.3
82	-0.975504	439.065533	0.010361	20.8
83	-0.485037	437.632238	0.010762	22.6
84	-0.000000	436.211351	0.000000	20.0
85	-1.000876	434.802701	0.008065	20.3
86	-0.094257	433.406117	0.002560	21.2
87	-1.366121	432.021430	0.009734	21.6
88	-0.448878	430.648479	0.012229	24.7
89	-0.000000	429.287101	0.000000	19.9
90	-1.256670	427.937140	0.006645	20.6
91	-0.196341	426.598440	0.006929	21.1
92	-1.612117	425.270849	0.010035	21.2
93	-0.572265	423.954220	0.004430	19.0
94	-0.107339	422.648404	0.002075	18.4
95	-0.010754	421.353259	0.000533	20.1
96	-1.007748	420.068643	0.010085	26.6
97	-0.000002	418.794419	0.000000	21.8
98	-0.665014	417.530451	0.005009	16.1
99	-0.077229	416.276604	0.005443	20.3
100	-1.335681	415.032748	0.015073	20.1
101	-1.166017	413.798754	0.014814	27.4
102	-0.000083	412.574495	0.000014	25.6
103	-0.993162	411.359849	0.024946	23.8
104	-1.116054	410.154691	0.014223	23.7
105	-1.126777	408.958904	0.012574	23.2
106	-1.293103	407.772368	0.012514	22.0
107	-0.955250	406.594968	0.014473	26.0
108	-0.929902	405.426590	0.003562	23.2
109	-0.481866	404.267122	0.008118	21.7
110	-0.001221	403.116456	0.000100	24.5
111	-0.414805	401.974481	0.005688	20.4
112	-0.179616	400.841093	0.003263	21.9
113	-0.031618	399.716187	0.001589	23.0
114	-0.000000	398.599660	0.000000	16.1
115	-0.946768	397.491411	0.014911	23.0
116	-0.003627	396.391342	0.000411	22.9
117	-0.000000	395.299353	0.000000	20.0
118	-0.021375	394.215350	0.001047	21.8
119	-0.520293	393.139238	0.006609	19.8
120	-1.226597	392.070924	0.015256	20.4
121	-0.052658	391.010316	0.002798	21.5
122	-0.000000	389.957325	0.000000	20.9
123	-1.306332	388.911862	0.010351	22.9
124	-0.927461	387.873839	0.007921	25.9
125	-0.000000	386.843173	0.000000	25.4
126	-0.061699	385.819777	0.001218	21.1
127	-0.000000	384.803569	0.000000	18.5
128	-1.140939	383.794468	0.007242	22.2
129	-0.000000	382.792393	0.000000	23.7
130	-0.000000	381.797264	0.000000	24.4
131	-0.373471	380.809005	0.004408	22.6
132	-0.209415	379.827537	0.002413	21.9
133	-0.715453	378.852786	0.007057	22.3
134	-1.157722	377.884678	0.018152	22.8
135	-0.660795	376.923138	0.005606	20.6
136	-1.027817	375.968095	0.023992	26.9
137	-0.981516	375.019479	0.009724	23.6
138	-0.363371	374.077218	0.006466	22.8
139	-0.606898	373.141244	0.009387	22.1
140	-0.279700	372.211489	0.005685	18.2
