1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.335393	0.000000	30.295755	0.009735	1350.2
1	-0.345269	0.000000	30.295755	0.010452	17.6
2	-0.350745	0.000000	30.295755	0.011645	10.7
3	-0.357402	0.000000	30.295755	0.009545	8.8
4	-0.375646	0.000000	30.295755	0.011496	11.2
5	-0.374212	0.000000	30.295755	0.011141	11.2
6	-0.394998	0.000000	30.295755	0.013393	8.7
7	-0.360873	0.000000	30.295755	0.008609	8.5
8	-0.362825	0.000000	30.295755	0.011088	11.4
9	-0.421714	0.000000	30.295755	0.010016	8.8
10	-0.382253	0.000000	30.295755	0.010139	8.7
11	-0.373100	0.000000	30.295755	0.014359	12.2
12	-0.365652	0.000000	30.295755	0.012757	8.6
13	-0.388932	0.000000	30.295755	0.009015	9.0
14	-0.386085	0.000000	30.295755	0.013756	11.2
15	-0.391691	0.000000	30.295755	0.010475	10.6
16	-0.425689	0.000000	30.295755	0.013568	13.7
17	-0.412102	0.000000	30.295755	0.012441	11.1
18	-0.401353	0.000000	30.295755	0.013204	9.5
19	-0.424066	0.000000	30.295755	0.010723	14.9
20	-0.420570	0.000000	30.295755	0.012464	9.6
21	-0.421719	0.000000	30.295755	0.014642	8.8
22	-0.439446	0.000000	30.295755	0.011742	9.3
23	-0.442029	0.000000	30.295755	0.013371	11.4
24	-0.432239	0.000000	30.295755	0.008967	8.5
25	-0.429065	0.000000	30.295755	0.012171	9.8
26	-0.452539	0.000000	30.295755	0.014265	10.2
27	-0.451958	0.000000	30.295755	0.015285	15.3
28	-0.485467	0.000000	30.295755	0.010895	10.6
29	-0.480271	0.000000	30.295755	0.018268	8.6
30	-0.469435	0.000000	30.295755	0.012589	8.5
31	-0.478715	0.000000	30.295755	0.015944	11.4
32	-0.497418	0.000000	30.295755	0.013817	11.7
33	-0.490659	0.000000	30.295755	0.016667	15.5
34	-0.508143	0.000000	30.295755	0.015735	12.1
35	-0.521232	0.000000	30.295755	0.015979	15.3
36	-0.506297	0.000000	30.295755	0.011115	11.9
37	-0.492147	0.000000	30.295755	0.011969	13.8
38	-0.494691	0.000000	30.295755	0.010072	9.5
39	-0.559043	0.000000	30.295755	0.015111	13.4
40	-0.540453	0.000000	30.295755	0.013148	10.4
41	-0.525781	0.000000	30.295755	0.010174	11.4
42	-0.505077	0.000000	30.295755	0.011315	10.3
43	-0.551622	0.000000	30.295755	0.009296	10.5
44	-0.555249	0.000000	30.295755	0.009817	9.7
45	-0.547324	0.000000	30.295755	0.012637	12.6
46	-0.558324	0.000000	30.295755	0.009400	9.0
47	-0.566698	0.000000	30.295755	0.013709	12.5
48	-0.584563	0.000000	30.295755	0.011067	9.8
49	-0.536434	0.000000	30.295755	0.007382	21.9
50	-0.580915	0.000000	30.295755	0.007224	16.7
51	-0.586736	0.000000	30.295755	0.008833	11.6
52	-0.572390	0.000000	30.295755	0.008574	13.7
53	-0.570717	0.000000	30.295755	0.006076	9.5
54	-0.579313	0.000000	30.295755	0.010197	13.1
55	-0.581085	0.000000	30.295755	0.009651	9.4
56	-0.580433	0.000000	30.295755	0.008455	9.5
57	-0.571932	0.000000	30.295755	0.007680	10.9
58	-0.559915	0.000000	30.295755	0.010877	10.3
59	-0.561111	0.000000	30.295755	0.011842	12.9
60	-0.567527	0.000000	30.295755	0.008101	9.2
61	-0.625451	0.000000	30.295755	0.009369	7.9
62	-0.630057	0.000000	30.295755	0.010914	9.1
63	-0.588911	0.000000	30.295755	0.009676	11.1
64	-0.596595	0.000000	30.295755	0.010574	8.6
65	-0.607095	0.000000	30.295755	0.008913	13.3
66	-0.627345	0.000000	30.295755	0.012185	8.6
67	-0.568883	0.999995	28.918682	0.009548	8.0
68	-0.596591	0.728591	29.279894	0.007984	13.5
69	-0.657497	0.457188	29.650244	0.010256	8.8
70	-0.593745	0.185784	30.030083	0.007759	8.5
71	-0.574764	0.000000	30.295755	0.008094	8.1
72	-0.614172	0.000000	30.295755	0.010706	7.9
73	-0.588565	0.000000	30.295755	0.012586	8.5
74	-0.625494	0.000000	30.295755	0.008383	10.5
75	-0.620950	0.000000	30.295755	0.011233	11.0
76	-0.580638	0.000000	30.295755	0.009538	8.2
77	-0.600055	0.000000	30.295755	0.012778	7.9
78	-0.630001	0.000000	30.295755	0.008911	11.2
79	-0.647028	0.000000	30.295755	0.012055	8.6
80	-0.612498	0.000000	30.295755	0.011820	11.7
81	-0.647141	0.000000	30.295755	0.008712	10.0
82	-0.643631	0.000000	30.295755	0.007380	10.4
83	-0.632959	0.000000	30.295755	0.011321	8.6
84	-0.646790	0.525788	29.555753	0.013798	11.0
85	-0.625823	0.254384	29.933159	0.005891	8.4
86	-0.645902	0.000000	30.295755	0.009523	7.9
87	-0.606186	0.000000	30.295755	0.008522	10.0
88	-0.664682	0.000000	30.295755	0.007729	10.1
89	-0.621742	0.000000	30.295755	0.008617	8.1
90	-0.670654	0.000000	30.295755	0.010030	12.5
91	-0.636933	0.000000	30.295755	0.008428	7.9
92	-0.650087	1.000000	28.918675	0.008083	7.5
93	-0.653802	0.728596	29.279887	0.011008	15.6
94	-0.615068	0.457193	29.650237	0.005653	11.5
95	-0.653213	1.435612	28.357188	0.011192	17.0
96	-0.662288	1.164209	28.704425	0.010742	12.0
97	-0.614720	0.892805	29.060272	0.009236	11.8
98	-0.680547	0.621401	29.425052	0.008049	12.0
99	-0.683727	0.349998	29.799106	0.007293	14.1
100	-0.633600	0.078594	30.182793	0.005928	14.3
101	-0.637799	0.000000	30.295755	0.008210	11.1
102	-0.645723	0.000000	30.295755	0.009102	14.0
103	-0.654474	0.000000	30.295755	0.008232	12.0
104	-0.635326	0.000000	30.295755	0.010547	13.1
105	-0.654643	0.999947	28.918745	0.010470	14.0
106	-0.658480	1.999947	27.661406	0.008549	14.3
107	-0.642585	2.999945	26.508846	0.008841	11.9
108	-0.619218	2.728542	26.812051	0.005722	14.2
109	-0.626750	2.457154	27.122253	0.008429	11.8
110	-0.646102	2.185751	27.439735	0.007574	14.0
111	-0.699728	1.914347	27.764738	0.008814	11.6
112	-0.652348	1.642944	28.097533	0.007920	39.8
113	-0.673761	1.371540	28.438402	0.009578	17.1
114	-0.680235	2.371514	27.221636	0.010278	9.8
115	-0.662723	2.100111	27.541464	0.009490	11.8
116	-0.655721	3.100111	26.398670	0.006910	15.9
117	-0.693776	3.840001	25.612353	0.008856	10.1
118	-0.676169	3.568597	25.895286	0.005917	9.0
