1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.535182	0.000000	11.637503	0.015637	1646.0
1	-0.545540	0.000000	11.637503	0.017427	3.8
2	-0.523824	1.000000	11.108525	0.011464	4.1
3	-0.520904	1.960241	10.643946	0.016556	4.2
4	-0.531960	2.960240	10.199713	0.011098	3.8
5	-0.536573	3.076937	10.150276	0.012687	3.9
6	-0.532389	4.076886	9.745531	0.010124	3.8
7	-0.539497	3.249830	10.077908	0.015635	4.0
8	-0.519318	4.240634	9.682307	0.008881	3.7
9	-0.540495	3.439864	9.999547	0.019023	5.0
10	-0.519130	2.612807	10.349788	0.015084	5.8
11	-0.556918	3.605754	9.932130	0.014195	3.8
12	-0.541827	2.788509	10.273345	0.012975	4.7
13	-0.515438	3.788426	9.858938	0.016375	5.4
14	-0.553931	4.788426	9.476637	0.016022	3.9
15	-0.547430	5.788426	9.122879	0.017946	4.9
16	-0.532578	6.737242	8.810810	0.009969	3.9
17	-0.519673	5.910186	9.081601	0.012586	4.5
18	-0.512112	5.096534	9.364752	0.019293	4.2
19	-0.542100	6.088071	9.021963	0.013241	3.8
20	-0.514535	7.088071	8.700760	0.010322	3.7
21	-0.545245	6.261047	8.964717	0.015257	3.8
22	-0.523001	5.624664	9.178991	0.011806	4.4
23	-0.540370	6.624625	8.846728	0.013079	5.0
24	-0.516272	7.624625	8.537668	0.015474	4.7
25	-0.561254	7.611562	8.541567	0.013038	5.9
26	-0.527552	8.611561	8.253113	0.007613	5.8
27	-0.542876	7.797616	8.486382	0.007971	4.0
28	-0.528603	6.983465	8.733284	0.015655	4.0
29	-0.539550	6.182857	8.990503	0.011711	4.0
30	-0.500984	5.355786	9.272634	0.013125	3.8
31	-0.529033	6.355786	8.933670	0.003283	3.7
32	-0.517487	6.058512	9.031818	0.016977	3.8
33	-0.533864	6.068206	9.028583	0.012367	3.8
34	-0.514646	7.068181	8.706925	0.016623	4.0
35	-0.534782	8.068181	8.407391	0.008011	5.5
36	-0.534631	7.274861	8.643281	0.019400	3.8
37	-0.529145	8.273751	8.348351	0.018937	3.9
38	-0.525192	9.273751	8.072589	0.010380	4.0
39	-0.544972	8.448099	8.298925	0.010962	3.8
40	-0.553947	9.448098	8.026365	0.019491	3.8
41	-0.540460	10.448098	7.771140	0.018401	3.8
42	-0.563192	9.621628	7.980881	0.017735	4.1
43	-0.543837	8.794805	8.202355	0.008287	3.7
44	-0.547999	9.794805	7.936000	0.013699	3.7
45	-0.552734	10.794758	7.686410	0.007425	3.7
46	-0.527581	11.012142	7.634215	0.014051	3.8
47	-0.530598	11.973625	7.411607	0.010516	3.9
48	-0.536181	12.874121	7.214580	0.013022	3.8
49	-0.540361	13.783421	7.025978	0.012319	5.3
