1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.803725	627.201626	0.029353	1277.4
1	-1.068314	623.504937	0.024237	8.6
2	-1.199447	619.865785	0.036863	8.4
3	-0.421136	616.282728	0.024980	8.9
4	-0.000000	612.754375	0.000000	9.6
5	-0.440865	609.279381	0.009449	8.6
6	-0.868501	605.856447	0.026541	8.1
7	-0.000000	602.484317	0.000000	8.4
8	-0.000000	599.161779	0.000000	11.4
9	-0.517604	595.887656	0.027519	8.2
10	-0.000074	592.660813	0.000013	8.2
11	-0.669750	589.480151	0.017460	8.2
12	-0.840001	586.344606	0.014094	8.3
13	-0.274891	583.253145	0.003056	10.1
14	-0.000000	580.204771	0.000000	8.5
15	-0.642413	577.198517	0.016997	8.3
16	-0.864005	574.233444	0.030742	8.5
17	-1.027106	571.308645	0.042555	7.9
18	-1.062801	568.423237	0.023976	11.2
19	-0.499249	565.576365	0.029288	9.0
20	-0.000000	562.767201	0.000000	8.4
21	-1.136406	559.994938	0.018900	8.2
22	-0.666702	557.258797	0.016005	9.9
23	-0.045590	554.558018	0.002741	9.1
24	-1.319124	551.891865	0.021639	9.6
25	-1.124426	549.259621	0.046131	9.4
26	-0.447106	546.660592	0.027323	10.0
27	-0.755932	544.094102	0.021432	8.4
28	-0.565534	541.559494	0.013947	8.2
29	-0.385278	539.056129	0.010589	8.0
30	-0.000000	536.583387	0.000000	8.7
31	-0.707078	534.140663	0.017517	10.5
32	0.000000	531.727370	0.000000	8.7
33	-0.106352	529.342935	0.003482	8.4
34	-1.131203	526.986802	0.040652	8.6
35	-0.331909	524.658430	0.008222	9.9
36	-0.203408	522.357290	0.007600	7.8
37	-0.000000	520.082868	0.000000	7.9
38	-0.024760	517.834665	0.000289	8.4
39	-0.990557	515.612193	0.027234	7.9
40	-0.913147	513.414976	0.015673	9.8
41	-0.270731	511.242551	0.007116	8.0
42	-1.020528	509.094468	0.034711	8.3
43	-0.976264	506.970285	0.023060	8.0
44	-0.000000	504.869574	0.000000	7.6
45	-0.715965	502.791916	0.016544	9.4
46	-0.456264	500.736903	0.007479	6.7
47	-1.124913	498.704137	0.041243	7.8
48	-0.227899	496.693228	0.005454	7.8
49	-0.000000	494.703798	0.000000	7.8
50	-0.000000	492.735476	0.000000	10.2
51	-0.000000	490.787900	0.000000	7.7
52	-0.669080	488.860718	0.026147	7.9
53	-0.230438	486.953585	0.008322	7.8
54	-0.723030	485.066164	0.022394	8.7
55	-0.327141	483.198126	0.005595	10.1
56	-1.091914	481.349149	0.022160	8.1
57	-0.377724	479.518920	0.010145	7.8
58	-0.710567	477.707132	0.026658	8.6
59	-0.493139	475.913485	0.011198	7.7
60	-1.091161	474.137684	0.021813	10.1
61	-0.734747	472.379445	0.012355	7.8
62	-0.000000	470.638485	0.000000	6.8
63	-0.266081	468.914531	0.013347	7.7
64	-0.457376	467.207315	0.010059	7.7
65	-1.063685	465.516573	0.029910	10.4
66	-0.000000	463.842050	0.000000	8.4
67	-1.107290	462.183494	0.018741	7.9
68	-0.774136	460.540658	0.021400	7.7
69	-0.624667	458.913303	0.009198	7.8
70	-0.514555	457.301192	0.006378	10.2
71	-0.396259	455.704096	0.004725	7.7
72	-0.000000	454.121787	0.000000	7.8
73	-1.177234	452.554045	0.039121	7.8
74	-0.796337	451.000653	0.025279	7.8
75	-0.670821	449.461399	0.018566	10.6
76	-0.000004	447.936075	0.000002	7.7
77	-0.864118	446.424477	0.029013	7.7
78	-0.021944	444.926406	0.001080	7.8
79	-0.831999	443.441666	0.013520	7.7
80	-1.016824	441.970065	0.018849	10.7
81	-0.728103	440.511415	0.017392	8.3
82	-0.729381	439.065533	0.036786	7.7
83	-0.847055	437.632238	0.015973	8.5
84	-0.422398	436.211351	0.007675	8.6
85	-0.000457	434.802701	0.000144	10.0
86	-0.710915	433.406117	0.010091	7.7
87	-0.127951	432.021430	0.004009	8.5
88	-0.002413	430.648479	0.001442	7.7
89	0.000000	429.287101	0.000000	10.1
90	-1.036162	427.937140	0.029374	7.7
91	-0.179881	426.598440	0.003434	7.8
92	-0.811331	425.270849	0.021567	7.9
93	-0.125725	423.954220	0.003185	8.1
94	-0.696073	422.648404	0.025770	10.1
95	-0.064731	421.353259	0.003149	7.2
96	-0.086122	420.068643	0.001642	7.9
97	-0.037478	418.794419	0.001582	7.7
