1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.460630	627.201626	0.006425	832.4
1	-1.130256	623.504937	0.020781	26.0
2	-0.848402	619.865785	0.008257	24.6
3	-0.389833	616.282728	0.003251	21.8
4	-0.998613	612.754375	0.010579	22.9
5	-0.000000	609.279381	0.000000	21.8
6	-0.951929	605.856447	0.011771	20.4
7	-1.043980	602.484317	0.014136	22.0
8	-1.070289	599.161779	0.010826	23.3
9	-0.000000	595.887656	0.000000	21.8
10	-0.776442	592.660813	0.009294	23.8
11	-0.025653	589.480151	0.000977	20.2
12	-0.000000	586.344606	0.000000	21.4
13	-0.955935	583.253145	0.018077	28.8
14	-0.815285	580.204771	0.012108	23.7
15	-0.000000	577.198517	0.000000	23.2
16	-0.000000	574.233444	0.000000	22.8
17	-1.041085	571.308645	0.013142	23.4
18	-0.983196	568.423237	0.019169	21.0
19	-1.023049	565.576365	0.032419	22.8
20	-0.870363	562.767201	0.015085	23.1
21	-0.606863	559.994938	0.005820	22.7
22	-0.721412	557.258797	0.015835	28.3
23	-0.000000	554.558018	0.000000	21.7
24	-0.962747	551.891865	0.016574	23.5
25	-0.566784	549.259621	0.005401	24.4
26	-0.700611	546.660592	0.018978	23.3
27	-0.765865	544.094102	0.013752	22.3
28	-0.564289	541.559494	0.007768	24.1
29	-0.040937	539.056129	0.002240	23.5
30	-0.695025	536.583387	0.009079	19.0
31	-0.342231	534.140663	0.005334	20.7
32	-0.291489	531.727370	0.004527	27.2
33	-0.946600	529.342935	0.011856	29.3
34	-0.000000	526.986802	0.000000	20.3
35	-0.029198	524.658430	0.000099	22.7
36	-0.549131	522.357290	0.005430	22.9
37	-0.000000	520.082868	0.000000	19.1
38	-0.728954	517.834665	0.008146	20.8
39	-0.000000	515.612193	0.000000	23.2
40	-0.000091	513.414976	0.000006	22.1
41	-0.892109	511.242551	0.014812	25.9
42	-0.587761	509.094468	0.006538	22.4
43	-0.000000	506.970285	0.000000	27.9
44	-0.437366	504.869574	0.005186	20.9
45	-0.000000	502.791916	0.000000	20.8
46	-0.000023	500.736903	0.000004	23.0
47	-0.000000	498.704137	0.000000	21.8
48	-0.734237	496.693228	0.012988	23.5
49	-0.899803	494.703798	0.010091	19.4
50	-0.000000	492.735476	0.000000	19.0
51	-0.158533	490.787900	0.001879	23.7
52	-0.955532	488.860718	0.019139	22.8
53	-1.042622	486.953585	0.013330	21.1
54	-0.000000	485.066164	0.000000	19.0
55	-0.013717	483.198126	0.000549	21.1
56	-0.000000	481.349149	0.000000	21.0
57	-0.000000	479.518920	0.000000	19.9
58	-1.096212	477.707132	0.013249	20.2
59	-0.516555	475.913485	0.005026	23.6
60	-0.994729	474.137684	0.020863	22.7
61	-0.681569	472.379445	0.012645	22.8
62	-0.006036	470.638485	0.000338	25.1
63	0.000000	468.914531	0.000000	17.0
64	-1.070059	467.207315	0.018596	23.7
65	-1.022411	465.516573	0.011387	22.1
66	-0.469331	463.842050	0.005117	21.0
67	-0.039578	462.183494	0.001267	25.9
68	-0.000145	460.540658	0.000123	17.4
69	-0.856960	458.913303	0.009483	22.3
70	-0.046236	457.301192	0.001216	24.1
71	-1.088156	455.704096	0.021624	23.0
72	-0.000000	454.121787	0.000000	20.3
73	-0.283568	452.554045	0.004986	23.1
74	-0.834881	451.000653	0.011800	21.0
75	-0.000000	449.461399	0.000000	21.1
76	-0.501965	447.936075	0.007296	23.6
77	-0.863787	446.424477	0.012307	21.6
78	-0.730988	444.926406	0.006575	20.0
79	-0.679488	443.441666	0.007419	21.9
80	-0.946838	441.970065	0.026337	22.4
81	-1.047489	440.511415	0.027027	30.3
82	-0.000000	439.065533	0.000000	25.3
83	-0.614962	437.632238	0.006972	24.7
84	-0.075345	436.211351	0.001668	26.1
85	-0.480280	434.802701	0.012565	25.6
86	-0.712375	433.406117	0.009515	21.9
87	-0.481230	432.021430	0.005131	24.2
88	-0.291726	430.648479	0.004862	27.5
89	-0.143074	429.287101	0.002456	21.3
90	-0.000000	427.937140	0.000000	19.2
91	-0.000412	426.598440	0.000045	19.9
92	-0.000000	425.270849	0.000000	21.5
93	-0.000000	423.954220	0.000000	20.3
94	-0.000000	422.648404	0.000000	20.3
95	-0.002140	421.353259	0.000074	21.0
96	-0.000000	420.068643	0.000000	22.2
97	-0.696159	418.794419	0.008493	20.1
98	-0.000000	417.530451	0.000000	28.4
99	-0.000000	416.276604	0.000000	19.4
100	-0.000000	415.032748	0.000000	28.9
101	-1.032759	413.798754	0.018081	23.1
102	-1.064141	412.574495	0.006476	30.3
103	-0.585886	411.359849	0.004978	23.9
104	-0.861707	410.154691	0.016305	23.2
105	-0.000000	408.958904	0.000000	19.4
106	-0.822816	407.772368	0.020910	20.5
107	-0.054243	406.594968	0.000644	22.4
108	-0.783189	405.426590	0.006662	23.4
109	-1.098068	404.267122	0.012971	26.7
110	-0.000000	403.116456	0.000000	18.4
111	-0.000000	401.974481	0.000000	21.5
112	-0.000000	400.841093	0.000000	26.6
113	-0.000001	399.716187	0.000000	21.3
114	-0.000000	398.599660	0.000000	26.6
115	-0.380830	397.491411	0.007749	21.8
116	-0.781013	396.391342	0.007509	21.2
117	-0.757893	395.299353	0.007586	18.3
118	-0.158550	394.215350	0.001591	21.2
119	-0.790080	393.139238	0.009220	20.8
120	-0.725675	392.070924	0.003593	19.8
121	-1.007571	391.010316	0.018979	20.9
122	-0.000000	389.957325	0.000000	23.7
123	-1.016213	388.911862	0.018784	25.9
124	-0.391104	387.873839	0.003879	20.7
125	-0.114679	386.843173	0.002258	25.9
126	-0.920246	385.819777	0.018343	25.7
127	-0.000000	384.803569	0.000000	22.9
128	-0.167114	383.794468	0.004275	21.9
129	-0.000000	382.792393	0.000000	21.1
130	-0.000000	381.797264	0.000000	23.1
131	-0.146164	380.809005	0.002308	20.4
132	-0.135113	379.827537	0.002766	23.3
133	-0.494641	378.852786	0.003073	27.8
134	-0.566283	377.884678	0.005595	22.2
135	-0.821349	376.923138	0.007476	21.0
136	-0.038880	375.968095	0.000652	23.2
137	-0.668644	375.019479	0.019827	25.2
138	-0.818388	374.077218	0.011256	24.4
139	-0.000252	373.141244	0.000019	20.7
140	-0.058489	372.211489	0.001606	25.0
141	-0.919967	371.287887	0.009934	24.2
142	-0.000043	370.370370	0.000033	23.1
143	-0.000000	369.458876	0.000000	22.3
144	-1.097290	368.553338	0.021328	25.1
145	-0.213724	367.653696	0.004656	24.9
146	-1.087228	366.759885	0.023776	26.0
147	-0.000000	365.871846	0.000000	23.9
148	-0.000000	364.989518	0.000000	21.5
149	-0.683997	364.112841	0.006687	25.4
