1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1291.5
1	-1.063312	623.504937	0.006958	11.4
2	-0.974451	619.865785	0.007106	12.9
3	-0.356500	616.282728	0.008557	12.0
4	-0.624072	612.754375	0.008679	13.9
5	-0.000002	609.279381	0.000002	11.9
6	-0.000000	605.856447	0.000000	13.1
7	-0.783576	602.484317	0.006257	14.7
8	-0.628213	599.161779	0.007327	14.1
9	-0.000023	595.887656	0.000011	13.5
10	-0.972487	592.660813	0.009658	12.4
11	-0.000000	589.480151	0.000000	12.1
12	-0.535709	586.344606	0.008142	12.6
13	-0.000000	583.253145	0.000000	12.8
14	-0.781478	580.204771	0.008368	12.1
15	-0.311501	577.198517	0.004785	12.7
16	-0.358642	574.233444	0.003348	15.3
17	-0.678979	571.308645	0.008546	12.4
18	-0.000676	568.423237	0.000067	14.8
19	-0.664213	565.576365	0.005324	12.1
20	-0.000000	562.767201	0.000000	11.9
21	-1.022101	559.994938	0.009037	13.3
22	-0.864599	557.258797	0.007525	13.1
23	-1.029478	554.558018	0.007966	11.8
24	-0.702741	551.891865	0.005647	12.5
25	-0.880687	549.259621	0.008312	12.9
26	-0.762657	546.660592	0.007856	12.1
27	-0.000000	544.094102	0.000000	12.4
28	-0.601835	541.559494	0.007339	13.8
29	-0.136407	539.056129	0.002037	11.5
30	-0.275409	536.583387	0.003891	13.1
31	-0.953430	534.140663	0.012943	14.0
32	-0.031959	531.727370	0.002907	11.9
33	-0.056250	529.342935	0.001636	12.1
34	-0.581851	526.986802	0.007092	13.6
35	-0.835265	524.658430	0.006482	11.9
36	-0.003059	522.357290	0.000099	12.6
37	-0.541877	520.082868	0.007018	15.2
38	-0.433978	517.834665	0.007048	13.2
39	-1.137263	515.612193	0.010685	12.5
40	-1.091469	513.414976	0.010079	12.4
41	-0.663605	511.242551	0.009101	11.9
42	-0.653596	509.094468	0.006895	13.0
43	-0.000255	506.970285	0.000064	18.0
44	-0.775177	504.869574	0.007096	12.4
45	-0.870141	502.791916	0.010254	15.0
46	-0.712969	500.736903	0.008343	12.4
47	-0.000000	498.704137	0.000000	11.8
48	-0.663669	496.693228	0.008006	12.3
49	-0.567724	494.703798	0.005277	14.0
50	-0.000000	492.735476	0.000000	13.8
51	-0.000000	490.787900	0.000000	14.0
52	-0.099998	488.860718	0.001537	11.6
53	-0.589371	486.953585	0.006797	12.8
54	-0.815486	485.066164	0.008912	12.1
55	-0.791321	483.198126	0.005522	13.3
56	-0.000000	481.349149	0.000000	11.7
57	-0.000000	479.518920	0.000000	14.4
58	-0.000000	477.707132	0.000000	13.4
59	-0.438833	475.913485	0.005236	11.5
60	-0.000000	474.137684	0.000000	12.8
61	-0.000030	472.379445	0.000039	15.5
62	-0.657932	470.638485	0.007872	11.7
63	-0.000000	468.914531	0.000000	12.1
64	-0.805801	467.207315	0.006897	13.7
65	-0.982722	465.516573	0.009882	12.0
66	-0.773955	463.842050	0.010733	12.2
67	-0.938756	462.183494	0.010152	14.6
68	-0.991986	460.540658	0.007523	11.9
69	-0.005737	458.913303	0.000123	12.8
70	-0.573651	457.301192	0.005209	12.9
71	-0.828134	455.704096	0.007690	12.2
72	-0.918721	454.121787	0.008486	13.1
73	-0.139842	452.554045	0.003614	13.0
74	-0.747275	451.000653	0.007380	12.0
75	-0.737853	449.461399	0.007869	12.4
76	-0.096217	447.936075	0.001769	14.9
77	-0.000000	446.424477	0.000000	11.5
78	-0.108921	444.926406	0.001931	12.7
79	-0.035043	443.441666	0.001640	14.3
80	-0.000000	441.970065	0.000000	12.8
81	-0.000000	440.511415	0.000000	12.8
82	-0.188067	439.065533	0.003110	12.6
83	-0.407780	437.632238	0.005978	12.5
84	-0.901212	436.211351	0.006942	15.0
85	-0.000000	434.802701	0.000000	12.1
86	-0.193698	433.406117	0.003984	11.7
87	-0.419648	432.021430	0.009109	13.4
88	-0.000000	430.648479	0.000000	13.9
89	-0.024255	429.287101	0.001684	11.5
90	-0.728150	427.937140	0.007403	12.5
91	-0.970502	426.598440	0.008866	13.3
92	-0.794180	425.270849	0.006184	12.4
93	-0.000000	423.954220	0.000000	12.0
94	-0.000000	422.648404	0.000000	13.6
95	-0.782307	421.353259	0.011715	12.2
96	-0.351929	420.068643	0.004478	12.3
97	-0.056205	418.794419	0.003119	13.5
98	-0.533949	417.530451	0.005289	11.8
99	-0.054218	416.276604	0.001470	12.3
100	-0.000000	415.032748	0.000000	13.7
101	-0.826546	413.798754	0.008148	12.2
102	-0.587020	412.574495	0.007852	12.9
103	-1.068272	411.359849	0.011008	13.7
104	-0.491783	410.154691	0.004684	11.5
105	-0.967086	408.958904	0.007196	12.6
106	-0.027447	407.772368	0.000763	13.6
107	-0.909017	406.594968	0.008868	12.1
108	-0.611337	405.426590	0.004218	11.7
109	-0.000000	404.267122	0.000000	14.1
110	-0.000000	403.116456	0.000000	12.3
111	-0.656707	401.974481	0.007540	11.6
112	-0.596803	400.841093	0.005834	14.3
113	-0.715834	399.716187	0.005762	11.6
114	-0.340861	398.599660	0.005086	12.4
115	-1.067546	397.491411	0.010628	12.8
116	-0.245797	396.391342	0.002294	13.4
117	-0.000000	395.299353	0.000000	11.7
118	-0.000000	394.215350	0.000000	12.7
119	-0.201615	393.139238	0.004512	13.4
120	-0.854141	392.070924	0.006530	12.6
121	-0.100779	391.010316	0.003485	12.8
122	-0.991092	389.957325	0.008220	13.9
123	-0.000000	388.911862	0.000000	12.6
124	-0.000000	387.873839	0.000000	12.9
125	-0.000000	386.843173	0.000000	13.5
126	-0.000000	385.819777	0.000000	12.9
127	-0.205608	384.803569	0.002353	12.5
128	-0.808561	383.794468	0.010778	12.8
129	-0.800442	382.792393	0.005447	12.9
130	-0.015997	381.797264	0.001219	12.9
131	-0.000000	380.809005	0.000000	13.2
132	-0.000002	379.827537	0.000002	12.4
133	-0.939688	378.852786	0.008939	12.0
134	-0.954383	377.884678	0.005839	14.2
135	-0.074566	376.923138	0.002837	13.1
136	-1.116390	375.968095	0.009440	12.8
137	-0.757145	375.019479	0.010596	13.4
138	-0.860631	374.077218	0.005164	11.5
139	-0.227606	373.141244	0.003907	12.3
140	-0.693904	372.211489	0.007195	13.9
141	-0.032918	371.287887	0.001835	12.8
142	-1.021849	370.370370	0.008010	12.1
143	-0.970566	369.458876	0.007434	13.4
144	-0.011311	368.553338	0.002051	10.3
145	-0.682352	367.653696	0.007940	12.2
146	-0.506208	366.759885	0.007485	13.8
147	-0.041639	365.871846	0.000687	12.3
148	-1.020639	364.989518	0.007507	11.4
149	-0.577372	364.112841	0.005575	13.5
150	-0.601464	363.241757	0.006080	13.5
151	-0.000873	362.376208	0.001085	11.8
152	-0.630385	361.516137	0.006837	12.3
153	-0.260136	360.661488	0.004019	13.2
154	-0.000000	359.812206	0.000000	12.1
155	-0.001223	358.968236	0.000080	11.8
156	-0.397177	358.129524	0.005049	14.6
157	-0.677980	357.296018	0.004625	11.8
158	-0.799863	356.467665	0.008034	12.1
159	-0.473200	355.644414	0.003928	14.5
160	-0.650266	354.826213	0.008505	11.7
161	-0.000000	354.013012	0.000000	11.6
162	-0.008876	353.204763	0.002190	14.6
163	-0.000000	352.401415	0.000000	11.9
164	-0.000000	351.602922	0.000000	11.8
165	-0.924516	350.809235	0.006226	14.4
166	-0.941113	350.020308	0.011242	11.5
167	-0.000000	349.236095	0.000000	11.8
168	-0.000000	348.456550	0.000000	12.2
169	-0.783534	347.681627	0.007021	13.7
170	-1.132444	346.911283	0.010283	11.5
171	-0.000000	346.145474	0.000000	12.1
172	-1.025502	345.384157	0.006908	14.3
173	-0.000000	344.627288	0.000000	12.2
174	-0.724188	343.874826	0.009336	11.4
175	-0.849918	343.126729	0.006070	14.5
176	-0.493992	342.382957	0.004515	11.7
177	-0.778689	341.643469	0.004612	12.0
178	-0.065553	340.908224	0.002648	13.9
179	-0.000000	340.177184	0.000000	11.7
180	-1.013094	339.450309	0.009755	11.6
181	-0.700022	338.727561	0.008731	14.2
182	-0.662213	338.008902	0.007204	11.8
183	-0.572255	337.294295	0.007027	11.8
184	-0.962772	336.583703	0.007160	12.4
185	-0.304345	335.877089	0.004052	13.4
186	-0.763171	335.174416	0.005836	11.7
187	-0.535534	334.475651	0.004988	11.9
188	-0.000058	333.780756	0.000015	15.0
189	-0.800833	333.089698	0.009061	11.6
190	-0.000000	332.402443	0.000000	11.9
191	-1.066009	331.718955	0.009325	14.2
192	-0.704337	331.039203	0.006272	12.3
193	-0.924825	330.363153	0.005905	11.7
194	-0.001032	329.690771	0.000073	13.9
195	-1.095844	329.022027	0.008748	11.6
196	-0.000000	328.356888	0.000000	12.2
197	-0.415037	327.695322	0.005736	12.0
198	-0.935535	327.037299	0.010306	13.8
199	-0.850569	326.382787	0.008094	12.1
200	-0.894708	325.731758	0.013769	12.4
201	-0.072541	325.084179	0.000828	13.2
202	-0.845596	324.440023	0.005427	11.8
203	-1.101545	323.799258	0.010957	12.3
204	-0.093839	323.161858	0.002127	13.1
205	-1.093809	322.527792	0.015569	11.9
206	-1.122054	321.897034	0.009633	12.3
207	-0.878974	321.269554	0.008610	13.7
208	-0.892863	320.645325	0.010375	11.7
209	-0.560520	320.024320	0.006053	11.9
210	-0.638361	319.406512	0.006571	13.7
211	-0.182728	318.791875	0.002526	12.1
212	-0.268837	318.180381	0.005617	11.0
213	-0.007592	317.572005	0.000265	12.5
214	-0.000000	316.966721	0.000000	14.4
215	-0.870604	316.364504	0.005346	12.6
216	-0.460166	315.765329	0.004495	12.1
217	-0.810402	315.169170	0.004924	13.4
218	-0.621622	314.576003	0.005617	11.7
219	-0.594675	313.985804	0.008214	12.6
220	-0.946770	313.398548	0.010642	14.6
