1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.904624	627.201626	0.011633	1245.4
1	-0.928901	623.504937	0.007442	8.0
2	-0.000001	619.865785	0.000002	8.8
3	-0.000000	616.282728	0.000000	9.3
4	-0.030891	612.754375	0.002103	8.5
5	-0.705011	609.279381	0.009498	9.8
6	-0.983147	605.856447	0.020410	9.1
7	-0.083046	602.484317	0.001830	9.1
8	-0.820197	599.161779	0.009380	10.7
9	-0.675891	595.887656	0.008627	9.1
10	-0.359915	592.660813	0.015941	9.3
11	-0.117755	589.480151	0.002793	8.5
12	-0.665922	586.344606	0.009007	9.8
13	-0.000000	583.253145	0.000000	8.4
14	-0.000000	580.204771	0.000000	9.3
15	-1.024270	577.198517	0.008727	11.7
16	-1.171379	574.233444	0.017340	8.5
17	-0.647658	571.308645	0.010151	8.1
18	-0.545477	568.423237	0.009469	8.7
19	-0.007663	565.576365	0.001979	8.8
20	-0.000208	562.767201	0.000003	11.2
21	-0.000000	559.994938	0.000000	8.6
22	-0.655785	557.258797	0.012316	8.4
23	-0.801255	554.558018	0.011979	8.4
24	-0.769723	551.891865	0.006746	10.0
25	-0.569839	549.259621	0.018932	8.9
26	-1.215124	546.660592	0.011266	8.5
27	-0.583465	544.094102	0.013739	8.7
28	-0.738215	541.559494	0.007636	8.5
29	-0.351490	539.056129	0.006423	10.7
30	-1.116389	536.583387	0.018677	8.4
31	-0.569477	534.140663	0.005741	8.4
32	-0.998270	531.727370	0.024626	8.4
33	-0.799181	529.342935	0.009749	10.3
34	-0.755506	526.986802	0.009306	8.9
35	-0.758473	524.658430	0.010472	8.5
36	-0.000000	522.357290	0.000000	8.6
37	-0.794791	520.082868	0.010905	9.1
38	-1.184186	517.834665	0.026438	9.9
39	-0.987727	515.612193	0.017962	8.7
40	-0.233248	513.414976	0.003615	8.5
41	-0.944145	511.242551	0.010364	8.4
42	-0.474800	509.094468	0.005266	10.6
43	-0.000000	506.970285	0.000000	9.7
44	-0.817338	504.869574	0.008884	8.4
45	-1.021442	502.791916	0.020010	8.3
46	-0.219702	500.736903	0.003366	8.6
47	-0.000000	498.704137	0.000000	10.7
48	-1.118868	496.693228	0.030328	8.5
49	-1.014536	494.703798	0.024845	8.5
50	-0.106518	492.735476	0.000979	8.6
51	-0.915931	490.787900	0.030117	10.6
52	-1.019070	488.860718	0.025035	8.4
53	-0.208612	486.953585	0.005459	8.8
54	-0.643114	485.066164	0.010928	8.6
55	-0.000000	483.198126	0.000000	9.2
56	-0.901744	481.349149	0.023943	11.2
57	-0.696377	479.518920	0.025462	8.4
58	-0.238169	477.707132	0.007289	9.2
59	-0.674287	475.913485	0.018663	9.0
60	-0.702663	474.137684	0.008597	11.0
61	-0.000000	472.379445	0.000001	8.4
62	-1.077462	470.638485	0.013735	8.4
63	-0.864932	468.914531	0.008950	11.4
64	-0.005973	467.207315	0.000311	9.5
65	-0.553353	465.516573	0.010139	12.0
66	-0.105590	463.842050	0.001623	8.9
67	-0.641928	462.183494	0.016650	10.2
68	-0.638756	460.540658	0.006746	8.5
69	-0.247285	458.913303	0.008909	8.4
70	-0.818143	457.301192	0.009866	9.3
71	-0.000000	455.704096	0.000000	12.8
72	-0.220854	454.121787	0.006835	10.4
73	-1.055144	452.554045	0.012226	8.6
74	-0.472096	451.000653	0.006042	8.4
75	-0.000000	449.461399	0.000000	9.4
76	-0.550174	447.936075	0.008763	10.0
77	-0.000000	446.424477	0.000000	8.5
78	-0.000000	444.926406	0.000000	8.1
79	-0.000000	443.441666	0.000000	8.8
80	-0.617199	441.970065	0.010660	11.0
81	-0.977145	440.511415	0.022003	9.1
82	-0.666887	439.065533	0.009983	8.6
83	-0.577022	437.632238	0.006226	8.5
84	-0.868885	436.211351	0.019691	10.5
85	-0.726296	434.802701	0.021489	9.4
86	-0.000000	433.406117	0.000000	8.3
87	-0.129761	432.021430	0.004554	8.3
88	-0.000000	430.648479	0.000000	8.9
89	-0.200609	429.287101	0.004527	10.4
90	-0.942939	427.937140	0.011021	8.4
91	-0.624698	426.598440	0.021326	9.5
92	-0.914301	425.270849	0.014227	8.9
93	-1.040748	423.954220	0.033470	10.2
94	-0.265391	422.648404	0.005569	8.5
95	-0.020677	421.353259	0.000777	8.9
96	-0.999033	420.068643	0.018275	8.4
97	-0.826945	418.794419	0.008733	10.5
98	-0.403862	417.530451	0.005120	8.4
99	-0.582358	416.276604	0.005099	9.5
100	-0.408991	415.032748	0.003867	8.6
101	-0.810345	413.798754	0.015418	8.8
102	-0.232433	412.574495	0.006149	10.6
103	-1.045775	411.359849	0.011444	8.2
104	-0.000000	410.154691	0.000000	8.9
105	-0.809337	408.958904	0.010378	8.4
106	-0.966266	407.772368	0.011504	10.4
107	-0.366218	406.594968	0.007481	8.4
108	-1.034285	405.426590	0.009176	8.3
109	-0.508988	404.267122	0.011016	8.5
110	-0.310605	403.116456	0.006599	8.5
111	-0.861758	401.974481	0.011394	11.6
112	-0.919563	400.841093	0.030939	9.5
113	-1.037667	399.716187	0.020077	8.3
114	-0.021076	398.599660	0.001906	8.6
115	-0.638250	397.491411	0.007761	10.3
116	-0.021721	396.391342	0.001072	8.6
117	-0.490154	395.299353	0.012015	10.1
118	-0.620381	394.215350	0.006730	8.4
119	-0.699426	393.139238	0.007629	8.9
120	-0.684626	392.070924	0.012071	10.4
121	-0.241236	391.010316	0.008878	8.7
122	-0.065429	389.957325	0.001804	10.5
123	-0.018713	388.911862	0.001227	11.4
124	-0.621369	387.873839	0.007416	8.4
125	-0.422522	386.843173	0.005449	9.1
126	-0.000042	385.819777	0.000061	8.8
127	-0.136940	384.803569	0.002204	9.8
128	-0.252938	383.794468	0.005327	10.2
129	-0.158168	382.792393	0.003865	11.2
130	-0.000000	381.797264	0.000000	10.7
131	-0.000000	380.809005	0.000000	12.1
132	-0.000000	379.827537	0.000000	9.6
133	-0.988748	378.852786	0.028404	9.7
134	-1.158911	377.884678	0.023995	9.1
135	-1.018532	376.923138	0.030830	10.7
136	-0.940167	375.968095	0.024408	9.5
137	-0.254292	375.019479	0.004525	9.1
138	-0.982326	374.077218	0.019507	9.5
139	-0.513796	373.141244	0.005527	10.3
140	-0.474420	372.211489	0.008043	9.2
141	-0.926286	371.287887	0.007788	9.5
142	-0.015112	370.370370	0.002531	9.1
143	-0.010281	369.458876	0.001433	10.7
144	-0.072255	368.553338	0.002428	9.0
145	-0.000000	367.653696	0.000000	9.5
146	-0.000000	366.759885	0.000000	10.0
147	-0.092647	365.871846	0.002184	10.5
148	-1.133905	364.989518	0.010808	9.3
149	-1.075808	364.112841	0.010345	9.0
150	-0.017323	363.241757	0.000794	9.8
151	-0.624908	362.376208	0.008598	11.1
152	-0.678035	361.516137	0.008729	8.6
153	-0.855500	360.661488	0.011403	9.3
154	-0.278709	359.812206	0.003722	9.4
155	-0.609481	358.968236	0.012152	9.2
156	-0.922988	358.129524	0.007846	9.1
157	-0.264183	357.296018	0.006526	8.8
158	-0.000000	356.467665	0.000000	9.0
159	-0.846721	355.644414	0.011893	8.1
160	-0.313197	354.826213	0.002809	10.2
161	-0.003729	354.013012	0.000240	8.1
162	-0.000000	353.204763	0.000000	8.1
163	-0.006664	352.401415	0.000380	8.1
164	-0.327661	351.602922	0.010179	11.3
165	-0.767128	350.809235	0.007304	8.0
166	-0.871382	350.020308	0.008658	8.2
167	-0.706731	349.236095	0.006427	8.1
168	-0.612182	348.456550	0.007116	11.5
169	-0.568965	347.681627	0.011429	10.3
170	-0.919237	346.911283	0.032582	8.0
171	-1.045106	346.145474	0.029790	8.2
172	-0.000000	345.384157	0.000000	8.0
173	-0.581016	344.627288	0.004504	10.4
174	-0.621294	343.874826	0.007485	8.0
175	-0.447303	343.126729	0.003718	9.1
176	-0.000000	342.382957	0.000000	10.4
177	-1.104790	341.643469	0.028395	10.4
178	-0.552350	340.908224	0.016690	8.4
179	-0.965620	340.177184	0.033577	8.3
180	-0.475758	339.450309	0.003971	8.1
181	-0.000000	338.727561	0.000000	8.1
182	-0.460435	338.008902	0.005654	12.4
183	-1.093641	337.294295	0.011159	14.8
184	-0.719257	336.583703	0.009660	9.6
185	-0.957029	335.877089	0.026794	8.2
186	-0.000000	335.174416	0.000000	9.7
187	-1.096546	334.475651	0.019957	8.2
188	-1.004850	333.780756	0.014447	8.1
189	-0.952103	333.089698	0.014104	9.3
190	-0.285856	332.402443	0.005579	8.3
191	-0.000000	331.718955	0.000000	10.0
192	-0.805887	331.039203	0.021373	8.0
193	-0.000000	330.363153	0.000000	8.1
194	-0.682997	329.690771	0.024743	8.1
195	-0.439095	329.022027	0.011744	10.8
196	-0.083780	328.356888	0.001958	8.2
197	-0.439857	327.695322	0.005330	8.0
198	-0.000000	327.037299	0.000000	8.1
199	-0.717965	326.382787	0.008098	8.0
200	-0.648274	325.731758	0.007097	10.5
201	-0.000000	325.084179	0.000000	8.2
202	-0.782677	324.440023	0.013998	8.2
203	-0.428417	323.799258	0.009579	8.1
204	-0.941101	323.161858	0.023490	8.0
205	-0.600160	322.527792	0.008000	9.9
206	-1.070442	321.897034	0.015151	9.0
207	-0.696066	321.269554	0.006935	8.1
208	-0.988930	320.645325	0.013092	8.0
209	-0.053231	320.024320	0.002357	8.0
210	-1.089537	319.406512	0.030297	10.5
211	-0.002757	318.791875	0.000771	8.6
212	-0.001192	318.180381	0.001018	8.5
213	-0.238078	317.572005	0.006777	8.9
214	-0.729152	316.966721	0.015750	8.5
215	-0.000000	316.364504	0.000000	10.3
216	-0.212590	315.765329	0.004326	8.0
217	-0.639513	315.169170	0.006013	8.2
218	-0.000000	314.576003	0.000000	8.1
219	-0.422612	313.985804	0.017333	11.0
220	-0.913409	313.398548	0.010446	8.0
221	-1.153409	312.814213	0.008723	9.1
222	-0.256080	312.232773	0.003761	8.2
223	-0.012438	311.654207	0.000398	11.3
224	-0.000000	311.078491	0.000000	8.9
225	-0.626180	310.505602	0.013634	8.3
226	-0.989709	309.935518	0.016456	8.3
227	-0.012643	309.368217	0.002629	8.7
228	-0.761709	308.803676	0.010407	9.8
229	-0.088558	308.241874	0.003114	8.0
230	-0.000000	307.682789	0.000000	8.2
231	-0.795009	307.126400	0.013605	8.0
232	-0.742908	306.572687	0.009903	8.9
233	-0.983606	306.021627	0.019057	10.0
234	-0.000000	305.473201	0.000000	11.4
235	-0.000175	304.927388	0.000005	8.6
236	-0.863938	304.384168	0.005911	8.8
237	-0.897278	303.843521	0.007583	9.9
238	-0.792138	303.305427	0.011410	9.8
239	-0.682976	302.769867	0.006674	8.3
240	-0.677245	302.236821	0.021513	8.1
241	-1.013712	301.706270	0.030735	8.4
242	-0.756639	301.178196	0.007864	10.2
243	-1.119235	300.652580	0.020638	8.2
244	-1.080705	300.129402	0.010564	8.0
245	-0.010932	299.608645	0.000606	8.1
246	-1.022941	299.090291	0.032733	11.0
247	-0.042360	298.574321	0.002273	8.0
248	-0.970351	298.060718	0.010913	8.2
249	-0.605653	297.549465	0.005975	8.2
250	-0.529437	297.040543	0.013690	8.1
251	-0.545786	296.533936	0.005547	10.6
252	-0.411870	296.029626	0.010691	8.3
253	-0.107025	295.527597	0.002519	8.0
254	-0.181740	295.027832	0.005046	8.0
255	-0.364456	294.530315	0.007488	8.0
256	-0.000000	294.035028	0.000000	10.5
257	-0.245935	293.541956	0.004525	8.2
258	-0.959956	293.051083	0.032835	8.3
259	-0.000000	292.562393	0.000000	8.7
260	-1.097981	292.075870	0.021601	8.2
261	-0.919951	291.591498	0.024457	10.7
262	-0.875023	291.109263	0.032572	8.1
263	-0.661422	290.629149	0.006190	8.9
264	-0.000000	290.151140	0.000000	8.6
265	-0.267088	289.675222	0.003485	10.6
266	-0.670811	289.201380	0.019247	9.5
267	-0.000000	288.729600	0.000000	9.0
268	-0.597103	288.259866	0.009194	8.8
269	-0.323412	287.792165	0.006845	9.8
270	-0.891583	287.326481	0.008982	9.5
271	-0.000006	286.862802	0.000005	9.0
272	-0.969211	286.401113	0.006603	9.5
273	-0.751333	285.941400	0.007892	10.6
274	-0.003396	285.483649	0.000233	9.8
275	-0.766276	285.027847	0.014719	8.9
276	-0.469231	284.573981	0.006410	9.4
277	-0.715608	284.122037	0.004902	11.9
278	-0.025630	283.672002	0.001496	9.7
279	-0.877706	283.223863	0.017438	9.5
280	-0.997161	282.777607	0.015385	10.5
281	-0.000014	282.333221	0.000013	11.2
282	-0.564269	281.890692	0.006024	9.4
283	-0.000000	281.450008	0.000000	8.9
284	-1.146335	281.011157	0.014523	10.0
285	-0.563749	280.574125	0.015377	10.6
286	-0.816291	280.138901	0.007508	8.7
287	-1.009379	279.705473	0.009811	9.9
288	-0.000000	279.273829	0.000000	9.6
289	-0.142112	278.843956	0.003289	11.9
290	-0.407288	278.415844	0.005167	12.3
291	-0.820098	277.989479	0.029763	11.5
292	-0.138452	277.564851	0.002108	10.2
293	-1.175610	277.141949	0.013439	12.9
294	-1.042343	276.720761	0.011478	9.1
295	-0.426730	276.301275	0.012029	10.1
296	-0.970248	275.883480	0.008325	11.9
297	-0.000000	275.467366	0.000000	9.0
298	-0.000006	275.052922	0.000005	9.8
299	-1.047717	274.640136	0.014153	9.7
300	-0.000000	274.228998	0.000000	9.6
301	-0.000003	273.819497	0.000001	9.8
302	-0.022015	273.411623	0.000387	8.7
303	-1.085847	273.005365	0.014656	9.4
304	-1.158286	272.600712	0.042591	10.9
305	-0.557701	272.197655	0.009808	8.5
306	-1.032859	271.796184	0.008465	8.8
307	-1.039052	271.396287	0.030090	8.4
308	-0.000000	270.997956	0.000000	9.0
