1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.115173	627.201626	0.004975	1292.4
1	-0.985286	623.504937	0.038467	8.2
2	-0.000000	619.865785	0.000000	8.2
3	-0.529289	616.282728	0.019155	8.3
4	-0.000000	612.754375	0.000000	11.7
5	-0.009467	609.279381	0.001997	8.4
6	-1.039674	605.856447	0.019080	8.4
7	-0.834094	602.484317	0.012960	8.3
8	-0.302753	599.161779	0.002929	12.6
9	-0.000000	595.887656	0.000000	8.2
10	-0.549605	592.660813	0.013689	8.2
11	-0.020513	589.480151	0.003781	8.3
12	-1.035444	586.344606	0.022504	10.6
13	-0.887539	583.253145	0.017102	8.3
14	-0.672518	580.204771	0.006687	8.2
15	-0.000000	577.198517	0.000000	7.6
16	-0.758043	574.233444	0.021044	7.6
17	-0.913417	571.308645	0.031351	10.4
18	-0.000001	568.423237	0.000001	8.3
19	-0.797837	565.576365	0.041400	8.6
20	-0.037267	562.767201	0.003341	8.4
21	-0.010053	559.994938	0.000775	8.3
22	-1.098298	557.258797	0.035712	10.4
23	-1.292270	554.558018	0.025778	8.6
24	-0.850838	551.891865	0.005625	8.2
25	-0.795114	549.259621	0.027762	7.8
26	-0.479653	546.660592	0.006843	10.6
27	-0.930919	544.094102	0.017263	8.1
28	-0.048374	541.559494	0.001861	8.1
29	-0.000608	539.056129	0.000208	8.6
30	-1.106948	536.583387	0.015457	8.3
31	-0.551080	534.140663	0.016484	14.6
32	-0.278415	531.727370	0.005362	9.3
33	-1.395015	529.342935	0.028966	8.6
34	-1.308719	526.986802	0.020276	11.7
35	-0.941752	524.658430	0.024923	8.5
36	-0.632239	522.357290	0.022675	8.8
37	-0.707988	520.082868	0.028677	12.9
38	-0.822140	517.834665	0.019263	13.7
39	-0.000000	515.612193	0.000000	14.1
40	-0.845224	513.414976	0.024287	12.0
41	-0.842193	511.242551	0.014154	17.5
42	-0.800122	509.094468	0.024841	19.8
43	-0.821849	506.970285	0.039040	7.6
44	-0.103376	504.869574	0.005013	9.1
45	-0.998187	502.791916	0.013407	8.2
46	-0.065652	500.736903	0.004660	9.3
47	-0.995334	498.704137	0.032799	9.0
48	-0.535433	496.693228	0.017672	9.5
49	-0.612270	494.703798	0.012492	9.0
50	-0.000000	492.735476	0.000000	8.0
51	-0.705619	490.787900	0.008158	10.5
52	-1.140850	488.860718	0.008711	8.1
53	-1.034508	486.953585	0.029462	10.2
54	-0.455190	485.066164	0.014903	7.7
55	-0.621213	483.198126	0.011605	11.6
56	-0.686705	481.349149	0.051706	7.9
57	-0.844777	479.518920	0.013482	8.9
58	-0.370429	477.707132	0.012549	13.2
59	-0.888181	475.913485	0.010982	8.2
60	-0.000345	474.137684	0.000131	9.9
61	-1.271652	472.379445	0.033770	10.0
62	-0.000000	470.638485	0.000000	9.1
63	-0.832342	468.914531	0.025924	11.5
64	-0.833330	467.207315	0.019102	8.7
65	-0.746839	465.516573	0.013823	9.4
66	-0.000000	463.842050	0.000000	11.9
67	-0.586844	462.183494	0.006487	9.5
68	-1.047797	460.540658	0.047368	8.5
69	-0.000035	458.913303	0.000011	10.5
70	-1.048285	457.301192	0.023219	7.9
71	-0.421410	455.704096	0.023326	9.2
72	-0.796804	454.121787	0.010233	13.8
73	-0.000799	452.554045	0.000242	11.1
74	-0.000000	451.000653	0.000000	10.4
75	-0.775269	449.461399	0.019435	9.5
76	-0.000000	447.936075	0.000000	8.9
77	-0.454101	446.424477	0.007029	10.1
78	-0.000000	444.926406	0.000000	9.8
79	-0.296990	443.441666	0.010861	11.0
80	-0.919855	441.970065	0.011707	10.1
81	-0.254322	440.511415	0.007030	10.5
82	-0.935114	439.065533	0.018086	10.1
83	-0.000000	437.632238	0.000000	9.2
84	-0.795098	436.211351	0.008357	8.0
85	-0.316754	434.802701	0.004958	9.0
86	-0.363602	433.406117	0.005513	11.2
87	-0.620246	432.021430	0.009825	8.7
88	-0.731666	430.648479	0.015388	8.3
89	-0.000000	429.287101	0.000000	8.4
90	-0.772212	427.937140	0.021013	9.8
91	-1.248961	426.598440	0.014867	10.1
92	-0.801937	425.270849	0.007629	9.1
93	-1.083618	423.954220	0.038436	9.7
94	-0.671098	422.648404	0.005844	8.7
95	-1.140880	421.353259	0.035520	9.7
96	-0.697744	420.068643	0.006163	8.2
97	-0.791609	418.794419	0.015632	7.9
98	-0.089846	417.530451	0.004206	12.0
99	-0.000000	416.276604	0.000000	9.9
100	-1.140393	415.032748	0.032611	10.8
101	-0.850990	413.798754	0.016253	10.1
102	-0.681251	412.574495	0.006278	8.1
103	-0.939335	411.359849	0.012497	10.8
104	-0.786387	410.154691	0.007900	9.0
105	-1.193116	408.958904	0.027697	10.2
106	-0.607668	407.772368	0.013222	10.2
107	-0.800841	406.594968	0.016749	9.6
108	-0.299652	405.426590	0.006579	8.0
109	-1.083856	404.267122	0.013483	9.5
110	-0.000000	403.116456	0.000000	11.6
111	-0.000000	401.974481	0.000000	8.2
112	-0.400407	400.841093	0.007093	9.6
113	-0.506299	399.716187	0.006821	9.1
114	-1.008285	398.599660	0.044559	9.7
115	-0.601287	397.491411	0.016849	10.3
116	-0.369242	396.391342	0.007605	8.9
117	-0.000000	395.299353	0.000000	13.1
118	-1.129282	394.215350	0.021691	8.1
119	-1.303151	393.139238	0.025536	10.0
120	-0.327412	392.070924	0.008815	10.3
121	-0.000000	391.010316	0.000000	12.4
122	-0.536293	389.957325	0.009997	12.5
123	-0.000000	388.911862	0.000000	10.5
124	-1.349085	387.873839	0.028371	12.5
125	-0.807532	386.843173	0.010506	9.4
126	-0.565927	385.819777	0.014098	8.6
127	-0.843593	384.803569	0.017484	10.7
128	-0.819783	383.794468	0.016241	11.4
129	-0.840453	382.792393	0.024661	9.6
130	-0.090106	381.797264	0.005400	11.2
131	-0.854107	380.809005	0.009879	10.1
132	0.000000	379.827537	0.000000	10.4
133	-0.936943	378.852786	0.029910	10.2
134	-0.844926	377.884678	0.008966	10.5
135	-0.219383	376.923138	0.003459	8.4
136	-0.523545	375.968095	0.003034	10.1
137	-0.062656	375.019479	0.004778	10.8
138	-0.518064	374.077218	0.006227	10.7
139	-0.757041	373.141244	0.008413	7.9
140	-0.000000	372.211489	0.000000	11.9
141	-0.002013	371.287887	0.000490	11.8
142	-0.234590	370.370370	0.009338	10.6
143	-1.275950	369.458876	0.014604	11.0
144	-0.148305	368.553338	0.001333	11.2
145	-0.800035	367.653696	0.018257	8.2
146	-0.094231	366.759885	0.002177	11.4
147	-0.658259	365.871846	0.012354	10.4
148	-1.106998	364.989518	0.013813	12.0
149	-0.730387	364.112841	0.009421	11.0
150	-0.927151	363.241757	0.021866	9.4
151	-1.011580	362.376208	0.029887	8.3
152	-0.022255	361.516137	0.001298	10.9
153	-0.821253	360.661488	0.023311	12.1
154	-0.892958	359.812206	0.016376	13.1
155	-0.091297	358.968236	0.002564	12.7
156	-0.711258	358.129524	0.013167	11.5
157	-0.980297	357.296018	0.030578	10.6
158	-0.260606	356.467665	0.006442	8.2
159	-0.131617	355.644414	0.003658	11.4
160	-0.171526	354.826213	0.005273	8.1
161	-1.095788	354.013012	0.034808	9.5
162	-0.005133	353.204763	0.000496	12.1
163	-0.000000	352.401415	0.000000	10.7
164	-1.088719	351.602922	0.038990	9.5
165	-1.210320	350.809235	0.014711	10.8
166	-0.197953	350.020308	0.003599	8.1
167	-0.903222	349.236095	0.018070	9.8
168	-0.024526	348.456550	0.001309	12.0
169	-1.110998	347.681627	0.031356	10.8
170	-0.000000	346.911283	0.000000	10.4
171	-0.978813	346.145474	0.017190	14.7
172	-1.128498	345.384157	0.017626	11.7
173	-0.411296	344.627288	0.013596	17.3
174	-1.011794	343.874826	0.029428	12.4
175	-1.013609	343.126729	0.026750	13.0
176	-0.910041	342.382957	0.010760	12.0
177	-1.082757	341.643469	0.030279	8.3
178	-0.669742	340.908224	0.009007	10.3
179	-0.624601	340.177184	0.004783	10.7
180	-0.154942	339.450309	0.003737	9.5
181	-0.275845	338.727561	0.002447	8.7
182	-0.978874	338.008902	0.022756	12.1
183	-0.710543	337.294295	0.008891	9.1
184	-1.082120	336.583703	0.024532	10.9
185	-1.163246	335.877089	0.055128	9.7
186	-0.983311	335.174416	0.024423	8.9
187	-0.093183	334.475651	0.002755	7.7
188	-0.481943	333.780756	0.011920	9.7
189	-0.851428	333.089698	0.018256	11.2
190	-0.960774	332.402443	0.026047	11.9
191	-0.000000	331.718955	0.000000	10.0
192	-0.957498	331.039203	0.019329	11.5
193	-0.000000	330.363153	0.000000	10.1
194	-0.288456	329.690771	0.003465	8.3
195	-0.437365	329.022027	0.011705	8.1
196	-1.065055	328.356888	0.034417	8.7
197	-0.003426	327.695322	0.000292	9.7
198	-0.326269	327.037299	0.001869	10.2
199	-1.107397	326.382787	0.013115	8.1
200	-0.611934	325.731758	0.024564	8.4
201	-0.043410	325.084179	0.003154	11.5
202	-0.073875	324.440023	0.003172	10.5
203	-0.000000	323.799258	0.000000	8.1
204	-0.936723	323.161858	0.016435	8.2
205	-0.074172	322.527792	0.001506	13.1
206	-0.525459	321.897034	0.007688	9.0
207	-0.000132	321.269554	0.000063	8.2
208	-1.118183	320.645325	0.035952	8.1
209	-0.717218	320.024320	0.012788	11.6
210	-1.116234	319.406512	0.043683	10.8
211	-1.228104	318.791875	0.012695	8.6
212	-1.258002	318.180381	0.050520	9.2
213	-1.293165	317.572005	0.033933	9.2
214	-0.000000	316.966721	0.000000	10.6
215	-0.079131	316.364504	0.003441	8.3
216	-0.000000	315.765329	0.000000	8.3
217	-0.238479	315.169170	0.005507	12.7
218	-0.009764	314.576003	0.000533	8.5
219	-0.006910	313.985804	0.000498	8.3
220	-1.286048	313.398548	0.051009	8.7
221	-0.794123	312.814213	0.016782	10.4
222	-0.430087	312.232773	0.007497	9.3
223	-1.075927	311.654207	0.029560	9.3
224	-0.180792	311.078491	0.010375	7.8
225	-0.000000	310.505602	0.000000	10.8
226	-0.776949	309.935518	0.010865	11.0
227	-0.000000	309.368217	0.000000	17.9
228	-1.207296	308.803676	0.032423	12.4
229	-0.448824	308.241874	0.013045	13.3
230	-0.117331	307.682789	0.003154	15.1
231	-0.000068	307.126400	0.000023	14.8
232	-0.099819	306.572687	0.002560	13.5
233	-0.768400	306.021627	0.045491	14.4
234	-0.295264	305.473201	0.005850	14.7
235	-0.940332	304.927388	0.007169	11.9
236	-1.257737	304.384168	0.024998	15.5
237	-0.229275	303.843521	0.004289	12.3
238	-0.591410	303.305427	0.007228	8.3
239	-0.409392	302.769867	0.006079	8.3
240	-0.027291	302.236821	0.001385	9.2
241	-0.825865	301.706270	0.015462	9.0
242	-0.973450	301.178196	0.013305	10.5
243	-0.557483	300.652580	0.006288	8.0
244	-0.407377	300.129402	0.005114	8.7
245	-0.828697	299.608645	0.032554	9.2
246	-0.977689	299.090291	0.018296	11.8
247	-1.269504	298.574321	0.017308	8.4
248	-0.000031	298.060718	0.000013	9.3
249	-0.000000	297.549465	0.000000	15.6
250	-0.072414	297.040543	0.002611	13.3
251	-0.857956	296.533936	0.016138	12.0
252	-0.250714	296.029626	0.005898	8.1
253	-0.795669	295.527597	0.008207	10.4
254	-0.000000	295.027832	0.000000	8.1
255	-0.648610	294.530315	0.007330	8.8
256	-0.843473	294.035028	0.014226	9.5
257	-0.659789	293.541956	0.004697	9.5
258	-1.239321	293.051083	0.024689	8.5
259	-1.185548	292.562393	0.018080	8.0
260	-0.000000	292.075870	0.000000	12.2
261	-1.016128	291.591498	0.028458	7.9
262	-0.824457	291.109263	0.008241	8.1
263	-0.090564	290.629149	0.004295	7.9
264	-0.028754	290.151140	0.002024	10.0
265	-0.671530	289.675222	0.033652	8.0
266	-0.908008	289.201380	0.027945	9.6
267	-0.579181	288.729600	0.011463	8.0
268	-0.090841	288.259866	0.002116	8.2
269	-1.242714	287.792165	0.041504	12.1
270	-0.459376	287.326481	0.007355	9.2
271	-0.793398	286.862802	0.008158	8.1
272	-0.343934	286.401113	0.003396	9.6
273	-0.778915	285.941400	0.037863	10.1
274	-0.813044	285.483649	0.035781	8.1
275	-0.003279	285.027847	0.000442	10.7
276	-1.121624	284.573981	0.031729	8.5
277	-0.838552	284.122037	0.017967	9.9
278	-0.620710	283.672002	0.020426	10.7
279	-0.000000	283.223863	0.000000	8.0
280	-1.003683	282.777607	0.027235	8.9
281	-0.000000	282.333221	0.000000	11.3
282	-0.277243	281.890692	0.003905	9.5
283	-0.000000	281.450008	0.000000	7.7
284	-0.699700	281.011157	0.015140	7.9
285	-0.394357	280.574125	0.010087	10.2
286	-0.871773	280.138901	0.016908	8.0
287	-0.565958	279.705473	0.027796	9.9
288	-1.387206	279.273829	0.008191	8.0
289	-0.761170	278.843956	0.017767	11.0
290	-0.254132	278.415844	0.003343	8.3
291	-0.000000	277.989479	0.000000	11.6
292	-1.048650	277.564851	0.008947	8.4
293	-1.183068	277.141949	0.026562	9.8
294	-1.119575	276.720761	0.030762	11.5
295	-1.123406	276.301275	0.041246	8.3
296	-0.000000	275.883480	0.000000	8.0
297	-0.602795	275.467366	0.009430	9.0
298	-0.893351	275.052922	0.018577	9.7
299	-1.026719	274.640136	0.016020	10.1
300	-0.178030	274.228998	0.001384	8.1
301	-1.129936	273.819497	0.018882	9.1
302	-0.438035	273.411623	0.020604	18.2
303	-0.000000	273.005365	0.000000	12.3
304	-0.373474	272.600712	0.008174	14.8
305	-0.000000	272.197655	0.000000	10.3
306	-0.000000	271.796184	0.000000	10.0
307	-0.000661	271.396287	0.000143	7.8
308	-0.005356	270.997956	0.000176	9.5
309	-0.000000	270.601180	0.000000	7.7
310	-0.000000	270.205949	0.000000	9.6
311	-0.596847	269.812254	0.013417	7.9
312	-0.710319	269.420085	0.006667	8.0
313	-0.560015	269.029432	0.007763	12.8
314	-0.000000	268.640287	0.000000	8.0
315	-0.848788	268.252638	0.017986	8.1
316	-0.388660	267.866478	0.005366	7.8
317	-0.142604	267.481796	0.006957	10.0
318	-1.152019	267.098584	0.009532	7.7
319	-1.000657	266.716833	0.018868	10.5
320	-0.388616	266.336533	0.006034	8.0
321	-0.000000	265.957676	0.000000	8.3
322	-1.108443	265.580253	0.024196	13.3
323	-0.246264	265.204254	0.002703	9.1
324	-0.938380	264.829672	0.014719	8.3
325	-0.821086	264.456497	0.016194	8.1
326	-1.153771	264.084721	0.023060	10.1
327	-0.543849	263.714335	0.005698	8.2
328	-0.000000	263.345332	0.000000	10.2
