1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.829819	627.201626	0.030313	1306.3
1	-1.200981	623.504937	0.016892	8.2
2	-1.192639	619.865785	0.032261	8.2
3	-0.405211	616.282728	0.020259	9.9
4	-0.000000	612.754375	0.000000	12.9
5	-0.431508	609.279381	0.008661	8.4
6	-0.984209	605.856447	0.013975	8.6
7	-0.000000	602.484317	0.000000	10.1
8	-0.000000	599.161779	0.000000	8.3
9	-0.559552	595.887656	0.021883	10.9
10	-0.000022	592.660813	0.000006	8.4
11	-0.648819	589.480151	0.021595	8.9
12	-0.912241	586.344606	0.019919	9.5
13	-0.274664	583.253145	0.004976	11.8
14	-0.000000	580.204771	0.000000	7.9
15	-0.850646	577.198517	0.027077	9.6
16	-0.953746	574.233444	0.035767	10.2
17	-1.020576	571.308645	0.052671	8.1
18	-0.849310	568.423237	0.022361	8.2
19	-0.456589	565.576365	0.015920	8.7
20	-0.000000	562.767201	0.000000	11.4
21	-0.982038	559.994938	0.019480	10.3
22	-0.664840	557.258797	0.010902	8.2
23	-0.040706	554.558018	0.003313	8.3
24	-1.294937	551.891865	0.046391	11.0
25	-1.063593	549.259621	0.044107	9.8
26	-0.386143	546.660592	0.017583	7.9
27	-0.485757	544.094102	0.011256	8.1
28	-0.584424	541.559494	0.010548	9.9
29	-0.422348	539.056129	0.007877	9.4
30	-0.000000	536.583387	0.000000	8.1
31	-0.628446	534.140663	0.015898	7.8
32	-0.000000	531.727370	0.000000	7.7
33	-0.105788	529.342935	0.002520	9.7
34	-1.097266	526.986802	0.022173	9.4
35	-0.254945	524.658430	0.004914	7.6
36	-0.242062	522.357290	0.003128	7.7
37	-0.000000	520.082868	0.000000	10.2
38	-0.019705	517.834665	0.001609	9.3
39	-1.061688	515.612193	0.024737	7.6
40	-0.869322	513.414976	0.015711	8.6
41	-0.337212	511.242551	0.003640	7.6
42	-0.709859	509.094468	0.018041	9.6
43	-0.902057	506.970285	0.024388	7.6
44	-0.000000	504.869574	0.000000	9.2
45	-0.611325	502.791916	0.012860	7.3
46	-0.380785	500.736903	0.005553	7.5
47	-1.199984	498.704137	0.051969	10.1
