1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.492451	0.000000	5.526128	0.010737	1743.5
1	-0.475800	0.000000	5.526128	0.016016	4.4
2	-0.485716	0.000000	5.526128	0.013518	3.9
3	-0.478573	0.978062	5.280206	0.019194	4.4
4	-0.494688	1.978062	5.050413	0.015978	3.8
5	-0.488178	1.025811	5.268759	0.011770	4.5
6	-0.495889	0.073718	5.506797	0.011694	4.0
7	-0.493367	1.073718	5.257324	0.009246	4.6
8	-0.480680	2.004491	5.044610	0.013747	6.5
9	-0.505758	1.489099	5.160220	0.009499	4.2
10	-0.478101	2.488966	4.940562	0.015967	4.5
11	-0.513988	3.488966	4.738816	0.023238	6.8
12	-0.507959	4.488966	4.552899	0.011816	4.0
13	-0.475767	3.562452	4.724638	0.018354	4.5
14	-0.511930	4.562452	4.539811	0.009135	5.5
15	-0.494298	3.859201	4.668239	0.017064	6.5
16	-0.493204	2.908140	4.853941	0.012917	4.2
17	-0.476759	2.983132	4.838763	0.016429	6.5
18	-0.469405	2.886752	4.858287	0.008979	4.5
19	-0.501596	3.884430	4.663506	0.016817	4.5
20	-0.471309	2.940262	4.847428	0.009798	3.9
21	-0.502419	3.940261	4.653067	0.007961	4.2
22	-0.483641	4.928922	4.475647	0.011582	4.8
23	-0.481741	5.921834	4.310579	0.016638	6.9
24	-0.484628	6.732794	4.184530	0.019123	5.7
25	-0.504617	7.732794	4.038894	0.014166	4.7
26	-0.494646	8.732785	3.903055	0.014030	4.3
27	-0.493701	9.732766	3.776058	0.011358	3.9
28	-0.475623	10.732707	3.657069	0.017693	4.4
29	-0.485580	11.703490	3.548511	0.008213	4.0
30	-0.445872	10.763109	3.653569	0.011079	5.4
31	-0.465812	11.761730	3.542203	0.021272	4.8
32	-0.477520	12.429511	3.471445	0.015378	3.9
33	-0.494392	11.477260	3.573229	0.027138	4.1
34	-0.476901	12.477260	3.466493	0.017084	5.7
35	-0.487639	11.525133	3.567970	0.014404	4.4
36	-0.483034	10.590977	3.673476	0.018460	5.1
37	-0.503326	11.590972	3.560762	0.010548	4.1
38	-0.488461	12.590951	3.454761	0.009910	5.4
39	-0.490367	11.642663	3.555123	0.017118	4.2
40	-0.508677	11.154032	3.609149	0.019903	3.9
41	-0.485089	12.154022	3.500290	0.015835	5.8
42	-0.529274	13.154022	3.397805	0.022519	4.2
43	-0.470921	14.154022	3.301150	0.025622	4.1
44	-0.500052	13.201771	3.393061	0.010821	4.1
45	-0.500537	14.187097	3.298047	0.017450	4.0
46	-0.483276	13.771130	3.337501	0.014296	4.8
47	-0.504149	14.770117	3.244292	0.016426	5.7
48	-0.495775	15.768303	3.156216	0.008853	6.0
49	-0.499933	16.768285	3.072649	0.010758	3.9
50	-0.497457	17.562771	3.009345	0.015041	4.0
51	-0.497328	16.612620	3.085366	0.014899	3.9
52	-0.490354	17.193373	3.038451	0.018918	4.0
53	-0.488571	16.241122	3.116144	0.014482	4.0
54	-0.527911	17.241122	3.034657	0.014363	3.9
55	-0.476782	18.037981	2.972713	0.013251	6.7
56	-0.518520	18.741153	2.920114	0.029395	4.0
57	-0.458395	17.951974	2.979276	0.018500	4.0
58	-0.502792	16.999723	3.053935	0.008969	5.1
59	-0.488347	17.655727	3.002109	0.019940	5.3
60	-0.484079	16.703662	3.077916	0.008138	4.5
61	-0.495365	17.703659	2.998391	0.019254	4.0
62	-0.503801	16.751774	3.073993	0.012765	5.1
63	-0.505328	15.799523	3.153538	0.017043	6.0
64	-0.481781	14.847597	3.237280	0.014686	4.0
65	-0.483662	13.895346	3.325621	0.022114	6.4
66	-0.497786	12.943095	3.418919	0.012727	4.4
67	-0.486943	13.942426	3.321140	0.008638	4.2
68	-0.525357	12.990666	3.414134	0.017450	4.4
69	-0.505961	12.038657	3.512512	0.011483	4.2
70	-0.507232	11.086406	3.616756	0.008973	6.1
71	-0.492346	12.086394	3.507445	0.010884	4.9
72	-0.491323	13.077816	3.405403	0.014072	5.4
73	-0.486446	14.069077	3.309146	0.016592	4.4
74	-0.482579	14.922314	3.230546	0.014899	3.9
75	-0.490163	15.857258	3.148598	0.017820	4.1
76	-0.499363	14.981923	3.225194	0.017611	4.3
77	-0.511720	14.187810	3.297980	0.018784	3.9
