1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.523918	0.000000	5.601872	0.009864	1305.7
1	-0.526885	0.000000	5.601872	0.013179	17.8
2	-0.525425	0.000000	5.601872	0.010144	10.3
3	-0.531985	0.998626	5.347576	0.019283	16.6
4	-0.513628	0.070932	5.583014	0.011225	9.2
5	-0.507597	0.000000	5.601872	0.016687	9.4
6	-0.512834	0.000000	5.601872	0.019755	9.9
7	-0.560035	1.000000	5.347242	0.014480	12.6
8	-0.522314	0.035653	5.592378	0.010136	12.2
9	-0.541657	0.311638	5.519957	0.010436	9.4
10	-0.535880	1.311636	5.272555	0.017699	10.6
11	-0.562442	0.347351	5.510722	0.008046	9.6
12	-0.535547	0.000000	5.601872	0.010703	10.3
13	-0.507534	0.000000	5.601872	0.009896	14.3
14	-0.558852	0.000000	5.601872	0.014910	22.0
15	-0.538736	1.000000	5.347242	0.014904	19.9
16	-0.530012	0.037768	5.591816	0.012840	10.0
17	-0.552471	0.248506	5.536357	0.010721	15.8
18	-0.511169	0.715248	5.417360	0.007299	10.5
19	-0.544028	0.000000	5.601872	0.011581	13.2
20	-0.554444	0.000000	5.601872	0.011171	10.4
21	-0.521446	0.730519	5.413553	0.009992	14.0
22	-0.510468	0.000000	5.601872	0.013797	10.3
23	-0.533222	0.966485	5.355400	0.006017	17.8
24	-0.535106	1.966475	5.122219	0.014346	11.8
25	-0.536642	1.014062	5.343826	0.013138	10.0
26	-0.536472	0.050709	5.588378	0.009242	9.6
27	-0.508718	1.050704	5.334946	0.012531	9.4
28	-0.502837	2.047160	5.104287	0.007593	20.2
29	-0.540593	1.082814	5.327189	0.011970	10.4
30	-0.547068	2.082812	5.096403	0.009712	15.0
31	-0.549374	1.118467	5.318602	0.013594	9.9
32	-0.547900	0.547683	5.459488	0.012405	9.1
33	-0.498269	1.547683	5.217357	0.015284	9.9
34	-0.521342	2.505135	5.004835	0.013028	10.3
35	-0.515542	1.540789	5.218953	0.011858	10.8
36	-0.545656	0.576751	5.452133	0.013549	8.9
37	-0.507063	1.554799	5.215711	0.011991	8.9
38	-0.541843	2.554799	4.994282	0.020936	9.5
39	-0.529793	1.590452	5.207479	0.013657	10.4
40	-0.499424	2.590452	4.986734	0.016906	15.6
41	-0.511168	3.590409	4.783951	0.017884	9.6
42	-0.542171	4.590408	4.597008	0.010879	15.0
43	-0.523372	3.636203	4.775059	0.013422	10.9
44	-0.533525	4.636202	4.588797	0.010296	14.7
45	-0.530445	5.636190	4.416522	0.010495	11.0
46	-0.517951	6.595189	4.263037	0.024024	17.9
47	-0.536239	5.630843	4.417409	0.007907	10.0
48	-0.537577	6.630842	4.257536	0.013511	15.4
49	-0.540859	7.628113	4.109223	0.010452	8.7
50	-0.530419	8.628113	3.970530	0.022850	14.3
51	-0.545086	7.663767	4.104112	0.011095	10.2
52	-0.530218	8.663767	3.965758	0.007802	12.7
53	-0.538764	7.819173	4.081981	0.015384	9.5
54	-0.529817	6.856749	4.223010	0.015188	13.1
55	-0.547184	7.856749	4.076666	0.012872	8.9
56	-0.511695	6.902594	4.216071	0.006945	14.2
57	-0.510130	7.902576	4.070202	0.011139	11.0
58	-0.529043	8.850290	3.940977	0.008933	13.9
59	-0.543537	9.850290	3.813232	0.007035	11.7
