1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.378348	0.000000	29.073000	0.015178	2073.0
1	-0.397939	0.000000	29.073000	0.013404	7.4
2	-0.393951	0.000000	29.073000	0.012700	8.2
3	-0.411106	0.000000	29.073000	0.014295	9.2
4	-0.412444	0.000000	29.073000	0.015176	9.7
5	-0.412712	0.000000	29.073000	0.011433	10.1
6	-0.439163	0.000000	29.073000	0.014855	6.8
7	-0.408900	0.000000	29.073000	0.011594	7.4
8	-0.408814	0.000000	29.073000	0.013014	6.6
9	-0.444883	0.000000	29.073000	0.014807	14.2
10	-0.445525	0.000000	29.073000	0.015158	8.5
11	-0.446475	0.000000	29.073000	0.016344	7.6
12	-0.443697	0.000000	29.073000	0.015439	10.4
13	-0.473322	0.000000	29.073000	0.015008	4.4
14	-0.450023	0.000000	29.073000	0.018640	5.4
15	-0.498935	0.000000	29.073000	0.016251	7.7
16	-0.497064	0.000000	29.073000	0.016392	4.4
17	-0.485698	0.000000	29.073000	0.017659	4.7
18	-0.483865	0.000000	29.073000	0.017600	6.3
19	-0.529090	0.000000	29.073000	0.015562	4.2
20	-0.512884	0.000000	29.073000	0.020665	4.1
21	-0.541469	0.000000	29.073000	0.017957	6.4
22	-0.548957	0.000000	29.073000	0.018358	4.8
23	-0.566823	0.000000	29.073000	0.017656	4.7
24	-0.546565	0.000000	29.073000	0.015328	4.6
25	-0.548112	0.000000	29.073000	0.018356	4.2
26	-0.557099	0.000000	29.073000	0.015904	4.3
27	-0.577509	0.000000	29.073000	0.015020	5.4
28	-0.603766	0.000000	29.073000	0.016654	4.5
29	-0.588973	0.000000	29.073000	0.017453	5.8
30	-0.591710	0.000000	29.073000	0.013128	4.7
31	-0.584405	0.000000	29.073000	0.015676	4.7
32	-0.578476	0.000000	29.073000	0.013000	4.3
33	-0.600713	0.000000	29.073000	0.016341	4.6
34	-0.619012	0.000000	29.073000	0.021800	4.4
35	-0.629500	0.000000	29.073000	0.011020	4.7
36	-0.614564	0.000000	29.073000	0.011635	4.6
37	-0.621360	0.000000	29.073000	0.014604	6.2
38	-0.616274	0.000000	29.073000	0.010920	5.0
39	-0.647878	0.000000	29.073000	0.012845	4.4
40	-0.642600	0.000000	29.073000	0.010692	4.1
41	-0.606985	0.000000	29.073000	0.012769	4.9
42	-0.605087	0.000000	29.073000	0.011268	4.5
43	-0.641883	0.000000	29.073000	0.008232	4.8
44	-0.666239	0.000000	29.073000	0.015375	4.2
45	-0.642882	0.000000	29.073000	0.009387	6.6
46	-0.642966	0.000000	29.073000	0.010324	5.3
47	-0.649002	0.000000	29.073000	0.009651	5.4
48	-0.667935	0.000000	29.073000	0.012211	4.0
49	-0.643870	1.000000	27.751500	0.010740	5.4
50	-0.670641	0.860348	27.928786	0.012204	7.7
51	-0.636981	0.720697	28.108352	0.008467	7.4
52	-0.659477	0.581045	28.290242	0.007044	5.9
53	-0.638863	0.441394	28.474501	0.008586	8.2
54	-0.684005	0.301742	28.661176	0.007186	4.0
55	-0.672773	0.162100	28.850302	0.006013	5.0
