1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.615168	0.000000	9.400846	0.012814	1708.5
1	-0.578934	0.000000	9.400846	0.010395	4.0
2	-0.557523	0.000000	9.400846	0.007795	4.2
3	-0.610240	0.000000	9.400846	0.010226	4.1
4	-0.605247	0.000000	9.400846	0.009776	5.7
5	-0.609729	1.000000	8.973535	0.008673	5.4
6	-0.611149	0.067306	9.370812	0.006525	4.2
7	-0.609637	0.000000	9.400846	0.006574	5.6
8	-0.582787	0.000000	9.400846	0.007642	4.4
9	-0.608179	0.143973	9.336834	0.009737	4.0
10	-0.606749	0.000000	9.400846	0.008090	4.4
11	-0.592144	0.000000	9.400846	0.013508	4.0
12	-0.617177	1.000000	8.973535	0.006881	3.9
13	-0.608946	0.314453	9.262155	0.011827	3.9
14	-0.603369	0.586896	9.145259	0.010727	4.1
15	-0.593006	0.000000	9.400846	0.005667	3.9
16	-0.618258	0.604715	9.137717	0.009680	6.2
17	-0.604887	0.000000	9.400846	0.010367	4.0
18	-0.603191	0.009016	9.396812	0.012671	4.2
19	-0.585869	1.009016	8.969859	0.007523	4.0
20	-0.581313	0.233547	9.297446	0.012639	4.2
21	-0.601330	1.229880	8.880739	0.010172	4.1
22	-0.591403	1.898514	8.621423	0.010476	3.9
23	-0.599166	2.898514	8.260671	0.009947	4.6
24	-0.600962	1.965812	8.596159	0.008879	7.1
25	-0.627097	1.033112	8.960049	0.008006	4.1
26	-0.627196	2.033059	8.571062	0.011095	3.8
27	-0.604097	1.100378	8.932778	0.006226	4.2
28	-0.601718	1.026849	8.962597	0.011893	3.9
29	-0.589676	2.026779	8.573399	0.011991	4.1
30	-0.612975	3.026778	8.216572	0.006763	3.9
31	-0.595812	4.019301	7.890619	0.008881	4.0
32	-0.575342	3.086744	8.196117	0.013094	4.1
33	-0.603238	2.154043	8.526276	0.011469	6.4
34	-0.589241	3.154019	8.173289	0.008961	3.9
35	-0.596517	2.221317	8.501575	0.009523	4.1
36	-0.575422	1.288616	8.857336	0.008641	3.9
37	-0.622255	2.288242	8.477143	0.008968	3.9
38	-0.605891	1.355558	8.830814	0.010803	3.9
39	-0.611953	2.355558	8.452710	0.019665	3.9
40	-0.610194	1.422856	8.804310	0.008875	4.1
41	-0.627680	0.490154	9.186428	0.010761	3.9
42	-0.610815	1.490154	8.777964	0.009100	5.4
43	-0.585819	0.567232	9.153597	0.007348	4.2
44	-0.597746	1.188869	8.897153	0.008759	4.2
45	-0.581621	2.188835	8.513484	0.008190	3.9
46	-0.565706	1.273190	8.863470	0.010260	3.9
47	-0.599796	2.255386	8.489120	0.010520	3.9
48	-0.624345	3.255382	8.139132	0.010140	4.3
49	-0.582867	4.218367	7.828332	0.011028	3.9
50	-0.584391	4.470481	7.750846	0.008136	4.9
51	-0.604529	3.537780	8.045461	0.004362	7.4
52	-0.584458	4.166277	7.844536	0.008805	3.9
53	-0.567082	3.934986	7.917300	0.010369	3.9
54	-0.583544	4.934972	7.612029	0.008044	5.1
55	-0.588155	4.002282	7.895990	0.010950	4.0
56	-0.627944	4.985686	7.597174	0.010193	4.0
57	-0.597328	5.985487	7.315701	0.009120	4.1
58	-0.609756	6.985487	7.054291	0.004780	3.9
59	-0.610985	6.188078	7.261189	0.008695	4.1
60	-0.579590	7.186259	7.004043	0.010599	6.0
61	-0.585416	8.186258	6.764066	0.010018	3.9
62	-0.617815	7.253557	6.987360	0.009515	4.2
63	-0.622174	6.320862	7.225898	0.007920	3.8
64	-0.600574	7.317985	6.971462	0.008022	3.9
65	-0.598814	8.294471	6.739079	0.011711	3.9
66	-0.597908	8.479805	6.696712	0.008204	4.0
67	-0.630246	7.547103	6.915510	0.012125	4.1
68	-0.621988	8.545397	6.681845	0.017706	4.0
69	-0.585517	9.545397	6.463094	0.004921	5.6
70	-0.599171	10.545020	6.258286	0.005628	5.4
71	-0.589002	10.456684	6.275861	0.011498	5.5
72	-0.610612	9.530812	6.466181	0.015941	4.0
73	-0.599849	10.521542	6.262948	0.007422	3.9
74	-0.638512	9.590405	6.453585	0.008915	3.9
75	-0.626639	8.863335	6.610707	0.010161	3.9
76	-0.593568	9.852310	6.398800	0.010532	4.4
77	-0.587003	10.688586	6.229933	0.008226	5.1
78	-0.568875	9.755890	6.418860	0.011412	4.7
79	-0.602871	10.755886	6.216730	0.008672	4.1
80	-0.646824	11.755820	6.026952	0.005619	3.9
81	-0.577914	10.850567	6.198250	0.012456	4.2
82	-0.635822	9.918175	6.385169	0.010123	4.2
83	-0.609739	8.985474	6.583780	0.012322	3.9
84	-0.631213	8.052788	6.795140	0.008542	4.0
85	-0.599600	9.052070	6.569190	0.006232	4.0
86	-0.593050	8.309604	6.735600	0.009344	5.2
87	-0.621371	9.309577	6.513379	0.006992	4.1
88	-0.621990	8.391123	6.716918	0.005617	4.0
89	-0.602581	8.761519	6.633323	0.006294	4.0
