1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	840.9
1	-0.463622	623.504937	0.005334	31.3
2	0.000000	619.865785	0.000000	30.5
3	-0.739245	616.282728	0.004737	25.2
4	-0.359483	612.754375	0.003642	25.6
5	-0.000656	609.279381	0.000050	23.0
6	-0.537030	605.856447	0.006767	25.1
7	-0.107779	602.484317	0.001849	26.7
8	-0.587501	599.161779	0.005485	26.5
9	0.000000	595.887656	0.000000	24.7
10	-0.972863	592.660813	0.010849	24.1
11	-1.004100	589.480151	0.006962	29.7
12	-1.037975	586.344606	0.006644	27.5
13	-0.480174	583.253145	0.003181	29.8
14	-0.928064	580.204771	0.008295	28.2
15	-0.900008	577.198517	0.007914	26.7
16	0.000000	574.233444	0.000000	26.6
17	-0.487762	571.308645	0.003702	22.9
18	-0.021239	568.423237	0.002129	25.7
19	-0.091281	565.576365	0.001173	25.6
20	-1.051800	562.767201	0.008676	25.3
21	-0.022178	559.994938	0.001635	24.1
22	-0.016579	557.258797	0.000411	25.3
23	-0.681051	554.558018	0.005818	22.6
24	-0.363346	551.891865	0.002276	25.0
25	-0.061268	549.259621	0.001462	30.3
26	-0.702891	546.660592	0.007207	29.3
27	-0.580817	544.094102	0.008208	24.0
28	-1.095316	541.559494	0.007772	24.2
29	-1.033759	539.056129	0.008011	32.9
30	-0.641634	536.583387	0.006473	27.5
31	-0.553540	534.140663	0.004419	20.8
32	-0.009065	531.727370	0.000183	20.5
33	-0.719969	529.342935	0.005047	23.4
34	-0.528736	526.986802	0.006561	25.1
35	-0.477507	524.658430	0.002848	22.7
36	0.000000	522.357290	0.000000	24.2
37	-0.737664	520.082868	0.007026	27.4
38	-0.880207	517.834665	0.005872	27.2
39	0.000000	515.612193	0.000000	27.4
40	0.000000	513.414976	0.000000	25.8
41	-0.044449	511.242551	0.000712	23.5
42	-0.693809	509.094468	0.006482	18.6
43	-0.779017	506.970285	0.005207	28.9
44	-0.361520	504.869574	0.005451	24.7
45	0.000000	502.791916	0.000000	20.5
46	0.000000	500.736903	0.000000	21.2
47	0.000000	498.704137	0.000000	25.3
48	-0.686984	496.693228	0.005705	23.9
49	0.000000	494.703798	0.000000	25.4
50	0.000000	492.735476	0.000000	30.8
51	-0.486426	490.787900	0.003925	32.5
52	0.000000	488.860718	0.000000	28.9
53	-0.786756	486.953585	0.009443	22.6
54	-0.774481	485.066164	0.006124	26.4
55	-0.960917	483.198126	0.008825	25.9
56	-0.668655	481.349149	0.006099	24.0
57	-0.893560	479.518920	0.005695	28.3
58	-0.000242	477.707132	0.000063	24.1
59	-0.660118	475.913485	0.006499	26.3
60	-0.783297	474.137684	0.003741	24.0
61	-0.666616	472.379445	0.005486	26.0
62	-0.008193	470.638485	0.000767	25.2
63	-0.703951	468.914531	0.007580	26.5
64	-0.685652	467.207315	0.003643	24.6
65	-0.000852	465.516573	0.000017	23.5
66	-0.000000	463.842050	0.000000	27.3
67	0.000000	462.183494	0.000000	25.0
68	0.000000	460.540658	0.000000	26.1
69	0.000000	458.913303	0.000000	28.9
70	0.000000	457.301192	0.000000	23.3
