1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.813632	627.201626	0.010978	1303.3
1	-0.676913	623.504937	0.014687	25.8
2	-0.645385	619.865785	0.010250	28.2
3	-0.764991	616.282728	0.025544	22.7
4	-0.615534	612.754375	0.019187	20.0
5	-0.802981	609.279381	0.007447	22.3
6	-0.798027	605.856447	0.010473	23.6
7	-1.130499	602.484317	0.012910	23.5
8	-0.823613	599.161779	0.009836	24.6
9	-0.691011	595.887656	0.013499	20.9
10	-0.791820	592.660813	0.021303	23.4
11	-0.770649	589.480151	0.016217	27.6
12	-0.923661	586.344606	0.012908	24.0
13	-0.910976	583.253145	0.007008	20.8
14	-0.893398	580.204771	0.024006	20.7
15	-0.869803	577.198517	0.022457	21.9
16	-0.616879	574.233444	0.018208	19.8
17	-0.863004	571.308645	0.017110	20.8
18	-0.872735	568.423237	0.017813	21.9
19	-0.900687	565.576365	0.019998	19.2
20	-0.351104	562.767201	0.010153	22.7
21	-0.731003	559.994938	0.022236	29.1
22	-0.693932	557.258797	0.016776	28.2
23	-0.612386	554.558018	0.008321	22.7
24	-0.719223	551.891865	0.008888	31.4
25	-0.824730	549.259621	0.019285	22.4
26	-0.946841	546.660592	0.025107	28.2
27	-0.998543	544.094102	0.009123	23.3
28	-0.834861	541.559494	0.013313	22.8
29	-0.775938	539.056129	0.024529	25.5
30	-0.736525	536.583387	0.031910	25.2
31	-0.899761	534.140663	0.020174	20.1
32	-0.767685	531.727370	0.018568	21.4
33	-0.897383	529.342935	0.010653	33.8
34	-0.817505	526.986802	0.015108	23.9
35	-0.584161	524.658430	0.016394	19.3
36	-0.909491	522.357290	0.011096	22.8
37	-0.901991	520.082868	0.014052	25.4
38	-0.908934	517.834665	0.011602	34.5
39	-0.855429	515.612193	0.031269	22.2
40	-0.756466	513.414976	0.016199	23.5
41	-1.082280	511.242551	0.015498	30.6
42	-0.691727	509.094468	0.011637	20.6
43	-0.901367	506.970285	0.016333	23.1
44	-0.887521	504.869574	0.007817	23.1
45	-0.901822	502.791916	0.007333	25.3
46	-0.986919	500.736903	0.004331	27.5
47	-1.081316	498.704137	0.016527	21.5
48	-0.940838	496.693228	0.010384	20.9
49	-0.979311	494.703798	0.014526	20.4
50	-0.862504	492.735476	0.019442	35.3
51	-0.709929	490.787900	0.016373	20.5
52	-0.854725	488.860718	0.018905	20.9
53	-0.777090	486.953585	0.018386	26.7
54	-0.880888	485.066164	0.022879	32.9
55	-1.074099	483.198126	0.005807	21.6
56	-0.874381	481.349149	0.021942	33.6
57	-1.024902	479.518920	0.007097	23.4
58	-0.976334	477.707132	0.013953	20.3
59	-0.984416	475.913485	0.009117	21.6
60	-0.952447	474.137684	0.008271	18.5
61	-0.748664	472.379445	0.014153	29.1
62	-1.044897	470.638485	0.009778	23.2
63	-0.881903	468.914531	0.014267	23.9
64	-0.853963	467.207315	0.020476	23.2
65	-0.585832	465.516573	0.013289	34.3
66	-0.909341	463.842050	0.020427	21.4
67	-0.961913	462.183494	0.018082	21.6
68	-0.944086	460.540658	0.010415	27.5
69	-0.997764	458.913303	0.014024	25.5
70	-0.965093	457.301192	0.014166	21.0
71	-0.870075	455.704096	0.008941	20.6
72	-0.814636	454.121787	0.007929	33.9
73	-0.602675	452.554045	0.010996	22.3
74	-0.979282	451.000653	0.007407	21.4
75	-1.011042	449.461399	0.015283	24.0
76	-1.052905	447.936075	0.025540	28.8
77	-1.041013	446.424477	0.010637	29.2
78	-0.886134	444.926406	0.035051	18.0
79	-0.826859	443.441666	0.028243	22.1
80	-0.889755	441.970065	0.024874	30.7
81	-1.018377	440.511415	0.015119	24.5
82	-0.822399	439.065533	0.017902	18.7
83	-0.863589	437.632238	0.014522	21.3
84	-0.843573	436.211351	0.009348	35.5
85	-0.903604	434.802701	0.020930	24.4
86	-0.985192	433.406117	0.015030	21.6
87	-1.044205	432.021430	0.014970	19.0
88	-0.842120	430.648479	0.010052	26.4
89	-1.148952	429.287101	0.008913	30.3
90	-0.851800	427.937140	0.014541	23.6
91	-0.925647	426.598440	0.011179	26.3
92	-0.797796	425.270849	0.016991	27.8
93	-0.874160	423.954220	0.008717	21.5
94	-0.879233	422.648404	0.011674	22.5
95	-0.809257	421.353259	0.012387	20.2
96	-1.024883	420.068643	0.011306	32.7
97	-0.628792	418.794419	0.017170	28.0
98	-0.957516	417.530451	0.012924	22.9
99	-0.906233	416.276604	0.007472	35.8
100	-1.160093	415.032748	0.014872	33.9
101	-0.938478	413.798754	0.013223	22.2
102	-0.918080	412.574495	0.008397	26.6
103	-0.844155	411.359849	0.011261	30.6
104	-0.898404	410.154691	0.020656	24.5
105	-0.776534	408.958904	0.020554	21.6
106	-0.916718	407.772368	0.007191	31.0
107	-0.996254	406.594968	0.021597	23.5
108	-1.033968	405.426590	0.015240	25.6
109	-0.954656	404.267122	0.026034	24.4
110	-1.036023	403.116456	0.025857	36.6
111	-1.035974	401.974481	0.020926	21.4
112	-0.841797	400.841093	0.013120	25.4
113	-1.308897	399.716187	0.008282	27.5
114	-0.935262	398.599660	0.008331	30.9
115	-0.581775	397.491411	0.008679	23.1
116	-1.015391	396.391342	0.017863	21.9
117	-0.973610	395.299353	0.008578	21.8
118	-0.765727	394.215350	0.023210	29.3
119	-0.852208	393.139238	0.012342	26.8
120	-0.809067	392.070924	0.008790	29.2
121	-0.983209	391.010316	0.010387	19.7
122	-0.875831	389.957325	0.013096	27.3
123	-0.555917	388.911862	0.012246	21.6
124	-0.939501	387.873839	0.008524	25.4
125	-0.361285	386.843173	0.009519	24.8
126	-0.664762	385.819777	0.007448	30.9
127	-0.944018	384.803569	0.006001	21.4
128	-0.944303	383.794468	0.017899	28.3
129	-0.813432	382.792393	0.017826	23.3
130	-0.953838	381.797264	0.007380	31.3
131	-0.967657	380.809005	0.014461	20.3
132	-0.941133	379.827537	0.012650	19.5
133	-0.966179	378.852786	0.010523	28.3
134	-0.921052	377.884678	0.010139	23.5
135	-1.100300	376.923138	0.021458	25.2
136	-0.717469	375.968095	0.010053	19.4
137	-0.867795	375.019479	0.011568	26.6
138	-1.063187	374.077218	0.009977	28.7
139	-0.893860	373.141244	0.008246	22.2
140	-0.964654	372.211489	0.009743	21.9
141	-1.085068	371.287887	0.008686	30.4
142	-0.956792	370.370370	0.010892	34.4
143	-0.954024	369.458876	0.010575	18.8
144	-1.019299	368.553338	0.008199	30.6
145	-0.906568	367.653696	0.007361	27.1
146	-0.765303	366.759885	0.014725	26.2
147	-0.951508	365.871846	0.011013	24.1
148	-0.905040	364.989518	0.010282	30.2
149	-0.838744	364.112841	0.015004	29.0
150	-0.850735	363.241757	0.009918	19.8
151	-0.960887	362.376208	0.008478	21.2
152	-0.822191	361.516137	0.005720	27.4
153	-1.030738	360.661488	0.016188	33.2
154	-0.878590	359.812206	0.009890	21.0
155	-0.438031	358.968236	0.015757	22.0
156	-1.057728	358.129524	0.009193	36.8
157	-0.959482	357.296018	0.013123	25.2
158	-0.935202	356.467665	0.012296	20.7
159	-0.922742	355.644414	0.012432	20.4
160	-1.011752	354.826213	0.012030	38.7
161	-0.922819	354.013012	0.011367	18.4
162	-0.965540	353.204763	0.012153	20.9
163	-1.030501	352.401415	0.009425	24.1
164	-1.187679	351.602922	0.030042	42.8
165	-0.783762	350.809235	0.022440	16.1
166	-0.494871	350.020308	0.018311	23.6
167	-0.983877	349.236095	0.013022	33.1
168	-0.792655	348.456550	0.020073	23.5
169	-0.903878	347.681627	0.011246	22.7
170	-0.954272	346.911283	0.011984	32.1
171	-0.352698	346.145474	0.008484	23.7
172	-0.944508	345.384157	0.012284	22.6
173	-0.905108	344.627288	0.007992	19.8
174	-1.002504	343.874826	0.011056	20.7
175	-0.944679	343.126729	0.012869	36.7
176	-0.859421	342.382957	0.008852	24.3
177	-0.890542	341.643469	0.011569	21.1
178	-0.943176	340.908224	0.006703	19.8
179	-0.916057	340.177184	0.009031	35.1
180	-0.841758	339.450309	0.008537	32.1
181	-1.009749	338.727561	0.006097	19.3
182	-0.859775	338.008902	0.007650	27.7
183	-0.916919	337.294295	0.016295	27.1
184	-0.935779	336.583703	0.008964	20.7
185	-0.873385	335.877089	0.007599	18.7
186	-1.084570	335.174416	0.020059	25.8
187	-0.975011	334.475651	0.006386	29.8
188	-0.808183	333.780756	0.015433	25.5
189	-0.840650	333.089698	0.011123	21.0
190	-0.826228	332.402443	0.006285	29.1
191	-0.941301	331.718955	0.007007	30.3
192	-0.981747	331.039203	0.007118	22.5
193	-0.759604	330.363153	0.011581	21.6
194	-0.723367	329.690771	0.011369	25.2
195	-1.016000	329.022027	0.008108	30.5
196	-0.860886	328.356888	0.007549	18.8
197	-1.004106	327.695322	0.005163	20.9
198	-0.962204	327.037299	0.010549	28.9
199	-0.922741	326.382787	0.011911	19.6
200	-0.869482	325.731758	0.009236	27.0
201	-0.963684	325.084179	0.005999	25.1
202	-1.002435	324.440023	0.013549	27.3
203	-1.035872	323.799258	0.005847	20.4
204	-0.926403	323.161858	0.008355	26.7
205	-0.820445	322.527792	0.014706	20.2
206	-0.787166	321.897034	0.007666	19.5
207	-1.106298	321.269554	0.020460	34.4
208	-0.719692	320.645325	0.016558	20.7
209	-0.631071	320.024320	0.006019	22.6
210	-0.810631	319.406512	0.010927	21.3
211	-0.971900	318.791875	0.004505	27.9
212	-1.050707	318.180381	0.020369	27.4
213	-1.079471	317.572005	0.008908	21.8
214	-0.881745	316.966721	0.013254	23.5
215	-1.037931	316.364504	0.015395	26.2
216	-0.734787	315.765329	0.009609	21.1
217	-0.986751	315.169170	0.013546	23.5
218	-0.897415	314.576003	0.011523	28.2
219	-0.966299	313.985804	0.005605	25.7
220	-0.803247	313.398548	0.010889	32.4
221	-1.092040	312.814213	0.011718	20.1
222	-0.767681	312.232773	0.006690	39.2
223	-0.791750	311.654207	0.016713	24.2
224	-1.006578	311.078491	0.009621	25.0
225	-0.976114	310.505602	0.012390	26.8
226	-1.026953	309.935518	0.008502	27.3
227	-0.716646	309.368217	0.010020	21.8
228	-0.947455	308.803676	0.005718	21.3
229	-1.283881	308.241874	0.012327	27.9
230	-0.850310	307.682789	0.009188	27.4
231	-1.029805	307.126400	0.011443	22.5
232	-1.011808	306.572687	0.011518	20.3
233	-0.887492	306.021627	0.014790	20.0
234	-0.948312	305.473201	0.005514	23.1
235	-1.022613	304.927388	0.007115	30.9
236	-0.970083	304.384168	0.010986	34.1
237	-0.849759	303.843521	0.015113	17.6
238	-0.838257	303.305427	0.008258	25.1
239	-0.945211	302.769867	0.010099	30.2
240	-1.035222	302.236821	0.013087	20.2
241	-0.871049	301.706270	0.012529	28.2
242	-1.046717	301.178196	0.012462	36.5
243	-1.103469	300.652580	0.007878	23.4
244	-1.029152	300.129402	0.009594	23.4
245	-0.918327	299.608645	0.013924	23.8
246	-0.858501	299.090291	0.005119	30.7
247	-0.967189	298.574321	0.006977	20.7
248	-1.041892	298.060718	0.015810	22.6
249	-0.899786	297.549465	0.010917	32.5
250	-1.014449	297.040543	0.005859	24.2
251	-0.936571	296.533936	0.010694	17.5
252	-0.869214	296.029626	0.015253	21.1
253	-0.873216	295.527597	0.013123	32.3
254	-0.965810	295.027832	0.006916	23.4
255	-0.994153	294.530315	0.009477	22.8
256	-0.940495	294.035028	0.008941	28.4
257	-0.829728	293.541956	0.008756	20.9
258	-0.986545	293.051083	0.005609	29.7
259	-1.041368	292.562393	0.017860	23.5
260	-0.991901	292.075870	0.016393	20.7
261	-0.997338	291.591498	0.016119	28.5
262	-0.979577	291.109263	0.013362	28.6
263	-0.887772	290.629149	0.005462	19.8
264	-0.982148	290.151140	0.018284	19.8
265	-0.962118	289.675222	0.008378	30.0
266	-1.018872	289.201380	0.008935	29.6
267	-1.009437	288.729600	0.007698	20.1
268	-1.081921	288.259866	0.015196	26.3
269	-0.783977	287.792165	0.011976	31.9
270	-0.986539	287.326481	0.010522	20.5
271	-1.191676	286.862802	0.010360	22.2
272	-0.738316	286.401113	0.010640	28.6
273	-0.962410	285.941400	0.013261	23.1
274	-0.805333	285.483649	0.012187	19.3
275	-0.809301	285.027847	0.008142	20.3
276	-1.102828	284.573981	0.010343	27.9
277	-0.963557	284.122037	0.016494	26.7
278	-0.958145	283.672002	0.006268	20.1
279	-1.141122	283.223863	0.007263	26.9
280	-0.832939	282.777607	0.011663	20.4
281	-0.959196	282.333221	0.014031	28.7
282	-0.867480	281.890692	0.017467	26.1
283	-0.913233	281.450008	0.013702	19.3
284	-0.865852	281.011157	0.006592	23.2
285	-0.912389	280.574125	0.006003	29.5
286	-0.827190	280.138901	0.010365	24.6
287	-1.150864	279.705473	0.010319	20.4
288	-0.924578	279.273829	0.014811	30.0
289	-0.801589	278.843956	0.006024	28.0
290	-0.935559	278.415844	0.006626	22.0
291	-0.898634	277.989479	0.012328	29.1
292	-1.107005	277.564851	0.014365	23.0
293	-0.949363	277.141949	0.007948	28.1
294	-0.908885	276.720761	0.010667	23.1
295	-0.850584	276.301275	0.007939	21.6
296	-0.832308	275.883480	0.018498	29.9
297	-0.857363	275.467366	0.016917	25.1
298	-0.905966	275.052922	0.007695	22.4
299	-1.007446	274.640136	0.006814	20.1
300	-0.965270	274.228998	0.006899	34.1
301	-0.967920	273.819497	0.006225	24.8
302	-0.989102	273.411623	0.009350	22.4
303	-0.867189	273.005365	0.015371	19.3
304	-0.988751	272.600712	0.005521	28.1
305	-1.073337	272.197655	0.010717	32.3
306	-1.100360	271.796184	0.013375	23.2
307	-1.006538	271.396287	0.006667	32.6
308	-0.785515	270.997956	0.011303	27.4
309	-1.012075	270.601180	0.006597	31.3
310	-0.800434	270.205949	0.012965	20.0
311	-1.035228	269.812254	0.012490	22.6
312	-0.851257	269.420085	0.009517	28.1
313	-0.906538	269.029432	0.008064	27.6
314	-0.973614	268.640287	0.010293	21.7
315	-0.935701	268.252638	0.014769	26.5
316	-0.932959	267.866478	0.010377	31.5
317	-0.896294	267.481796	0.006515	18.5
318	-0.887506	267.098584	0.007540	21.4
319	-0.890697	266.716833	0.010135	27.2
320	-1.083272	266.336533	0.008966	28.0
321	-0.967961	265.957676	0.007392	27.4
322	-0.889413	265.580253	0.011978	20.0
323	-0.960047	265.204254	0.005246	21.2
324	-1.003907	264.829672	0.009679	31.6
325	-0.999889	264.456497	0.009388	22.2
326	-0.845242	264.084721	0.007387	29.0
