1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.387622	0.000000	28.088363	0.014112	1874.5
1	-0.353117	0.000000	28.088363	0.011519	10.4
2	-0.304037	0.999998	26.811621	0.009440	13.8
3	-0.350761	1.965487	25.684438	0.015320	10.9
4	-0.324485	2.965481	24.612718	0.010085	19.4
5	-0.354066	3.965218	23.627097	0.014744	15.9
6	-0.326505	4.423802	23.200922	0.013600	14.5
7	-0.350105	3.939676	23.651294	0.013861	10.8
8	-0.325169	3.416187	24.158385	0.012403	15.5
9	-0.362469	2.889055	24.691459	0.011668	11.0
10	-0.336311	3.889055	23.699398	0.006206	11.5
11	-0.359128	4.821727	22.843384	0.008491	13.6
12	-0.330745	5.156871	22.550695	0.006204	10.6
13	-0.364688	6.102047	21.764246	0.006514	16.8
14	-0.330965	6.960048	21.096374	0.008321	11.6
15	-0.361922	7.491831	20.702623	0.021473	12.8
16	-0.335351	8.478918	20.009406	0.007413	10.6
17	-0.353032	9.478918	19.352906	0.012624	9.4
18	-0.339200	8.951785	19.693505	0.016831	12.0
19	-0.313469	8.424652	20.046308	0.018986	18.8
20	-0.346592	9.424652	19.387424	0.009119	17.3
21	-0.353429	8.897949	19.728967	0.011271	10.7
22	-0.367564	9.884758	19.098600	0.007675	10.7
23	-0.334751	10.881551	18.501472	0.009024	11.6
24	-0.351631	10.482775	18.735821	0.015627	16.7
25	-0.359550	10.486391	18.733669	0.009228	12.7
26	-0.358016	9.959258	19.052641	0.010001	10.4
27	-0.331903	10.683419	18.617171	0.012451	12.2
28	-0.348114	10.156807	18.931838	0.013292	15.9
29	-0.322046	11.102324	18.374235	0.007695	12.7
30	-0.367206	12.102323	17.819161	0.010304	15.7
31	-0.350421	11.575264	18.107470	0.005463	12.2
32	-0.358814	12.565566	17.573236	0.005307	11.8
33	-0.330351	12.390561	17.665340	0.010172	11.7
34	-0.382256	11.869837	17.945195	0.009139	10.6
35	-0.351283	12.739299	17.482747	0.013878	11.5
36	-0.325991	13.732855	16.982642	0.012485	9.6
37	-0.361220	14.732855	16.507375	0.007111	11.5
38	-0.357391	15.731753	16.058466	0.011129	17.6
39	-0.378938	16.731730	15.632880	0.011867	22.4
40	-0.334225	17.731702	15.229272	0.009356	9.9
41	-0.347800	18.729051	14.846960	0.007492	10.4
42	-0.328023	18.455273	14.949982	0.011151	14.4
43	-0.366479	19.105665	14.707539	0.008573	15.0
44	-0.345550	19.842432	14.442226	0.012244	16.3
45	-0.357546	20.578271	14.186632	0.008064	20.3
46	-0.369933	20.510616	14.209754	0.008135	15.4
47	-0.330444	20.083171	14.357598	0.014074	10.1
48	-0.334726	21.082546	14.016634	0.010959	23.3
49	-0.352575	22.012203	13.713681	0.010043	10.1
50	-0.369628	21.810806	13.778195	0.011558	13.6
51	-0.344027	21.300150	13.944528	0.007619	11.6
52	-0.350860	22.296664	13.623582	0.008488	11.8
53	-0.319785	23.295417	13.316403	0.010325	11.1
54	-0.324537	24.295299	13.022447	0.014083	19.0
55	-0.376747	25.293327	12.741699	0.011530	11.1
56	-0.324328	26.271236	12.478109	0.007922	9.7
57	-0.340637	27.070585	12.270615	0.011595	22.2
58	-0.366728	28.069893	12.020724	0.011532	10.6
59	-0.327816	29.069883	11.780647	0.007261	12.9
60	-0.338951	30.050142	11.554437	0.006825	9.5
61	-0.351328	29.584448	11.660810	0.006667	11.1
62	-0.330809	30.225114	11.514969	0.012300	18.0
63	-0.353596	31.220032	11.295582	0.007008	10.3
64	-0.358279	30.706338	11.407801	0.009513	20.4
65	-0.353960	30.184368	11.524136	0.011050	10.8
66	-0.351438	29.679654	11.638904	0.011065	10.1
67	-0.379935	30.674017	11.414937	0.015452	11.0
68	-0.336348	31.674017	11.198228	0.014753	11.8
69	-0.327010	31.772796	11.177267	0.008680	21.3
70	-0.345503	32.099077	11.108585	0.009776	10.7
71	-0.319312	31.620343	11.209650	0.008672	14.5
72	-0.332421	31.107460	11.319984	0.014270	12.2
73	-0.329770	31.688173	11.195219	0.014578	11.8
74	-0.346628	31.161040	11.308356	0.010127	11.6
75	-0.345451	32.160864	11.095674	0.013273	10.3
76	-0.349120	33.160864	10.890809	0.008947	14.5
77	-0.324677	34.128909	10.699570	0.010628	11.3
78	-0.352057	33.624307	10.798409	0.008876	14.0
79	-0.349620	33.099536	10.903155	0.015563	21.8
80	-0.345110	32.572403	11.010438	0.006852	12.6
81	-0.338474	32.047031	11.119484	0.012523	11.0
82	-0.362007	32.298791	11.066961	0.010329	11.4
83	-0.332323	33.170528	10.888866	0.009782	10.4
84	-0.359494	33.946875	10.735017	0.011846	12.0
85	-0.346702	33.419814	10.838987	0.010031	16.7
86	-0.357084	34.419805	10.643409	0.012784	10.9
87	-0.333467	33.892939	10.745565	0.010623	14.0
88	-0.337280	34.892939	10.553312	0.005452	13.5
89	-0.323872	34.611968	10.606631	0.009846	14.0
90	-0.333067	34.129277	10.699499	0.011931	9.7
