1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.472814	627.201626	0.004350	1315.4
1	-0.812152	623.504937	0.006419	22.6
2	-0.799680	619.865785	0.006437	24.9
3	-0.690093	616.282728	0.005750	38.1
4	-0.936986	612.754375	0.008192	24.2
5	-0.832612	609.279381	0.007916	24.6
6	-0.821788	605.856447	0.007221	33.0
7	-0.599349	602.484317	0.005677	33.7
8	-0.689804	599.161779	0.005758	23.9
9	-0.477496	595.887656	0.004656	26.2
10	-0.585133	592.660813	0.005774	35.4
11	-0.833790	589.480151	0.007796	30.7
12	-0.544212	586.344606	0.005320	28.7
13	-0.465554	583.253145	0.004417	29.8
14	-0.482794	580.204771	0.005135	29.0
15	-0.703725	577.198517	0.005469	26.8
16	-0.734563	574.233444	0.007295	29.9
17	-0.727822	571.308645	0.006138	33.5
18	-0.721430	568.423237	0.005567	24.0
19	-0.698609	565.576365	0.005899	25.1
20	-0.745163	562.767201	0.006734	31.4
21	-0.935064	559.994938	0.007426	33.4
22	-0.681362	557.258797	0.006183	27.3
23	-0.668817	554.558018	0.005392	31.7
24	-0.694307	551.891865	0.006748	32.3
25	-0.638119	549.259621	0.005278	24.2
26	-0.913497	546.660592	0.007228	25.5
27	-0.713438	544.094102	0.005873	25.1
28	-0.705275	541.559494	0.005833	24.8
29	-0.826717	539.056129	0.006792	24.4
30	-0.897237	536.583387	0.006786	25.6
31	-0.966985	534.140663	0.008052	28.0
32	-0.518942	531.727370	0.004830	24.5
33	-0.804874	529.342935	0.006318	31.5
34	-0.458654	526.986802	0.004625	21.0
35	-0.515264	524.658430	0.004883	26.2
36	-0.737158	522.357290	0.005777	26.1
37	-0.620274	520.082868	0.006548	25.5
38	-0.943001	517.834665	0.006946	27.2
39	-0.689013	515.612193	0.005063	24.5
40	-0.855866	513.414976	0.005872	27.5
41	-0.797422	511.242551	0.007602	36.2
42	-0.677175	509.094468	0.005621	34.8
43	-0.690144	506.970285	0.005974	25.0
44	-0.739434	504.869574	0.005688	32.6
45	-0.991264	502.791916	0.006673	39.3
46	-0.508254	500.736903	0.006153	23.7
47	-0.537763	498.704137	0.004941	23.2
48	-0.499384	496.693228	0.005362	36.1
49	-0.998262	494.703798	0.007620	27.3
50	-1.037407	492.735476	0.007611	22.8
51	-0.614508	490.787900	0.005265	23.7
52	-0.583128	488.860718	0.005539	39.7
53	-0.609402	486.953585	0.005157	24.3
54	-0.686237	485.066164	0.005654	28.8
55	-0.533614	483.198126	0.004930	27.1
56	-0.611668	481.349149	0.005690	32.4
57	-0.717028	479.518920	0.007599	26.2
58	-0.583653	477.707132	0.004807	34.9
59	-1.054289	475.913485	0.007387	29.4
60	-0.792625	474.137684	0.006485	31.1
61	-0.776256	472.379445	0.007129	32.1
62	-0.928521	470.638485	0.007087	27.4
63	-0.987665	468.914531	0.007504	30.9
64	-0.475806	467.207315	0.004995	23.7
65	-0.674059	465.516573	0.005748	33.0
66	-0.624437	463.842050	0.005397	22.2
67	-0.570726	462.183494	0.005177	36.3
68	-0.834080	460.540658	0.006035	28.7
69	-0.600421	458.913303	0.005313	27.7
70	-0.681072	457.301192	0.005668	26.4
71	-0.732784	455.704096	0.005941	25.8
72	-0.962205	454.121787	0.007629	27.5
73	-0.867018	452.554045	0.006822	28.6
74	-0.665932	451.000653	0.005641	28.6
75	-0.771633	449.461399	0.006381	41.9
76	-0.735041	447.936075	0.005790	27.8
77	-0.736617	446.424477	0.005876	31.2
78	-0.729550	444.926406	0.006330	33.7
79	-0.983143	443.441666	0.007255	37.8
80	-0.666365	441.970065	0.005187	24.3
81	-0.878106	440.511415	0.007231	33.5
82	-0.707597	439.065533	0.006295	29.8
83	-0.711441	437.632238	0.005657	24.5
84	-0.577961	436.211351	0.004523	30.0
85	-0.788083	434.802701	0.007230	31.5
86	-0.687725	433.406117	0.005007	26.6
87	-0.746136	432.021430	0.005719	20.9
88	-0.703463	430.648479	0.005703	30.5
89	-0.794458	429.287101	0.005875	36.0
90	-0.912207	427.937140	0.006160	23.5
91	-0.576028	426.598440	0.005001	32.6
92	-0.837164	425.270849	0.006587	35.4
93	-0.724881	423.954220	0.005793	24.8
94	-0.799993	422.648404	0.006434	31.8
95	-0.745727	421.353259	0.005906	23.0
96	-0.448426	420.068643	0.010491	34.8
97	-0.984772	418.794419	0.007159	26.4
98	-0.926530	417.530451	0.006820	30.6
99	-0.520921	416.276604	0.004701	30.0
100	-0.696678	415.032748	0.005756	32.4
101	-0.742621	413.798754	0.005826	27.4
102	-0.788086	412.574495	0.006563	28.9
103	-0.860880	411.359849	0.007017	27.1
104	-0.574534	410.154691	0.005661	26.2
105	-0.502284	408.958904	0.004795	32.1
106	-0.619095	407.772368	0.005289	24.0
107	-0.840298	406.594968	0.006751	30.5
108	-0.958007	405.426590	0.006759	24.4
109	-0.749625	404.267122	0.005880	29.9
110	-0.587692	403.116456	0.005241	29.6
111	-0.687854	401.974481	0.006346	31.3
112	-0.887104	400.841093	0.005721	25.4
113	-0.524693	399.716187	0.005440	23.5
114	-0.933526	398.599660	0.007106	28.9
115	-0.876414	397.491411	0.006731	36.7
116	-0.603863	396.391342	0.005220	23.1
117	-0.655946	395.299353	0.005715	34.5
118	-0.910028	394.215350	0.007357	21.5
119	-0.773963	393.139238	0.006616	33.8
120	-0.741799	392.070924	0.005560	35.9
121	-0.737805	391.010316	0.006055	43.7
122	-0.867046	389.957325	0.005939	29.7
123	-0.871016	388.911862	0.006104	23.5
124	-0.819709	387.873839	0.006681	30.3
125	-0.526398	386.843173	0.004569	31.2
126	-1.029082	385.819777	0.007479	24.7
127	-0.855462	384.803569	0.006536	31.5
128	-0.589103	383.794468	0.005270	24.8
129	-0.734697	382.792393	0.006052	31.1
130	-0.634073	381.797264	0.005247	24.1
131	-0.872111	380.809005	0.006527	34.0
132	-0.855874	379.827537	0.006082	28.5
133	-0.839343	378.852786	0.006733	34.2
134	-0.871261	377.884678	0.006718	31.9
