1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.171808	0.000000	50.774055	0.011694	1903.4
1	-0.175909	0.000000	50.774055	0.009530	15.4
2	-0.178563	0.000000	50.774055	0.011064	26.3
3	-0.204921	0.000000	50.774055	0.008898	34.1
4	-0.212184	0.000000	50.774055	0.010529	12.3
5	-0.191544	0.000000	50.774055	0.009926	10.7
6	-0.214372	0.000000	50.774055	0.010124	11.7
7	-0.247473	0.000000	50.774055	0.013748	15.0
8	-0.244519	0.000000	50.774055	0.012775	13.3
9	-0.251694	0.000000	50.774055	0.012262	14.4
10	-0.245541	0.000000	50.774055	0.012246	11.2
11	-0.268410	0.000000	50.774055	0.013566	10.2
12	-0.270126	0.000000	50.774055	0.014001	13.2
13	-0.276801	0.000000	50.774055	0.016077	11.0
14	-0.280593	0.000000	50.774055	0.015743	11.7
15	-0.293436	0.000000	50.774055	0.016454	13.1
16	-0.284507	0.000000	50.774055	0.015956	11.0
17	-0.326530	0.000000	50.774055	0.016186	13.9
18	-0.353235	0.000000	50.774055	0.016705	12.2
19	-0.327666	0.000000	50.774055	0.017313	13.1
20	-0.329857	0.000000	50.774055	0.017267	10.6
21	-0.346377	0.000000	50.774055	0.020252	21.7
22	-0.401794	0.000000	50.774055	0.018836	10.2
23	-0.372534	0.000000	50.774055	0.020667	11.6
24	-0.433197	0.000000	50.774055	0.020765	15.1
25	-0.417030	0.000000	50.774055	0.024005	23.5
26	-0.495342	0.000000	50.774055	0.022845	11.3
27	-0.488244	0.000000	50.774055	0.023199	14.6
28	-0.517080	0.000000	50.774055	0.025850	11.0
29	-0.611489	0.000000	50.774055	0.026677	11.0
30	-0.580958	0.000000	50.774055	0.024922	12.3
31	-0.638559	0.000000	50.774055	0.021639	10.7
32	-0.649634	0.000000	50.774055	0.023629	13.2
33	-0.639926	0.000000	50.774055	0.019297	13.0
34	-0.671036	0.000000	50.774055	0.021499	11.1
35	-0.699964	0.000000	50.774055	0.017455	26.5
36	-0.703655	0.000000	50.774055	0.016547	13.9
37	-0.719081	0.000000	50.774055	0.022821	13.6
38	-0.716057	0.000000	50.774055	0.021854	21.9
39	-0.776251	0.000000	50.774055	0.018778	16.8
40	-0.761355	0.000000	50.774055	0.019290	12.0
41	-0.776522	0.000000	50.774055	0.016349	10.8
42	-0.817717	0.000000	50.774055	0.017188	12.4
43	-0.813280	0.000000	50.774055	0.020292	10.3
44	-0.806097	0.000000	50.774055	0.018730	10.9
45	-0.819955	0.000000	50.774055	0.027463	12.1
46	-0.803158	1.000000	48.466144	0.032179	11.6
47	-0.849436	2.000000	46.358920	0.026887	16.2
48	-0.837953	3.000000	44.427299	0.022840	9.1
49	-0.864803	4.000000	42.650207	0.020088	19.1
50	-0.863590	5.000000	41.009814	0.023012	10.1
51	-0.857521	6.000000	39.490932	0.018791	11.3
52	-0.890698	7.000000	38.080542	0.021796	19.5
53	-0.892041	8.000000	36.767419	0.020322	11.0
54	-0.865693	9.000000	35.541839	0.020314	20.5
55	-0.858477	10.000000	34.395328	0.015411	12.0
56	-0.890250	11.000000	33.320474	0.016710	15.0
57	-0.909839	12.000000	32.310763	0.012084	12.6
58	-0.890315	13.000000	31.360446	0.011385	13.5
59	-0.886533	14.000000	30.464433	0.012289	14.1
60	-0.885991	15.000000	29.618199	0.003940	20.6
61	-0.901491	14.878970	29.718110	0.017633	11.6
62	-0.888295	14.758009	29.818639	0.012864	18.1
63	-0.894478	15.758009	29.007424	0.006217	10.6
64	-0.849707	16.758009	28.239179	0.008922	12.7
65	-0.923465	16.636979	28.329988	0.007873	14.9
66	-0.892127	17.368475	27.789876	0.013805	10.1
67	-0.874142	17.247453	27.877808	0.017381	12.5
68	-0.893089	18.247453	27.167500	0.014970	10.8
69	-0.911681	19.247453	26.492488	0.010474	15.0
70	-0.915481	20.247453	25.850206	0.009035	18.2
71	-0.892395	20.126424	25.926280	0.010935	19.3
72	-0.888151	21.126424	25.310840	0.010871	11.4
73	-0.923260	22.126424	24.723941	0.013086	10.3
74	-0.868513	23.126424	24.163643	0.004094	23.7
75	-0.892267	23.005516	24.230034	0.013334	11.2
76	-0.876114	22.884486	24.296859	0.009387	11.0
77	-0.895393	23.884486	23.755539	0.005225	15.3
78	-0.896299	24.289194	23.543258	0.011736	14.6
79	-0.903644	25.289189	23.034648	0.005627	11.7
80	-0.900566	25.168159	23.095033	0.007743	14.5
81	-0.867387	26.168159	22.605401	0.015513	12.8
82	-0.890284	27.168159	22.136099	0.009661	14.5
83	-0.887256	28.168159	21.685887	0.009579	21.1
84	-0.909387	29.168159	21.253624	0.012534	20.4
85	-0.900855	30.168159	20.838255	0.012844	11.1
86	-0.911621	31.168159	20.438811	0.013028	13.8
87	-0.879457	32.168159	20.054393	0.008029	11.3
