1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.593277	0.000000	21.525026	0.017754	1930.1
1	-0.576178	0.000000	21.525026	0.013872	11.1
2	-0.567890	0.958050	20.585869	0.013907	13.3
3	-0.602212	0.773617	20.760242	0.011154	13.4
4	-0.599349	0.589176	20.937601	0.022304	12.4
5	-0.596104	0.408785	21.114022	0.029043	10.9
6	-0.578373	1.408785	20.171801	0.016521	12.1
7	-0.591556	2.408785	19.310082	0.015766	15.1
8	-0.602483	3.408777	18.518975	0.011635	11.4
9	-0.618695	3.224336	18.659976	0.011275	17.4
10	-0.575445	4.199238	17.938064	0.020637	14.5
11	-0.609832	4.014808	18.070319	0.019962	15.3
12	-0.628834	5.014808	17.375702	0.020193	10.6
13	-0.602847	6.014808	16.732510	0.011688	11.8
14	-0.593297	5.830367	16.847535	0.017071	18.4
15	-0.600499	5.647224	16.963326	0.017572	14.8
16	-0.615404	6.647224	16.349763	0.013911	14.9
17	-0.602517	6.471420	16.454393	0.009397	11.0
18	-0.605721	7.471356	15.876502	0.016316	12.0
19	-0.583325	7.403675	15.914333	0.016993	13.6
20	-0.596617	7.219234	16.018349	0.021902	12.9
21	-0.589526	8.219234	15.470137	0.012124	21.4
22	-0.582381	9.219141	14.958253	0.015605	15.1
23	-0.562536	9.430216	14.854497	0.009714	17.4
24	-0.575638	9.251756	14.942126	0.011134	14.1
25	-0.606813	10.222879	14.477382	0.016807	12.3
26	-0.584873	11.222879	14.028093	0.019341	14.1
27	-0.611042	11.038445	14.108848	0.011664	11.7
28	-0.582148	12.038445	13.681805	0.008089	20.6
29	-0.599545	12.063803	13.671311	0.011799	13.3
30	-0.596408	13.063040	13.270264	0.010117	17.0
31	-0.597831	14.063040	12.891795	0.010160	16.5
32	-0.596082	13.878599	12.959968	0.013577	13.3
33	-0.633604	13.705356	13.024662	0.012851	11.0
34	-0.610570	13.520916	13.094251	0.012398	11.1
35	-0.627786	14.520784	12.725663	0.008506	18.0
36	-0.608362	14.347942	12.787889	0.007958	14.0
37	-0.608161	14.163522	12.854956	0.019015	14.6
38	-0.591694	15.163486	12.499501	0.013850	11.7
39	-0.612828	16.163486	12.163163	0.012785	14.8
40	-0.610041	15.984414	12.222055	0.017987	12.5
41	-0.611224	16.984229	11.900348	0.019438	18.0
