1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.638543	627.201626	0.005747	1412.3
1	-0.571963	623.504937	0.006519	28.2
2	-0.495799	619.865785	0.005579	26.7
3	-0.775317	616.282728	0.010163	25.1
4	-0.681915	612.754375	0.006417	25.4
5	-0.700431	609.279381	0.008220	20.5
6	-0.456782	605.856447	0.005331	31.4
7	-0.605681	602.484317	0.006431	33.9
8	-0.431014	599.161779	0.005082	29.1
9	-0.589501	595.887656	0.005272	33.8
10	-0.809638	592.660813	0.007612	33.1
11	-0.629150	589.480151	0.005904	24.1
12	-0.598179	586.344606	0.005591	22.4
13	-0.502877	583.253145	0.005501	31.9
14	-0.608046	580.204771	0.007073	27.9
15	-0.549352	577.198517	0.005029	20.2
16	-0.924496	574.233444	0.006961	24.0
17	-0.628884	571.308645	0.006507	23.3
18	-0.697287	568.423237	0.005605	21.7
19	-0.644081	565.576365	0.007491	25.1
20	-0.586328	562.767201	0.006502	22.6
21	-0.693607	559.994938	0.006910	23.1
22	-0.588276	557.258797	0.011288	31.7
23	-0.493006	554.558018	0.006234	20.1
24	-0.591228	551.891865	0.005968	20.6
25	-0.567894	549.259621	0.004948	22.6
26	-0.575521	546.660592	0.005746	23.3
27	-0.648865	544.094102	0.005182	22.9
28	-0.573566	541.559494	0.005740	20.7
29	-0.488466	539.056129	0.004659	26.9
30	-0.695124	536.583387	0.006627	24.5
31	-0.639350	534.140663	0.007184	22.5
32	-0.642475	531.727370	0.005488	28.9
33	-0.643284	529.342935	0.005575	27.0
34	-0.857460	526.986802	0.008418	22.8
35	-0.644601	524.658430	0.005958	27.9
36	-0.620680	522.357290	0.005867	22.6
37	-0.624675	520.082868	0.005327	26.2
38	-0.641987	517.834665	0.006153	34.4
39	-0.636188	515.612193	0.008163	22.3
40	-0.432501	513.414976	0.004897	23.2
41	-0.499798	511.242551	0.004097	25.1
42	-0.675645	509.094468	0.005871	36.7
43	-0.658846	506.970285	0.007551	29.7
44	-0.824447	504.869574	0.008400	27.0
45	-0.566591	502.791916	0.005797	23.5
46	-0.890519	500.736903	0.007280	23.8
47	-0.617957	498.704137	0.005315	20.1
48	-0.776922	496.693228	0.007041	26.0
49	-0.753884	494.703798	0.006092	26.9
50	-0.578120	492.735476	0.005572	25.5
51	-0.720310	490.787900	0.005533	23.7
52	-0.593177	488.860718	0.005281	22.0
53	-0.795268	486.953585	0.006377	26.0
54	-0.633681	485.066164	0.006082	25.3
55	-0.975481	483.198126	0.009420	21.1
56	-0.687010	481.349149	0.007242	22.1
57	-0.573635	479.518920	0.006743	23.5
58	-0.724484	477.707132	0.006690	27.6
59	-0.791282	475.913485	0.006316	23.3
60	-0.592121	474.137684	0.006369	19.6
61	-0.613894	472.379445	0.006313	23.8
62	-0.651276	470.638485	0.008730	22.9
63	-0.700760	468.914531	0.008921	22.5
64	-0.534130	467.207315	0.004982	23.0
65	-0.664116	465.516573	0.004770	25.0
66	-0.789029	463.842050	0.008418	28.2
67	-0.784735	462.183494	0.006803	22.5
68	-0.587766	460.540658	0.004421	20.7
69	-0.700708	458.913303	0.011283	25.1
70	-0.670033	457.301192	0.007766	25.9
71	-0.442953	455.704096	0.010037	26.6
72	-0.633572	454.121787	0.004759	22.1
73	-0.959426	452.554045	0.008638	22.1
74	-0.993796	451.000653	0.009986	23.2
75	-0.667615	449.461399	0.006735	24.5
76	-0.513398	447.936075	0.004885	29.0
77	-0.759649	446.424477	0.007883	32.5
78	-0.553036	444.926406	0.005713	28.0
79	-0.682572	443.441666	0.006500	23.9
80	-0.470603	441.970065	0.004709	21.5
81	-0.568624	440.511415	0.004744	22.0
82	-0.593825	439.065533	0.005916	26.1
83	-0.794539	437.632238	0.007802	23.9
84	-0.816126	436.211351	0.006161	23.1
85	-0.526214	434.802701	0.004665	24.4
86	-0.668989	433.406117	0.005397	22.9
87	-0.753045	432.021430	0.007040	24.3
88	-0.664845	430.648479	0.006464	23.2
89	-0.685332	429.287101	0.005659	26.4
90	-0.836757	427.937140	0.007168	25.0
91	-0.847295	426.598440	0.007293	23.7
92	-0.632663	425.270849	0.005995	26.6
93	-0.621631	423.954220	0.005682	25.6
94	-0.592663	422.648404	0.005084	21.4
95	-0.594996	421.353259	0.004717	23.7
96	-0.679269	420.068643	0.005559	21.4
97	-0.627056	418.794419	0.005213	26.8
98	-0.654267	417.530451	0.006248	21.3
99	-0.493954	416.276604	0.004429	23.1
100	-0.800688	415.032748	0.005827	25.2
101	-0.428698	413.798754	0.005178	24.9
102	-0.649781	412.574495	0.005824	21.0
103	-0.917661	411.359849	0.008537	26.4
104	-0.756872	410.154691	0.007617	24.1
105	-0.665474	408.958904	0.006675	23.9
106	-0.813416	407.772368	0.007517	23.2
107	-0.442900	406.594968	0.005560	23.6
108	-0.730197	405.426590	0.005589	22.5
109	-0.632949	404.267122	0.006080	22.9
110	-0.598981	403.116456	0.004453	24.4
111	-0.694271	401.974481	0.009030	27.1
112	-0.840126	400.841093	0.009545	24.3
113	-0.955976	399.716187	0.013985	25.7
114	-0.553310	398.599660	0.005201	24.0
115	-0.840712	397.491411	0.006551	20.8
116	-0.498020	396.391342	0.004725	24.0
117	-0.873951	395.299353	0.006689	26.4
118	-0.761778	394.215350	0.005136	26.4
119	-0.600762	393.139238	0.005785	25.4
120	-0.732684	392.070924	0.007989	21.1
121	-0.728429	391.010316	0.005985	23.4
122	-0.783875	389.957325	0.006625	23.5
123	-0.928741	388.911862	0.007936	25.7
124	-0.962381	387.873839	0.007556	24.7
125	-0.692987	386.843173	0.004925	22.6
126	-0.709316	385.819777	0.005053	22.5
127	-0.798410	384.803569	0.006897	22.1
128	-0.552208	383.794468	0.004566	24.0
129	-0.771027	382.792393	0.005424	20.9
130	-0.831590	381.797264	0.007256	23.1
131	-0.595075	380.809005	0.005248	23.5
132	-0.465237	379.827537	0.004567	24.4
133	-0.670735	378.852786	0.005870	25.4
134	-0.623680	377.884678	0.008717	21.3
135	-0.727499	376.923138	0.006151	24.2
136	-0.721293	375.968095	0.006861	24.0
137	-0.621892	375.019479	0.005811	21.7
138	-0.820047	374.077218	0.006098	23.4
139	-0.968304	373.141244	0.008354	24.0
140	-0.704471	372.211489	0.005044	27.0
141	-0.778244	371.287887	0.006029	26.7
142	-0.681898	370.370370	0.005217	28.4
143	-0.765404	369.458876	0.006683	21.5
144	-0.707895	368.553338	0.005735	26.2
145	-0.618120	367.653696	0.005682	25.2
146	-0.600733	366.759885	0.004920	23.6
147	-0.810807	365.871846	0.007524	20.8
148	-0.848833	364.989518	0.005812	23.3
149	-0.665743	364.112841	0.005589	24.9
150	-0.661081	363.241757	0.005460	25.5
151	-0.642717	362.376208	0.004600	23.3
152	-0.834467	361.516137	0.006189	21.8
153	-0.486476	360.661488	0.004546	21.5
154	-0.777413	359.812206	0.005790	25.2
155	-0.650407	358.968236	0.009630	24.4
156	-0.551279	358.129524	0.005160	23.7
157	-0.600706	357.296018	0.005727	25.0
158	-0.643554	356.467665	0.005076	23.9
159	-0.827343	355.644414	0.006110	24.1
160	-0.880776	354.826213	0.009487	21.7
161	-0.633554	354.013012	0.005619	24.5
162	-0.665413	353.204763	0.008028	33.2
163	-0.713432	352.401415	0.005858	21.9
164	-0.771519	351.602922	0.008276	21.8
165	-0.873948	350.809235	0.006273	29.5
166	-0.915627	350.020308	0.007726	25.9
167	-0.768683	349.236095	0.005190	24.1
168	-0.911464	348.456550	0.006619	23.4
169	-0.760956	347.681627	0.006081	30.1
170	-0.514753	346.911283	0.005361	27.7
171	-0.981040	346.145474	0.009508	21.7
172	-0.694504	345.384157	0.004847	21.4
173	-0.832742	344.627288	0.005590	31.8
174	-0.854395	343.874826	0.006082	24.9
175	-0.700026	343.126729	0.005876	23.5
176	-0.651440	342.382957	0.006243	26.3
177	-0.758721	341.643469	0.005769	23.9
178	-0.722603	340.908224	0.006204	21.6
179	-0.655368	340.177184	0.004642	24.1
180	-0.803081	339.450309	0.006003	24.3
181	-0.728163	338.727561	0.006258	23.5
182	-0.906388	338.008902	0.006842	21.5
183	-0.848444	337.294295	0.007390	23.3
184	-0.823495	336.583703	0.006413	22.4
185	-0.756409	335.877089	0.005760	22.1
186	-0.688840	335.174416	0.006155	22.7
187	-0.893366	334.475651	0.007162	23.9
188	-0.537745	333.780756	0.005093	24.8
189	-0.746087	333.089698	0.005409	24.6
190	-0.779735	332.402443	0.006113	20.4
191	-0.532380	331.718955	0.004207	23.3
192	-0.841526	331.039203	0.006752	24.4
193	-0.609697	330.363153	0.005264	23.7
194	-0.715797	329.690771	0.005479	23.8
195	-0.902479	329.022027	0.006094	21.8
196	-0.770608	328.356888	0.006587	24.0
197	-0.549635	327.695322	0.013353	21.5
198	-0.780637	327.037299	0.005939	22.0
199	-0.650664	326.382787	0.005301	23.4
200	-0.718609	325.731758	0.005865	22.4
201	-0.688852	325.084179	0.005737	21.4
202	-0.774069	324.440023	0.006701	23.3
203	-0.600334	323.799258	0.004306	24.8
204	-0.918196	323.161858	0.006996	22.5
205	-1.021945	322.527792	0.007966	22.4
206	-0.742258	321.897034	0.005230	21.3
207	-0.761154	321.269554	0.004745	23.9
208	-0.869275	320.645325	0.005339	23.4
209	-0.721644	320.024320	0.005844	20.7
210	-0.750399	319.406512	0.005944	24.5
211	-0.848685	318.791875	0.006071	31.8
212	-1.009852	318.180381	0.007067	20.7
213	-0.720324	317.572005	0.005223	25.3
214	-0.672891	316.966721	0.005670	20.1
215	-0.690777	316.364504	0.004861	23.1
216	-0.874541	315.765329	0.005643	27.8
217	-0.594789	315.169170	0.004561	25.2
218	-0.483128	314.576003	0.004068	34.4
219	-0.611222	313.985804	0.005688	29.2
220	-0.578227	313.398548	0.005026	22.0
221	-0.739324	312.814213	0.004747	23.1
222	-0.647074	312.232773	0.008668	35.1
223	-0.943886	311.654207	0.007827	22.8
224	-0.962368	311.078491	0.008344	23.3
225	-0.961768	310.505602	0.007879	31.9
226	-0.843099	309.935518	0.006747	30.1
227	-0.559006	309.368217	0.005082	22.5
228	-0.857109	308.803676	0.007071	27.3
229	-0.833352	308.241874	0.006707	22.6
230	-0.715243	307.682789	0.007337	21.5
231	-0.655801	307.126400	0.005046	23.2
232	-0.639540	306.572687	0.005772	23.8
233	-0.817016	306.021627	0.005677	20.9
234	-0.937122	305.473201	0.006890	28.1
235	-0.740374	304.927388	0.008893	27.0
236	-0.761930	304.384168	0.005289	22.0
237	-0.981505	303.843521	0.007287	23.1
238	-0.713403	303.305427	0.005640	33.3
239	-1.017105	302.769867	0.007691	30.4
240	-0.952712	302.236821	0.007375	25.8
241	-0.575098	301.706270	0.004519	23.5
242	-0.762443	301.178196	0.006720	24.5
243	-0.717904	300.652580	0.004884	37.0
244	-0.468731	300.129402	0.004686	21.8
245	-0.696376	299.608645	0.005431	22.3
246	-0.596909	299.090291	0.005947	26.6
247	-0.797335	298.574321	0.007605	35.7
248	-0.698085	298.060718	0.007429	24.5
249	-0.730962	297.549465	0.007946	32.8
250	-0.961930	297.040543	0.005918	22.2
251	-0.659533	296.533936	0.004129	25.5
252	-0.787349	296.029626	0.005329	42.0
253	-0.705017	295.527597	0.005319	30.7
254	-0.813021	295.027832	0.006406	24.5
255	-0.688744	294.530315	0.004986	22.1
256	-0.763784	294.035028	0.005166	23.3
257	-0.918575	293.541956	0.005936	29.8
258	-0.974281	293.051083	0.006414	35.4
259	-0.477612	292.562393	0.011244	28.0
260	-0.602571	292.075870	0.004720	21.1
261	-0.614716	291.591498	0.006227	21.1
262	-0.716351	291.109263	0.005231	21.8
263	-0.743667	290.629149	0.005813	21.2
264	-0.998033	290.151140	0.008106	19.7
265	-0.728926	289.675222	0.006890	26.7
266	-0.795050	289.201380	0.004842	21.2
267	-0.813008	288.729600	0.007822	29.5
268	-0.721826	288.259866	0.005157	21.3
269	-0.739101	287.792165	0.005415	20.5
270	-0.621371	287.326481	0.005209	25.3
271	-0.813694	286.862802	0.006102	24.8
272	-0.579530	286.401113	0.003976	23.7
273	-0.799088	285.941400	0.004976	26.5
274	-0.631579	285.483649	0.004343	23.2
275	-0.702498	285.027847	0.005867	21.7
276	-0.737856	284.573981	0.005272	22.4
277	-0.636141	284.122037	0.005345	25.4
278	-0.616477	283.672002	0.004530	20.8
279	-0.579254	283.223863	0.004733	22.4
280	-0.813183	282.777607	0.007059	23.2
281	-0.631776	282.333221	0.005870	21.0
282	-0.665908	281.890692	0.004333	27.7
283	-0.697965	281.450008	0.005992	23.4
284	-0.522095	281.011157	0.004558	27.3
285	-0.854558	280.574125	0.006597	26.7
286	-0.767911	280.138901	0.005971	25.2
287	-0.585555	279.705473	0.005301	31.4
288	-0.595673	279.273829	0.005138	28.2
289	-0.723489	278.843956	0.005280	21.6
290	-0.880908	278.415844	0.006363	20.2
291	-0.719527	277.989479	0.005286	23.4
292	-0.856579	277.564851	0.006084	26.5
293	-0.816664	277.141949	0.005421	26.5
294	-0.557713	276.720761	0.004570	25.3
295	-0.829397	276.301275	0.006022	24.1
296	-0.997323	275.883480	0.008073	27.1
297	-0.570985	275.467366	0.004286	22.8
298	-0.570558	275.052922	0.004364	21.1
299	-0.767054	274.640136	0.007022	23.2
300	-0.726208	274.228998	0.005975	26.2
301	-0.733251	273.819497	0.005703	29.5
302	-0.770977	273.411623	0.007849	21.2
303	-0.714308	273.005365	0.005443	20.3
304	-0.909319	272.600712	0.007231	23.5
305	-0.794650	272.197655	0.006528	22.4
306	-0.723097	271.796184	0.006016	27.6
307	-0.577610	271.396287	0.004826	24.4
308	-0.976484	270.997956	0.008028	21.4
309	-0.617246	270.601180	0.004651	22.4
310	-0.751143	270.205949	0.007464	26.7
311	-0.805880	269.812254	0.005923	21.7
312	-0.813639	269.420085	0.005543	21.8
313	-0.934120	269.029432	0.006791	39.4
314	-0.652237	268.640287	0.005469	23.3
315	-0.649870	268.252638	0.005002	22.9
316	-0.621091	267.866478	0.004237	28.5
317	-0.501324	267.481796	0.004625	30.7
318	-0.555762	267.098584	0.004519	22.6
319	-0.896374	266.716833	0.008204	18.7
320	-1.020300	266.336533	0.008818	33.5
321	-0.961798	265.957676	0.008015	23.8
322	-0.626792	265.580253	0.004924	21.5
323	-0.865905	265.204254	0.007923	21.9
324	-0.786842	264.829672	0.005602	22.6
325	-0.582692	264.456497	0.004060	33.0
326	-0.751909	264.084721	0.005095	22.3
327	-0.720988	263.714335	0.005443	31.1
328	-0.689153	263.345332	0.004725	31.7
329	-0.726748	262.977702	0.006484	21.0
