1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.684408	627.201626	0.007080	1324.8
1	-0.648124	623.504937	0.005628	22.5
2	-0.540259	619.865785	0.005269	25.4
3	-0.592498	616.282728	0.005916	23.4
4	-0.612985	612.754375	0.006870	34.6
5	-0.687789	609.279381	0.009642	36.0
6	-0.649797	605.856447	0.007588	31.4
7	-0.825366	602.484317	0.010238	24.6
8	-0.689882	599.161779	0.008122	24.7
9	-0.773651	595.887656	0.016629	38.3
10	-0.709690	592.660813	0.010152	24.7
11	-0.757317	589.480151	0.012987	22.3
12	-0.696931	586.344606	0.007563	26.1
13	-0.681236	583.253145	0.011210	33.3
14	-0.882838	580.204771	0.013099	21.9
15	-0.677003	577.198517	0.006159	21.9
16	-0.775275	574.233444	0.008584	25.9
17	-0.934597	571.308645	0.012881	29.3
18	-0.780269	568.423237	0.009021	22.4
19	-0.591011	565.576365	0.005006	22.8
20	-0.744792	562.767201	0.009555	28.4
21	-0.871496	559.994938	0.014224	29.3
22	-0.709143	557.258797	0.006230	19.1
23	-0.815086	554.558018	0.012414	22.1
24	-0.449444	551.891865	0.021181	26.1
25	-0.689542	549.259621	0.007563	28.1
26	-0.844394	546.660592	0.010974	21.1
27	-0.741596	544.094102	0.009857	19.5
28	-0.730118	541.559494	0.012072	34.5
29	-0.721827	539.056129	0.014506	29.3
30	-0.775791	536.583387	0.011367	18.7
31	-0.794043	534.140663	0.012104	24.4
32	-0.857488	531.727370	0.012106	32.6
33	-0.755953	529.342935	0.011043	18.2
34	-0.743508	526.986802	0.007789	21.5
35	-0.869272	524.658430	0.010789	23.1
36	-0.795502	522.357290	0.010701	23.2
37	-0.769595	520.082868	0.009020	26.9
38	-0.795357	517.834665	0.007262	21.6
39	-0.651734	515.612193	0.006278	22.9
40	-0.627573	513.414976	0.007009	23.5
41	-0.905394	511.242551	0.009496	19.3
42	-0.641384	509.094468	0.011169	23.7
43	-0.713159	506.970285	0.007190	33.0
44	-0.607676	504.869574	0.006676	25.7
45	-0.762097	502.791916	0.006943	25.0
46	-0.676025	500.736903	0.006858	24.9
47	-0.808267	498.704137	0.006417	21.0
48	-0.793202	496.693228	0.006726	26.2
49	-0.740096	494.703798	0.007538	36.7
50	-0.904529	492.735476	0.009628	22.4
51	-0.688008	490.787900	0.005911	20.3
52	-0.689125	488.860718	0.019322	37.6
53	-0.856158	486.953585	0.009089	22.0
54	-0.662961	485.066164	0.010305	27.7
55	-0.727271	483.198126	0.006285	22.8
56	-0.765295	481.349149	0.006556	26.3
57	-0.757258	479.518920	0.008867	20.3
58	-0.777996	477.707132	0.010671	27.9
59	-0.737981	475.913485	0.015170	21.5
60	-0.682784	474.137684	0.009730	29.0
61	-0.747033	472.379445	0.009409	23.6
62	-0.671174	470.638485	0.007376	28.8
63	-0.806880	468.914531	0.010002	22.8
64	-0.715510	467.207315	0.007834	19.1
65	-0.782325	465.516573	0.008255	27.1
66	-0.806709	463.842050	0.005268	20.6
67	-0.778924	462.183494	0.011653	31.5
68	-0.561591	460.540658	0.006233	25.2
69	-0.815590	458.913303	0.005872	21.8
70	-0.689930	457.301192	0.007546	27.8
71	-0.833375	455.704096	0.008835	27.2
72	-0.820812	454.121787	0.009300	19.2
73	-0.757683	452.554045	0.017812	19.7
74	-0.848594	451.000653	0.015611	23.9
75	-0.787452	449.461399	0.008824	31.6
76	-0.755008	447.936075	0.015380	26.4
77	-0.784212	446.424477	0.017966	21.0
78	-0.630012	444.926406	0.005479	25.8
79	-0.750911	443.441666	0.010567	22.6
80	-0.735839	441.970065	0.006396	32.3
81	-0.681322	440.511415	0.010139	22.7
82	-0.752955	439.065533	0.007198	25.5
83	-0.648537	437.632238	0.006975	33.5
84	-0.725782	436.211351	0.006214	20.2
85	-0.696781	434.802701	0.004776	23.2
86	-0.724921	433.406117	0.005510	28.6
87	-0.711059	432.021430	0.008821	30.4
88	-0.798001	430.648479	0.007839	20.2
89	-0.922373	429.287101	0.011603	26.9
90	-0.760719	427.937140	0.008518	30.1
91	-0.910484	426.598440	0.010385	25.8
92	-0.759133	425.270849	0.012000	22.7
93	-0.854248	423.954220	0.011669	19.7
94	-0.666974	422.648404	0.011199	27.7
95	-0.798511	421.353259	0.008379	31.3
96	-0.830661	420.068643	0.007314	19.8
97	-0.641861	418.794419	0.004070	22.2
98	-0.767914	417.530451	0.013762	32.5
99	-0.664338	416.276604	0.005492	24.6
100	-0.567041	415.032748	0.009496	23.3
101	-0.701004	413.798754	0.009499	33.3
102	-0.805562	412.574495	0.008382	37.8
103	-0.720666	411.359849	0.009942	24.8
104	-0.836197	410.154691	0.006912	21.8
105	-0.602447	408.958904	0.004963	30.6
106	-0.767487	407.772368	0.007226	28.2
107	-0.723173	406.594968	0.007718	22.8
108	-0.673264	405.426590	0.009007	20.6
109	-0.738052	404.267122	0.006486	34.3
110	-0.779492	403.116456	0.005293	19.5
111	-0.760387	401.974481	0.007258	21.4
112	-0.781430	400.841093	0.007493	20.5
113	-0.752226	399.716187	0.007999	40.8
114	-0.782904	398.599660	0.006334	19.3
115	-0.681290	397.491411	0.005407	22.4
116	-0.807615	396.391342	0.008570	21.9
117	-0.831167	395.299353	0.005223	33.3
118	-0.647354	394.215350	0.005482	25.7
119	-0.920641	393.139238	0.019539	19.7
120	-0.817751	392.070924	0.005665	30.5
121	-0.780997	391.010316	0.007421	26.2
122	-0.871453	389.957325	0.019682	22.4
123	-0.806882	388.911862	0.005139	24.0
124	-0.952930	387.873839	0.008164	30.0
125	-0.595819	386.843173	0.009438	23.5
126	-0.711190	385.819777	0.007229	20.7
127	-0.608075	384.803569	0.005439	29.2
128	-0.642350	383.794468	0.004539	29.6
129	-0.905478	382.792393	0.007196	27.7
130	-0.878247	381.797264	0.010297	20.6
131	-0.830600	380.809005	0.009673	20.5
132	-0.744072	379.827537	0.009394	27.9
133	-0.813062	378.852786	0.006148	26.5
134	-0.986079	377.884678	0.007581	21.4
135	-0.924901	376.923138	0.007850	27.4
136	-0.726258	375.968095	0.006005	27.8
