1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.408213	0.000000	32.085513	0.014262	1900.7
1	-0.388517	0.000000	32.085513	0.017473	21.5
2	-0.399697	1.000000	30.627080	0.013953	15.0
3	-0.416703	2.000000	29.295468	0.008949	11.4
4	-0.398309	2.999971	28.074858	0.009548	15.2
5	-0.418918	3.999970	26.951863	0.012403	12.3
6	-0.413549	4.999970	25.915252	0.006356	9.9
7	-0.430506	4.647160	26.271750	0.010733	12.4
8	-0.408721	4.292336	26.640314	0.010401	10.0
9	-0.413889	5.092264	25.823584	0.011994	13.0
10	-0.407395	6.092264	24.870412	0.011634	16.4
11	-0.385724	7.092260	23.985104	0.011002	14.5
12	-0.412123	8.092260	23.160654	0.006386	13.6
13	-0.413624	7.955896	23.269726	0.009057	13.7
14	-0.410754	7.562112	23.590544	0.011732	10.4
15	-0.412965	8.562088	22.792564	0.008234	19.4
16	-0.409443	8.142701	23.120567	0.012282	12.5
17	-0.427325	9.142689	22.353539	0.013454	11.6
18	-0.413812	10.142689	21.635761	0.017142	18.5
19	-0.408905	11.132668	20.969182	0.011200	14.3
20	-0.406589	12.132668	20.336297	0.008874	11.5
21	-0.415693	12.993034	19.821584	0.008311	10.1
22	-0.427604	13.987406	19.258237	0.013504	21.8
23	-0.402899	14.987405	18.723099	0.010162	9.9
24	-0.440916	14.567933	18.943911	0.011183	16.6
25	-0.404951	15.567932	18.425864	0.009373	14.0
26	-0.415045	15.148495	18.639663	0.008880	14.0
27	-0.416001	15.817252	18.301088	0.010074	10.0
28	-0.394572	15.397782	18.512001	0.011482	9.6
29	-0.457387	16.383820	18.023727	0.014174	10.9
30	-0.415020	17.239603	17.620365	0.010033	11.3
31	-0.379054	18.239603	17.171320	0.011758	11.5
32	-0.429776	19.239603	16.744593	0.007120	12.2
33	-0.412216	20.239157	16.338738	0.005819	11.2
34	-0.414830	19.832461	16.501473	0.014300	10.6
35	-0.426399	19.710812	16.550782	0.008879	12.1
36	-0.410668	19.507284	16.633941	0.009033	12.2
37	-0.421323	20.507233	16.233213	0.010792	12.1
38	-0.418771	20.159295	16.370440	0.015895	10.9
39	-0.419222	21.159294	15.982140	0.020103	13.2
40	-0.390545	20.739820	16.142757	0.017455	14.5
41	-0.426682	20.320346	16.306634	0.010727	18.3
42	-0.396248	20.620084	16.189198	0.008919	16.2
43	-0.435674	21.147795	15.986501	0.008563	11.6
44	-0.400993	22.147010	15.616280	0.012716	12.0
45	-0.433954	22.512721	15.485029	0.012676	16.9
46	-0.386750	23.512721	15.137151	0.009676	10.2
47	-0.426210	24.512721	14.804559	0.008720	23.8
48	-0.416509	24.186003	14.911603	0.012639	16.4
49	-0.407335	25.163824	14.595753	0.006829	10.8
50	-0.368790	24.744371	14.729588	0.011795	17.7
51	-0.422698	25.744370	14.414479	0.010881	16.1
52	-0.423216	26.744344	14.112578	0.011237	13.8
53	-0.427988	27.744344	13.823055	0.012771	11.3
54	-0.419277	27.373935	13.928901	0.007330	18.6
55	-0.415033	26.954548	14.050717	0.018034	10.6
56	-0.414898	26.535079	14.174706	0.006444	15.9
57	-0.428737	26.115614	14.300902	0.011233	13.6
58	-0.424637	26.128706	14.296929	0.009055	10.5
59	-0.410888	27.128695	13.999876	0.011684	12.9
60	-0.400278	26.722743	14.118966	0.008579	9.8
61	-0.409762	26.303445	14.244116	0.016647	10.9
62	-0.427905	26.002158	14.335422	0.006457	13.6
63	-0.429309	26.924916	14.059404	0.018346	9.8
64	-0.425073	26.508547	14.182622	0.014163	16.6
65	-0.426698	27.508526	13.890254	0.014067	11.4
66	-0.416475	27.089053	14.011417	0.020595	20.0
67	-0.421045	28.089033	13.725994	0.011227	25.3
68	-0.415197	29.089033	13.451962	0.020756	10.2
69	-0.410081	30.089033	13.188658	0.005742	11.2
70	-0.416103	31.089032	12.935463	0.004762	13.6
71	-0.380733	30.744786	13.021520	0.011551	13.2
72	-0.392558	30.336024	13.125204	0.016353	13.1
73	-0.392730	29.916550	13.233335	0.008980	13.3
74	-0.401744	29.497537	13.343141	0.016428	12.7
75	-0.427874	30.426541	13.102102	0.010154	12.4
76	-0.424397	31.426537	12.852189	0.008306	16.5
77	-0.416459	32.426530	12.611633	0.009206	17.5
78	-0.432264	32.007059	12.711435	0.005905	16.9
79	-0.411238	31.602649	12.809160	0.009919	18.1
80	-0.416266	32.601682	12.570422	0.009949	12.2
81	-0.408777	33.395566	12.386961	0.010329	10.2
82	-0.422630	34.395552	12.163355	0.006470	10.6
83	-0.386589	35.355779	11.956108	0.013214	13.4
84	-0.390362	35.417151	11.943102	0.013365	10.8
85	-0.411929	36.417128	11.735100	0.012850	20.8
86	-0.407595	37.417119	11.534218	0.008676	10.9
87	-0.430954	36.997645	11.617640	0.017565	21.2
88	-0.439824	37.979235	11.424288	0.015687	11.1
89	-0.439112	38.979235	11.233817	0.006319	14.8
90	-0.376434	38.559861	11.312917	0.011285	15.7
91	-0.405156	38.689863	11.288278	0.009153	18.4
92	-0.439993	38.311297	11.360328	0.007980	13.1
93	-0.421594	37.958775	11.428252	0.007089	14.2
94	-0.420988	38.815619	11.264545	0.011587	10.2
95	-0.416447	39.680801	11.103937	0.008744	10.6
96	-0.390542	40.680801	10.923914	0.006405	17.1
97	-0.397182	41.679504	10.749858	0.005522	10.6
98	-0.416592	42.524665	10.606837	0.003548	12.1
99	-0.396082	42.197487	10.661749	0.007451	12.7
100	-0.424746	42.319026	10.641284	0.006969	20.2
101	-0.414050	41.936114	10.706027	0.008993	10.3
102	-0.425653	42.927585	10.539985	0.007148	16.7
103	-0.414227	42.949072	10.536443	0.008430	12.6
104	-0.403109	42.554394	10.601875	0.014314	15.5
105	-0.428643	43.554379	10.437646	0.018112	11.5
106	-0.438648	44.554379	10.278425	0.014732	10.3
107	-0.400570	45.554379	10.123988	0.009152	16.6
108	-0.413062	46.554379	9.974124	0.010721	14.7
109	-0.421807	46.134909	10.036444	0.014604	15.1
110	-0.405730	47.134909	9.889142	0.006869	12.1
111	-0.435081	48.129981	9.746795	0.012695	11.7
112	-0.404121	47.750643	9.800574	0.008846	11.3
113	-0.391486	47.342138	9.859156	0.005528	10.7
114	-0.413062	47.133402	9.889360	0.005807	17.5
115	-0.426878	46.753516	9.944809	0.015109	13.5
116	-0.415182	47.456999	9.842613	0.010923	14.0
117	-0.389868	48.456999	9.700905	0.010180	11.3
118	-0.426814	48.111760	9.749365	0.012831	13.0
119	-0.413275	47.692286	9.808900	0.012523	10.6
120	-0.436264	47.272812	9.869167	0.023828	11.3
121	-0.402542	48.272812	9.726699	0.009706	11.6
122	-0.409772	49.272812	9.588285	0.013345	11.7
123	-0.417337	50.272469	9.453801	0.010198	13.0
124	-0.414627	50.515791	9.421636	0.007497	19.9
125	-0.447879	51.515772	9.291713	0.008582	19.4
126	-0.464418	51.174980	9.335586	0.012648	10.7
127	-0.437493	52.174760	9.208035	0.006857	10.8
128	-0.411710	51.755307	9.261122	0.007470	10.7
129	-0.426231	51.699126	9.268279	0.009868	10.2
130	-0.420188	52.581955	9.157079	0.004095	11.1
131	-0.439722	52.164803	9.209288	0.010137	21.8
