1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.012192	627.201626	0.017658	1324.6
1	-0.935857	623.504937	0.016114	19.4
2	-0.880056	619.865785	0.017948	20.0
3	-0.773865	616.282728	0.011252	21.4
4	-0.861924	612.754375	0.021467	29.9
5	-0.979989	609.279381	0.017242	21.5
6	-1.416328	605.856447	0.018154	23.8
7	-0.776121	602.484317	0.005853	21.0
8	-0.633683	599.161779	0.007427	28.6
9	-1.086134	595.887656	0.018551	22.9
10	-0.781602	592.660813	0.012012	23.3
11	-0.875681	589.480151	0.015291	21.1
12	-1.419141	586.344606	0.012051	23.2
13	-0.862737	583.253145	0.013034	34.2
14	-1.116777	580.204771	0.018170	23.7
15	-0.921895	577.198517	0.009049	20.4
16	-0.960261	574.233444	0.024513	25.4
17	-0.721266	571.308645	0.018106	24.0
18	-1.092304	568.423237	0.020572	19.8
19	-0.947357	565.576365	0.005090	27.9
20	-0.783666	562.767201	0.025149	28.0
21	-0.946114	559.994938	0.014678	21.5
22	-1.257845	557.258797	0.009936	26.6
23	-0.949472	554.558018	0.010522	23.1
24	-0.664456	551.891865	0.006726	18.1
25	-1.201458	549.259621	0.013680	36.8
26	-0.928673	546.660592	0.014653	17.3
27	-0.847669	544.094102	0.007505	19.8
28	-0.817639	541.559494	0.009424	20.1
29	-0.940199	539.056129	0.015759	28.1
30	-0.617579	536.583387	0.015298	26.0
31	-0.903358	534.140663	0.013978	23.8
32	-0.741651	531.727370	0.012221	26.9
33	-1.000991	529.342935	0.023800	31.3
34	-0.783564	526.986802	0.015251	25.4
35	-0.798214	524.658430	0.005951	22.4
36	-0.839258	522.357290	0.010978	24.6
37	-1.096765	520.082868	0.008878	29.1
38	-0.988055	517.834665	0.008771	24.0
39	-1.139868	515.612193	0.011258	21.3
40	-1.305425	513.414976	0.021170	20.6
41	-0.858067	511.242551	0.005299	28.2
42	-0.717847	509.094468	0.012527	29.8
43	-0.915233	506.970285	0.017043	20.0
44	-1.219761	504.869574	0.017777	21.4
45	-0.983265	502.791916	0.006291	27.2
46	-0.948295	500.736903	0.013068	22.1
47	-0.661284	498.704137	0.006791	21.4
48	-0.714465	496.693228	0.011570	37.3
49	-1.029125	494.703798	0.018603	21.8
50	-1.270414	492.735476	0.017689	18.5
51	-0.896018	490.787900	0.015018	26.4
52	-0.728189	488.860718	0.022105	30.2
53	-0.958091	486.953585	0.010137	26.7
54	-1.368303	485.066164	0.015270	21.1
55	-0.807394	483.198126	0.013756	19.3
56	-1.415505	481.349149	0.004487	34.1
57	-0.869340	479.518920	0.013762	21.7
58	-0.833789	477.707132	0.012869	21.3
59	-1.343238	475.913485	0.023121	24.2
60	-0.845408	474.137684	0.021050	20.9
61	-1.329020	472.379445	0.008658	22.0
62	-1.044878	470.638485	0.012823	34.6
63	-1.088012	468.914531	0.007661	23.6
64	-1.083940	467.207315	0.005988	28.3
65	-0.840866	465.516573	0.004106	22.9
66	-1.008067	463.842050	0.004622	19.8
67	-0.908371	462.183494	0.011286	28.5
68	-1.064772	460.540658	0.015507	19.1
69	-1.259954	458.913303	0.014842	24.0
70	-1.019976	457.301192	0.019114	19.4
71	-1.088799	455.704096	0.022415	26.3
72	-1.193526	454.121787	0.023811	21.0
73	-1.028658	452.554045	0.004292	20.1
74	-0.875723	451.000653	0.011839	29.1
75	-1.242939	449.461399	0.004869	32.3
76	-1.275557	447.936075	0.006106	21.0
77	-0.903681	446.424477	0.007512	27.5
78	-1.316994	444.926406	0.010191	21.3
79	-1.223895	443.441666	0.007158	26.5
80	-0.698409	441.970065	0.006501	18.8
