1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.664705	627.201626	0.006086	1414.5
1	-0.849150	623.504937	0.007058	22.3
2	-0.833124	619.865785	0.006637	39.5
3	-0.498715	616.282728	0.004276	26.8
4	-0.696682	612.754375	0.005669	23.2
5	-0.707022	609.279381	0.006339	37.5
6	-0.537999	605.856447	0.004722	24.3
7	-0.611933	602.484317	0.004976	24.3
8	-0.765077	599.161779	0.007188	27.7
9	-0.566180	595.887656	0.005423	33.8
10	-0.677788	592.660813	0.004908	30.0
11	-0.687918	589.480151	0.005953	26.8
12	-0.699290	586.344606	0.006873	33.1
13	-0.493376	583.253145	0.004301	30.3
14	-0.661278	580.204771	0.006065	25.4
15	-0.678853	577.198517	0.005249	35.2
16	-0.664112	574.233444	0.008010	32.8
17	-0.801553	571.308645	0.007846	29.8
18	-0.635419	568.423237	0.004795	32.1
19	-0.812165	565.576365	0.006361	32.4
20	-0.662058	562.767201	0.005039	24.1
21	-0.573799	559.994938	0.005257	23.2
22	-0.761870	557.258797	0.006081	24.4
23	-0.486230	554.558018	0.004302	44.4
24	-0.685357	551.891865	0.006627	38.7
25	-0.609432	549.259621	0.004662	28.5
26	-0.576342	546.660592	0.005306	37.3
27	-0.592764	544.094102	0.005307	33.4
28	-0.608243	541.559494	0.004827	34.7
29	-0.551865	539.056129	0.004458	23.4
30	-0.544434	536.583387	0.004597	34.9
31	-0.510613	534.140663	0.004581	30.4
32	-0.759850	531.727370	0.006405	22.0
33	-0.499856	529.342935	0.004248	23.6
34	-0.417438	526.986802	0.004046	41.2
35	-0.461055	524.658430	0.003618	23.9
36	-0.493160	522.357290	0.004431	28.3
37	-0.809345	520.082868	0.007124	33.9
38	-0.441849	517.834665	0.003727	29.3
39	-0.790972	515.612193	0.006257	24.1
40	-0.462489	513.414976	0.004406	25.9
41	-0.779816	511.242551	0.006624	35.6
42	-0.568945	509.094468	0.006040	30.2
43	-0.688964	506.970285	0.004869	24.2
44	-0.483903	504.869574	0.004043	37.3
45	-0.589557	502.791916	0.005033	24.0
46	-0.750210	500.736903	0.005348	27.2
47	-0.492274	498.704137	0.004637	28.9
48	-0.738103	496.693228	0.005151	35.6
49	-0.643600	494.703798	0.005166	29.4
50	-0.624269	492.735476	0.007838	31.0
51	-0.578448	490.787900	0.004856	31.1
52	-0.693287	488.860718	0.005754	31.9
53	-0.464155	486.953585	0.003956	33.0
54	-0.791559	485.066164	0.005929	32.0
55	-0.584872	483.198126	0.004699	34.2
56	-0.723924	481.349149	0.005361	33.0
57	-0.684636	479.518920	0.006319	34.2
58	-0.561503	477.707132	0.004657	25.0
59	-0.699470	475.913485	0.005106	25.9
60	-0.466905	474.137684	0.004628	33.9
61	-0.852745	472.379445	0.006642	27.2
62	-0.682939	470.638485	0.004963	34.9
63	-0.604853	468.914531	0.004969	40.7
64	-0.762164	467.207315	0.006696	24.7
65	-0.836459	465.516573	0.007197	22.9
66	-0.568579	463.842050	0.005111	31.2
67	-0.723904	462.183494	0.005771	31.8
68	-0.785922	460.540658	0.006484	29.7
69	-0.615861	458.913303	0.005671	27.1
70	-0.416477	457.301192	0.003888	45.1
71	-0.797005	455.704096	0.007271	24.9
72	-0.781278	454.121787	0.006950	25.0
73	-0.792009	452.554045	0.005557	39.8
74	-0.425855	451.000653	0.003596	23.2
75	-0.637810	449.461399	0.004909	24.6
76	-0.548477	447.936075	0.005596	35.6
77	-0.747202	446.424477	0.005963	29.9
78	-0.554735	444.926406	0.004384	22.8
79	-0.773016	443.441666	0.006708	24.4
80	-0.552624	441.970065	0.005265	28.7
81	-0.686862	440.511415	0.007075	33.8
82	-0.723306	439.065533	0.005119	22.5
83	-0.663178	437.632238	0.005306	21.9
84	-0.812739	436.211351	0.006880	36.2
85	-0.711021	434.802701	0.005876	25.9
86	-0.768652	433.406117	0.005937	24.5
87	-0.624884	432.021430	0.004857	30.5
88	-0.451726	430.648479	0.004106	34.1
89	-0.577379	429.287101	0.004869	24.5
90	-0.730574	427.937140	0.005880	23.8
91	-0.791252	426.598440	0.006706	42.5
92	-0.464518	425.270849	0.004011	24.1
93	-0.684696	423.954220	0.006488	29.6
94	-0.551232	422.648404	0.004415	39.3
95	-0.863672	421.353259	0.005670	26.6
96	-0.611130	420.068643	0.005392	33.4
97	-0.686097	418.794419	0.005140	28.5
98	-0.911293	417.530451	0.006660	25.4
99	-0.534161	416.276604	0.004660	22.7
100	-0.527211	415.032748	0.004414	36.2
101	-0.800849	413.798754	0.007302	31.8
102	-0.960392	412.574495	0.005997	41.0
103	-0.538948	411.359849	0.004199	43.7
104	-0.706994	410.154691	0.004879	25.9
105	-0.817369	408.958904	0.006547	27.4
106	-0.855610	407.772368	0.005223	38.1
107	-0.666261	406.594968	0.004599	29.8
108	-0.606836	405.426590	0.005404	33.0
109	-0.526099	404.267122	0.004786	36.1
110	-0.444505	403.116456	0.004184	29.2
111	-0.645240	401.974481	0.005036	36.5
112	-0.708452	400.841093	0.006203	32.5
113	-0.541062	399.716187	0.004191	23.9
114	-0.816449	398.599660	0.005763	32.6
115	-0.502301	397.491411	0.004356	41.5
116	-0.869157	396.391342	0.007027	22.3
117	-0.741940	395.299353	0.006378	23.6
118	-0.533875	394.215350	0.004301	37.2
119	-0.560200	393.139238	0.005010	38.9
120	-0.632738	392.070924	0.005349	28.2
121	-0.786256	391.010316	0.005884	26.7
122	-0.776185	389.957325	0.006059	37.4
123	-0.451341	388.911862	0.004468	26.3
124	-0.603560	387.873839	0.005099	26.7
125	-0.561730	386.843173	0.004496	32.1
126	-0.813304	385.819777	0.005863	26.9
127	-0.769336	384.803569	0.006546	27.1
128	-0.623577	383.794468	0.007672	32.1
129	-0.929231	382.792393	0.006523	31.7
130	-0.677430	381.797264	0.006661	36.0
131	-0.429242	380.809005	0.003795	28.4
132	-0.740313	379.827537	0.006257	28.0
133	-0.784497	378.852786	0.005619	35.2
134	-0.601430	377.884678	0.005274	34.7
135	-0.574376	376.923138	0.004104	30.1
136	-0.598832	375.968095	0.004487	27.4
137	-0.500795	375.019479	0.004022	31.5
138	-0.841169	374.077218	0.007368	31.5
139	-0.670587	373.141244	0.004796	25.1
140	-0.725368	372.211489	0.005637	31.3
141	-0.682230	371.287887	0.005675	29.7
142	-0.524192	370.370370	0.004613	32.6
143	-0.952032	369.458876	0.006544	23.2
144	-0.772124	368.553338	0.005723	34.1
145	-0.688852	367.653696	0.005226	25.6
146	-0.595171	366.759885	0.006073	23.9
147	-0.554121	365.871846	0.004666	23.8
148	-0.716426	364.989518	0.005813	35.9
149	-0.790875	364.112841	0.005895	24.5
150	-0.874380	363.241757	0.005660	27.8
151	-0.646607	362.376208	0.004731	34.7
152	-0.761513	361.516137	0.006013	27.0
153	-0.685315	360.661488	0.005026	25.5
154	-0.768501	359.812206	0.006268	37.9
155	-0.659280	358.968236	0.005021	34.0
156	-0.900506	358.129524	0.006882	23.5
157	-0.624916	357.296018	0.009174	28.6
158	-0.711242	356.467665	0.005839	37.5
159	-0.824524	355.644414	0.006972	26.3
160	-0.852078	354.826213	0.006630	27.1
161	-0.664841	354.013012	0.004944	45.2
162	-0.849233	353.204763	0.006643	23.5
163	-0.760317	352.401415	0.005690	23.2
164	-0.800099	351.602922	0.006520	36.0
165	-0.757937	350.809235	0.006222	29.3
166	-0.614006	350.020308	0.004991	22.1
167	-0.505576	349.236095	0.004467	26.4
168	-0.585811	348.456550	0.004761	34.0
169	-0.805114	347.681627	0.005895	24.0
170	-0.669807	346.911283	0.005524	26.8
171	-0.415149	346.145474	0.004995	28.3
172	-0.765664	345.384157	0.005663	34.2
173	-0.691801	344.627288	0.006587	32.8
174	-0.706471	343.874826	0.006062	30.0
175	-0.652781	343.126729	0.005325	28.1
176	-0.749299	342.382957	0.005894	33.2
177	-0.706972	341.643469	0.004713	25.1
178	-0.673587	340.908224	0.008315	23.1
179	-0.740549	340.177184	0.005485	30.2
180	-0.555303	339.450309	0.004226	36.8
181	-0.678993	338.727561	0.007561	34.2
182	-0.753521	338.008902	0.006062	32.7
183	-0.634656	337.294295	0.004730	23.8
184	-0.731382	336.583703	0.005771	36.5
185	-0.654235	335.877089	0.005561	28.4
186	-0.699042	335.174416	0.005967	26.2
187	-0.601402	334.475651	0.004766	23.8
188	-0.637351	333.780756	0.004499	38.0
189	-0.731345	333.089698	0.004838	22.9
190	-0.859445	332.402443	0.005776	27.0
191	-0.750339	331.718955	0.006714	23.2
192	-0.741407	331.039203	0.005391	36.8
193	-0.560854	330.363153	0.004746	28.0
194	-0.579801	329.690771	0.004642	27.8
195	-0.572063	329.022027	0.004422	32.0
196	-0.590483	328.356888	0.004858	30.8
197	-0.452847	327.695322	0.003855	22.4
198	-0.778420	327.037299	0.005784	24.5
199	-0.581502	326.382787	0.004718	39.8
200	-0.964036	325.731758	0.006906	22.9
201	-0.646819	325.084179	0.005002	25.8
202	-0.487173	324.440023	0.004205	35.5
203	-0.734875	323.799258	0.005420	24.6
204	-0.515158	323.161858	0.003841	23.5
205	-0.542398	322.527792	0.004805	40.3
206	-0.786564	321.897034	0.005037	27.7
207	-0.441253	321.269554	0.003935	26.4
208	-0.733566	320.645325	0.005605	31.1
209	-0.761633	320.024320	0.005450	34.1
210	-0.903375	319.406512	0.006393	25.5
211	-0.746305	318.791875	0.004959	27.9
212	-0.696321	318.180381	0.004885	25.0
213	-0.702245	317.572005	0.005632	39.5
214	-0.615243	316.966721	0.004732	25.1
215	-0.578874	316.364504	0.004919	29.5
216	-0.493202	315.765329	0.004237	30.0
217	-0.702774	315.169170	0.005441	25.8
218	-0.878581	314.576003	0.006490	26.9
219	-0.574309	313.985804	0.004729	53.6
220	-0.413309	313.398548	0.004041	30.8
221	-0.611224	312.814213	0.005233	36.3
222	-0.633536	312.232773	0.005281	26.8
223	-0.733703	311.654207	0.006698	29.6
224	-0.656783	311.078491	0.005152	26.3
225	-0.726998	310.505602	0.006062	26.4
226	-0.894749	309.935518	0.006928	39.5
227	-0.540307	309.368217	0.004137	29.3
228	-0.612748	308.803676	0.005389	23.4
229	-0.658279	308.241874	0.005088	25.4
230	-0.833038	307.682789	0.005905	31.0
231	-0.903698	307.126400	0.006470	27.7
232	-0.833735	306.572687	0.006014	27.5
233	-0.774133	306.021627	0.006313	42.7
234	-0.491096	305.473201	0.004433	21.0
235	-0.782519	304.927388	0.007060	25.1
236	-0.835326	304.384168	0.005873	30.9
237	-0.577904	303.843521	0.004173	37.1
238	-0.568825	303.305427	0.004724	26.9
239	-0.896404	302.769867	0.006525	30.3
240	-0.802138	302.236821	0.007129	44.6
241	-0.641439	301.706270	0.005205	29.5
242	-0.632985	301.178196	0.005359	23.8
243	-0.747056	300.652580	0.006408	32.9
244	-0.549551	300.129402	0.004329	34.4
245	-0.520815	299.608645	0.005687	23.5
246	-0.942182	299.090291	0.006378	39.7
247	-0.401585	298.574321	0.004185	23.4
248	-0.890340	298.060718	0.005845	24.9
249	-0.694592	297.549465	0.004643	29.2
250	-0.730606	297.040543	0.005296	38.3
251	-0.756052	296.533936	0.005621	30.9
252	-0.586726	296.029626	0.004803	34.2
253	-0.617604	295.527597	0.005029	36.2
254	-0.786075	295.027832	0.005387	24.0
255	-0.853188	294.530315	0.005750	32.2
256	-0.550826	294.035028	0.004967	31.2
257	-0.675531	293.541956	0.004701	29.9
258	-0.498815	293.051083	0.004146	25.0
259	-0.515836	292.562393	0.004121	34.3
260	-0.813444	292.075870	0.004959	31.9
261	-0.756992	291.591498	0.005808	23.2
262	-0.871760	291.109263	0.006141	33.8
263	-0.512446	290.629149	0.003983	32.6
264	-0.723748	290.151140	0.005568	24.1
265	-0.758955	289.675222	0.006734	34.5
266	-0.865835	289.201380	0.005957	33.1
267	-0.431091	288.729600	0.003838	27.0
268	-0.664546	288.259866	0.005057	23.8
269	-0.714746	287.792165	0.004782	41.3
270	-0.848194	287.326481	0.005926	24.2
271	-0.611795	286.862802	0.004725	31.3
272	-0.849227	286.401113	0.006320	30.7
273	-0.837813	285.941400	0.006386	34.9
274	-0.722169	285.483649	0.005702	30.0
275	-0.624330	285.027847	0.004535	37.0
276	-0.650268	284.573981	0.004636	29.5
277	-0.857171	284.122037	0.006406	24.3
278	-0.626632	283.672002	0.004711	30.1
279	-0.656523	283.223863	0.004993	26.4
280	-0.613295	282.777607	0.005075	35.7
281	-0.786442	282.333221	0.005588	33.1
282	-0.822708	281.890692	0.006630	30.4
283	-0.824764	281.450008	0.005484	24.6
284	-0.627445	281.011157	0.004639	28.3
285	-0.563544	280.574125	0.004389	35.3
286	-0.507297	280.138901	0.004761	22.7
287	-0.670735	279.705473	0.009581	25.5
288	-0.615238	279.273829	0.005029	24.6
289	-0.653142	278.843956	0.005077	38.8
290	-0.829229	278.415844	0.005713	23.4
291	-0.576458	277.989479	0.004503	31.3
292	-0.760293	277.564851	0.005669	33.3
293	-0.873803	277.141949	0.005970	22.7
294	-0.741157	276.720761	0.006249	21.9
295	-0.793233	276.301275	0.005221	31.5
296	-0.747639	275.883480	0.006272	34.4
297	-0.786424	275.467366	0.006752	23.3
298	-0.666106	275.052922	0.005348	31.3
299	-0.715674	274.640136	0.005168	37.3
300	-0.840431	274.228998	0.006537	24.5
301	-0.814748	273.819497	0.006014	30.0
302	-0.447417	273.411623	0.003939	26.7
303	-0.725089	273.005365	0.004905	32.5
304	-0.609900	272.600712	0.005175	41.8
305	-0.857693	272.197655	0.005663	27.0
306	-0.492059	271.796184	0.004931	33.1
307	-0.871949	271.396287	0.006660	32.5
308	-0.619209	270.997956	0.004604	35.3
309	-0.561147	270.601180	0.004241	24.4
310	-0.818201	270.205949	0.005890	32.1
311	-0.518649	269.812254	0.003768	30.0
312	-0.539896	269.420085	0.004086	34.4
313	-0.523037	269.029432	0.004148	26.6
314	-0.534366	268.640287	0.004051	31.4
315	-0.769012	268.252638	0.006795	34.3
316	-0.679278	267.866478	0.005350	26.9
317	-0.840067	267.481796	0.005636	23.6
318	-0.689373	267.098584	0.004775	38.4
319	-0.812924	266.716833	0.005571	23.3
320	-0.733864	266.336533	0.004942	27.0
321	-0.513064	265.957676	0.004298	43.5
322	-0.434604	265.580253	0.004313	20.4
323	-0.856183	265.204254	0.006228	29.0
