1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.300763	0.000000	32.601915	0.008380	2100.2
1	-0.315439	0.000000	32.601915	0.004712	11.8
2	-0.349908	0.000000	32.601915	0.006718	23.8
3	-0.339611	0.000000	32.601915	0.007760	14.1
4	-0.315509	0.540742	31.783502	0.014845	14.9
5	-0.311703	1.086527	30.998093	0.007933	10.9
6	-0.332446	2.086525	29.655403	0.014112	11.6
7	-0.344949	1.587128	30.311078	0.006128	15.5
8	-0.310630	1.089373	30.994100	0.008946	23.6
9	-0.335027	0.593114	31.706414	0.006837	13.8
10	-0.329330	1.569503	30.334750	0.012802	13.7
11	-0.296023	1.074117	31.015520	0.013435	10.5
12	-0.318973	2.074117	29.671351	0.012004	9.7
13	-0.358179	3.074117	28.438851	0.017499	11.5
14	-0.317224	2.574720	29.041288	0.017976	10.9
15	-0.313771	3.574720	27.859533	0.009910	12.6
16	-0.314340	4.574719	26.770195	0.009568	14.6
17	-0.324871	5.272761	26.058937	0.008260	21.8
18	-0.327940	4.820178	26.515705	0.010941	11.1
19	-0.338722	5.820154	25.527080	0.011959	14.1
20	-0.338448	6.698390	24.717690	0.013374	11.2
21	-0.338753	7.698390	23.856398	0.006609	13.4
22	-0.345116	8.416472	23.274043	0.013720	23.9
23	-0.341926	9.404535	22.517700	0.004669	12.6
24	-0.316500	10.404080	21.800996	0.010165	10.0
25	-0.297613	9.911526	22.148380	0.011285	10.9
26	-0.327235	10.911523	21.454326	0.011055	12.6
27	-0.334899	10.413787	21.794259	0.014471	11.0
28	-0.342423	11.413787	21.121883	0.011415	12.3
29	-0.325521	12.413783	20.489755	0.009746	9.6
30	-0.338453	12.051456	20.714374	0.013102	17.6
31	-0.325359	11.924141	20.794474	0.007393	14.1
32	-0.312968	11.424744	21.114745	0.015735	10.2
33	-0.352769	12.423250	20.483951	0.012999	12.2
34	-0.349493	11.923853	20.794657	0.010803	10.6
35	-0.323580	11.424456	21.114933	0.014466	12.7
36	-0.326561	12.424456	20.483212	0.005533	11.4
37	-0.309212	11.926416	20.793038	0.008603	26.5
38	-0.329299	12.689378	20.322139	0.010552	10.8
39	-0.359126	13.689055	19.736491	0.007742	14.5
40	-0.312144	13.189710	20.024745	0.008240	10.5
41	-0.341893	13.816410	19.664297	0.013519	10.4
42	-0.334376	14.051195	19.532578	0.008828	21.7
43	-0.354993	15.051194	18.990778	0.013619	9.4
44	-0.336661	14.552482	19.257171	0.007634	12.1
45	-0.307050	14.058741	19.528374	0.014457	11.8
46	-0.340693	14.992217	19.021896	0.009884	19.3
47	-0.334139	15.991503	18.508040	0.008865	9.8
48	-0.335604	15.492106	18.761324	0.012777	18.8
49	-0.319373	16.492104	18.260917	0.010615	12.1
50	-0.327024	17.484300	17.790117	0.014201	12.9
51	-0.339946	18.483609	17.339859	0.011294	10.7
52	-0.329683	19.481412	16.912459	0.011860	16.8
53	-0.305133	20.481412	16.504747	0.010112	19.8
54	-0.334344	19.982015	16.705870	0.006293	17.8
55	-0.314566	20.930438	16.328001	0.005881	10.5
56	-0.316854	20.904587	16.338073	0.007628	14.2
57	-0.324105	21.555452	16.088190	0.014326	10.0
58	-0.322274	22.555452	15.718818	0.011223	9.8
59	-0.314137	23.555452	15.366026	0.008864	21.4
60	-0.317581	24.555441	15.028725	0.008339	19.1
61	-0.331935	25.535364	14.712257	0.013256	12.9
62	-0.346785	26.524111	14.406166	0.013829	15.1
63	-0.331370	26.024714	14.559158	0.006850	10.5
64	-0.309847	25.525396	14.715409	0.018621	12.9
