1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.414772	0.000000	34.999610	0.005732	2096.4
1	-0.402176	0.000000	34.999610	0.008510	10.2
2	-0.397394	0.000000	34.999610	0.016129	13.6
3	-0.381680	0.999678	33.409208	0.008206	10.4
4	-0.380659	1.999678	31.956614	0.017648	15.1
5	-0.387104	1.581880	32.547857	0.015645	12.1
6	-0.405474	2.581880	31.167651	0.012593	11.8
7	-0.411076	3.581880	29.899740	0.011022	22.7
8	-0.397463	4.581820	28.731021	0.007414	18.8
9	-0.407790	4.249006	29.109733	0.015290	10.2
10	-0.393819	5.248821	28.000945	0.009987	10.3
11	-0.389231	6.248821	26.973344	0.006905	11.8
12	-0.381345	7.172632	26.088859	0.007428	11.7
13	-0.416438	8.158681	25.206621	0.011727	14.6
14	-0.386859	9.158562	24.370917	0.010132	11.1
15	-0.379823	10.158562	23.588759	0.009162	19.8
16	-0.385227	9.740783	23.909340	0.008780	23.2
17	-0.373905	9.323197	24.238599	0.009655	12.2
18	-0.411461	8.908743	24.574480	0.014189	10.3
19	-0.380990	9.908743	23.779415	0.004779	14.0
20	-0.386370	10.896031	23.043363	0.010828	19.3
21	-0.414018	11.562887	22.571457	0.009156	15.3
22	-0.409893	11.145400	22.864603	0.010576	14.7
23	-0.378003	10.728005	23.165397	0.011854	13.6
24	-0.399726	11.728004	22.457581	0.008387	12.4
25	-0.412069	11.341256	22.726137	0.012857	23.2
26	-0.395909	10.923458	23.023565	0.013959	13.2
27	-0.395267	11.923448	22.324266	0.008459	14.1
28	-0.390827	12.888313	21.688652	0.013741	15.8
29	-0.406853	12.471319	21.958854	0.015171	12.0
30	-0.406192	13.471319	21.321836	0.013083	11.8
31	-0.365797	14.471319	20.720735	0.009823	15.9
32	-0.391014	15.471319	20.152597	0.008636	20.4
33	-0.384986	16.296172	19.706897	0.009570	11.7
34	-0.401255	16.058111	19.833494	0.011147	11.0
35	-0.395805	17.049518	19.316718	0.010147	15.5
36	-0.418117	18.049515	18.822047	0.007883	11.8
37	-0.362112	19.046780	18.353331	0.006138	16.6
38	-0.413349	18.732910	18.498313	0.014285	12.8
39	-0.393239	18.315113	18.694893	0.013275	10.4
40	-0.402110	19.315105	18.231177	0.015086	12.4
41	-0.380348	18.897351	18.422070	0.007047	13.7
42	-0.394728	18.480220	18.616710	0.011606	19.4
43	-0.385277	18.372087	18.667840	0.013252	10.1
44	-0.403325	19.372087	18.205445	0.009467	15.0
45	-0.385630	18.955024	18.395479	0.007156	16.9
46	-0.380693	18.752049	18.489407	0.006225	24.2
47	-0.391793	18.533728	18.591513	0.012709	12.0
48	-0.392656	18.771319	18.480448	0.014693	12.6
49	-0.386698	18.353522	18.676646	0.013161	16.9
50	-0.396021	18.936778	18.403884	0.018594	13.1
51	-0.396556	19.936773	17.954317	0.012144	9.8
52	-0.410684	20.936773	17.526189	0.003943	9.9
53	-0.382219	21.894956	17.134691	0.012726	18.1
54	-0.403313	22.892970	16.745092	0.009563	13.9
55	-0.385661	22.475430	16.905912	0.004875	14.5
56	-0.403869	23.475208	16.525877	0.011670	14.1
57	-0.387027	23.134782	16.653346	0.009760	17.5
58	-0.400078	24.134782	16.284377	0.010911	11.6
59	-0.380511	23.716985	16.436524	0.011099	20.1
60	-0.410584	23.299187	16.591542	0.015806	14.3
61	-0.425588	24.299187	16.225276	0.006533	14.2
62	-0.398249	23.881589	16.376243	0.008811	14.1
63	-0.391576	24.460290	16.167777	0.012972	12.7
64	-0.406158	25.459911	15.819914	0.015629	11.6
65	-0.415808	26.459442	15.486735	0.023550	13.0
66	-0.346293	27.459442	15.167154	0.013730	13.4
