1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.268883	0.000000	40.753069	0.017556	2043.6
1	-0.256281	0.000000	40.753069	0.012711	20.4
2	-0.258076	0.000000	40.753069	0.014167	11.4
3	-0.282986	0.000000	40.753069	0.014432	10.8
4	-0.288144	0.000000	40.753069	0.014430	9.6
5	-0.313117	0.000000	40.753069	0.016908	18.1
6	-0.323061	0.000000	40.753069	0.016907	15.2
7	-0.332786	0.000000	40.753069	0.016284	11.2
8	-0.329116	0.000000	40.753069	0.018797	20.0
9	-0.344786	0.000000	40.753069	0.015725	14.2
10	-0.328547	0.000000	40.753069	0.019771	11.1
11	-0.360347	0.000000	40.753069	0.020782	11.1
12	-0.424209	0.000000	40.753069	0.023433	11.5
13	-0.400429	0.000000	40.753069	0.024104	11.7
14	-0.430548	0.000000	40.753069	0.023223	16.4
15	-0.443227	0.000000	40.753069	0.022852	19.5
16	-0.489125	0.000000	40.753069	0.022370	12.3
17	-0.522679	0.000000	40.753069	0.022254	9.7
18	-0.464803	0.000000	40.753069	0.023129	13.0
19	-0.522483	0.000000	40.753069	0.026687	20.4
20	-0.559947	0.000000	40.753069	0.026658	11.9
21	-0.583361	0.000000	40.753069	0.020948	12.3
22	-0.571843	0.000000	40.753069	0.022298	18.2
23	-0.613499	0.000000	40.753069	0.022425	12.1
24	-0.615053	0.000000	40.753069	0.019167	10.4
25	-0.658695	0.000000	40.753069	0.020015	19.1
26	-0.655939	0.000000	40.753069	0.020541	10.4
27	-0.665044	0.000000	40.753069	0.019175	12.3
28	-0.668692	0.000000	40.753069	0.019357	10.0
29	-0.691666	0.000000	40.753069	0.017428	10.7
30	-0.685309	0.000000	40.753069	0.020298	15.8
31	-0.689686	0.000000	40.753069	0.018975	10.1
32	-0.717135	0.000000	40.753069	0.014374	17.2
33	-0.724550	0.000000	40.753069	0.015742	11.4
34	-0.730455	0.000000	40.753069	0.013779	14.0
35	-0.734593	0.000000	40.753069	0.014632	10.8
36	-0.738763	0.000000	40.753069	0.014762	11.9
37	-0.721953	0.000000	40.753069	0.012691	17.2
38	-0.755993	0.000000	40.753069	0.014474	11.9
39	-0.765000	0.000000	40.753069	0.010517	21.7
40	-0.743765	0.000000	40.753069	0.010214	15.2
41	-0.740833	0.000000	40.753069	0.011106	9.5
42	-0.722844	0.000000	40.753069	0.012083	11.6
43	-0.759515	0.000000	40.753069	0.012225	13.9
44	-0.755931	1.000000	38.900657	0.009996	19.8
45	-0.754282	0.902312	39.074161	0.016090	14.0
46	-0.741661	1.902312	37.368038	0.012974	15.2
47	-0.776098	2.902312	35.804673	0.006716	9.5
48	-0.774445	2.804624	35.951606	0.006297	10.5
49	-0.764035	2.754226	36.027882	0.007840	12.5
50	-0.772288	3.753070	34.574074	0.010799	25.1
51	-0.755006	3.662559	34.700959	0.012415	12.1
52	-0.772620	4.662559	33.348757	0.008784	10.9
53	-0.770605	4.564871	33.476189	0.009503	11.6
54	-0.769095	4.467183	33.604598	0.011228	10.8
55	-0.757938	5.467183	32.334928	0.011010	10.6
56	-0.771501	5.369495	32.454715	0.008561	12.0
57	-0.774629	6.369495	31.268916	0.012131	22.3
58	-0.781630	6.271807	31.380922	0.011601	12.7
59	-0.746917	7.271807	30.270950	0.008598	14.5
60	-0.771661	8.271807	29.236817	0.013290	11.9
61	-0.791110	9.271807	28.271006	0.007106	10.8
62	-0.757132	9.174119	28.362533	0.007912	11.3
63	-0.773188	10.174119	27.452723	0.012154	9.8
64	-0.739077	10.076431	27.539020	0.008900	13.6
65	-0.802090	11.076431	26.680476	0.006474	13.6
66	-0.796728	10.978743	26.761979	0.007014	10.1
67	-0.770255	11.956074	25.968338	0.009275	10.6
68	-0.780899	12.956074	25.203575	0.005503	13.0
69	-0.766973	13.956074	24.482568	0.006519	10.8
70	-0.794847	14.956074	23.801666	0.004780	11.6
71	-0.788403	14.858386	23.866508	0.004861	11.1
72	-0.799700	14.760698	23.931704	0.007617	11.5
73	-0.768564	14.714767	23.962482	0.007424	11.2
74	-0.799880	14.617079	24.028205	0.007469	12.2
75	-0.786823	15.597810	23.384308	0.005275	10.6
76	-0.768084	15.970548	23.148546	0.013389	11.8
77	-0.757804	16.970548	22.538902	0.009189	10.9
78	-0.768316	17.970548	21.960544	0.008045	11.5
79	-0.794407	18.970548	21.411126	0.008695	11.6
80	-0.770877	19.970548	20.888528	0.007213	11.6
81	-0.782649	20.970548	20.390833	0.012182	12.1
82	-0.759445	21.970548	19.916303	0.007183	10.9
83	-0.768086	22.970548	19.463356	0.008250	12.2
84	-0.742687	23.970548	19.030554	0.012280	14.3
85	-0.783906	24.970548	18.616581	0.011330	11.3
86	-0.751533	25.970548	18.220236	0.004366	11.1
87	-0.763174	25.872860	18.258208	0.009216	16.4
88	-0.770266	26.872860	17.876819	0.005793	10.2
89	-0.802752	27.872860	17.511037	0.008145	12.9
90	-0.763348	27.775172	17.546108	0.007109	16.7
91	-0.792732	28.774891	17.193698	0.008357	12.6
92	-0.760143	29.774891	16.855072	0.006077	11.6
93	-0.780873	29.677203	16.887563	0.006401	12.7
94	-0.774797	30.677203	16.560774	0.008583	13.1
95	-0.796896	31.677203	16.246391	0.007769	11.1
96	-0.804031	32.677203	15.943723	0.005292	13.9
97	-0.779806	33.667326	15.654954	0.009038	10.7
98	-0.770766	34.667326	15.373730	0.007028	13.9
99	-0.750494	34.569638	15.400756	0.013726	12.1
100	-0.793692	34.471950	15.427878	0.009827	11.6
101	-0.768331	35.471950	15.154682	0.006548	15.5
102	-0.790797	35.374262	15.180943	0.006883	12.1
103	-0.741608	36.374261	14.916348	0.004788	13.7
104	-0.781385	37.132353	14.721827	0.007344	11.5
105	-0.764782	37.060783	14.739974	0.007084	14.3
106	-0.784101	36.963095	14.764816	0.005659	12.0
107	-0.769011	37.963095	14.514409	0.008499	10.4
108	-0.741002	37.866570	14.538208	0.008347	13.5
109	-0.782559	38.866570	14.295365	0.005976	11.5
110	-0.738056	39.866570	14.060501	0.009356	14.0
111	-0.776024	40.866570	13.833229	0.005879	10.9
112	-0.783462	40.768882	13.855107	0.005661	11.7
113	-0.740882	40.671210	13.877050	0.004008	13.6
114	-0.766337	40.574056	13.898946	0.005621	10.8
115	-0.746261	40.488313	13.918327	0.005204	15.3
116	-0.774958	41.487601	13.695748	0.004108	11.6
117	-0.737710	41.396984	13.715638	0.007783	9.8
118	-0.760920	41.299296	13.737145	0.004525	14.6
119	-0.745871	42.299296	13.520126	0.006416	10.7
120	-0.735893	42.227770	13.535421	0.006129	13.0
121	-0.775770	42.823816	13.409014	0.003907	11.5
122	-0.784964	43.823751	13.202174	0.007931	9.9
123	-0.757901	43.726063	13.222100	0.005111	13.6
124	-0.761505	44.726063	13.020930	0.003777	10.7
125	-0.752943	44.628681	13.040251	0.006436	13.8
126	-0.759360	45.628443	12.844581	0.007590	12.2
127	-0.770512	46.628411	12.654659	0.004347	11.9
128	-0.780443	47.597909	12.475810	0.006223	14.0
129	-0.765410	48.597909	12.296554	0.006496	11.5
130	-0.780783	48.500269	12.313829	0.008360	13.1
131	-0.785803	48.402581	12.331162	0.006829	11.7
132	-0.790153	49.402581	12.156010	0.010007	10.9
133	-0.811140	49.305709	12.172759	0.009095	12.2
134	-0.762436	50.305709	12.002047	0.009017	11.1
135	-0.760944	50.208021	12.018512	0.006415	11.5
136	-0.746071	50.110333	12.035023	0.009579	12.3
137	-0.767904	51.110333	11.868125	0.013255	11.4
138	-0.748103	51.012668	11.884221	0.009482	13.5
139	-0.813367	52.012668	11.721452	0.008991	12.5
140	-0.778014	51.914984	11.737155	0.009799	12.3
141	-0.766221	51.817296	11.752901	0.007809	17.4
142	-0.764964	52.817296	11.593685	0.005666	25.3
143	-0.743424	52.719608	11.609048	0.006461	10.8
144	-0.757074	52.621921	11.624452	0.006395	12.8
145	-0.767342	53.600419	11.471979	0.009591	10.6
146	-0.772197	53.502731	11.487021	0.007811	9.7
147	-0.782984	54.502731	11.334881	0.005897	11.9
148	-0.778438	55.502731	11.186718	0.008206	13.0
149	-0.752408	56.502731	11.042378	0.009239	21.1
150	-0.776216	57.502731	10.901716	0.008356	10.7
151	-0.785607	58.502731	10.764592	0.006603	13.5
152	-0.771792	59.502731	10.630875	0.010893	10.3
153	-0.780248	59.406950	10.643538	0.006328	10.0
154	-0.791959	60.406950	10.512793	0.006860	18.0
155	-0.780243	61.406950	10.385222	0.011165	19.2
156	-0.801281	61.309262	10.397547	0.012462	10.2
157	-0.777110	62.309262	10.272741	0.006691	10.5
158	-0.771042	63.309262	10.150895	0.008689	11.1
159	-0.765458	64.309262	10.031905	0.009677	10.4
160	-0.759575	65.309262	9.915673	0.012115	22.1
161	-0.758895	65.211575	9.926909	0.006331	15.0
162	-0.745378	65.113887	9.938170	0.009174	15.7
163	-0.778899	66.113714	9.824107	0.008358	14.2
164	-0.750462	66.019745	9.834716	0.005571	13.4
165	-0.800708	65.922057	9.845769	0.009395	10.8
166	-0.753157	65.824369	9.856846	0.006059	16.2
167	-0.759033	65.726681	9.867949	0.008256	13.0
168	-0.764129	66.726681	9.755464	0.007927	9.6
169	-0.786114	66.628993	9.766339	0.006814	22.7
170	-0.763042	67.628993	9.656146	0.012147	11.4
171	-0.789199	68.628993	9.548411	0.005732	15.0
172	-0.797354	68.531305	9.558829	0.008306	10.5
173	-0.782122	68.433617	9.569270	0.010320	13.7
174	-0.754036	69.433617	9.463455	0.011704	15.9
175	-0.796555	70.433617	9.359954	0.008694	22.3
176	-0.778353	71.433617	9.258693	0.007893	11.1
177	-0.794266	71.335929	9.268488	0.008675	13.2
178	-0.753583	72.335929	9.169186	0.004934	10.7
179	-0.796209	73.288370	9.076564	0.004589	10.7
180	-0.750764	74.281769	8.981933	0.011711	29.5
181	-0.775490	75.281769	8.888645	0.010572	13.9
182	-0.762880	76.281769	8.797275	0.005612	11.3
183	-0.780744	76.184081	8.806118	0.006450	11.0
184	-0.744839	76.862718	8.745051	0.005555	12.2
185	-0.775709	76.765030	8.753789	0.010187	14.4
186	-0.771092	77.765030	8.665157	0.014106	13.1
187	-0.759723	77.667342	8.673736	0.007546	12.0
188	-0.794603	77.569654	8.682332	0.006732	13.7
189	-0.782760	77.471966	8.690945	0.007418	11.7
190	-0.763639	77.374278	8.699575	0.007338	12.8
191	-0.771205	78.374278	8.612032	0.004048	12.3
192	-0.798316	79.374278	8.526233	0.006984	10.5
193	-0.783483	79.276643	8.534534	0.006844	13.1
194	-0.780241	80.263583	8.451355	0.010144	11.8
195	-0.767510	81.260486	8.368965	0.006376	10.8
196	-0.766312	81.162798	8.376968	0.008023	11.2
197	-0.762661	82.162798	8.295766	0.006642	11.1
198	-0.797117	82.065111	8.303629	0.006122	23.8
199	-0.791535	81.967423	8.311507	0.007598	14.7
