1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.498272	0.000000	29.100127	0.020082	2029.2
1	-0.514949	0.000000	29.100127	0.011885	25.0
2	-0.551634	0.000000	29.100127	0.011190	17.1
3	-0.516326	0.000000	29.100127	0.017327	12.9
4	-0.539228	0.999728	27.777736	0.007253	9.5
5	-0.534602	0.816553	28.010964	0.013330	13.4
6	-0.547723	1.644894	26.986333	0.012438	10.6
7	-0.560526	1.461734	27.206389	0.010856	13.2
8	-0.510791	2.460121	26.048573	0.006572	16.2
9	-0.527315	3.449934	24.994041	0.008174	15.0
10	-0.554252	3.276944	25.172141	0.009372	12.1
11	-0.579492	3.136401	25.318715	0.007289	10.0
12	-0.555321	4.136400	24.311463	0.007658	12.2
13	-0.513107	5.129819	23.387175	0.004292	11.4
14	-0.555074	5.236450	23.292124	0.011292	10.0
15	-0.544879	5.785755	22.814465	0.010668	10.9
16	-0.527361	5.620061	22.956471	0.005702	17.3
17	-0.521903	5.977899	22.651974	0.008639	15.1
18	-0.560762	5.889892	22.726111	0.009595	20.7
19	-0.536863	5.784761	22.815311	0.008118	13.0
20	-0.532606	5.602120	22.971953	0.008030	9.8
21	-0.514479	5.421736	23.128786	0.010804	9.6
22	-0.563747	6.417170	22.289049	0.011526	10.8
23	-0.548423	6.234025	22.438940	0.005050	17.3
24	-0.540688	7.144126	21.713328	0.009441	15.3
25	-0.568172	7.029926	21.801794	0.008952	10.1
26	-0.523793	8.024242	21.054905	0.010298	14.6
27	-0.547642	8.833305	20.483908	0.007733	13.2
28	-0.546855	8.995509	20.373138	0.008490	14.7
29	-0.557801	8.812341	20.498312	0.010564	10.5
30	-0.530918	9.095264	20.305609	0.011913	23.0
31	-0.544834	10.095263	19.652596	0.009505	20.1
32	-0.530507	9.912087	19.769052	0.011281	12.6
33	-0.551710	10.912074	19.149575	0.010823	12.2
34	-0.532777	10.728898	19.260128	0.016814	11.0
35	-0.536811	11.263026	18.941269	0.009893	15.3
36	-0.558478	11.079850	19.049424	0.014584	21.1
37	-0.542050	12.079850	18.473562	0.009959	11.0
38	-0.545102	11.897965	18.575698	0.014531	9.9
39	-0.567373	12.897964	18.027710	0.009552	11.4
40	-0.547076	13.897963	17.511127	0.007408	12.1
41	-0.558828	13.847779	17.536344	0.008589	13.3
42	-0.564052	13.810955	17.554895	0.009328	10.9
43	-0.509865	14.810914	17.064704	0.022577	19.1
44	-0.558853	14.627738	17.152441	0.009372	10.1
45	-0.534672	15.627738	16.684150	0.010274	17.9
46	-0.521232	15.446214	16.767247	0.008129	10.3
47	-0.538070	16.446196	16.319486	0.007487	11.0
48	-0.544237	16.263023	16.399707	0.007949	13.3
49	-0.547648	17.261811	15.971608	0.017417	10.7
50	-0.525304	18.261811	15.564811	0.013898	10.7
51	-0.544498	19.261811	15.178221	0.006058	11.1
52	-0.519764	19.078635	15.247592	0.005973	22.0
53	-0.557555	19.992169	14.907790	0.014355	12.6
54	-0.528408	19.823935	14.969225	0.006985	11.1
55	-0.542622	19.640759	15.036694	0.009523	12.3
56	-0.568801	19.457584	15.104774	0.014089	11.1
57	-0.550165	20.455399	14.741208	0.008008	10.9
58	-0.524295	21.455399	14.393992	0.008792	14.5
59	-0.525699	21.826807	14.269162	0.011586	18.6
60	-0.555076	21.644246	14.330249	0.007593	15.5
61	-0.520860	21.461087	14.392064	0.011845	9.8
62	-0.574807	22.441348	14.067304	0.019773	12.2
63	-0.544676	23.441348	13.750768	0.005474	11.2
64	-0.535781	24.423042	13.453583	0.007887	11.4
65	-0.532633	24.239873	13.508054	0.006999	11.0
66	-0.539625	24.057614	13.562695	0.005632	9.5
67	-0.550416	24.974446	13.292225	0.007992	20.7
68	-0.523885	24.793271	13.344813	0.005259	18.4
69	-0.533836	24.674643	13.379473	0.011424	13.3
70	-0.519650	25.282642	13.203712	0.006939	13.3
71	-0.520492	25.099466	13.256177	0.004624	23.7
72	-0.579813	24.943262	13.301247	0.012678	25.3
73	-0.511906	24.770795	13.351367	0.007235	14.7
74	-0.532549	25.708952	13.083202	0.006179	11.0
75	-0.521904	26.703130	12.810536	0.008616	10.9
76	-0.512365	27.702592	12.547641	0.014704	9.8
77	-0.562294	28.702484	12.295214	0.007761	12.3
78	-0.530616	28.532499	12.337408	0.007509	9.8
79	-0.572443	29.079131	12.202741	0.008280	10.9
80	-0.558096	29.971197	11.989176	0.006371	17.4
81	-0.535678	30.241469	11.925939	0.006673	15.0
82	-0.556791	31.241189	11.697717	0.010590	14.7
83	-0.536254	31.058013	11.738878	0.006788	10.9
84	-0.557036	30.874838	11.780329	0.009682	11.9
85	-0.504739	31.874498	11.557607	0.004224	12.9
86	-0.546164	31.701588	11.595527	0.010243	13.6
87	-0.518918	31.562448	11.626221	0.009478	14.8
