1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.979135	627.201626	0.016959	1408.0
1	-0.818597	623.504937	0.025602	17.6
2	-0.600001	619.865785	0.023511	38.3
3	-0.419918	616.282728	0.004256	21.1
4	-0.703966	612.754375	0.009668	17.4
5	-0.901837	609.279381	0.013495	20.9
6	-0.928039	605.856447	0.008656	27.4
7	-1.065866	602.484317	0.011668	26.2
8	-0.851033	599.161779	0.010307	21.7
9	-0.740985	595.887656	0.014099	24.3
10	-0.935723	592.660813	0.007383	33.3
11	-0.615237	589.480151	0.007000	22.9
12	-0.635074	586.344606	0.007182	18.9
13	-0.532007	583.253145	0.009064	29.7
14	-0.741204	580.204771	0.012724	27.4
15	-0.636728	577.198517	0.003205	24.9
16	-1.130772	574.233444	0.018598	20.9
17	-0.736357	571.308645	0.017625	22.0
18	-0.495431	568.423237	0.016792	31.0
19	-0.921677	565.576365	0.014133	21.5
20	-1.056108	562.767201	0.013482	23.7
21	-1.448612	559.994938	0.015804	25.7
22	-0.733301	557.258797	0.011898	20.8
23	-0.398093	554.558018	0.004704	27.8
24	-1.075529	551.891865	0.014802	23.1
25	-0.633553	549.259621	0.004320	21.8
26	-0.831224	546.660592	0.015132	31.5
27	-1.207691	544.094102	0.018307	19.4
28	-0.632650	541.559494	0.005785	22.4
29	-1.130329	539.056129	0.020260	21.8
30	-0.967585	536.583387	0.010865	32.0
31	-0.769458	534.140663	0.014502	22.1
32	-0.584638	531.727370	0.010676	19.4
33	-0.724057	529.342935	0.007811	21.4
34	-1.429481	526.986802	0.006146	26.0
35	-0.759223	524.658430	0.011956	27.3
36	-1.166348	522.357290	0.011613	20.1
37	-0.818784	520.082868	0.014795	22.0
38	-0.797770	517.834665	0.010026	37.2
39	-0.699530	515.612193	0.006666	22.5
40	-0.464250	513.414976	0.007153	20.7
41	-0.963489	511.242551	0.009273	22.5
42	-0.638464	509.094468	0.003702	32.4
43	-0.816637	506.970285	0.011601	25.2
44	-0.411158	504.869574	0.011248	24.3
45	-1.180324	502.791916	0.014828	28.4
46	-1.073008	500.736903	0.009828	26.4
47	-0.565452	498.704137	0.010996	21.2
48	-0.510044	496.693228	0.009204	18.2
49	-0.522182	494.703798	0.013519	34.0
50	-0.970352	492.735476	0.015086	23.3
51	-0.785931	490.787900	0.004379	21.2
52	-0.622408	488.860718	0.013619	19.3
53	-1.006246	486.953585	0.008445	27.1
54	-0.949803	485.066164	0.010887	24.9
55	-0.639857	483.198126	0.009206	25.7
56	-0.824870	481.349149	0.008481	22.0
57	-0.973365	479.518920	0.012220	29.2
58	-0.819166	477.707132	0.005658	30.2
59	-1.210332	475.913485	0.010155	18.3
60	-0.909274	474.137684	0.014515	19.9
61	-1.138840	472.379445	0.005035	31.8
62	-1.115000	470.638485	0.012921	27.9
63	-1.016811	468.914531	0.012190	23.3
64	-0.646418	467.207315	0.009262	20.1
65	-1.225512	465.516573	0.010337	26.0
66	-1.040223	463.842050	0.015439	28.8
67	-0.946047	462.183494	0.016002	18.2
68	-0.663734	460.540658	0.019372	21.3
69	-0.731991	458.913303	0.006410	44.2
70	-1.070190	457.301192	0.011157	23.6
71	-0.526611	455.704096	0.005307	27.3
72	-0.799926	454.121787	0.012640	20.6
73	-0.519469	452.554045	0.004872	26.4
74	-0.614865	451.000653	0.006464	24.6
75	-1.265848	449.461399	0.021068	20.4
76	-0.505263	447.936075	0.007868	21.5
77	-1.345544	446.424477	0.008746	30.8
