1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.585852	627.201626	0.018465	1382.8
1	-0.640310	623.504937	0.017090	18.5
2	-0.476544	619.865785	0.012680	33.9
3	-0.871502	616.282728	0.012752	22.9
4	-0.963368	612.754375	0.010325	19.7
5	-0.711394	609.279381	0.010526	22.1
6	-1.191253	605.856447	0.008514	27.9
7	-0.820553	602.484317	0.008205	27.2
8	-0.415822	599.161779	0.016008	20.8
9	-0.738416	595.887656	0.008071	20.6
10	-0.563443	592.660813	0.005101	21.2
11	-0.592167	589.480151	0.009905	33.9
12	-0.719516	586.344606	0.009916	27.4
13	-0.645573	583.253145	0.017821	18.4
14	-0.725364	580.204771	0.016494	34.4
15	-0.826529	577.198517	0.009903	22.0
16	-0.633381	574.233444	0.006840	20.0
17	-0.795710	571.308645	0.016201	20.0
18	-0.732214	568.423237	0.008255	27.1
19	-0.597303	565.576365	0.009400	29.7
20	-0.542135	562.767201	0.019050	22.8
21	-0.848076	559.994938	0.007746	25.6
22	-0.593963	557.258797	0.010666	30.6
23	-0.654254	554.558018	0.008975	28.7
24	-0.699322	551.891865	0.008154	18.3
25	-0.994550	549.259621	0.019394	23.9
26	-0.735310	546.660592	0.005006	28.6
27	-0.545922	544.094102	0.008386	28.6
28	-0.772916	541.559494	0.011453	21.0
29	-0.818417	539.056129	0.008312	30.6
30	-0.874539	536.583387	0.006417	26.1
31	-0.865470	534.140663	0.015875	20.6
32	-0.683992	531.727370	0.013514	19.6
33	-0.793390	529.342935	0.012213	38.5
34	-0.664134	526.986802	0.006709	23.4
35	-0.732350	524.658430	0.009402	24.5
36	-0.806725	522.357290	0.011186	22.2
37	-0.828686	520.082868	0.011257	29.9
38	-0.711002	517.834665	0.007778	31.8
39	-0.796812	515.612193	0.007738	24.8
40	-0.946991	513.414976	0.008943	26.2
41	-0.883600	511.242551	0.008373	26.0
42	-0.727086	509.094468	0.012901	20.7
43	-0.652090	506.970285	0.007944	24.3
44	-0.626963	504.869574	0.015337	22.1
45	-0.902328	502.791916	0.007728	22.6
46	-0.678298	500.736903	0.013538	21.2
47	-0.691204	498.704137	0.008039	21.0
48	-0.672073	496.693228	0.008251	23.1
49	-0.742147	494.703798	0.015819	20.1
50	-0.839375	492.735476	0.013046	27.1
51	-0.959358	490.787900	0.009514	21.9
52	-0.819160	488.860718	0.012240	33.2
53	-0.684799	486.953585	0.012835	21.0
54	-0.853667	485.066164	0.014055	20.6
55	-0.752603	483.198126	0.010910	22.9
56	-0.713747	481.349149	0.013027	23.1
57	-0.807480	479.518920	0.008828	22.5
58	-1.127261	477.707132	0.014013	20.7
59	-0.565865	475.913485	0.009081	24.4
60	-0.998783	474.137684	0.010742	26.1
61	-0.982755	472.379445	0.023428	27.5
62	-1.036160	470.638485	0.013937	20.9
63	-0.709930	468.914531	0.008938	21.8
64	-0.696261	467.207315	0.007959	30.2
65	-0.701057	465.516573	0.015027	21.8
66	-0.824112	463.842050	0.006290	21.0
67	-0.911658	462.183494	0.009942	22.9
68	-0.930395	460.540658	0.011391	22.3
69	-0.693509	458.913303	0.010496	23.5
70	-0.857803	457.301192	0.010667	24.4
71	-0.746343	455.704096	0.012913	21.8
72	-0.676232	454.121787	0.013610	32.7
73	-0.807003	452.554045	0.006166	22.8
74	-0.904681	451.000653	0.013384	23.3
75	-0.800293	449.461399	0.006915	35.6
76	-0.671068	447.936075	0.007632	22.6
77	-0.707612	446.424477	0.006041	18.0
78	-0.900343	444.926406	0.013710	22.5
79	-0.645988	443.441666	0.006735	22.7
80	-0.942816	441.970065	0.008121	27.8
81	-0.748450	440.511415	0.011888	33.1
82	-0.809763	439.065533	0.013582	22.6
83	-0.880763	437.632238	0.007116	21.3
84	-0.990217	436.211351	0.008851	35.0
85	-0.597115	434.802701	0.010288	22.6
86	-0.729458	433.406117	0.007424	21.0
87	-0.830462	432.021430	0.014009	29.1
88	-0.774847	430.648479	0.011097	28.0
89	-0.808051	429.287101	0.014525	19.2
90	-0.895608	427.937140	0.007913	20.6
91	-0.710474	426.598440	0.008378	30.1
92	-0.902462	425.270849	0.006547	26.5
93	-0.598277	423.954220	0.005819	27.3
94	-0.919002	422.648404	0.009722	27.3
95	-0.955080	421.353259	0.011885	29.2
96	-0.675462	420.068643	0.008314	18.1
97	-0.812227	418.794419	0.009046	21.0
98	-0.802164	417.530451	0.012569	30.4
99	-0.602993	416.276604	0.012059	22.0
100	-0.976730	415.032748	0.007151	26.3
101	-0.809267	413.798754	0.007217	29.6
102	-0.746476	412.574495	0.014897	22.9
103	-0.696552	411.359849	0.008054	22.4
104	-0.641869	410.154691	0.011995	34.5
105	-0.903333	408.958904	0.010880	21.7
106	-0.697862	407.772368	0.005151	19.0
107	-0.904940	406.594968	0.012625	28.3
108	-0.665350	405.426590	0.010117	30.9
109	-0.892943	404.267122	0.006581	21.7
110	-0.864567	403.116456	0.007181	22.8
111	-0.749696	401.974481	0.006862	23.1
112	-0.774096	400.841093	0.007720	25.4
113	-0.994586	399.716187	0.008886	23.4
114	-0.753073	398.599660	0.006468	27.1
115	-0.753392	397.491411	0.005443	28.0
116	-0.627044	396.391342	0.007244	21.3
117	-0.697131	395.299353	0.009653	22.4
118	-1.118806	394.215350	0.010197	23.7
119	-0.907170	393.139238	0.006868	27.4
120	-0.892355	392.070924	0.006669	24.6
121	-0.740942	391.010316	0.007357	17.8
122	-0.744986	389.957325	0.007497	23.8
123	-0.815040	388.911862	0.008938	32.4
124	-0.662640	387.873839	0.008717	24.5
125	-0.743832	386.843173	0.011635	20.6
126	-0.744618	385.819777	0.003867	19.1
127	-0.784936	384.803569	0.013493	35.3
128	-0.785956	383.794468	0.012301	20.5
129	-0.586063	382.792393	0.019146	19.0
130	-0.554389	381.797264	0.014872	28.6
131	-0.701541	380.809005	0.016848	29.9
132	-0.722507	379.827537	0.010660	23.3
133	-0.652398	378.852786	0.009332	21.7
134	-0.673960	377.884678	0.009099	27.0
135	-0.725211	376.923138	0.005451	37.9
136	-0.781024	375.968095	0.006765	24.5
137	-0.835063	375.019479	0.007784	19.6
138	-0.700862	374.077218	0.006278	27.4
139	-0.832287	373.141244	0.007616	19.6
140	-0.895026	372.211489	0.010402	27.5
141	-0.762318	371.287887	0.013144	24.6
142	-0.772849	370.370370	0.017186	23.9
143	-0.866636	369.458876	0.015764	27.7
144	-0.743285	368.553338	0.006645	26.4
145	-0.792513	367.653696	0.009588	25.0
146	-0.835388	366.759885	0.009084	29.5
147	-0.960927	365.871846	0.011089	30.1
148	-0.555006	364.989518	0.004097	17.9
149	-1.127860	364.112841	0.006948	28.0
150	-0.985121	363.241757	0.008593	23.5
151	-0.945751	362.376208	0.011381	26.8
152	-1.048090	361.516137	0.010656	24.9
153	-0.667892	360.661488	0.013013	29.2
154	-1.008989	359.812206	0.006510	47.8
155	-0.943339	358.968236	0.008269	26.1
156	-0.886744	358.129524	0.008423	25.8
157	-0.589481	357.296018	0.009586	32.7
158	-0.665961	356.467665	0.006546	32.4
159	-0.864360	355.644414	0.010870	27.0
160	-0.601223	354.826213	0.005830	29.5
161	-0.941230	354.013012	0.006926	27.2
162	-0.700230	353.204763	0.011842	27.6
163	-0.701586	352.401415	0.011087	27.7
164	-0.752668	351.602922	0.006244	20.3
165	-0.850544	350.809235	0.009639	23.2
166	-0.721124	350.020308	0.007783	23.2
167	-0.585973	349.236095	0.010973	27.2
168	-0.880545	348.456550	0.012325	39.1
169	-1.130640	347.681627	0.010905	33.8
170	-0.734782	346.911283	0.006786	18.7
171	-0.717802	346.145474	0.005147	21.3
172	-0.757254	345.384157	0.012825	27.1
173	-0.649927	344.627288	0.010672	31.3
174	-0.739506	343.874826	0.012815	25.6
175	-1.009406	343.126729	0.008550	20.9
176	-1.065545	342.382957	0.008369	39.9
177	-0.623543	341.643469	0.005216	21.1
178	-0.522437	340.908224	0.013422	20.1
179	-0.607849	340.177184	0.014681	33.1
180	-0.618236	339.450309	0.015225	25.5
181	-0.770866	338.727561	0.009525	20.7
182	-0.902126	338.008902	0.007908	18.6
183	-0.876746	337.294295	0.004089	37.0
184	-0.609087	336.583703	0.016485	20.1
185	-0.722779	335.877089	0.009130	19.5
186	-0.897822	335.174416	0.011068	39.9
187	-0.683901	334.475651	0.006905	20.5
188	-0.656403	333.780756	0.008710	18.6
189	-0.722040	333.089698	0.008015	35.8
190	-0.933697	332.402443	0.007403	27.1
191	-0.572917	331.718955	0.004634	19.4
192	-0.921071	331.039203	0.009586	23.4
193	-0.851746	330.363153	0.016141	31.6
194	-0.564544	329.690771	0.006795	27.2
195	-0.896726	329.022027	0.011068	36.3
196	-0.993378	328.356888	0.008814	22.7
197	-1.051581	327.695322	0.008457	24.5
198	-0.891922	327.037299	0.006361	33.2
199	-0.833347	326.382787	0.010307	27.3
200	-0.803362	325.731758	0.011347	20.8
201	-0.766785	325.084179	0.007559	22.4
202	-1.144604	324.440023	0.009049	23.1
