1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.553500	627.201626	0.008993	1355.2
1	-0.533970	623.504937	0.008998	28.5
2	-0.564920	619.865785	0.005519	22.6
3	-0.524242	616.282728	0.004796	17.8
4	-0.704264	612.754375	0.010932	18.9
5	-0.696799	609.279381	0.010141	24.9
6	-0.700072	605.856447	0.010046	27.9
7	-0.688916	602.484317	0.009361	20.7
8	-0.663892	599.161779	0.020812	21.6
9	-0.720554	595.887656	0.006089	21.0
10	-0.635267	592.660813	0.014519	33.5
11	-0.689962	589.480151	0.008168	22.9
12	-0.659763	586.344606	0.008224	19.6
13	-0.631147	583.253145	0.004453	22.8
14	-0.717458	580.204771	0.007624	32.8
15	-0.732828	577.198517	0.007910	23.2
16	-0.509516	574.233444	0.005627	22.7
17	-0.640956	571.308645	0.007949	43.2
18	-0.786586	568.423237	0.010717	20.8
19	-0.589386	565.576365	0.007206	20.1
20	-0.718172	562.767201	0.012425	22.9
21	-0.647410	559.994938	0.008568	27.8
22	-0.654283	557.258797	0.007063	23.9
23	-0.655679	554.558018	0.005218	22.2
24	-0.701997	551.891865	0.007519	22.4
25	-0.681423	549.259621	0.010996	36.4
26	-0.577763	546.660592	0.006033	20.2
27	-0.649156	544.094102	0.010178	19.3
28	-0.520651	541.559494	0.006782	31.6
29	-0.612375	539.056129	0.010544	22.1
30	-0.758117	536.583387	0.008433	23.5
31	-0.658313	534.140663	0.015309	28.2
32	-0.693605	531.727370	0.008699	30.4
33	-0.623463	529.342935	0.005677	24.1
34	-0.574650	526.986802	0.005498	19.8
35	-0.732358	524.658430	0.005285	20.0
36	-0.751483	522.357290	0.007247	20.0
37	-0.543713	520.082868	0.014028	34.5
38	-0.731835	517.834665	0.010091	18.9
39	-0.716329	515.612193	0.009647	27.3
40	-0.532091	513.414976	0.003677	25.4
41	-0.516497	511.242551	0.005397	29.0
42	-0.626809	509.094468	0.015686	19.5
43	-0.577700	506.970285	0.006948	18.4
44	-0.607513	504.869574	0.006737	32.9
45	-0.714396	502.791916	0.004839	26.9
46	-0.879362	500.736903	0.013769	24.2
47	-0.611535	498.704137	0.014381	22.4
48	-0.756854	496.693228	0.009631	19.2
49	-0.630767	494.703798	0.006462	26.3
50	-0.745139	492.735476	0.009781	20.0
51	-0.778396	490.787900	0.007025	17.6
52	-0.660259	488.860718	0.010681	21.8
53	-0.769978	486.953585	0.010915	29.0
54	-0.727559	485.066164	0.007172	22.5
55	-0.708127	483.198126	0.015022	23.7
56	-0.848592	481.349149	0.010122	22.5
57	-0.659995	479.518920	0.007667	33.1
58	-0.547214	477.707132	0.005299	21.7
59	-0.833294	475.913485	0.007736	20.1
60	-0.820196	474.137684	0.009477	20.8
61	-0.791999	472.379445	0.009963	34.5
62	-0.720274	470.638485	0.007510	18.8
63	-0.657572	468.914531	0.013358	22.7
64	-0.779973	467.207315	0.009685	29.4
65	-0.879652	465.516573	0.009380	27.7
66	-0.675631	463.842050	0.006372	22.0
67	-0.635837	462.183494	0.008444	18.4
68	-0.774480	460.540658	0.006344	22.5
69	-0.666128	458.913303	0.005626	36.8
70	-0.543454	457.301192	0.005755	21.8
71	-0.649034	455.704096	0.008244	26.7
72	-0.763070	454.121787	0.010176	19.2
73	-0.648361	452.554045	0.005635	32.0
74	-0.746326	451.000653	0.007010	24.0
75	-0.501783	449.461399	0.005028	19.9
76	-0.735050	447.936075	0.005302	29.7
77	-0.802478	446.424477	0.004123	21.8
78	-0.533545	444.926406	0.006252	23.4
79	-0.842154	443.441666	0.006556	25.3
80	-0.683723	441.970065	0.005466	26.4
81	-0.801120	440.511415	0.008999	28.0
82	-0.743682	439.065533	0.008284	21.2
83	-0.567828	437.632238	0.004628	22.9
84	-0.730721	436.211351	0.006619	21.9
85	-0.714065	434.802701	0.005655	22.1
86	-0.554767	433.406117	0.005406	23.1
87	-0.742493	432.021430	0.005813	25.4
88	-0.837235	430.648479	0.008776	22.8
89	-0.562061	429.287101	0.005499	20.4
90	-0.650126	427.937140	0.006038	22.7
91	-0.629014	426.598440	0.005715	23.1
92	-0.625916	425.270849	0.006535	26.9
93	-0.845916	423.954220	0.021056	21.6
94	-0.737394	422.648404	0.013116	28.3
95	-0.499445	421.353259	0.004816	28.7
96	-0.726662	420.068643	0.007331	27.1
97	-0.748290	418.794419	0.007427	22.8
98	-0.584664	417.530451	0.007543	24.0
99	-0.724952	416.276604	0.007946	21.3
100	-0.617322	415.032748	0.006442	38.1
101	-0.562247	413.798754	0.005613	23.3
