1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.737982	627.201626	0.007107	1495.0
1	-0.468090	623.504937	0.005018	25.2
2	-0.638345	619.865785	0.007300	25.3
3	-0.459059	616.282728	0.003765	21.2
4	-0.626974	612.754375	0.006516	23.8
5	-0.683945	609.279381	0.007311	26.7
6	-0.625785	605.856447	0.006403	23.1
7	-0.522926	602.484317	0.005559	23.2
8	-0.601651	599.161779	0.007045	22.9
9	-0.561973	595.887656	0.006131	23.4
10	-0.576711	592.660813	0.005012	24.5
11	-0.395998	589.480151	0.004457	23.3
12	-0.810882	586.344606	0.007104	23.1
13	-0.600726	583.253145	0.005890	24.9
14	-0.519803	580.204771	0.004958	24.6
15	-0.524361	577.198517	0.005377	24.6
16	-0.446335	574.233444	0.004166	23.8
17	-0.693037	571.308645	0.006724	28.6
18	-0.527795	568.423237	0.004763	20.4
19	-0.663729	565.576365	0.009720	28.2
20	-0.576265	562.767201	0.006267	27.2
21	-0.515033	559.994938	0.005397	29.7
22	-0.708396	557.258797	0.009549	24.7
23	-0.574148	554.558018	0.007393	22.9
24	-0.516017	551.891865	0.004955	28.9
25	-0.782117	549.259621	0.007250	25.8
26	-0.399520	546.660592	0.003460	24.9
27	-0.669534	544.094102	0.006366	26.3
28	-0.663600	541.559494	0.011671	23.9
29	-0.417668	539.056129	0.004294	21.7
30	-0.502026	536.583387	0.004306	23.3
31	-0.663453	534.140663	0.006774	40.7
32	-0.563272	531.727370	0.006698	23.2
33	-0.488471	529.342935	0.005196	24.4
34	-0.513764	526.986802	0.005208	21.8
35	-0.653103	524.658430	0.006178	22.1
36	-0.536643	522.357290	0.005656	24.1
37	-0.715698	520.082868	0.006976	24.6
38	-0.664972	517.834665	0.005715	24.9
39	-0.545630	515.612193	0.005431	29.0
40	-0.446088	513.414976	0.004045	21.1
41	-0.622876	511.242551	0.006121	23.1
42	-0.693094	509.094468	0.006661	37.2
43	-0.582079	506.970285	0.005839	25.2
44	-0.634081	504.869574	0.005860	25.3
45	-0.539596	502.791916	0.005158	27.5
46	-0.603796	500.736903	0.006494	29.1
47	-0.519914	498.704137	0.004205	20.2
48	-0.756791	496.693228	0.008607	19.1
49	-0.456554	494.703798	0.004116	35.1
50	-0.687487	492.735476	0.005600	22.3
51	-0.825242	490.787900	0.006481	18.8
52	-0.794360	488.860718	0.009168	37.4
53	-0.692545	486.953585	0.007814	29.3
54	-0.602547	485.066164	0.004815	30.4
55	-0.614392	483.198126	0.007853	26.3
56	-0.557300	481.349149	0.005475	22.9
57	-0.693906	479.518920	0.006815	24.7
58	-0.661825	477.707132	0.005157	34.9
59	-0.577219	475.913485	0.005270	22.4
60	-0.654503	474.137684	0.006425	25.7
61	-0.770591	472.379445	0.007697	22.0
62	-0.595684	470.638485	0.005746	39.4
63	-0.623831	468.914531	0.009353	23.4
64	-0.539143	467.207315	0.005957	29.2
65	-0.712908	465.516573	0.006897	22.1
66	-0.836833	463.842050	0.009918	27.2
67	-0.406672	462.183494	0.004459	26.0
68	-0.544243	460.540658	0.005212	20.0
69	-0.758742	458.913303	0.006625	22.6
70	-0.397487	457.301192	0.004125	34.2
71	-0.771821	455.704096	0.006698	21.7
72	-0.723340	454.121787	0.005950	21.3
73	-0.445874	452.554045	0.003838	31.4
74	-0.633914	451.000653	0.004886	29.9
75	-0.773183	449.461399	0.007860	22.1
76	-0.581862	447.936075	0.008952	24.7
77	-0.548746	446.424477	0.004995	33.6
78	-0.654486	444.926406	0.010936	21.6
79	-0.509343	443.441666	0.004959	22.6
80	-0.594707	441.970065	0.006287	28.8
81	-0.685705	440.511415	0.007216	30.2
82	-0.487932	439.065533	0.005134	21.5
83	-0.622456	437.632238	0.005128	21.6
84	-0.616612	436.211351	0.005209	33.3
85	-0.478101	434.802701	0.004399	30.3
86	-0.375606	433.406117	0.003968	25.5
87	-0.457353	432.021430	0.004110	27.0
88	-0.637908	430.648479	0.006451	33.9
89	-0.712364	429.287101	0.007279	20.6
90	-0.480559	427.937140	0.004518	25.9
91	-0.695763	426.598440	0.005631	22.1
92	-0.580404	425.270849	0.004439	31.5
93	-0.434975	423.954220	0.004750	26.4
94	-0.722327	422.648404	0.006283	22.4
95	-0.417147	421.353259	0.004227	21.1
96	-0.777891	420.068643	0.006853	22.9
97	-0.623676	418.794419	0.004958	22.3
98	-0.613079	417.530451	0.006056	20.9
99	-0.573465	416.276604	0.005386	28.8
100	-0.554475	415.032748	0.004492	37.9
101	-0.776086	413.798754	0.006651	29.6
102	-0.453819	412.574495	0.004050	38.3
103	-0.832987	411.359849	0.006803	20.2
104	-0.636092	410.154691	0.005160	22.8
105	-0.470812	408.958904	0.005075	35.1
106	-0.508333	407.772368	0.003530	27.1
107	-0.606448	406.594968	0.005451	29.1
108	-0.814903	405.426590	0.007412	39.6
109	-0.659533	404.267122	0.005787	23.6
110	-0.609029	403.116456	0.005125	20.6
111	-0.479339	401.974481	0.004536	37.0
112	-0.726894	400.841093	0.006025	22.4
113	-0.675186	399.716187	0.010231	20.3
114	-0.521415	398.599660	0.005760	32.1
115	-0.602030	397.491411	0.004986	28.6
116	-0.567406	396.391342	0.004873	22.1
117	-0.761060	395.299353	0.005480	31.6
118	-0.782561	394.215350	0.007687	27.4
119	-0.619096	393.139238	0.004720	20.6
120	-0.482786	392.070924	0.005093	21.6
121	-0.581048	391.010316	0.005023	27.7
122	-0.712043	389.957325	0.007030	32.9
123	-0.766423	388.911862	0.005894	19.8
