1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.169869	0.000000	53.288739	0.015641	1921.7
1	-0.159133	0.000000	53.288739	0.014155	10.9
2	-0.156680	0.000000	53.288739	0.008909	16.9
3	-0.171898	0.000000	53.288739	0.011618	11.0
4	-0.178393	0.000000	53.288739	0.011606	11.7
5	-0.183353	0.000000	53.288739	0.011878	11.9
6	-0.217048	0.000000	53.288739	0.014407	24.3
7	-0.198826	0.000000	53.288739	0.014524	15.4
8	-0.224127	0.000000	53.288739	0.014291	14.0
9	-0.226830	0.000000	53.288739	0.013420	12.8
10	-0.249242	0.000000	53.288739	0.015418	14.2
11	-0.227648	0.000000	53.288739	0.016369	14.7
12	-0.264678	0.000000	53.288739	0.019976	12.1
13	-0.282404	0.000000	53.288739	0.018603	11.4
14	-0.275772	0.000000	53.288739	0.018783	11.6
15	-0.338142	0.000000	53.288739	0.018469	11.6
16	-0.338899	0.000000	53.288739	0.018583	12.0
17	-0.328483	0.000000	53.288739	0.016070	14.5
18	-0.342353	0.000000	53.288739	0.014888	18.9
19	-0.392028	0.000000	53.288739	0.014438	13.0
20	-0.387079	0.000000	53.288739	0.010961	15.2
21	-0.379763	0.000000	53.288739	0.011646	16.6
22	-0.417590	0.000000	53.288739	0.010615	11.4
23	-0.399305	0.000000	53.288739	0.009420	12.7
24	-0.398975	0.000000	53.288739	0.011813	11.5
25	-0.416485	0.000000	53.288739	0.013099	10.0
26	-0.424378	0.000000	53.288739	0.011067	20.8
27	-0.401827	0.000000	53.288739	0.010005	16.9
28	-0.431470	0.000000	53.288739	0.010000	17.0
29	-0.421298	0.000000	53.288739	0.009903	13.0
30	-0.422174	0.000000	53.288739	0.011387	10.8
31	-0.431524	0.000000	53.288739	0.010831	12.3
32	-0.399383	0.000000	53.288739	0.008786	11.6
33	-0.443048	0.000000	53.288739	0.012297	10.5
34	-0.426970	0.000000	53.288739	0.012928	20.8
35	-0.434420	1.000000	50.866523	0.013936	19.8
36	-0.428570	2.000000	48.654935	0.010303	12.1
37	-0.450472	1.881912	48.906031	0.008373	9.9
38	-0.481697	1.763824	49.159732	0.008342	13.9
39	-0.425958	1.645736	49.416079	0.009037	9.8
40	-0.437264	1.527649	49.675114	0.009021	10.7
41	-0.469717	1.409561	49.936878	0.012247	19.2
42	-0.460405	1.291473	50.201416	0.012906	15.6
43	-0.460767	2.290750	48.047552	0.008669	10.2
44	-0.455790	2.172662	48.292402	0.007771	10.2
45	-0.480016	2.054574	48.539761	0.007333	11.6
46	-0.475777	1.936486	48.789667	0.009541	10.5
47	-0.500607	1.818398	49.042159	0.011663	15.5
48	-0.487902	1.700310	49.297278	0.009008	14.0
49	-0.483755	1.582223	49.555065	0.007172	13.5
50	-0.471097	1.464135	49.815563	0.013031	17.1
51	-0.499067	1.346047	50.078813	0.009801	16.1
52	-0.474184	1.227959	50.344860	0.008579	11.5
53	-0.496420	1.109872	50.613750	0.009768	10.6
54	-0.473465	2.109870	48.423618	0.010163	21.0
55	-0.493725	1.991782	48.672326	0.010510	10.5
56	-0.472269	1.873694	48.923602	0.007857	18.4
57	-0.506811	1.755606	49.177486	0.007101	11.8
58	-0.506201	1.637518	49.434019	0.009089	10.4
59	-0.504563	1.519431	49.693242	0.010475	9.9
60	-0.493869	1.401343	49.955198	0.009739	10.2
61	-0.511150	1.283255	50.219931	0.009821	13.7
62	-0.516952	1.165167	50.487484	0.008770	11.8
63	-0.561692	1.047079	50.757903	0.008819	21.1
64	-0.514668	0.928991	51.031235	0.011212	11.5
65	-0.532936	0.810903	51.307527	0.009691	13.2
66	-0.520529	1.810903	49.058272	0.007472	11.4
67	-0.521175	1.692815	49.313560	0.012785	12.3
68	-0.512935	2.692538	47.232741	0.012520	15.9
69	-0.513631	3.692538	45.319906	0.007742	25.2
70	-0.544377	4.692536	43.555976	0.007942	12.6
71	-0.521295	4.574449	43.757092	0.009410	10.9
72	-0.531722	4.456361	43.960074	0.009754	11.4
73	-0.537200	5.456361	42.298467	0.008377	9.8
74	-0.502394	5.338273	42.488113	0.008620	11.7
75	-0.509822	5.220186	42.679465	0.006719	18.6
76	-0.515764	5.102098	42.872550	0.004675	13.8
77	-0.535271	4.984010	43.067390	0.007701	11.4
78	-0.546745	4.889254	43.225019	0.008294	10.4
79	-0.526569	4.771166	43.423083	0.004676	18.4
80	-0.535631	4.653135	43.622875	0.009069	22.3
81	-0.511741	5.419703	42.357157	0.009333	10.6
82	-0.528435	6.419703	40.812386	0.006030	11.9
83	-0.524852	6.301615	40.988912	0.006618	11.2
84	-0.535275	6.183528	41.166972	0.005604	11.3
85	-0.525065	6.393459	40.851486	0.012589	11.5
86	-0.527741	7.393459	39.412722	0.007230	15.3
87	-0.561544	8.393459	38.071855	0.007067	19.9
88	-0.538989	8.275371	38.225425	0.007824	13.3
89	-0.545607	9.275371	36.962834	0.007001	12.8
90	-0.534980	9.157283	37.107570	0.007617	11.2
91	-0.563206	9.039195	37.253445	0.008881	10.2
92	-0.533777	10.039195	36.053238	0.009367	11.9
93	-0.526283	9.921107	36.190926	0.009031	18.0
94	-0.540081	10.921107	35.057164	0.005138	16.9
95	-0.540136	11.921107	33.992280	0.010378	12.4
96	-0.545550	12.921107	32.990182	0.005968	12.2
97	-0.560591	13.921107	32.045476	0.008837	10.9
98	-0.545035	13.803020	32.154207	0.006760	9.6
99	-0.579553	14.803020	31.256121	0.005576	21.2
100	-0.543424	15.803020	30.406839	0.009619	16.8
101	-0.544140	16.797802	29.606577	0.006833	10.9
102	-0.522613	17.797802	28.843477	0.007199	10.9
103	-0.514405	18.797801	28.118727	0.004833	10.5
104	-0.538839	18.711641	28.179735	0.004175	11.6
105	-0.547829	18.593553	28.263781	0.007351	10.2
106	-0.541761	18.477168	28.347107	0.007914	10.9
107	-0.576115	19.477168	27.646784	0.008627	11.5
108	-0.558271	20.477168	26.980229	0.009533	13.5
109	-0.542950	21.477168	26.345059	0.005950	16.8
110	-0.523621	21.359080	26.418504	0.006406	14.7
111	-0.541492	21.720819	26.194805	0.004876	11.4
112	-0.546623	21.602733	26.267411	0.007566	11.7
113	-0.522011	21.484714	26.340380	0.004366	12.2
114	-0.527421	21.423136	26.378614	0.006859	15.4
115	-0.543538	22.406345	25.781104	0.008956	18.3
116	-0.545461	23.406345	25.200532	0.006734	18.0
117	-0.517742	24.406345	24.645532	0.004784	10.9
118	-0.519485	25.406339	24.114454	0.005360	9.7
119	-0.540951	26.406299	23.605798	0.005006	10.4
120	-0.547313	27.406298	23.118138	0.006680	12.2
121	-0.553557	27.288210	23.174673	0.005645	11.7
122	-0.546526	28.278031	22.709177	0.006184	16.4
123	-0.557221	29.277417	22.257776	0.007506	16.1
124	-0.515980	29.214410	22.285705	0.007388	15.5
125	-0.547069	30.214410	21.850560	0.007204	10.7
126	-0.524676	30.096322	21.901058	0.007606	15.0
127	-0.535213	31.096270	21.480684	0.006287	9.3
128	-0.554393	32.096270	21.076123	0.004587	19.6
129	-0.528508	31.978182	21.123102	0.004776	14.4
130	-0.509531	31.860094	21.170290	0.008437	18.3
131	-0.542121	32.752614	20.818774	0.005857	13.2
132	-0.528036	33.752614	20.438540	0.005305	15.8
133	-0.526446	34.752614	20.071947	0.006349	10.2
134	-0.536447	35.752614	19.718272	0.004633	18.6
135	-0.543404	36.750337	19.377610	0.007828	10.4
136	-0.550142	37.201412	19.227429	0.004547	9.9
137	-0.563261	38.201412	18.902649	0.008210	16.9
138	-0.548175	38.084217	18.940143	0.002526	14.9
139	-0.552775	37.966130	18.978073	0.005652	13.1
140	-0.571199	37.848637	19.015963	0.006407	13.3
141	-0.556895	38.848637	18.698229	0.006051	20.9
142	-0.561766	39.848599	18.390950	0.008863	10.9
143	-0.523847	40.813209	18.103954	0.005498	12.0
144	-0.557826	40.798899	18.108146	0.006899	10.5
145	-0.551063	40.680816	18.142813	0.008111	17.6
146	-0.558403	41.678989	17.853886	0.007855	14.8
147	-0.543337	41.560901	17.887586	0.008808	18.8
148	-0.558473	41.442813	17.921414	0.007739	11.2
149	-0.550337	42.442606	17.638990	0.007857	9.4
150	-0.516134	43.442606	17.365274	0.006070	10.9
151	-0.548308	44.434521	17.102035	0.003871	10.2
152	-0.529654	44.316434	17.132955	0.005358	16.3
153	-0.531061	44.198900	17.163840	0.005722	20.2
154	-0.546821	44.081935	17.194687	0.008457	19.6
155	-0.559189	43.963848	17.225943	0.005060	12.3
156	-0.535040	44.928884	16.973797	0.002993	10.0
157	-0.551394	44.810797	17.004254	0.006954	12.0
158	-0.561785	45.796220	16.753396	0.002723	14.4
159	-0.551858	46.796219	16.506282	0.008157	18.2
160	-0.515294	47.796207	16.266355	0.006098	23.8
161	-0.539311	47.687441	16.292112	0.005751	10.1
162	-0.523134	47.569353	16.320170	0.007778	9.9
163	-0.533844	47.473906	16.342919	0.006586	11.6
164	-0.527738	48.473905	16.107681	0.012342	19.0
165	-0.530550	48.355818	16.135107	0.009131	12.8
166	-0.536574	49.355818	15.905771	0.009522	10.0
167	-0.558935	49.237730	15.932512	0.005673	22.4
168	-0.536234	50.237013	15.709018	0.006391	11.1
169	-0.527148	50.118925	15.735102	0.008091	9.2
170	-0.561368	51.118925	15.516919	0.005234	12.0
171	-0.563456	52.118925	15.304704	0.005811	11.4
172	-0.536399	52.005301	15.328524	0.007148	18.7
173	-0.544767	53.005248	15.121408	0.004797	10.4
174	-0.523979	54.005245	14.919803	0.009430	9.6
175	-0.535498	53.887157	14.943330	0.007347	17.5
176	-0.545828	53.769069	14.966931	0.005398	10.6
177	-0.536837	54.769068	14.769398	0.007831	10.5
178	-0.580067	54.650981	14.792452	0.007593	13.6
179	-0.557500	55.650981	14.599468	0.009193	22.0
180	-0.535114	55.539265	14.620777	0.005440	10.5
