1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.433946	627.201626	0.014534	1840.0
1	-0.447812	623.504937	0.009955	23.5
2	-0.524017	619.865785	0.008524	33.9
3	-0.438315	616.282728	0.010060	32.1
4	-0.752410	612.754375	0.012238	31.1
5	-0.362764	609.279381	0.007924	27.0
6	-0.567546	605.856447	0.009593	47.2
7	-0.412839	602.484317	0.006583	28.7
8	-0.349724	599.161779	0.018416	42.4
9	-0.509142	595.887656	0.004661	32.9
10	-0.511708	592.660813	0.011419	24.3
11	-0.756758	589.480151	0.006266	36.9
12	-0.483859	586.344606	0.009119	34.2
13	-0.676451	583.253145	0.018348	25.9
14	-0.525698	580.204771	0.011030	46.2
15	-0.383200	577.198517	0.011744	27.8
16	-0.595145	574.233444	0.009294	34.5
17	-0.438790	571.308645	0.010281	50.1
18	-0.450897	568.423237	0.011392	31.8
19	-0.506531	565.576365	0.011188	38.6
20	-0.665409	562.767201	0.011629	35.1
21	-0.431974	559.994938	0.009474	28.4
22	-0.586531	557.258797	0.026033	60.6
23	-0.414344	554.558018	0.008885	44.3
24	-0.570606	551.891865	0.020443	49.0
25	-0.576600	549.259621	0.009540	42.5
26	-0.381610	546.660592	0.007155	60.4
27	-0.618780	544.094102	0.010583	41.4
28	-0.793042	541.559494	0.009205	56.8
29	-0.590400	539.056129	0.009300	32.9
30	-0.626744	536.583387	0.006169	69.6
31	-0.731091	534.140663	0.006667	30.1
32	-0.357128	531.727370	0.007875	30.9
33	-0.564762	529.342935	0.009304	24.8
34	-0.671808	526.986802	0.008168	51.8
35	-0.664680	524.658430	0.010133	26.5
36	-0.454684	522.357290	0.009322	31.0
37	-0.863376	520.082868	0.010312	28.3
38	-0.494710	517.834665	0.005498	23.4
39	-0.715572	515.612193	0.007137	36.5
40	-0.612608	513.414976	0.009799	41.0
41	-0.584858	511.242551	0.008347	22.6
42	-0.453331	509.094468	0.008613	33.3
43	-0.480023	506.970285	0.008184	43.0
44	-0.707442	504.869574	0.020099	23.4
45	-0.512328	502.791916	0.009936	29.0
46	-0.527646	500.736903	0.007373	32.2
47	-0.705750	498.704137	0.016476	23.4
48	-0.528931	496.693228	0.006525	24.2
49	-0.651407	494.703798	0.010509	49.9
50	-0.690780	492.735476	0.010041	38.2
51	-0.660310	490.787900	0.011806	23.3
52	-0.656553	488.860718	0.009437	32.6
53	-0.495525	486.953585	0.011730	32.5
54	-0.466177	485.066164	0.007401	25.1
55	-0.519702	483.198126	0.012332	25.9
56	-0.527126	481.349149	0.004504	28.9
57	-0.592916	479.518920	0.004452	28.1
58	-0.576662	477.707132	0.011459	53.4
59	-0.852989	475.913485	0.009548	21.7
60	-0.679520	474.137684	0.010179	37.3
61	-0.904689	472.379445	0.005881	26.9
62	-0.535858	470.638485	0.006561	26.3
63	-0.590692	468.914531	0.010417	23.2
64	-0.582050	467.207315	0.006338	25.6
65	-0.656216	465.516573	0.008922	29.5
66	-0.650702	463.842050	0.007613	32.0
67	-0.709260	462.183494	0.006684	30.1
68	-0.619562	460.540658	0.011285	23.5
69	-0.674835	458.913303	0.009554	31.0
70	-0.452607	457.301192	0.014154	32.8
71	-0.654192	455.704096	0.008557	24.7
72	-0.606483	454.121787	0.011247	29.7
73	-0.690856	452.554045	0.003770	35.3
74	-0.800684	451.000653	0.017439	25.0
75	-0.584057	449.461399	0.014542	34.2
76	-0.627219	447.936075	0.006731	30.1
77	-0.535400	446.424477	0.011234	29.5
78	-0.632615	444.926406	0.005342	22.7
79	-0.694237	443.441666	0.009919	27.5
80	-0.436328	441.970065	0.010406	31.4
81	-0.508240	440.511415	0.007997	35.3
82	-0.764400	439.065533	0.013867	37.6
83	-0.506464	437.632238	0.008120	33.9
84	-0.664824	436.211351	0.020023	43.3
85	-0.563218	434.802701	0.010078	35.5
86	-0.504547	433.406117	0.005314	33.0
87	-0.873611	432.021430	0.008234	29.3
88	-0.732513	430.648479	0.005746	25.8
89	-0.713723	429.287101	0.015195	21.7
90	-0.555950	427.937140	0.010968	23.5
91	-0.568121	426.598440	0.007552	25.1
92	-0.437477	425.270849	0.011055	53.5
93	-0.623489	423.954220	0.010085	43.0
94	-0.650761	422.648404	0.012979	65.9
95	-0.652566	421.353259	0.008681	57.0
96	-0.900673	420.068643	0.011654	62.7
97	-0.586478	418.794419	0.004509	30.9
98	-0.742202	417.530451	0.012475	23.5
99	-0.812838	416.276604	0.009922	34.2
100	-0.967882	415.032748	0.008424	53.9
101	-0.643205	413.798754	0.007709	26.9
102	-0.532719	412.574495	0.007767	27.4
103	-0.532365	411.359849	0.006625	27.4
104	-0.557947	410.154691	0.021518	25.7
105	-0.520457	408.958904	0.009036	31.5
106	-0.604239	407.772368	0.012085	50.3
107	-0.790799	406.594968	0.012245	27.1
108	-0.857035	405.426590	0.010780	40.2
109	-0.992714	404.267122	0.006958	44.2
110	-0.671081	403.116456	0.006697	36.7
111	-0.685948	401.974481	0.009127	36.3
112	-0.598600	400.841093	0.011481	42.1
113	-0.701429	399.716187	0.007069	53.9
114	-0.789041	398.599660	0.010168	32.0
115	-0.565418	397.491411	0.004496	33.0
116	-0.555416	396.391342	0.004779	41.2
117	-0.726492	395.299353	0.016842	32.6
