1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.457501	627.201626	0.005023	1393.0
1	-0.476768	623.504937	0.007312	31.3
2	-0.483104	619.865785	0.007465	22.3
3	-0.621205	616.282728	0.008703	25.8
4	-0.732883	612.754375	0.011045	26.5
5	-0.532420	609.279381	0.005601	24.6
6	-0.536521	605.856447	0.009977	30.3
7	-0.446797	602.484317	0.005556	23.1
8	-0.459627	599.161779	0.007342	24.1
9	-0.464233	595.887656	0.006249	37.8
10	-0.488382	592.660813	0.006205	21.3
11	-0.478816	589.480151	0.006468	17.7
12	-0.605133	586.344606	0.008493	40.2
13	-0.526097	583.253145	0.013340	20.7
14	-0.637590	580.204771	0.010003	20.0
15	-0.546071	577.198517	0.006665	33.9
16	-0.672034	574.233444	0.010941	25.0
17	-0.567487	571.308645	0.007180	22.0
18	-0.441643	568.423237	0.006786	33.0
19	-0.491081	565.576365	0.012487	26.0
20	-0.622864	562.767201	0.010263	18.2
21	-0.704480	559.994938	0.013063	25.7
22	-0.595329	557.258797	0.011995	35.1
23	-0.627554	554.558018	0.008641	21.1
24	-0.499287	551.891865	0.005314	20.1
25	-0.748511	549.259621	0.006918	22.1
26	-0.634125	546.660592	0.014020	29.9
27	-0.549945	544.094102	0.006393	29.7
28	-0.626132	541.559494	0.009633	20.6
29	-0.581352	539.056129	0.004738	27.9
30	-0.583159	536.583387	0.006620	20.1
31	-0.750952	534.140663	0.005965	25.2
32	-0.545432	531.727370	0.006661	26.9
33	-0.543306	529.342935	0.015352	24.1
34	-0.729567	526.986802	0.006982	24.1
35	-0.443574	524.658430	0.006787	20.4
36	-0.588985	522.357290	0.006036	23.4
37	-0.542318	520.082868	0.007379	22.4
38	-0.667918	517.834665	0.006813	20.3
39	-0.589734	515.612193	0.008461	23.2
40	-0.519433	513.414976	0.007434	23.1
41	-0.671961	511.242551	0.010807	31.2
42	-0.768970	509.094468	0.014578	21.6
43	-0.691854	506.970285	0.020638	25.8
44	-0.521830	504.869574	0.008939	21.1
45	-0.667218	502.791916	0.010118	27.1
46	-0.585869	500.736903	0.006145	22.7
47	-0.519319	498.704137	0.006661	25.4
48	-0.650349	496.693228	0.013212	19.7
49	-0.689339	494.703798	0.014178	23.0
50	-0.565931	492.735476	0.008102	24.9
51	-0.566177	490.787900	0.006432	19.1
52	-0.587745	488.860718	0.006615	21.4
53	-0.560711	486.953585	0.006037	22.5
54	-0.715626	485.066164	0.012603	21.5
55	-0.602386	483.198126	0.008033	22.0
56	-0.634212	481.349149	0.006232	21.8
57	-0.555114	479.518920	0.006879	29.3
58	-0.511683	477.707132	0.005788	25.2
59	-0.735003	475.913485	0.005409	30.2
60	-0.585116	474.137684	0.006031	35.0
61	-0.462113	472.379445	0.005861	34.3
62	-0.731584	470.638485	0.007864	25.3
63	-0.536491	468.914531	0.005955	18.4
64	-0.530374	467.207315	0.005118	39.6
65	-0.661645	465.516573	0.009324	21.3
66	-0.574413	463.842050	0.007208	27.2
67	-0.607806	462.183494	0.005978	25.0
