1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.504733	627.201626	0.006223	1332.7
1	-0.624150	623.504937	0.010888	27.3
2	-0.659859	619.865785	0.006901	23.5
3	-0.407142	616.282728	0.004512	27.7
4	-0.502237	612.754375	0.006145	19.7
5	-0.420741	609.279381	0.014841	25.2
6	-0.523846	605.856447	0.005106	36.5
7	-0.520014	602.484317	0.008096	22.2
8	-0.437054	599.161779	0.004850	23.5
9	-0.525474	595.887656	0.006500	34.5
10	-0.449263	592.660813	0.005507	25.7
11	-0.708591	589.480151	0.008624	22.6
12	-0.530545	586.344606	0.007153	20.1
13	-0.711036	583.253145	0.009951	37.1
14	-0.697064	580.204771	0.009099	21.6
15	-0.520187	577.198517	0.006544	20.6
16	-0.546085	574.233444	0.009706	19.5
17	-0.364336	571.308645	0.005336	32.6
18	-0.676279	568.423237	0.008390	23.0
19	-0.627649	565.576365	0.011910	25.5
20	-0.557010	562.767201	0.008668	27.8
21	-0.472058	559.994938	0.007824	32.8
22	-0.481474	557.258797	0.005752	27.2
23	-0.582993	554.558018	0.005460	22.9
24	-0.562052	551.891865	0.006713	35.0
25	-0.685154	549.259621	0.009516	20.8
26	-0.532645	546.660592	0.005051	22.8
27	-0.567922	544.094102	0.005618	20.4
28	-0.524563	541.559494	0.004774	25.1
29	-0.531361	539.056129	0.004865	21.8
30	-0.668373	536.583387	0.008746	25.2
31	-0.907836	534.140663	0.013114	31.2
32	-0.608259	531.727370	0.007086	24.2
33	-0.669551	529.342935	0.008337	27.2
34	-0.614373	526.986802	0.007912	26.4
35	-0.615404	524.658430	0.008435	34.6
36	-0.497056	522.357290	0.006692	29.5
37	-0.522595	520.082868	0.004882	20.4
38	-0.559766	517.834665	0.005970	22.7
39	-0.646590	515.612193	0.007056	22.0
40	-0.546422	513.414976	0.006909	36.2
41	-0.522389	511.242551	0.006001	25.1
42	-0.660487	509.094468	0.011805	23.9
43	-0.655152	506.970285	0.007402	34.8
44	-0.595516	504.869574	0.007813	30.6
45	-0.656968	502.791916	0.008937	23.8
46	-0.594378	500.736903	0.010428	30.7
47	-0.535509	498.704137	0.005288	30.0
48	-0.508511	496.693228	0.005334	29.0
49	-0.603031	494.703798	0.013791	25.0
50	-0.488432	492.735476	0.005885	31.7
51	-0.613540	490.787900	0.007600	25.4
52	-0.471284	488.860718	0.006103	22.5
53	-0.392170	486.953585	0.004627	28.8
54	-0.578727	485.066164	0.013644	35.2
55	-0.511661	483.198126	0.005849	25.8
56	-0.580576	481.349149	0.005829	35.0
57	-0.762394	479.518920	0.021398	19.6
58	-0.467120	477.707132	0.008076	20.0
59	-0.442205	475.913485	0.005147	35.7
60	-0.481478	474.137684	0.004809	30.1
61	-0.852110	472.379445	0.009408	32.2
62	-0.475341	470.638485	0.004410	27.6
63	-0.574377	468.914531	0.006523	40.0
64	-0.576140	467.207315	0.005217	24.5
65	-0.672917	465.516573	0.006858	22.4
66	-0.449953	463.842050	0.003973	24.4
67	-0.675034	462.183494	0.009907	31.7
68	-0.482445	460.540658	0.003975	26.7
69	-0.713223	458.913303	0.009937	25.9
70	-0.494105	457.301192	0.007286	30.9
71	-0.574015	455.704096	0.009592	30.1
72	-0.880249	454.121787	0.008786	23.2
73	-0.510968	452.554045	0.005180	21.4
74	-0.658743	451.000653	0.008203	34.5
75	-0.804601	449.461399	0.008861	31.4
76	-0.483423	447.936075	0.005785	27.2
77	-0.740219	446.424477	0.011897	19.6
78	-0.758352	444.926406	0.008659	35.6
79	-0.838990	443.441666	0.008804	18.5
80	-0.535030	441.970065	0.006815	24.5
81	-0.508494	440.511415	0.005361	30.0
82	-0.780600	439.065533	0.008281	32.1
83	-0.504847	437.632238	0.004428	19.4
