1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.286653	0.000000	31.232991	0.007400	1900.4
1	-0.290129	0.000000	31.232991	0.009081	11.7
2	-0.254144	0.000000	31.232991	0.014472	11.6
3	-0.268744	0.000000	31.232991	0.006813	10.5
4	-0.272149	0.999766	29.813626	0.008940	10.2
5	-0.262145	0.224067	30.903258	0.007059	11.7
6	-0.247631	0.000000	31.232991	0.010157	17.6
7	-0.275418	0.000000	31.232991	0.009804	19.2
8	-0.229436	0.000000	31.232991	0.005869	12.7
9	-0.261702	0.000000	31.232991	0.004375	12.4
10	-0.283371	0.000000	31.232991	0.008854	9.9
11	-0.254686	0.999399	29.814125	0.011702	10.6
12	-0.258218	1.999397	28.517827	0.008538	14.8
13	-0.267478	1.373075	29.316167	0.009211	25.3
14	-0.239706	0.597365	30.369113	0.011836	10.0
15	-0.268169	0.000000	31.232991	0.010799	10.9
16	-0.238037	1.000000	29.813310	0.014110	13.7
17	-0.265230	2.000000	28.517079	0.013013	12.9
18	-0.259960	1.224288	29.512434	0.008674	12.1
19	-0.265836	0.587530	30.382948	0.014916	10.0
20	-0.270278	0.539976	30.450025	0.005447	20.6
21	-0.256983	1.535825	29.104451	0.012278	11.6
22	-0.296389	2.535769	27.867915	0.007181	13.3
23	-0.251565	1.791103	28.778459	0.013865	14.5
24	-0.291390	2.791103	27.568827	0.012229	11.2
25	-0.268614	3.791103	26.456782	0.011624	12.8
26	-0.249671	4.791103	25.430972	0.013354	10.6
27	-0.292215	5.791103	24.481740	0.010725	15.5
28	-0.266318	6.791102	23.600820	0.011500	17.1
29	-0.273220	6.015390	24.278488	0.005146	18.6
30	-0.283225	6.400013	23.937683	0.011340	13.5
31	-0.283160	7.398525	23.096017	0.008945	14.1
32	-0.250757	8.398525	22.310399	0.007316	14.2
33	-0.266684	9.398495	21.576490	0.006072	23.7
34	-0.253141	9.915357	21.215760	0.007400	15.2
35	-0.302502	9.168877	21.740710	0.009128	11.3
36	-0.286184	8.398830	22.310167	0.005315	14.4
37	-0.258970	7.639862	22.901396	0.008070	11.3
38	-0.243906	6.864483	23.538668	0.007237	10.1
39	-0.255820	6.093622	24.208384	0.009020	13.0
40	-0.242930	7.093611	23.346690	0.009368	11.2
41	-0.265390	7.957733	22.650006	0.008921	23.3
42	-0.264653	8.923443	21.919029	0.009448	11.8
43	-0.256723	9.923443	21.210213	0.012710	12.9
44	-0.257694	10.923443	20.545804	0.010010	10.9
45	-0.275110	10.147731	21.057483	0.005588	12.2
46	-0.263644	11.146539	20.403217	0.012182	18.9
47	-0.268511	12.145420	19.788339	0.012137	14.0
48	-0.271262	11.369829	20.262474	0.013459	18.7
49	-0.258831	12.369821	19.655269	0.015734	10.4
50	-0.262823	13.369821	19.083394	0.005645	12.9
