1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.870096	627.201626	0.011617	1338.9
1	-0.254090	623.504937	0.005694	28.6
2	-1.040385	619.865785	0.010463	23.4
3	-0.665312	616.282728	0.006127	29.3
4	-0.291135	612.754375	0.008320	20.8
5	-0.408346	609.279381	0.001999	20.8
6	-0.573994	605.856447	0.015819	32.2
7	-0.483295	602.484317	0.005122	26.8
8	-0.539523	599.161779	0.015845	25.5
9	-0.897044	595.887656	0.007966	21.3
10	-0.965285	592.660813	0.004526	32.8
11	-0.495363	589.480151	0.009236	22.9
12	-0.370796	586.344606	0.007072	21.7
13	-0.318941	583.253145	0.008191	35.5
14	-0.924810	580.204771	0.013723	27.9
15	-0.634757	577.198517	0.010722	20.8
16	-0.579664	574.233444	0.011916	27.0
17	-0.198833	571.308645	0.012360	29.4
18	-0.214294	568.423237	0.005628	23.8
19	-0.238653	565.576365	0.005469	25.9
20	-0.566908	562.767201	0.013116	33.6
21	-0.388103	559.994938	0.006802	27.0
22	-0.354724	557.258797	0.003751	28.3
23	-0.404182	554.558018	0.012517	23.6
24	-0.458502	551.891865	0.003971	31.7
25	-0.404452	549.259621	0.010568	22.5
26	-0.642151	546.660592	0.016586	35.7
27	-0.925596	544.094102	0.011432	26.5
28	-0.185324	541.559494	0.003659	28.6
29	-0.330086	539.056129	0.006007	24.2
30	-0.537452	536.583387	0.010802	22.3
31	-0.341931	534.140663	0.012506	25.0
32	-0.511367	531.727370	0.015395	23.9
33	-0.763881	529.342935	0.019807	34.2
34	-0.601188	526.986802	0.005175	22.3
35	-0.529677	524.658430	0.009158	22.4
36	-0.563500	522.357290	0.005183	20.9
37	-0.762665	520.082868	0.018927	26.6
38	-0.471942	517.834665	0.007276	27.1
39	-0.625076	515.612193	0.007199	27.8
40	-0.287961	513.414976	0.004702	20.6
41	-0.800494	511.242551	0.026642	26.6
42	-0.527479	509.094468	0.007034	28.7
43	-0.577382	506.970285	0.014197	31.0
44	-0.694811	504.869574	0.006286	23.2
45	-0.747456	502.791916	0.011710	23.1
46	-0.311590	500.736903	0.014487	22.5
47	-0.560930	498.704137	0.010697	25.2
48	-0.710516	496.693228	0.006334	22.3
49	-0.938137	494.703798	0.006558	24.4
50	-0.729313	492.735476	0.013570	25.6
51	-0.571355	490.787900	0.005931	22.2
52	-0.859519	488.860718	0.014774	21.1
53	-0.261247	486.953585	0.003928	22.6
54	-0.328560	485.066164	0.007884	23.0
55	-0.384555	483.198126	0.009188	25.8
56	-0.298530	481.349149	0.007355	31.2
57	-0.379360	479.518920	0.006406	50.4
58	-0.257909	477.707132	0.003422	46.8
59	-0.368180	475.913485	0.011839	31.7
60	-0.354952	474.137684	0.005398	25.1
61	-0.661801	472.379445	0.004946	28.7
62	-1.070723	470.638485	0.014679	26.8
63	-0.881196	468.914531	0.011717	26.0
64	-0.457663	467.207315	0.007432	22.7
65	-0.654804	465.516573	0.008358	24.6
66	-0.779194	463.842050	0.003962	22.1
67	-0.481761	462.183494	0.012511	24.7
68	-0.361364	460.540658	0.006342	31.6
69	-0.879008	458.913303	0.007507	26.2
70	-0.355383	457.301192	0.012467	22.3
71	-0.571554	455.704096	0.007422	26.9
72	-0.427746	454.121787	0.005200	32.1
73	-0.406925	452.554045	0.010110	40.8
74	-0.915019	451.000653	0.010941	27.4
75	-0.411523	449.461399	0.017304	29.4
76	-0.467498	447.936075	0.012187	32.6
77	-0.336468	446.424477	0.010902	39.8
78	-0.759005	444.926406	0.024321	34.5
79	-0.464702	443.441666	0.015449	31.3
80	-0.568358	441.970065	0.008021	23.3
81	-0.581468	440.511415	0.009315	29.2
82	-0.573942	439.065533	0.009876	34.7
83	-0.446066	437.632238	0.006962	21.1
84	-0.379547	436.211351	0.005133	29.9
85	-0.463283	434.802701	0.005156	21.1
86	-0.765226	433.406117	0.022013	31.6
87	-0.687773	432.021430	0.008310	19.9
88	-0.460689	430.648479	0.013058	28.8
89	-0.820912	429.287101	0.011091	31.4
90	-0.558423	427.937140	0.011283	25.2
91	-0.611019	426.598440	0.011648	25.3
92	-0.405619	425.270849	0.007489	26.7
93	-0.621733	423.954220	0.019652	28.9
94	-0.600162	422.648404	0.005885	24.6
95	-0.401350	421.353259	0.009254	23.9
96	-0.894597	420.068643	0.013982	32.2
97	-0.614409	418.794419	0.006751	28.0
98	-0.548703	417.530451	0.010624	34.0
99	-0.722847	416.276604	0.011937	30.8
100	-0.457272	415.032748	0.016831	29.8
101	-0.769788	413.798754	0.009145	35.1
102	-0.895151	412.574495	0.021585	30.2
103	-0.516795	411.359849	0.007473	38.7
104	-0.409397	410.154691	0.008532	25.3
105	-0.417301	408.958904	0.006184	25.0
106	-0.346392	407.772368	0.005135	35.4
107	-0.401966	406.594968	0.007733	23.9
108	-0.902241	405.426590	0.011536	26.1
109	-0.643623	404.267122	0.013968	27.7
110	-0.505303	403.116456	0.009181	20.4
111	-0.906911	401.974481	0.008077	37.2
112	-0.528504	400.841093	0.009271	29.6
113	-0.371171	399.716187	0.003316	25.8
114	-0.697384	398.599660	0.004468	22.2
115	-0.833032	397.491411	0.007266	22.5
116	-0.676709	396.391342	0.014552	21.8
117	-1.033753	395.299353	0.007074	33.1
118	-0.376698	394.215350	0.006461	19.1
119	-0.670276	393.139238	0.010840	25.1
120	-0.639071	392.070924	0.010261	24.0
121	-0.953604	391.010316	0.008713	41.8
122	-0.243944	389.957325	0.004821	72.0
