1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.814493	627.201626	0.007994	1313.2
1	-0.722853	623.504937	0.007093	27.7
2	-0.517880	619.865785	0.005305	35.7
3	-0.957503	616.282728	0.008091	31.4
4	-0.459717	612.754375	0.004380	25.4
5	-0.749926	609.279381	0.009436	32.2
6	-0.602516	605.856447	0.005804	34.2
7	-0.639269	602.484317	0.005492	22.6
8	-0.613105	599.161779	0.005912	23.8
9	-0.509894	595.887656	0.005528	38.7
10	-0.532652	592.660813	0.004838	23.4
11	-0.688239	589.480151	0.007362	22.7
12	-0.688472	586.344606	0.006643	30.8
13	-0.718239	583.253145	0.007429	28.3
14	-0.444816	580.204771	0.004037	26.2
15	-0.488906	577.198517	0.004425	36.4
16	-0.763734	574.233444	0.006535	26.1
17	-0.800975	571.308645	0.007295	21.3
18	-0.532644	568.423237	0.004979	23.3
19	-0.409383	565.576365	0.004255	37.9
20	-0.592592	562.767201	0.005433	24.7
21	-0.775531	559.994938	0.008124	22.7
22	-0.929297	557.258797	0.008116	23.8
23	-0.910661	554.558018	0.008765	35.2
24	-0.584764	551.891865	0.005946	25.8
25	-0.489304	549.259621	0.004313	21.4
26	-0.862114	546.660592	0.008351	29.5
27	-0.682538	544.094102	0.006284	37.1
28	-0.491223	541.559494	0.004728	27.6
29	-0.728054	539.056129	0.005067	32.8
30	-0.926821	536.583387	0.008270	25.7
31	-0.527254	534.140663	0.005101	22.7
32	-0.899958	531.727370	0.008131	25.6
33	-0.508864	529.342935	0.004525	35.1
34	-0.671294	526.986802	0.009344	24.2
35	-0.805938	524.658430	0.007263	24.0
36	-0.970179	522.357290	0.008829	38.1
37	-0.903530	520.082868	0.007855	26.8
38	-0.678474	517.834665	0.007064	22.5
39	-0.563934	515.612193	0.005792	25.3
40	-0.735825	513.414976	0.007019	34.1
41	-0.581482	511.242551	0.005331	28.2
42	-1.140735	509.094468	0.010299	23.3
43	-0.725654	506.970285	0.006991	23.4
44	-0.858387	504.869574	0.006832	37.4
45	-0.941037	502.791916	0.008280	24.0
46	-0.909863	500.736903	0.008299	27.2
47	-1.082238	498.704137	0.009555	40.1
48	-0.713933	496.693228	0.008354	26.9
49	-0.683099	494.703798	0.006571	22.1
50	-0.676970	492.735476	0.006801	41.1
51	-0.650114	490.787900	0.006075	24.4
52	-0.602950	488.860718	0.005565	23.5
53	-0.977559	486.953585	0.007220	30.9
54	-0.839970	485.066164	0.007453	29.1
55	-0.528360	483.198126	0.004937	26.7
56	-0.696190	481.349149	0.008050	26.7
57	-0.579929	479.518920	0.006710	29.7
58	-0.566243	477.707132	0.005748	30.9
59	-0.504207	475.913485	0.004495	24.4
60	-1.005744	474.137684	0.009584	21.5
61	-0.666506	472.379445	0.006706	36.7
62	-0.887044	470.638485	0.007805	30.3
63	-0.564157	468.914531	0.005704	28.5
64	-0.458699	467.207315	0.004723	39.9
65	-0.689424	465.516573	0.005676	23.5
66	-0.731678	463.842050	0.009448	24.2
67	-0.677053	462.183494	0.005954	34.1
68	-0.490460	460.540658	0.004771	25.7
69	-1.077256	458.913303	0.009663	24.0
70	-0.797538	457.301192	0.006623	23.0
71	-0.879972	455.704096	0.008832	35.3
72	-0.729838	454.121787	0.006327	23.5
73	-0.645026	452.554045	0.007246	21.5
74	-0.816963	451.000653	0.009935	23.3
75	-0.489888	449.461399	0.004577	31.1
76	-0.540617	447.936075	0.005226	32.1
