1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.211087	0.000000	15.402797	0.007386	1948.7
1	-0.233936	0.000000	15.402797	0.009382	16.5
2	-0.228763	0.999923	14.702721	0.009732	15.2
3	-0.211502	0.078742	15.345258	0.013902	11.7
4	-0.229259	1.078742	14.650234	0.006039	20.8
5	-0.223112	1.062077	14.661300	0.005670	12.2
6	-0.224399	0.799428	14.837946	0.010175	12.0
7	-0.218934	0.781983	14.849830	0.006635	10.4
8	-0.206796	1.781232	14.198474	0.007974	10.1
9	-0.223961	0.931296	14.748728	0.006599	10.9
10	-0.224570	0.009923	15.395522	0.016553	10.5
11	-0.239178	0.000000	15.402797	0.008077	14.9
12	-0.238814	1.000000	14.702670	0.006995	18.1
13	-0.239710	1.644227	14.284379	0.008152	12.0
14	-0.243865	2.639822	13.682790	0.007009	10.3
15	-0.241511	1.744497	14.221406	0.005372	10.4
16	-0.230592	2.479887	13.775992	0.012231	13.2
17	-0.231798	3.479769	13.213308	0.006182	10.4
18	-0.219374	2.558017	13.730304	0.008312	12.7
19	-0.236480	3.555766	13.172415	0.007837	12.3
20	-0.209338	2.634485	13.685880	0.008808	24.6
21	-0.225428	1.712789	14.241260	0.013645	14.4
22	-0.239435	2.712787	13.640688	0.004098	10.4
23	-0.241270	1.947496	14.095600	0.008616	13.5
24	-0.223664	1.173018	14.587944	0.008359	9.9
25	-0.215929	0.263058	15.212240	0.014563	10.3
26	-0.243925	1.263057	14.528945	0.004851	12.0
27	-0.230603	2.261693	13.905210	0.017120	10.3
28	-0.228403	1.358986	14.466610	0.010872	16.7
29	-0.235170	2.358986	13.847293	0.008122	18.7
30	-0.236992	3.329304	13.295026	0.009148	12.2
31	-0.214383	2.679019	13.660141	0.008286	9.7
32	-0.224327	3.374042	13.270623	0.011490	10.0
33	-0.221648	4.373998	12.747646	0.006472	11.3
34	-0.217559	3.464827	13.221378	0.008941	18.5
35	-0.240098	2.544919	13.737942	0.010049	18.3
36	-0.230736	3.544917	13.178237	0.003245	12.3
37	-0.249885	2.650837	13.676418	0.006831	16.5
38	-0.236591	3.175253	13.379746	0.008384	10.5
39	-0.241184	3.842890	13.020173	0.012381	11.5
40	-0.255836	4.842890	12.516353	0.008959	10.2
41	-0.206690	3.921122	12.979301	0.006862	13.3
42	-0.222767	3.010256	13.471690	0.015867	29.8
43	-0.226400	4.010256	12.933044	0.010552	10.8
44	-0.218119	5.010255	12.435815	0.010080	10.8
45	-0.243096	6.010247	11.975408	0.008217	12.3
46	-0.231459	5.122883	12.382199	0.008624	10.5
47	-0.224148	6.119510	11.927160	0.007840	10.0
48	-0.215194	5.199159	12.346149	0.008739	20.4
49	-0.225469	4.283179	12.793436	0.012769	15.8
50	-0.198129	3.366332	13.274822	0.004894	11.6
51	-0.225995	3.113690	13.413904	0.008164	17.5
52	-0.237449	3.176476	13.379069	0.009402	14.4
53	-0.253379	4.176395	12.847699	0.007275	9.9
54	-0.236755	5.175019	12.357536	0.006395	13.8
55	-0.211993	6.092111	11.939222	0.012448	12.8
56	-0.238183	5.171677	12.359113	0.004920	19.7
57	-0.232202	4.895106	12.491114	0.009659	12.8
58	-0.224291	5.518937	12.197273	0.005299	12.5
59	-0.225377	6.404367	11.803182	0.013492	10.0
60	-0.256345	5.482646	12.213989	0.014610	11.7
61	-0.245540	6.482646	11.769563	0.014289	11.4
62	-0.226701	5.560872	12.178016	0.007216	11.0
63	-0.245199	4.639224	12.615777	0.010364	29.9
64	-0.223037	3.721036	13.084352	0.007651	12.3
65	-0.222029	2.801356	13.589928	0.014112	12.8
66	-0.228450	2.104373	13.999892	0.008038	10.6
67	-0.225017	3.085985	13.429334	0.013705	11.8
68	-0.218428	2.164262	13.963697	0.009529	13.5
69	-0.224732	1.255058	14.534167	0.016896	14.1
70	-0.227970	0.333285	15.162162	0.011595	19.0
71	-0.229600	0.000000	15.402797	0.009671	13.1
72	-0.220246	0.000000	15.402797	0.006662	9.6
73	-0.248682	0.000000	15.402797	0.011117	11.0
74	-0.241272	0.999493	14.703008	0.016022	12.6
75	-0.241119	0.078859	15.345172	0.010858	14.5
76	-0.244571	0.000000	15.402797	0.014142	15.4
77	-0.244395	1.000000	14.702670	0.009937	9.8
78	-0.235199	0.078226	15.345633	0.007902	10.9
79	-0.232579	0.000000	15.402797	0.015827	11.6
80	-0.236860	0.992594	14.707621	0.009012	10.4
81	-0.240139	1.976814	14.077615	0.006334	11.9
82	-0.243717	1.444016	14.411802	0.006424	12.1
83	-0.215824	0.749167	14.872235	0.004782	9.6
84	-0.216305	1.679842	14.261948	0.014155	16.0
85	-0.235376	2.330441	13.864235	0.008068	11.0
86	-0.205203	3.330440	13.294405	0.010804	18.4
87	-0.227009	2.703515	13.646024	0.009289	12.6
88	-0.247097	3.703505	13.093637	0.009259	17.8
89	-0.211684	4.700914	12.585495	0.008407	10.9
90	-0.249126	4.876022	12.500327	0.010720	10.5
91	-0.239694	5.866044	12.039686	0.009141	11.8
92	-0.226577	6.811582	11.630361	0.006602	10.6
93	-0.257971	5.897720	12.025507	0.009871	22.1
94	-0.226786	6.713291	11.671610	0.009943	12.0
95	-0.242087	7.713228	11.265147	0.008129	11.0
96	-0.222987	6.802881	11.634001	0.009067	13.1
97	-0.234879	7.801400	11.230660	0.011537	10.6
98	-0.235039	6.880166	11.601751	0.006538	20.1
99	-0.207213	5.966744	11.994727	0.006268	10.1
100	-0.244556	6.816397	11.628347	0.004404	12.7
