1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.355431	0.000000	33.823101	0.019870	1887.8
1	-0.358532	0.000000	33.823101	0.011765	14.7
2	-0.337813	0.000000	33.823101	0.008862	11.8
3	-0.348169	0.999972	32.285729	0.009110	11.4
4	-0.352724	0.705780	32.723318	0.008186	10.9
5	-0.367590	0.412142	33.172073	0.007935	22.8
6	-0.368339	0.117963	33.634169	0.011388	15.0
7	-0.351713	0.000000	33.823101	0.011682	11.0
8	-0.370851	1.000000	32.285688	0.010242	12.3
9	-0.381927	2.000000	30.881962	0.008407	11.8
10	-0.368264	2.988929	29.608872	0.011268	11.7
11	-0.374358	2.695700	29.975275	0.010545	10.3
12	-0.353557	2.401508	30.352110	0.010565	13.0
13	-0.352926	2.107398	30.738430	0.007244	17.7
14	-0.378102	1.813208	31.134821	0.009590	12.8
15	-0.358720	2.811314	29.829732	0.010887	14.8
16	-0.363624	2.527943	30.189002	0.006704	14.1
17	-0.359134	2.241164	30.561512	0.005923	13.7
18	-0.357685	1.947367	30.952794	0.007780	11.7
19	-0.367171	2.314359	30.465565	0.005971	18.5
20	-0.349374	3.314132	29.212851	0.008199	19.3
21	-0.371600	4.037783	28.368531	0.006488	11.4
22	-0.368592	3.793964	28.647502	0.003679	11.9
23	-0.338841	3.644462	28.821288	0.009731	13.8
24	-0.366448	4.458023	27.900247	0.006010	9.9
25	-0.371839	5.434361	26.869767	0.006367	12.0
26	-0.365811	6.187113	26.125802	0.007346	10.8
27	-0.346734	7.011147	25.357231	0.006199	24.7
28	-0.371762	6.717019	25.626318	0.006105	11.0
29	-0.350894	6.759766	25.586856	0.015093	10.2
30	-0.348750	7.742109	24.712353	0.011719	14.4
31	-0.347521	8.742109	23.881465	0.005675	10.9
32	-0.354851	8.452671	24.116153	0.011978	12.7
33	-0.393114	9.418650	23.350318	0.005537	16.4
34	-0.362842	9.124458	23.578354	0.007413	18.7
35	-0.353972	10.103426	22.836235	0.005669	12.4
36	-0.388670	11.090342	22.133922	0.008726	10.2
37	-0.377886	10.867482	22.288712	0.010050	12.0
38	-0.365052	11.867428	21.610609	0.010120	9.7
39	-0.383307	12.867428	20.972515	0.009903	10.1
40	-0.341856	12.573236	21.156290	0.006911	13.7
41	-0.352820	13.573234	20.544364	0.006253	21.6
42	-0.387428	13.286866	20.715954	0.009137	13.6
43	-0.360165	12.994083	20.894375	0.011933	11.6
44	-0.346884	13.015651	20.881127	0.006772	11.5
45	-0.361590	12.721459	21.063297	0.006746	9.6
46	-0.357285	13.713882	20.461127	0.006450	11.2
47	-0.383446	13.419810	20.635940	0.006331	12.6
48	-0.363366	13.125692	20.813794	0.007862	10.1
49	-0.374900	12.840615	20.989132	0.005003	20.8
50	-0.345726	12.743870	21.049308	0.006046	12.4
51	-0.370211	13.199562	20.768837	0.010174	17.5
52	-0.363367	14.188874	20.184935	0.006937	11.2
53	-0.371541	14.781182	19.850801	0.007305	12.4
54	-0.375833	14.492598	20.012204	0.008723	10.1
55	-0.380555	14.200927	20.178023	0.007116	9.5
56	-0.348417	15.200905	19.620646	0.004417	12.7
57	-0.358904	14.935344	19.765642	0.008904	23.6
58	-0.365773	14.654329	19.921428	0.006395	12.1
59	-0.370426	15.654301	19.377948	0.005014	11.3
60	-0.354531	15.953147	19.221235	0.010523	12.1
61	-0.358214	16.893683	18.744157	0.008737	11.4
62	-0.387788	17.893683	18.262223	0.008824	16.2
63	-0.393766	18.872964	17.813703	0.007616	23.1
64	-0.373646	19.872958	17.377874	0.008130	10.4
65	-0.375946	19.579238	17.503659	0.007783	9.7
66	-0.339018	20.535022	17.100873	0.009050	10.9
67	-0.376866	21.459681	16.728461	0.005428	11.2
68	-0.343025	22.448264	16.347837	0.006551	10.9
69	-0.390882	22.565528	16.303834	0.008606	13.5
70	-0.372567	23.538940	15.947509	0.004585	29.0
71	-0.351183	23.244792	16.053531	0.009567	10.7
72	-0.360124	24.236232	15.701687	0.010466	10.7
73	-0.358060	23.942039	15.804470	0.009272	12.8
74	-0.356986	24.883805	15.480083	0.007334	11.3
75	-0.380902	25.552826	15.257616	0.005191	10.4
76	-0.365448	25.261789	15.353603	0.005658	10.3
77	-0.362482	25.039851	15.427616	0.008328	11.2
78	-0.387456	24.775370	15.516753	0.009707	17.6
79	-0.378683	25.775370	15.185024	0.011070	15.6
80	-0.360394	26.104570	15.078901	0.006799	17.5
81	-0.376937	27.104548	14.765447	0.009196	10.1
82	-0.367674	28.104531	14.464758	0.011971	12.0
83	-0.354503	27.810339	14.551940	0.008861	9.8
84	-0.396025	28.810339	14.259793	0.013602	9.9
85	-0.337204	29.748411	13.996204	0.009471	13.5
86	-0.342623	29.454219	14.077814	0.007594	10.8
