1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.688226	627.201626	0.009690	1660.6
1	-0.953819	623.504937	0.012494	73.4
2	-0.554341	619.865785	0.005483	32.2
3	-0.720908	616.282728	0.008722	145.5
4	-0.603554	612.754375	0.013128	60.5
5	-0.985477	609.279381	0.018725	77.9
6	-0.908325	605.856447	0.015964	96.3
7	-0.662651	602.484317	0.007846	100.8
8	-0.784521	599.161779	0.009483	106.2
9	-0.491098	595.887656	0.005891	98.7
10	-0.547136	592.660813	0.006803	90.1
11	-0.793485	589.480151	0.011144	69.8
12	-0.803783	586.344606	0.010309	76.7
13	-0.595594	583.253145	0.007269	69.9
14	-0.742377	580.204771	0.006441	66.3
15	-0.708015	577.198517	0.009322	67.0
16	-0.739436	574.233444	0.005828	87.9
17	-0.598413	571.308645	0.006068	74.6
18	-0.423551	568.423237	0.004676	47.8
19	-0.516706	565.576365	0.004846	119.9
20	-0.689150	562.767201	0.007344	90.3
21	-0.618616	559.994938	0.007171	37.7
22	-0.913686	557.258797	0.007894	57.4
23	-0.552348	554.558018	0.004959	60.0
24	-0.489247	551.891865	0.005517	69.5
25	-0.477313	549.259621	0.006935	30.8
26	-0.491208	546.660592	0.004741	53.4
27	-0.501901	544.094102	0.004844	130.5
28	-0.886685	541.559494	0.009698	63.8
29	-0.808634	539.056129	0.009159	57.7
30	-0.949500	536.583387	0.011991	51.0
31	-0.744340	534.140663	0.011306	35.4
32	-0.633519	531.727370	0.008516	43.4
33	-0.829449	529.342935	0.011976	46.3
34	-0.725279	526.986802	0.006690	64.4
35	-0.843536	524.658430	0.012736	57.2
36	-0.525359	522.357290	0.004749	35.2
37	-0.744192	520.082868	0.011920	36.7
38	-0.605465	517.834665	0.006746	52.8
39	-0.586447	515.612193	0.006128	41.9
40	-0.583812	513.414976	0.006034	69.5
41	-0.436496	511.242551	0.004450	31.8
42	-0.800843	509.094468	0.007107	63.1
43	-0.755339	506.970285	0.007020	33.1
44	-0.605673	504.869574	0.005301	50.5
45	-0.618572	502.791916	0.005337	35.5
46	-1.019260	500.736903	0.020293	48.9
47	-0.722425	498.704137	0.007854	35.2
48	-0.766519	496.693228	0.011773	58.0
49	-0.901735	494.703798	0.012357	39.8
50	-0.718208	492.735476	0.015716	62.5
51	-0.884370	490.787900	0.016393	32.3
52	-0.546140	488.860718	0.005973	55.2
53	-0.457598	486.953585	0.004277	49.0
54	-0.763995	485.066164	0.010366	43.3
55	-0.766794	483.198126	0.009250	41.6
56	-0.474456	481.349149	0.004438	43.0
57	-0.540442	479.518920	0.006706	39.9
58	-0.749545	477.707132	0.007712	28.0
59	-0.627902	475.913485	0.005423	28.5
60	-0.683511	474.137684	0.007280	56.5
61	-0.986426	472.379445	0.012271	33.4
62	-0.724961	470.638485	0.008073	40.6
63	-0.735198	468.914531	0.008380	69.9
64	-0.645684	467.207315	0.005579	46.2
65	-0.760105	465.516573	0.006349	45.8
66	-0.708975	463.842050	0.007181	71.7
67	-0.557508	462.183494	0.006499	43.6
68	-0.499950	460.540658	0.004793	93.6
69	-1.060936	458.913303	0.018876	31.8
70	-0.622619	457.301192	0.005042	33.0
71	-0.800124	455.704096	0.008049	61.3
72	-0.499061	454.121787	0.005227	32.7
73	-0.647112	452.554045	0.005256	48.8
74	-0.608272	451.000653	0.006056	33.5
75	-0.607336	449.461399	0.009000	37.2
76	-0.697600	447.936075	0.014875	58.3
77	-0.681320	446.424477	0.005821	33.2
78	-0.687720	444.926406	0.006133	77.1
79	-0.905497	443.441666	0.014656	40.1
80	-0.785682	441.970065	0.012319	44.4
81	-0.645752	440.511415	0.010609	34.5
82	-0.598845	439.065533	0.008929	34.2
83	-0.701396	437.632238	0.006387	32.4
84	-0.550478	436.211351	0.005342	26.0
85	-1.070566	434.802701	0.010834	31.8
86	-0.687067	433.406117	0.008975	34.7
87	-0.708533	432.021430	0.005962	25.0
88	-0.401013	430.648479	0.009697	36.0
89	-0.905340	429.287101	0.006729	38.2
90	-0.585054	427.937140	0.005316	24.0
91	-0.909631	426.598440	0.010506	32.4
92	-0.762520	425.270849	0.006551	29.4
93	-0.594509	423.954220	0.004381	28.7
94	-0.532286	422.648404	0.005358	32.2
95	-0.741445	421.353259	0.006244	46.5
96	-0.772920	420.068643	0.006798	33.7
97	-0.622297	418.794419	0.004843	36.4
98	-0.762104	417.530451	0.006815	51.3
99	-0.751796	416.276604	0.006839	30.1
100	-0.601770	415.032748	0.005018	44.5
101	-1.060250	413.798754	0.009605	27.1
102	-0.829726	412.574495	0.007285	28.1
103	-0.882051	411.359849	0.007379	28.7
104	-0.678623	410.154691	0.006994	31.2
105	-0.723703	408.958904	0.008785	27.9
106	-0.822475	407.772368	0.006218	23.9
107	-0.648039	406.594968	0.006212	57.9
108	-0.984434	405.426590	0.009268	26.7
109	-0.614994	404.267122	0.006423	32.5
110	-0.500996	403.116456	0.004793	38.1
111	-0.725895	401.974481	0.006485	32.6
112	-0.578910	400.841093	0.005728	43.0
113	-0.639836	399.716187	0.005085	25.0
114	-0.665257	398.599660	0.005341	41.8
115	-0.979308	397.491411	0.008070	22.4
116	-0.640306	396.391342	0.007413	30.0
117	-0.584817	395.299353	0.004769	43.5
118	-0.773276	394.215350	0.007873	37.1
119	-0.481640	393.139238	0.004201	27.2
120	-0.678917	392.070924	0.005797	32.2
121	-0.834112	391.010316	0.008659	26.4
122	-0.966203	389.957325	0.014302	31.9
123	-1.083203	388.911862	0.016754	40.7
124	-0.833485	387.873839	0.008310	39.6
125	-0.622748	386.843173	0.007443	35.0
126	-0.641528	385.819777	0.005360	34.6
127	-0.637078	384.803569	0.005286	29.3
128	-0.862646	383.794468	0.006832	50.7
129	-0.917876	382.792393	0.009438	51.4
130	-0.753980	381.797264	0.005001	20.4
131	-1.107343	380.809005	0.014413	33.9
132	-1.112174	379.827537	0.020548	61.1
133	-0.581584	378.852786	0.006284	29.8
134	-0.555778	377.884678	0.004686	41.2
135	-0.951104	376.923138	0.013487	44.3
136	-0.729713	375.968095	0.006473	43.1
137	-0.625045	375.019479	0.009107	46.2
138	-0.685069	374.077218	0.008514	43.2
139	-0.600405	373.141244	0.005140	41.0
140	-0.731728	372.211489	0.005608	27.9
141	-1.090173	371.287887	0.015286	47.7
142	-0.705601	370.370370	0.007106	36.8
143	-0.706680	369.458876	0.008508	34.8
144	-0.740121	368.553338	0.007216	47.1
145	-0.890035	367.653696	0.013020	31.5
146	-0.738339	366.759885	0.007536	41.7
147	-0.841808	365.871846	0.006884	51.2
148	-0.580520	364.989518	0.004614	35.9
149	-0.860809	364.112841	0.008757	37.4
150	-0.642990	363.241757	0.005088	23.5
151	-0.785128	362.376208	0.006778	33.2
152	-0.957877	361.516137	0.008325	30.0
