1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.384823	0.000000	27.626850	0.009454	2577.1
1	-0.397929	0.000000	27.626850	0.010174	14.6
2	-0.421081	0.000000	27.626850	0.012836	11.4
3	-0.449995	0.000000	27.626850	0.013063	11.5
4	-0.427467	0.996319	26.375497	0.009900	34.4
5	-0.421293	0.483201	27.005465	0.015923	17.2
6	-0.426229	0.000000	27.626850	0.014564	17.9
7	-0.402785	0.999988	26.371098	0.006375	16.8
8	-0.427400	0.487924	26.999529	0.007488	16.5
9	-0.402090	0.994231	26.378001	0.015109	16.6
10	-0.408438	1.451843	25.840367	0.005907	22.0
11	-0.418601	2.254365	24.948600	0.016285	21.9
12	-0.422579	1.738716	25.514362	0.014861	28.6
13	-0.432709	2.738716	24.439562	0.011444	15.2
14	-0.407989	2.222659	24.982662	0.006783	10.8
15	-0.435143	2.757043	24.420710	0.013920	14.2
16	-0.399944	2.241225	24.962705	0.009884	17.2
17	-0.399225	3.241224	23.932943	0.013348	10.8
18	-0.407318	4.150939	23.067283	0.013698	16.1
19	-0.409177	5.150939	22.185201	0.011270	13.6
20	-0.423246	6.150935	21.368098	0.012460	26.0
21	-0.442845	7.150935	20.609044	0.009306	39.1
22	-0.420953	6.663603	20.972100	0.009777	12.7
23	-0.430609	7.663591	20.240445	0.014602	16.2
24	-0.394056	8.663591	19.558112	0.010468	13.6
25	-0.423476	9.663591	18.920284	0.021089	15.3
26	-0.434131	9.188046	19.218330	0.015047	40.9
27	-0.396403	10.188046	18.602122	0.013188	12.9
28	-0.393181	9.671989	18.915104	0.008416	17.4
29	-0.410467	10.671960	18.317901	0.020715	14.3
30	-0.418309	10.155903	18.621314	0.014412	13.6
31	-0.423984	11.155903	18.042219	0.014794	29.7
32	-0.428212	12.155903	17.498056	0.009635	27.3
33	-0.413981	11.641722	17.773690	0.016421	14.9
34	-0.443732	12.639941	17.246280	0.010586	22.0
35	-0.421380	13.639941	16.748407	0.010601	23.3
36	-0.397592	13.123889	17.001692	0.008545	23.6
37	-0.425824	12.609908	17.261691	0.008533	25.1
38	-0.419474	13.609434	16.763171	0.015672	24.7
39	-0.411093	13.093378	17.016907	0.013249	33.7
