1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.581015	627.201626	0.024341	1416.2
1	-0.809710	623.504937	0.021296	37.4
2	-1.043142	619.865785	0.009724	25.3
3	-0.678243	616.282728	0.019840	23.4
4	-0.868166	612.754375	0.022613	32.9
5	-1.057735	609.279381	0.011525	27.3
6	-0.814699	605.856447	0.027649	26.0
7	-0.823610	602.484317	0.019120	36.6
8	-1.013663	599.161779	0.017073	20.5
9	-0.844176	595.887656	0.014018	33.9
10	-0.755268	592.660813	0.034868	19.5
11	-1.053914	589.480151	0.018806	37.5
12	-0.707299	586.344606	0.022359	19.2
13	-0.675601	583.253145	0.023865	35.9
14	-0.979221	580.204771	0.012291	21.3
15	-0.885223	577.198517	0.007424	32.3
16	-0.825272	574.233444	0.019771	32.6
17	-0.767022	571.308645	0.028243	25.2
18	-0.782259	568.423237	0.043450	35.1
19	-0.668083	565.576365	0.022659	30.4
20	-0.631530	562.767201	0.028586	20.9
21	-0.980554	559.994938	0.022227	20.6
22	-0.770353	557.258797	0.029504	38.8
23	-0.940736	554.558018	0.021665	26.1
24	-0.834404	551.891865	0.009325	24.4
25	-0.891599	549.259621	0.014389	41.7
26	-0.774585	546.660592	0.011514	26.1
27	-0.801509	544.094102	0.013839	24.1
28	-0.916849	541.559494	0.021309	40.4
29	-0.939332	539.056129	0.016964	24.4
30	-0.781530	536.583387	0.015143	25.5
31	-0.886143	534.140663	0.020474	31.5
32	-0.587852	531.727370	0.018222	26.7
33	-0.926569	529.342935	0.016940	27.6
34	-0.893888	526.986802	0.011509	36.9
35	-0.822703	524.658430	0.018171	29.6
36	-0.831774	522.357290	0.019267	23.6
37	-0.822686	520.082868	0.011541	21.1
38	-0.693659	517.834665	0.020334	29.7
39	-0.965050	515.612193	0.024899	37.7
40	-0.408357	513.414976	0.008754	26.9
41	-0.875857	511.242551	0.008315	32.3
42	-0.847639	509.094468	0.018050	21.5
43	-0.840603	506.970285	0.014290	28.7
44	-0.921767	504.869574	0.017297	24.8
45	-0.991748	502.791916	0.012710	38.7
46	-1.014955	500.736903	0.008564	19.4
47	-0.905559	498.704137	0.014675	45.5
48	-0.823420	496.693228	0.017438	45.6
49	-0.970207	494.703798	0.010638	31.2
50	-1.037907	492.735476	0.008148	27.1
51	-0.873674	490.787900	0.015638	44.6
52	-0.919504	488.860718	0.012993	27.0
53	-0.830547	486.953585	0.010010	36.9
54	-0.587925	485.066164	0.009044	43.7
55	-0.807056	483.198126	0.004500	40.8
56	-1.026961	481.349149	0.011673	35.1
57	-0.850565	479.518920	0.013047	42.1
58	-0.866618	477.707132	0.011983	47.6
59	-0.910602	475.913485	0.012284	37.0
60	-0.965408	474.137684	0.013375	37.5
61	-0.933411	472.379445	0.026671	40.5
62	-0.945639	470.638485	0.010477	28.8
63	-0.790647	468.914531	0.016946	25.1
64	-0.902124	467.207315	0.018998	35.6
65	-0.785880	465.516573	0.023314	35.9
66	-0.752869	463.842050	0.016646	31.5
67	-0.918972	462.183494	0.010278	43.4
68	-0.975214	460.540658	0.024195	24.1
69	-0.774684	458.913303	0.016064	25.9
70	-0.872323	457.301192	0.010753	39.0
71	-0.894014	455.704096	0.014329	37.4
72	-1.008302	454.121787	0.008366	28.1
73	-0.856080	452.554045	0.019939	40.4
74	-0.771064	451.000653	0.010270	38.4
75	-0.889306	449.461399	0.009435	36.8
76	-0.951966	447.936075	0.010776	54.1
77	-0.946592	446.424477	0.010814	25.1
78	-0.758246	444.926406	0.007739	47.0
79	-0.829973	443.441666	0.011867	32.6
80	-0.894870	441.970065	0.015499	37.7
81	-1.060227	440.511415	0.013885	48.9
82	-0.975134	439.065533	0.008321	29.1
83	-0.869256	437.632238	0.010234	47.8
84	-0.919704	436.211351	0.013548	30.5
85	-0.882281	434.802701	0.010521	33.3
86	-1.015986	433.406117	0.015661	42.6
87	-0.840222	432.021430	0.020765	32.6
88	-0.788491	430.648479	0.012074	37.9
89	-0.967578	429.287101	0.008809	47.9
90	-0.980821	427.937140	0.016335	36.5
91	-1.025291	426.598440	0.009998	27.3
92	-0.955018	425.270849	0.009093	48.5
93	-0.943002	423.954220	0.013262	23.3
94	-0.980756	422.648404	0.015487	47.7
95	-1.019597	421.353259	0.014280	24.2
96	-1.018787	420.068643	0.009434	28.2
97	-0.851373	418.794419	0.012356	37.7
98	-0.981809	417.530451	0.028673	26.6
99	-0.815218	416.276604	0.017519	28.4
