1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.660922	627.201626	0.010493	1589.2
1	-0.897937	623.504937	0.017746	32.1
2	-0.776626	619.865785	0.008078	36.6
3	-0.700493	616.282728	0.008205	28.0
4	-0.692709	612.754375	0.007890	26.4
5	-0.671156	609.279381	0.013995	26.7
6	-0.599079	605.856447	0.010162	38.4
7	-0.925863	602.484317	0.022923	27.0
8	-0.764147	599.161779	0.030944	22.6
9	-0.828599	595.887656	0.028830	24.9
10	-0.696054	592.660813	0.014437	42.0
11	-0.543643	589.480151	0.006688	18.6
12	-0.686952	586.344606	0.006066	23.0
13	-0.733797	583.253145	0.021463	26.9
14	-0.583842	580.204771	0.004987	45.1
15	-0.651513	577.198517	0.006578	21.8
16	-0.615070	574.233444	0.012874	40.5
17	-0.581531	571.308645	0.005692	32.1
18	-0.716891	568.423237	0.007551	28.9
19	-0.559197	565.576365	0.005215	39.7
20	-0.652525	562.767201	0.007057	26.6
21	-0.711623	559.994938	0.008813	25.8
22	-0.687695	557.258797	0.010076	25.5
23	-0.677825	554.558018	0.009767	30.1
24	-0.720909	551.891865	0.005869	32.2
25	-0.647190	549.259621	0.006144	27.9
26	-0.684647	546.660592	0.007093	22.8
27	-0.678484	544.094102	0.013183	25.4
28	-0.610691	541.559494	0.006940	30.7
29	-0.686899	539.056129	0.008190	29.6
30	-0.590908	536.583387	0.012114	58.7
31	-0.911554	534.140663	0.012347	29.6
32	-0.970202	531.727370	0.023828	49.1
33	-0.655379	529.342935	0.022738	25.6
34	-0.500655	526.986802	0.010474	49.5
35	-0.669905	524.658430	0.012278	32.3
36	-1.013044	522.357290	0.013823	51.3
37	-0.744249	520.082868	0.012815	33.4
38	-0.804514	517.834665	0.008759	38.7
39	-0.735528	515.612193	0.009048	40.7
40	-0.691259	513.414976	0.008236	26.6
41	-0.682442	511.242551	0.006805	51.8
42	-0.718178	509.094468	0.005652	55.2
43	-0.709950	506.970285	0.014224	36.1
44	-0.660558	504.869574	0.006101	44.6
45	-0.765574	502.791916	0.010579	35.2
46	-0.858125	500.736903	0.022022	40.0
47	-0.834212	498.704137	0.007510	36.3
48	-0.647146	496.693228	0.005326	45.4
49	-0.766305	494.703798	0.008359	49.0
50	-0.656516	492.735476	0.007688	36.0
51	-0.738021	490.787900	0.011719	32.6
52	-0.624700	488.860718	0.005559	54.8
