1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.591304	627.201626	0.005141	1520.2
1	-0.739213	623.504937	0.006174	29.5
2	-0.771026	619.865785	0.009397	25.8
3	-0.971157	616.282728	0.008632	35.2
4	-0.732870	612.754375	0.010551	36.1
5	-0.754826	609.279381	0.007014	29.2
6	-1.056247	605.856447	0.009140	26.6
7	-1.096613	602.484317	0.008871	42.9
8	-0.720535	599.161779	0.006608	34.9
9	-0.918096	595.887656	0.008344	31.6
10	-0.492336	592.660813	0.005142	42.0
11	-0.610726	589.480151	0.006143	28.0
12	-0.865742	586.344606	0.008162	27.7
13	-0.725733	583.253145	0.006428	48.5
14	-0.469450	580.204771	0.011062	25.1
15	-0.766367	577.198517	0.006207	41.8
16	-1.003184	574.233444	0.008894	27.4
17	-0.594449	571.308645	0.005148	26.2
18	-0.486494	568.423237	0.005083	39.8
19	-0.569768	565.576365	0.005556	32.3
20	-0.669527	562.767201	0.005893	35.3
21	-0.538095	559.994938	0.004955	41.8
22	-0.614366	557.258797	0.005218	29.0
23	-0.949342	554.558018	0.007646	28.2
24	-0.704300	551.891865	0.006857	38.3
25	-0.707462	549.259621	0.006126	33.5
26	-1.073336	546.660592	0.009960	23.5
27	-0.655201	544.094102	0.005412	44.3
28	-0.867930	541.559494	0.007407	28.4
29	-0.896548	539.056129	0.008958	26.5
30	-0.555692	536.583387	0.005030	42.5
31	-0.570906	534.140663	0.004739	26.4
32	-1.102261	531.727370	0.010065	36.6
33	-0.822004	529.342935	0.007611	37.2
34	-1.055639	526.986802	0.008485	28.3
35	-0.801834	524.658430	0.008996	25.4
36	-1.102907	522.357290	0.010314	42.0
37	-0.601283	520.082868	0.006082	30.7
38	-0.545884	517.834665	0.005039	40.8
39	-0.807909	515.612193	0.006793	28.7
40	-0.525704	513.414976	0.004986	28.4
41	-0.686200	511.242551	0.005857	38.2
42	-0.814403	509.094468	0.006437	36.5
43	-0.776509	506.970285	0.007905	26.3
44	-0.520296	504.869574	0.005027	40.6
45	-0.575580	502.791916	0.005261	23.7
46	-0.595451	500.736903	0.005036	27.6
47	-0.723265	498.704137	0.005860	25.7
48	-0.592203	496.693228	0.004879	38.5
49	-0.570682	494.703798	0.004676	56.8
50	-1.072551	492.735476	0.010789	33.4
51	-0.726228	490.787900	0.005577	36.8
52	-0.458661	488.860718	0.004983	28.9
53	-0.752887	486.953585	0.006654	41.9
54	-0.579315	485.066164	0.004745	25.7
55	-0.560120	483.198126	0.005587	25.8
56	-0.688871	481.349149	0.005736	42.8
57	-0.801496	479.518920	0.008879	34.8
58	-0.798134	477.707132	0.006848	49.4
59	-0.759430	475.913485	0.006133	26.3
60	-0.841025	474.137684	0.007456	31.7
61	-0.921967	472.379445	0.008078	27.3
62	-0.809849	470.638485	0.008026	28.3
63	-0.901275	468.914531	0.007141	32.5
