1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.365636	0.000000	15.817739	0.012262	2081.8
1	-0.362481	0.000000	15.817739	0.013734	31.5
2	-0.375492	0.979003	15.113175	0.009317	32.2
3	-0.341643	1.938405	14.481064	0.012931	11.8
4	-0.345350	2.884746	13.907308	0.009123	20.0
5	-0.370687	2.130663	14.360700	0.009113	23.7
6	-0.356561	1.471202	14.782142	0.022202	39.8
7	-0.367801	2.471178	14.152358	0.009985	18.6
8	-0.349601	1.958193	14.468583	0.008646	13.1
9	-0.356899	2.651125	14.044681	0.012507	22.5
10	-0.361276	2.510279	14.128821	0.016708	34.5
11	-0.343097	1.753724	14.598600	0.023470	15.2
12	-0.372412	2.753724	13.984018	0.012331	20.4
13	-0.356125	3.753226	13.419362	0.012291	16.7
14	-0.366592	4.749381	12.900214	0.016102	29.2
15	-0.372072	4.050785	13.259964	0.009886	19.7
16	-0.376558	3.295605	13.672124	0.022572	19.1
17	-0.353136	3.498877	13.558683	0.012760	15.4
18	-0.380588	2.764330	13.977777	0.015176	23.1
19	-0.358956	3.763935	13.413560	0.011631	28.1
20	-0.394370	3.051530	13.810868	0.012921	15.6
21	-0.353754	4.051150	13.259771	0.009957	17.7
22	-0.364520	5.001116	12.775318	0.011971	11.4
23	-0.372023	4.245115	13.157892	0.008951	15.0
24	-0.344576	3.507174	13.554093	0.014449	31.3
25	-0.359528	2.828660	13.940042	0.013572	15.0
26	-0.348094	2.071707	14.397396	0.013504	16.0
27	-0.336205	3.064156	13.803622	0.011550	14.2
28	-0.384604	2.307694	14.251625	0.012540	19.0
29	-0.359177	2.215683	14.308109	0.007669	13.7
30	-0.362875	3.058852	13.806665	0.010987	27.4
31	-0.361263	2.355935	14.222189	0.016771	18.3
32	-0.355548	3.286140	13.677452	0.009119	12.7
33	-0.369197	2.551750	14.103942	0.017058	16.6
34	-0.369925	2.393830	14.199150	0.012458	13.1
35	-0.358951	1.636879	14.673954	0.012467	23.8
36	-0.376297	2.459079	14.159657	0.013325	22.7
37	-0.362694	1.702827	14.631328	0.009939	14.0
38	-0.335289	2.625910	14.059671	0.011582	12.1
39	-0.373782	3.583097	13.512232	0.016830	14.9
40	-0.390120	3.347933	13.642740	0.013269	13.9
41	-0.378490	2.598853	14.075791	0.010222	22.6
42	-0.354678	2.390520	14.201160	0.011318	18.8
43	-0.398011	1.781192	14.580998	0.010955	10.5
44	-0.363159	2.780296	13.968393	0.007536	14.2
45	-0.364218	2.838783	13.934122	0.020465	11.3
46	-0.364221	2.386962	14.203321	0.013308	22.6
47	-0.357984	3.386961	13.620906	0.016594	25.4
48	-0.369534	2.629983	14.057247	0.019044	12.2
49	-0.349627	1.873005	14.522469	0.014035	15.8
50	-0.354773	2.872906	13.914205	0.022281	14.4
51	-0.359626	3.093338	13.786903	0.007576	12.9
52	-0.363099	2.337697	14.233303	0.017717	16.3
53	-0.365617	3.303496	13.667685	0.013053	26.4
54	-0.376949	3.238891	13.704114	0.011120	10.7
55	-0.376518	4.207065	13.177754	0.005276	11.2
56	-0.379080	4.731717	12.909069	0.006132	16.1
57	-0.346035	4.295080	13.131902	0.006174	10.0
58	-0.362908	4.027486	13.272309	0.024573	14.1
59	-0.365369	4.314205	13.121981	0.015636	21.5
60	-0.359033	5.314205	12.623316	0.010515	23.5
61	-0.356851	6.057390	12.276591	0.015786	14.3
62	-0.365729	5.309429	12.625607	0.008402	12.7
63	-0.343671	6.304564	12.165457	0.009220	12.4
64	-0.346764	6.071035	12.270403	0.008468	15.0
65	-0.349355	6.749664	11.970326	0.016205	15.0
66	-0.385740	7.733990	11.560264	0.008149	22.5
67	-0.360109	8.711743	11.179839	0.011698	16.1
68	-0.347145	8.544333	11.243189	0.011094	11.7
69	-0.360447	8.316680	11.330496	0.011758	14.4
70	-0.380805	9.313187	10.958020	0.020969	22.1
71	-0.347213	10.312098	10.608440	0.022768	21.8
72	-0.346892	9.567869	10.866722	0.012341	16.6
73	-0.359482	10.567868	10.522488	0.010081	13.9
74	-0.394631	9.840620	10.770617	0.009981	17.0
75	-0.350579	9.092446	11.038402	0.012661	21.0
76	-0.340156	9.958361	10.729654	0.008113	14.2
77	-0.375000	9.473208	10.900477	0.010197	24.3
78	-0.371371	8.814999	11.141121	0.009370	11.4
79	-0.377252	9.735283	10.807531	0.018498	14.4
80	-0.383003	10.599905	10.511820	0.013887	14.2
81	-0.339723	11.569340	10.198933	0.009413	19.9
82	-0.370559	10.824916	10.437499	0.015073	10.9
83	-0.337815	10.068459	10.691631	0.009397	15.9
84	-0.365726	10.793964	10.447660	0.015857	19.4
85	-0.378123	10.315010	10.607454	0.016746	15.9
86	-0.365570	10.341526	10.598479	0.010674	16.2
87	-0.337902	9.584726	10.860732	0.015479	24.1
88	-0.363408	8.827802	11.136339	0.017096	29.7
89	-0.378302	9.827802	10.775096	0.010545	15.4
90	-0.372373	10.141331	10.666613	0.010773	11.3
91	-0.378204	10.844446	10.431097	0.009870	12.3
92	-0.383989	11.832599	10.117156	0.006685	18.3
93	-0.370064	11.213889	10.311469	0.006856	22.8
94	-0.344978	10.629702	10.501917	0.013595	20.6
95	-0.369933	11.606158	10.187417	0.008586	16.6
96	-0.360761	11.038477	10.367925	0.015830	10.7
97	-0.393755	10.952227	10.395911	0.018009	15.5
98	-0.353278	11.952227	10.080427	0.006292	16.6
99	-0.372166	11.320833	10.277350	0.014072	28.2
100	-0.350508	11.158868	10.329111	0.016671	15.2
101	-0.377846	12.158834	10.017617	0.006875	10.9
102	-0.368347	13.126647	9.733523	0.015915	18.8
103	-0.372980	12.433451	9.935334	0.017230	13.9
104	-0.352467	13.433451	9.646797	0.013865	25.4
105	-0.405887	14.433450	9.374546	0.008587	11.0
106	-0.345101	13.688780	9.575791	0.011502	13.3
107	-0.385913	14.582083	9.335387	0.009435	14.6
108	-0.382242	15.542123	9.090126	0.010379	17.3
109	-0.394071	16.361658	8.890733	0.007801	11.1
110	-0.375728	16.484923	8.861497	0.005025	12.0
111	-0.376629	16.441788	8.871705	0.009064	23.6
112	-0.352543	16.941997	8.754745	0.008927	13.8
113	-0.334045	16.718803	8.806550	0.011509	10.7
114	-0.383581	17.568863	8.612453	0.009848	18.0
115	-0.338544	18.232794	8.466706	0.008554	13.7
116	-0.358539	17.944656	8.529348	0.009321	29.4
117	-0.356998	17.490013	8.630096	0.011210	20.5
118	-0.356268	16.742910	8.800925	0.012097	11.9
119	-0.342887	17.406384	8.648888	0.011876	20.9
120	-0.382018	18.003616	8.516454	0.015395	15.0
121	-0.359966	18.924566	8.320003	0.007680	33.0
122	-0.364635	18.506319	8.408086	0.009294	19.3
123	-0.365513	18.177154	8.478730	0.010046	16.1
124	-0.352110	18.713158	8.364294	0.007724	18.8
125	-0.365738	18.195999	8.474654	0.009697	17.5
126	-0.373109	17.738385	8.574764	0.011731	31.1
127	-0.355777	18.351210	8.441227	0.010924	15.1
128	-0.354731	19.233336	8.256151	0.007138	17.5
129	-0.396557	18.561125	8.396438	0.020311	13.7
130	-0.360393	17.826423	8.555321	0.013929	26.1
131	-0.357148	18.826422	8.340506	0.018172	26.9
132	-0.335054	18.074249	8.501059	0.006814	13.6
133	-0.361402	18.158399	8.482791	0.020940	16.3
134	-0.360839	19.152800	8.272711	0.013339	11.2
135	-0.373616	20.152800	8.071687	0.011817	28.5
136	-0.344314	19.409408	8.220178	0.007813	14.7
137	-0.355671	20.264178	8.049900	0.011513	14.5
138	-0.351013	20.783308	7.949885	0.011724	15.2
139	-0.387128	21.782979	7.764128	0.013467	12.0
140	-0.354067	22.332900	7.665596	0.010120	24.8
141	-0.363306	23.332186	7.492807	0.009907	16.1
142	-0.370117	23.655907	7.438490	0.010522	18.1
143	-0.375554	24.648914	7.276679	0.011069	11.4
144	-0.345340	24.860095	7.243171	0.016830	12.2
145	-0.375337	25.859747	7.088654	0.012752	14.0
146	-0.349854	25.146869	7.198159	0.017605	14.7
147	-0.377191	24.580096	7.287666	0.015631	13.1
148	-0.370379	23.828119	7.409914	0.007704	30.7
149	-0.393674	24.280580	7.335871	0.012774	18.0
150	-0.349848	24.632037	7.279371	0.006928	12.2
151	-0.359590	25.593816	7.129112	0.006166	14.6
152	-0.353299	25.727653	7.108693	0.011971	11.5
153	-0.364564	25.298917	7.174520	0.015240	32.1
154	-0.344577	24.542760	7.293640	0.013922	17.0
155	-0.371114	25.542739	7.136935	0.014777	10.9
156	-0.399207	24.786062	7.254883	0.009789	16.2
157	-0.329855	25.783761	7.100167	0.008427	10.9
158	-0.346408	26.749139	6.956618	0.007803	9.9
159	-0.380302	26.065700	7.057635	0.013056	23.0
160	-0.339599	25.425427	7.154969	0.016801	35.1
161	-0.362391	26.425382	7.004108	0.020957	20.9
162	-0.353611	25.669796	7.117505	0.006797	16.4
163	-0.373506	24.932448	7.231762	0.008187	18.5
164	-0.355620	25.288117	7.176194	0.012106	15.6
165	-0.368793	24.557208	7.291327	0.013972	29.1
166	-0.366347	23.804366	7.413842	0.010596	18.2
167	-0.369756	24.803209	7.252167	0.016808	13.4
168	-0.364655	25.799084	7.097842	0.010899	17.0
169	-0.363519	26.799017	6.949359	0.012657	33.8
170	-0.375868	26.123274	7.049012	0.010626	11.1
171	-0.390475	26.655024	6.970357	0.008404	17.0
172	-0.391217	26.031867	7.062712	0.007858	12.9
173	-0.382863	26.922118	6.931507	0.006324	12.6
174	-0.340813	27.773068	6.810572	0.011967	12.7
175	-0.363227	27.189200	6.893090	0.015744	11.6
176	-0.367850	28.184350	6.753622	0.010847	32.9
177	-0.366900	27.427553	6.859164	0.011125	15.8
178	-0.326824	26.706030	6.962904	0.018623	12.1
179	-0.406481	27.705948	6.819958	0.011758	22.1
180	-0.345989	26.949814	6.927504	0.007449	18.7
181	-0.387510	26.707703	6.962660	0.015196	23.2
182	-0.376047	27.692970	6.821776	0.011787	15.7
183	-0.382140	28.666577	6.688049	0.008636	10.7
184	-0.362449	29.310224	6.602485	0.008742	14.8
185	-0.361428	29.638335	6.559705	0.008236	20.8
186	-0.365822	29.610197	6.563352	0.016837	25.4
