1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.220262	0.000000	36.391664	0.016064	2168.3
1	-0.229779	0.000000	36.391664	0.018900	13.6
2	-0.249165	0.000000	36.391664	0.017953	23.1
3	-0.282391	0.000000	36.391664	0.021518	14.1
4	-0.263922	0.000000	36.391664	0.019450	17.0
5	-0.278268	0.000000	36.391664	0.020707	23.5
6	-0.307238	0.000000	36.391664	0.022499	11.2
7	-0.317785	0.000000	36.391664	0.021630	16.4
8	-0.334151	0.000000	36.391664	0.021874	14.6
9	-0.325175	0.000000	36.391664	0.026037	15.0
10	-0.360999	0.000000	36.391664	0.026882	38.5
11	-0.394663	0.000000	36.391664	0.029892	15.6
12	-0.415934	0.000000	36.391664	0.028093	16.7
13	-0.465789	0.000000	36.391664	0.026250	25.1
14	-0.467764	0.000000	36.391664	0.030698	12.7
15	-0.510757	0.000000	36.391664	0.031696	11.3
16	-0.507976	0.000000	36.391664	0.027163	13.1
17	-0.526004	0.000000	36.391664	0.027867	33.0
18	-0.575570	0.000000	36.391664	0.026090	13.6
19	-0.615894	0.000000	36.391664	0.024374	14.2
20	-0.578154	0.000000	36.391664	0.022857	11.6
21	-0.658794	0.000000	36.391664	0.023558	15.5
22	-0.660881	0.000000	36.391664	0.019714	11.8
23	-0.664937	0.000000	36.391664	0.022030	10.9
24	-0.725862	0.000000	36.391664	0.020509	29.7
25	-0.697520	0.000000	36.391664	0.018270	23.0
26	-0.741043	0.000000	36.391664	0.018214	15.3
27	-0.723750	0.000000	36.391664	0.021668	23.5
28	-0.709735	0.000000	36.391664	0.025307	14.2
29	-0.740253	0.000000	36.391664	0.020368	11.6
30	-0.719055	0.000000	36.391664	0.015997	14.8
31	-0.741768	0.000000	36.391664	0.017255	19.0
32	-0.742725	0.000000	36.391664	0.020557	15.3
33	-0.747395	0.000000	36.391664	0.018607	19.9
34	-0.808240	0.000000	36.391664	0.016324	14.4
35	-0.750730	0.000000	36.391664	0.014321	22.8
36	-0.779774	0.000000	36.391664	0.015509	15.8
37	-0.776434	0.000000	36.391664	0.020286	14.0
38	-0.809131	0.000000	36.391664	0.016271	26.2
39	-0.808509	0.000000	36.391664	0.017762	14.9
40	-0.798093	0.000000	36.391664	0.015899	12.1
41	-0.821183	0.000000	36.391664	0.014548	18.1
42	-0.806341	0.000000	36.391664	0.015906	13.4
43	-0.820654	0.000000	36.391664	0.014001	17.6
44	-0.819816	0.000000	36.391664	0.015264	11.4
45	-0.827292	0.000000	36.391664	0.013381	14.4
46	-0.835961	1.000000	34.737497	0.013260	14.9
47	-0.839173	2.000000	33.227171	0.009264	27.4
48	-0.849285	1.960504	33.284327	0.011074	14.8
49	-0.857355	1.921009	33.341680	0.013695	15.6
50	-0.831530	1.881513	33.399231	0.017942	18.4
51	-0.820440	2.881513	32.000692	0.011775	12.3
52	-0.860866	2.842017	32.053703	0.016009	13.9
53	-0.824754	3.842017	30.763401	0.008818	11.9
54	-0.848234	3.802522	30.812389	0.021627	16.2
55	-0.841047	3.763026	30.861533	0.017675	21.4
56	-0.854956	4.763026	29.663633	0.009950	20.6
57	-0.859689	5.763026	28.555252	0.016596	19.3
58	-0.877871	6.763026	27.526717	0.010949	16.9
59	-0.836166	7.763026	26.569699	0.006256	16.0
60	-0.869391	7.723530	26.606233	0.009140	15.6
61	-0.871852	8.723530	25.711110	0.012367	24.0
62	-0.856329	9.723530	24.874256	0.005483	14.5
63	-0.838274	10.723530	24.090161	0.016177	15.5
64	-0.872181	10.684034	24.120190	0.014128	13.5
65	-0.846217	11.684034	23.382210	0.008111	11.2
66	-0.849887	11.644539	23.410499	0.011355	27.2
67	-0.828573	12.644539	22.714680	0.010530	14.6
68	-0.849266	13.644539	22.059031	0.008003	11.7
69	-0.866835	13.605043	22.084207	0.007536	17.3
70	-0.863002	13.565547	22.109441	0.010514	12.9
71	-0.838316	13.526052	22.134733	0.007796	38.1
72	-0.831625	14.526052	21.511677	0.007005	12.0
73	-0.835546	14.486556	21.535619	0.006054	24.8
74	-0.835877	15.373268	21.010621	0.011367	17.8
75	-0.856631	15.333772	21.033460	0.008349	18.5
76	-0.872724	16.204359	20.541274	0.008542	16.0
77	-0.835857	17.204359	20.003606	0.009140	17.8
78	-0.820491	18.204359	19.493367	0.008117	20.2
79	-0.822663	19.204359	19.008510	0.007177	11.8
80	-0.854156	19.164863	19.027201	0.009574	11.8
81	-0.852201	20.164863	18.564982	0.009106	23.0
82	-0.862078	21.164863	18.124687	0.008379	64.0
83	-0.812508	21.125368	18.141680	0.010894	71.0
84	-0.846204	22.125368	17.721007	0.008264	26.5
85	-0.872407	23.125368	17.319401	0.010540	27.7
86	-0.849648	24.125368	16.935595	0.007490	18.8
87	-0.841383	25.125368	16.568430	0.009508	27.9
88	-0.864176	26.125368	16.216848	0.007648	13.3
89	-0.855459	26.085872	16.230451	0.006205	12.4
90	-0.853415	27.085872	15.892921	0.010176	52.5
91	-0.864493	28.083699	15.569832	0.010538	24.3
92	-0.860611	28.044203	15.582371	0.015106	14.7
93	-0.857747	29.044203	15.270998	0.004167	15.0
94	-0.864016	29.004707	15.283060	0.005028	16.6
95	-0.850609	29.765965	15.053884	0.008624	18.1
96	-0.849821	30.765965	14.763077	0.013595	13.4
97	-0.855127	31.765965	14.483293	0.006873	20.1
98	-0.848418	31.726470	14.494142	0.011797	20.5
99	-0.855197	31.686974	14.505007	0.008738	19.5
100	-0.852904	31.647478	14.515889	0.008448	49.0
101	-0.837503	32.647478	14.245310	0.004557	34.2
102	-0.852384	32.607983	14.255805	0.009319	25.5
103	-0.873919	33.607983	13.994748	0.005090	36.7
104	-0.839960	34.607983	13.743080	0.016192	53.0
105	-0.847999	34.568487	13.752848	0.012864	32.1
106	-0.840825	35.568487	13.509729	0.008123	22.1
107	-0.844792	36.568487	13.275057	0.009645	18.5
108	-0.849279	36.529140	13.284136	0.005721	39.9
109	-0.854764	36.489645	13.293263	0.010715	37.1
110	-0.863156	37.489645	13.065987	0.010468	18.4
111	-0.867475	37.450149	13.074816	0.011437	11.2
112	-0.855654	38.450149	12.854887	0.014255	22.6
113	-0.839101	39.450149	12.642234	0.009164	25.2
114	-0.860765	40.450149	12.436503	0.007030	14.9
115	-0.861753	41.450149	12.237360	0.004887	15.2
116	-0.832336	41.410653	12.245104	0.006690	38.6
117	-0.868726	41.371157	12.252858	0.011630	20.1
118	-0.859358	41.331662	12.260622	0.018919	13.9
119	-0.853362	42.331662	12.067028	0.010687	20.5
120	-0.865409	42.292166	12.074558	0.015249	11.9
121	-0.856560	43.292166	11.886751	0.012023	38.1
122	-0.842392	44.292166	11.704696	0.012208	17.5
123	-0.870548	45.292166	11.528134	0.019024	15.6
124	-0.857263	46.292166	11.356819	0.010899	12.5
125	-0.868135	47.292166	11.190521	0.016849	11.1
126	-0.852909	48.292166	11.029024	0.008922	22.5
127	-0.848452	48.252670	11.035314	0.005718	15.9
128	-0.838866	49.252670	10.878233	0.008883	26.5
129	-0.871360	49.213933	10.884235	0.011009	32.3
130	-0.859150	50.213933	10.731396	0.007969	12.7
131	-0.854105	50.174437	10.737351	0.005442	17.6
132	-0.836586	50.134942	10.743313	0.012705	15.0
133	-0.846410	50.095446	10.749281	0.006146	11.4
134	-0.838305	50.055950	10.755256	0.016652	12.2
135	-0.847802	51.055950	10.605994	0.010595	13.8
136	-0.848802	52.055950	10.460817	0.006930	12.8
137	-0.842159	53.055880	10.319571	0.006466	11.4
138	-0.855339	53.016797	10.325020	0.006303	11.4
139	-0.855529	52.977301	10.330533	0.007307	25.5
140	-0.865732	52.937806	10.336051	0.007756	23.2
141	-0.844755	52.898310	10.341575	0.010301	26.5
142	-0.853013	53.898310	10.203500	0.008145	17.3
143	-0.841656	53.858815	10.208884	0.006734	11.1
144	-0.834656	54.858815	10.074306	0.007294	10.4
145	-0.875764	55.858815	9.943231	0.007114	12.0
146	-0.854768	56.856558	9.815807	0.006748	15.5
147	-0.821416	57.856558	9.691330	0.006997	17.5
148	-0.855790	58.856549	9.569972	0.008803	15.4
149	-0.845306	58.817053	9.574708	0.010498	11.5
150	-0.874648	58.777558	9.579448	0.009088	21.7
151	-0.847680	59.777558	9.460857	0.003709	15.3
152	-0.865195	60.777558	9.345167	0.006078	29.0
153	-0.840805	60.738062	9.349683	0.009504	18.9
154	-0.857620	61.738062	9.236679	0.005172	23.9
155	-0.846071	62.738062	9.126375	0.012304	12.4
156	-0.879622	63.738040	9.018676	0.006865	11.4
157	-0.873464	64.738040	8.913487	0.009519	31.3
158	-0.830041	65.738038	8.810724	0.005185	19.0
159	-0.853372	65.698543	8.814738	0.005859	14.8
160	-0.854925	66.698543	8.714226	0.008272	14.0
161	-0.841305	66.659047	8.718153	0.008546	17.8
162	-0.834124	66.620430	8.721995	0.009153	11.0
163	-0.859944	67.620430	8.623575	0.005815	14.7
164	-0.854369	68.607846	8.528549	0.008132	32.0
165	-0.865470	68.568351	8.532310	0.009167	13.2
166	-0.829390	68.528855	8.536074	0.008424	14.6
167	-0.860502	69.528855	8.441783	0.005388	13.1
168	-0.850863	69.489359	8.445467	0.009216	19.7
169	-0.873116	70.489359	8.353157	0.007264	37.6
170	-0.843255	71.489359	8.262842	0.007153	13.3
171	-0.824220	72.489359	8.174459	0.003563	19.1
172	-0.856994	73.489359	8.087947	0.008903	33.0
173	-0.843729	73.449895	8.091327	0.006370	12.4
174	-0.837233	73.410399	8.094712	0.009004	14.2
175	-0.843355	73.370903	8.098099	0.013193	11.4
176	-0.864032	73.331408	8.101490	0.008764	13.8
177	-0.835041	74.331408	8.016507	0.005911	10.2
178	-0.852777	74.291912	8.019830	0.007424	21.7
179	-0.860995	75.291912	7.936543	0.008294	20.9
180	-0.862032	75.252416	7.939800	0.008306	15.5
181	-0.851282	75.212921	7.943059	0.008003	10.9
182	-0.865566	76.154440	7.866084	0.008893	15.5
183	-0.867570	77.154440	7.785944	0.007813	36.9
184	-0.842036	78.154440	7.707420	0.013280	25.5
185	-0.859451	79.154440	7.630465	0.008839	15.3
186	-0.861275	80.154440	7.555031	0.011356	21.8
187	-0.873375	81.154422	7.481075	0.009759	18.6
188	-0.846498	81.184710	7.478858	0.003800	10.7
189	-0.841522	82.052701	7.415865	0.011762	13.4
190	-0.856620	82.013205	7.418709	0.004478	29.7
191	-0.874130	83.013205	7.347384	0.008387	13.9
192	-0.858327	84.013205	7.277418	0.010979	30.8
193	-0.832823	83.973710	7.280156	0.006333	15.9
194	-0.836095	84.973710	7.211458	0.009770	20.8
195	-0.849841	84.934214	7.214147	0.006368	17.6
196	-0.869384	85.934214	7.146683	0.009634	30.8
197	-0.855770	85.894718	7.149324	0.008238	13.3
198	-0.864318	85.855223	7.151966	0.003425	22.6
