1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.089060	627.201626	0.023373	1438.7
1	-0.642907	623.504937	0.016422	29.7
2	-0.799954	619.865785	0.015781	23.1
3	-0.962996	616.282728	0.031449	42.0
4	-0.656795	612.754375	0.023007	20.2
5	-0.372834	609.279381	0.007378	24.3
6	-0.713338	605.856447	0.018113	31.9
7	-0.505454	602.484317	0.012117	32.0
8	-1.091967	599.161779	0.028515	26.2
9	-0.825636	595.887656	0.021478	20.6
10	-0.706377	592.660813	0.010634	42.8
11	-1.096849	589.480151	0.019898	27.0
12	-1.118270	586.344606	0.018359	26.9
13	-0.786719	583.253145	0.007274	41.4
14	-1.184464	580.204771	0.014049	22.6
15	-1.158785	577.198517	0.022365	25.9
16	-0.922343	574.233444	0.019849	36.7
17	-0.773280	571.308645	0.004285	31.4
18	-0.841438	568.423237	0.006538	23.1
19	-1.310319	565.576365	0.027978	27.5
20	-0.399257	562.767201	0.009680	38.5
21	-0.784539	559.994938	0.015683	30.2
22	-0.810362	557.258797	0.004110	20.4
23	-0.787821	554.558018	0.009453	40.9
24	-0.567551	551.891865	0.018540	23.4
25	-0.552325	549.259621	0.013237	33.8
26	-1.189127	546.660592	0.012505	35.5
27	-1.378139	544.094102	0.010834	29.1
28	-0.927075	541.559494	0.013478	42.5
29	-0.993378	539.056129	0.005864	23.2
30	-1.077018	536.583387	0.018641	23.5
31	-0.762684	534.140663	0.020626	23.5
32	-0.827550	531.727370	0.027644	37.6
33	-0.795071	529.342935	0.016209	28.5
34	-0.781434	526.986802	0.013050	24.6
35	-1.166143	524.658430	0.025770	39.2
36	-0.965115	522.357290	0.016015	23.8
37	-0.811559	520.082868	0.018134	25.5
38	-0.620150	517.834665	0.007930	40.4
39	-0.882864	515.612193	0.025706	21.5
40	-1.217852	513.414976	0.011943	23.9
41	-1.003387	511.242551	0.009987	26.2
42	-1.323995	509.094468	0.013507	38.9
43	-1.279783	506.970285	0.025638	26.3
44	-0.911834	504.869574	0.030782	24.2
45	-0.879998	502.791916	0.012801	41.2
46	-1.253966	500.736903	0.019414	24.2
47	-1.035594	498.704137	0.014495	30.8
48	-0.610825	496.693228	0.009243	36.8
49	-0.843421	494.703798	0.012370	30.6
50	-0.960595	492.735476	0.009211	25.6
51	-0.820943	490.787900	0.010734	39.2
52	-0.860233	488.860718	0.016627	30.9
53	-0.903872	486.953585	0.015116	24.6
54	-0.955351	485.066164	0.004049	23.7
55	-1.141054	483.198126	0.019582	43.1
56	-1.341504	481.349149	0.005601	22.4
57	-1.335329	479.518920	0.005957	26.1
58	-0.993744	477.707132	0.011332	33.8
59	-1.174098	475.913485	0.005944	27.1
60	-1.158613	474.137684	0.007177	22.3
61	-1.294256	472.379445	0.007567	36.1
62	-1.233779	470.638485	0.012221	31.2
63	-0.762430	468.914531	0.014022	23.5
64	-0.606058	467.207315	0.008211	18.6
65	-0.663893	465.516573	0.014812	41.0
66	-0.912914	463.842050	0.010865	21.1
67	-0.746504	462.183494	0.020123	27.4
68	-0.970263	460.540658	0.026463	45.8
69	-1.226059	458.913303	0.013741	33.7
70	-1.008648	457.301192	0.022749	19.6
71	-1.154910	455.704096	0.012504	31.9
72	-1.097456	454.121787	0.013209	27.5
73	-1.138234	452.554045	0.029066	27.4
74	-1.093091	451.000653	0.032361	32.3
75	-1.032069	449.461399	0.017516	26.5
76	-1.362560	447.936075	0.009935	31.4
77	-0.993027	446.424477	0.019363	23.3
78	-1.259099	444.926406	0.015455	32.3
79	-0.767583	443.441666	0.008514	24.3
80	-0.960862	441.970065	0.004997	35.7
81	-0.743068	440.511415	0.019092	44.0
82	-0.641879	439.065533	0.013207	29.2
83	-0.721121	437.632238	0.016381	28.9
84	-0.912789	436.211351	0.011401	34.4
85	-0.941264	434.802701	0.009182	23.5
86	-1.142336	433.406117	0.007272	33.8
87	-1.123274	432.021430	0.014364	18.4
88	-1.124657	430.648479	0.012173	43.7
89	-1.079292	429.287101	0.010513	19.3
90	-1.203784	427.937140	0.019772	46.0
91	-0.683254	426.598440	0.010848	47.3
92	-0.859129	425.270849	0.016673	50.6
93	-0.968749	423.954220	0.007155	35.3
94	-1.241527	422.648404	0.012758	42.1
95	-1.298246	421.353259	0.012755	27.9
96	-0.718089	420.068643	0.014232	27.2
97	-0.668329	418.794419	0.005597	36.8
98	-0.923107	417.530451	0.004610	30.5
99	-0.860927	416.276604	0.009856	39.5
100	-0.937377	415.032748	0.013839	35.9
101	-1.026631	413.798754	0.007666	21.9
102	-0.894098	412.574495	0.015635	36.8
103	-1.101906	411.359849	0.006362	26.4
104	-0.968391	410.154691	0.021545	31.5
105	-0.788299	408.958904	0.015508	33.2
106	-0.954273	407.772368	0.018982	26.4
107	-0.889571	406.594968	0.015085	33.3
