1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.543332	0.000000	29.174966	0.022852	2360.3
1	-0.553637	0.000000	29.174966	0.016523	43.8
2	-0.557463	0.000000	29.174966	0.012318	23.5
3	-0.555213	0.000000	29.174966	0.008584	17.6
4	-0.573036	0.000000	29.174966	0.014744	26.7
5	-0.548331	0.999997	27.848834	0.007620	23.4
6	-0.567547	1.999963	26.638055	0.011900	24.3
7	-0.532650	1.866119	26.793978	0.014692	21.3
8	-0.563244	2.866119	25.671299	0.011149	36.8
9	-0.579222	3.735515	24.769012	0.009868	11.7
10	-0.585642	3.601671	24.903767	0.012850	13.6
11	-0.583100	4.601670	23.931028	0.009749	34.8
12	-0.551167	4.467825	24.056796	0.006320	16.9
13	-0.599762	4.337232	24.180790	0.015611	17.8
14	-0.527147	5.306574	23.289778	0.012104	14.1
15	-0.580085	6.306574	22.436878	0.005907	16.3
16	-0.542655	6.174524	22.545907	0.014656	12.4
17	-0.568350	6.040680	22.657503	0.012376	33.1
18	-0.571288	7.040680	21.849480	0.008411	17.9
19	-0.588221	8.040680	21.097105	0.008411	15.8
20	-0.571426	7.907016	21.194657	0.008531	18.4
21	-0.542117	8.684946	20.639225	0.011316	13.0
22	-0.564452	9.679827	19.969939	0.019660	14.3
23	-0.534524	10.679827	19.339571	0.012998	43.1
24	-0.572827	11.679827	18.747782	0.006047	22.6
25	-0.567223	11.635933	18.772997	0.007193	14.4
26	-0.561535	11.502709	18.849945	0.010340	14.1
27	-0.573287	12.502709	18.287306	0.007759	30.7
28	-0.568390	12.996124	18.021886	0.007511	16.1
29	-0.553403	12.863731	18.092344	0.012452	14.4
30	-0.573192	13.863731	17.573400	0.008814	32.6
31	-0.575416	13.732749	17.639671	0.015133	13.6
32	-0.565130	14.715168	17.154456	0.005384	30.0
33	-0.578621	15.027470	17.005753	0.012909	13.5
34	-0.546788	14.955901	17.039603	0.008244	13.8
35	-0.542993	15.955901	16.578524	0.014176	12.4
36	-0.556086	16.945737	16.146063	0.013033	15.4
37	-0.592169	17.945737	15.731485	0.009090	14.7
38	-0.552834	17.811893	15.785736	0.010054	16.1
39	-0.575165	18.811893	15.389228	0.005966	14.1
40	-0.570847	18.687244	15.437562	0.009428	18.2
41	-0.589398	19.687077	15.058203	0.016963	10.9
42	-0.580635	20.687077	14.696983	0.006481	61.1
43	-0.557658	21.649949	14.365182	0.010985	37.0
44	-0.547361	22.255309	14.164140	0.012230	38.6
45	-0.537334	22.121465	14.208104	0.009808	14.0
46	-0.573551	21.987625	14.252341	0.007948	41.1
47	-0.584459	22.987625	13.928333	0.018621	40.3
48	-0.590923	22.853781	13.970843	0.009422	17.8
49	-0.565539	23.853781	13.659368	0.008987	20.1
50	-0.554509	23.719937	13.700249	0.008892	13.6
51	-0.549678	23.586120	13.741368	0.015648	34.6
52	-0.578102	23.457138	13.781235	0.013860	25.4
53	-0.563266	24.457138	13.478065	0.015355	35.1
54	-0.570395	25.457137	13.187947	0.010020	41.2
55	-0.550437	26.457137	12.910055	0.014505	22.1
56	-0.586624	26.323293	12.946569	0.007637	20.4
57	-0.577367	26.189449	12.983290	0.009665	16.8
58	-0.573651	26.863759	12.800380	0.010703	19.3
59	-0.561355	26.729915	12.836274	0.013113	23.3
60	-0.579311	27.729915	12.572858	0.008959	47.5
61	-0.567954	27.596071	12.607486	0.007389	46.8
62	-0.575965	27.482460	12.637029	0.006852	14.1
63	-0.584634	27.350114	12.671620	0.011440	79.0
64	-0.577663	28.350114	12.414850	0.006594	23.4
65	-0.570809	28.216485	12.448558	0.006715	13.7
66	-0.576624	28.086618	12.481493	0.009280	28.0
67	-0.567184	29.086243	12.232386	0.008281	24.6
68	-0.562597	30.086243	11.992941	0.008301	18.4
69	-0.572441	31.086243	11.762689	0.015112	18.8
70	-0.605391	32.086243	11.541112	0.013537	22.2
71	-0.562981	33.086243	11.327729	0.006847	44.4
72	-0.573205	34.080291	11.123294	0.006679	23.9
73	-0.574223	33.948426	11.149988	0.010599	28.8
74	-0.580886	34.948426	10.950697	0.012659	42.7
75	-0.580823	34.814582	10.976957	0.007963	46.7
76	-0.582156	35.814410	10.783783	0.008865	27.2
77	-0.565517	35.680566	10.809248	0.011237	24.3
78	-0.546706	36.680565	10.621849	0.007368	29.6
79	-0.593226	37.680565	10.440838	0.012521	21.2
80	-0.554341	37.547074	10.464644	0.014121	27.6
81	-0.585553	38.547074	10.288907	0.007171	55.4
82	-0.535577	38.413241	10.312083	0.007378	16.2
83	-0.610871	39.412971	10.141436	0.010543	39.6
84	-0.596610	40.412968	9.976301	0.012650	39.8
85	-0.583116	40.279124	9.998091	0.008419	27.1
86	-0.556457	41.279124	9.837555	0.012559	31.4
87	-0.555814	41.145280	9.858742	0.008531	38.9
88	-0.532159	42.145280	9.702614	0.010190	24.2
89	-0.567451	43.145280	9.551354	0.012857	26.8
90	-0.588307	43.011438	9.571325	0.011203	39.8
91	-0.570652	42.877594	9.591380	0.010551	42.1
92	-0.600378	43.877594	9.443542	0.017443	25.6
93	-0.593911	43.743750	9.463064	0.007930	30.7
94	-0.558231	43.609905	9.482668	0.013026	29.3
95	-0.574396	44.609905	9.338137	0.010728	75.7
96	-0.559600	45.609905	9.197945	0.013324	17.9
97	-0.583020	45.476061	9.216465	0.011835	15.3
98	-0.588770	45.342217	9.235059	0.005923	34.2
99	-0.567843	46.340758	9.098120	0.016274	29.6
100	-0.593760	47.340753	8.964992	0.008474	18.4
101	-0.557331	47.206909	8.982584	0.007230	23.6
102	-0.553458	47.073064	9.000245	0.008835	13.7
103	-0.552915	48.072329	8.870039	0.005675	35.3
104	-0.550356	47.938486	8.887260	0.010894	18.8
105	-0.570210	47.805741	8.904406	0.010381	18.9
106	-0.592107	47.671988	8.921749	0.008775	12.1
107	-0.568932	47.539316	8.939019	0.014851	31.3
108	-0.561072	47.405471	8.956510	0.009072	67.3
109	-0.568110	47.271627	8.974069	0.009161	62.1
110	-0.564812	47.137785	8.991696	0.018252	22.1
111	-0.587174	48.098482	8.866682	0.007921	35.6
112	-0.569629	49.098482	8.740193	0.011701	22.6
113	-0.579340	50.098482	8.617262	0.006652	30.1
114	-0.547085	49.965049	8.633465	0.013211	33.4
115	-0.555645	50.965049	8.513498	0.008443	18.9
116	-0.545093	51.764479	8.419964	0.014537	28.7
117	-0.583197	51.630634	8.435480	0.007544	32.5
118	-0.585122	52.629119	8.321087	0.020293	22.6
119	-0.578335	53.629119	8.209587	0.017257	13.2
120	-0.594377	54.629119	8.101037	0.010206	13.6
121	-0.570155	54.495275	8.115399	0.010089	29.0
122	-0.577737	55.483435	8.010549	0.012764	41.4
123	-0.574535	56.483435	7.907165	0.011186	49.9
124	-0.594756	57.483435	7.806415	0.015411	13.9
125	-0.566253	58.483435	7.708201	0.010498	14.4
126	-0.540470	58.349590	7.721203	0.010354	30.0
127	-0.567230	59.349590	7.625108	0.014520	37.2
128	-0.578428	60.349590	7.531375	0.005683	26.6
129	-0.589528	61.349590	7.439919	0.008241	14.3
130	-0.566721	62.349587	7.350658	0.010473	18.9
131	-0.548101	62.215742	7.362480	0.007668	28.0
132	-0.572075	62.085894	7.373987	0.009654	14.0
133	-0.571515	63.085894	7.286291	0.007186	16.4
134	-0.586291	64.085884	7.200657	0.008847	15.1
135	-0.563760	63.972082	7.210301	0.008747	15.2
136	-0.583887	64.971628	7.126471	0.018295	12.5
137	-0.554489	65.971331	7.044554	0.010134	20.6
138	-0.551456	66.971331	6.964477	0.011016	19.7
139	-0.553218	66.837487	6.975089	0.007387	31.7
140	-0.563540	67.837487	6.896574	0.010378	13.2
141	-0.553359	67.750271	6.903351	0.010272	20.8
142	-0.572837	68.750269	6.826434	0.012127	27.1
143	-0.541200	68.616425	6.836629	0.004962	10.5
144	-0.588455	69.563959	6.765100	0.007545	10.6
145	-0.562496	69.430638	6.775074	0.010216	14.0
146	-0.562174	69.324065	6.783068	0.009017	32.5
147	-0.550555	69.190221	6.793134	0.007224	14.1
148	-0.557667	69.465302	6.772478	0.007296	17.2
149	-0.559484	69.331463	6.782512	0.006279	42.0
150	-0.591331	69.693790	6.755416	0.012917	49.5
151	-0.568538	69.560321	6.765372	0.021320	26.7
152	-0.571061	70.560321	6.691482	0.009426	26.9
153	-0.587132	70.426476	6.701278	0.010115	26.4
154	-0.555160	70.980409	6.660921	0.011103	40.1
155	-0.562257	71.980389	6.589285	0.006388	28.9
156	-0.559539	72.809145	6.531072	0.006426	48.2
157	-0.588368	73.228903	6.501978	0.014096	24.4
158	-0.595823	74.228903	6.433701	0.008175	33.9
159	-0.557139	75.228903	6.366843	0.006850	17.1
160	-0.563724	76.226584	6.301510	0.009957	25.9
161	-0.589003	77.221319	6.237691	0.009166	19.6
162	-0.547763	77.560333	6.216236	0.005490	15.7
163	-0.578749	77.426560	6.224684	0.014813	22.6
164	-0.590824	78.426560	6.162079	0.011077	26.1
165	-0.530689	78.292716	6.170385	0.006732	23.8
166	-0.555997	79.292689	6.108863	0.006213	11.9
167	-0.558026	79.158844	6.117026	0.007815	12.0
168	-0.590924	79.157886	6.117085	0.009068	14.4
169	-0.574331	79.024478	6.125243	0.008299	25.4
170	-0.594807	78.901816	6.132764	0.008572	25.4
171	-0.570366	79.901776	6.071987	0.016135	17.9
172	-0.579393	80.901776	6.012400	0.011063	25.1
173	-0.549550	81.901776	5.953972	0.007056	20.7
174	-0.595273	82.876053	5.898128	0.008715	23.0
175	-0.575573	83.810606	5.845537	0.008767	10.2
176	-0.589742	83.677510	5.852970	0.010472	11.3
177	-0.568540	83.543671	5.860463	0.008938	14.7
178	-0.570252	84.543468	5.804947	0.009994	21.0
179	-0.558366	85.543466	5.750463	0.011386	15.6
180	-0.573579	85.409622	5.757696	0.008170	12.8
181	-0.570387	85.282272	5.764595	0.008425	24.4
182	-0.568467	86.141804	5.718349	0.004747	19.7
183	-0.581336	86.008721	5.725461	0.012443	12.3
184	-0.560343	86.972607	5.674349	0.018339	22.8
185	-0.564575	87.972607	5.622278	0.007026	9.6
186	-0.525054	88.972484	5.571160	0.007173	23.2
187	-0.593528	89.339111	5.552648	0.007970	26.2
188	-0.535779	90.338950	5.502785	0.015039	11.2
189	-0.587503	90.205109	5.509408	0.007626	25.7
190	-0.546945	90.071269	5.516046	0.007872	17.7
191	-0.570404	90.975508	5.471503	0.006890	11.7
192	-0.566463	91.975341	5.423080	0.010437	15.7
193	-0.597766	91.841497	5.429512	0.016234	40.1
194	-0.563895	91.707653	5.435960	0.014116	33.1
195	-0.574148	92.707653	5.388153	0.008254	26.3
196	-0.575691	93.707653	5.341180	0.004770	25.7
197	-0.534727	93.717315	5.340731	0.011591	11.5
198	-0.560969	93.584341	5.346928	0.013493	28.4
199	-0.563017	94.584341	5.300669	0.004838	15.7
200	-0.559233	94.471839	5.305833	0.010863	15.2
201	-0.586554	94.344094	5.311709	0.007349	18.6
202	-0.558970	94.227843	5.317068	0.006708	24.2
203	-0.579411	95.175142	5.273712	0.008010	50.1
204	-0.564955	95.045101	5.279622	0.009078	40.2
205	-0.577396	96.044870	5.234525	0.010792	22.9
206	-0.553167	97.044863	5.190182	0.008091	37.3
207	-0.590088	98.044863	5.146583	0.007622	43.3
208	-0.566857	97.955119	5.150466	0.008421	18.2
