1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.250578	0.000000	36.081017	0.017011	2100.3
1	-0.254121	0.000000	36.081017	0.016408	18.1
2	-0.244778	0.000000	36.081017	0.017513	16.2
3	-0.306033	0.000000	36.081017	0.020987	11.4
4	-0.293208	0.000000	36.081017	0.018973	14.8
5	-0.277200	0.000000	36.081017	0.017302	10.9
6	-0.345158	0.000000	36.081017	0.022306	12.6
7	-0.329891	0.000000	36.081017	0.019768	19.8
8	-0.336706	0.000000	36.081017	0.022261	22.2
9	-0.357826	0.000000	36.081017	0.024830	12.3
10	-0.375505	0.000000	36.081017	0.023936	12.2
11	-0.394792	0.000000	36.081017	0.025870	9.9
12	-0.439322	0.000000	36.081017	0.030098	13.1
13	-0.454086	0.000000	36.081017	0.027289	17.4
14	-0.447594	0.000000	36.081017	0.024009	20.5
15	-0.477366	0.000000	36.081017	0.024725	15.6
16	-0.480816	0.000000	36.081017	0.019633	13.4
17	-0.499346	0.000000	36.081017	0.019056	11.3
18	-0.506103	0.000000	36.081017	0.018482	14.2
19	-0.521431	0.000000	36.081017	0.018199	10.7
20	-0.556365	0.000000	36.081017	0.015732	20.2
21	-0.528890	0.000000	36.081017	0.014995	17.7
22	-0.575821	0.000000	36.081017	0.017283	13.9
23	-0.557277	0.000000	36.081017	0.016278	9.9
24	-0.576558	0.000000	36.081017	0.013359	10.1
25	-0.585839	0.000000	36.081017	0.015161	12.9
26	-0.578990	0.000000	36.081017	0.016555	11.7
27	-0.577927	0.000000	36.081017	0.010980	12.7
28	-0.594347	0.000000	36.081017	0.012803	14.7
29	-0.619614	0.000000	36.081017	0.012966	11.7
30	-0.545056	0.000000	36.081017	0.011683	12.9
31	-0.634680	0.000000	36.081017	0.013850	13.9
32	-0.599818	0.000000	36.081017	0.010029	17.3
33	-0.595858	0.000000	36.081017	0.010552	10.4
34	-0.605155	0.000000	36.081017	0.010111	14.0
35	-0.584663	0.000000	36.081017	0.011391	21.9
36	-0.613899	0.000000	36.081017	0.012932	13.5
37	-0.607411	1.000000	34.440970	0.009272	13.3
38	-0.637197	0.946357	34.525153	0.010182	13.2
39	-0.625603	0.892715	34.609749	0.007641	10.0
40	-0.606015	0.839072	34.694760	0.006972	9.9
41	-0.633807	0.785429	34.780189	0.009570	16.9
42	-0.649561	0.731786	34.866041	0.012576	17.4
43	-0.603669	0.678144	34.952317	0.012725	15.0
44	-0.626224	1.678144	33.411083	0.009519	10.8
45	-0.617506	1.624501	33.490301	0.010214	11.7
46	-0.630646	1.570858	33.569896	0.009839	11.3
47	-0.656576	1.529487	33.631539	0.012162	12.6
48	-0.639397	2.529487	32.202204	0.012490	11.1
49	-0.663607	3.529487	30.889408	0.007676	22.8
50	-0.622768	4.529283	29.679696	0.006568	24.8
51	-0.611209	4.475640	29.742191	0.012427	21.4
52	-0.615519	5.475640	28.618811	0.009268	12.7
53	-0.615336	6.475640	27.577205	0.011680	11.4
54	-0.609477	6.421997	27.631151	0.004810	19.2
55	-0.645335	6.368355	27.685309	0.010233	11.4
56	-0.636680	6.314712	27.739679	0.008654	19.8
57	-0.650601	6.261069	27.794264	0.006437	11.7
58	-0.630049	6.207426	27.849064	0.010684	10.3
59	-0.640262	7.207426	26.861768	0.016395	14.6
60	-0.621737	8.207426	25.942079	0.009499	13.2
61	-0.622440	9.207426	25.083280	0.004429	12.1
62	-0.649892	9.153786	25.127901	0.005715	13.8
63	-0.627199	10.148730	24.325273	0.006201	24.3
64	-0.625490	10.098893	24.364255	0.006366	12.7
65	-0.640676	11.098893	23.605218	0.006347	12.6
66	-0.643411	11.045250	23.644732	0.006379	10.8
