1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.589801	627.201626	0.005049	1454.5
1	-0.813649	623.504937	0.009752	34.0
2	-0.609983	619.865785	0.006397	33.9
3	-0.494713	616.282728	0.005088	28.4
4	-0.629116	612.754375	0.006222	37.8
5	-0.721221	609.279381	0.008176	25.8
6	-0.660034	605.856447	0.007013	22.9
7	-0.616831	602.484317	0.006902	22.9
8	-0.605712	599.161779	0.005474	29.6
9	-0.819545	595.887656	0.007654	31.2
10	-0.568536	592.660813	0.005972	22.6
11	-0.646991	589.480151	0.005672	38.1
12	-1.041901	586.344606	0.009155	35.1
13	-0.552469	583.253145	0.005448	21.2
14	-0.590067	580.204771	0.006148	25.3
15	-0.648800	577.198517	0.006108	34.3
16	-0.901608	574.233444	0.007335	42.5
17	-0.324993	571.308645	0.003657	44.1
18	-0.621506	568.423237	0.006578	23.7
19	-1.003662	565.576365	0.009083	31.3
20	-0.342923	562.767201	0.004058	43.4
21	-0.337575	559.994938	0.004414	31.7
22	-0.885044	557.258797	0.009947	28.0
23	-1.128912	554.558018	0.013803	41.0
24	-1.022587	551.891865	0.009040	32.7
25	-0.742759	549.259621	0.007504	44.3
26	-0.855781	546.660592	0.008957	37.4
27	-0.572648	544.094102	0.005756	29.7
28	-0.525000	541.559494	0.004997	38.4
29	-0.853123	539.056129	0.008109	40.1
30	-0.435801	536.583387	0.004832	30.4
31	-0.484066	534.140663	0.004624	36.2
32	-1.088481	531.727370	0.009375	60.5
33	-0.577410	529.342935	0.005844	36.8
34	-0.775567	526.986802	0.007168	36.5
35	-0.844415	524.658430	0.008897	31.5
36	-0.753595	522.357290	0.007671	43.4
37	-0.842337	520.082868	0.007328	24.3
38	-0.532766	517.834665	0.005456	34.7
39	-0.375466	515.612193	0.004741	26.5
40	-0.558038	513.414976	0.005136	34.1
41	-0.768257	511.242551	0.006807	41.9
42	-0.711308	509.094468	0.006928	26.9
43	-0.658283	506.970285	0.006438	50.9
44	-0.402097	504.869574	0.004886	24.7
45	-0.768025	502.791916	0.006957	29.9
46	-0.688039	500.736903	0.007241	23.6
47	-0.935758	498.704137	0.008408	30.7
48	-0.772547	496.693228	0.006282	21.7
49	-0.904764	494.703798	0.008590	30.6
50	-0.732285	492.735476	0.006815	22.6
51	-0.524789	490.787900	0.005287	32.3
52	-0.537681	488.860718	0.005559	31.3
53	-0.726831	486.953585	0.006936	23.7
54	-0.779626	485.066164	0.007529	28.0
55	-0.500209	483.198126	0.006256	30.3
56	-1.222197	481.349149	0.011695	30.1
57	-0.823075	479.518920	0.007037	24.3
58	-0.867269	477.707132	0.008539	33.0
59	-0.769089	475.913485	0.007734	23.7
60	-0.728506	474.137684	0.006858	29.7
61	-0.721193	472.379445	0.006172	24.0
62	-0.619607	470.638485	0.006218	30.5
63	-0.770199	468.914531	0.007013	29.7
64	-0.774658	467.207315	0.006552	27.3
65	-0.564314	465.516573	0.006560	26.9
66	-0.625217	463.842050	0.005742	32.6
67	-1.062944	462.183494	0.009669	25.1
68	-0.717217	460.540658	0.006810	34.7
69	-0.545682	458.913303	0.005411	22.9
70	-0.595513	457.301192	0.006187	31.2
71	-0.770926	455.704096	0.006354	21.5
72	-0.907543	454.121787	0.009240	32.5
73	-0.860198	452.554045	0.007758	34.4
74	-0.657492	451.000653	0.006265	29.0
75	-0.528682	449.461399	0.005414	30.6
76	-1.113483	447.936075	0.009942	29.8
77	-0.557626	446.424477	0.005917	24.7
78	-0.751460	444.926406	0.006270	36.7
79	-0.654226	443.441666	0.005726	25.7
80	-0.601261	441.970065	0.006521	32.0
81	-0.763779	440.511415	0.006067	25.1
82	-0.690640	439.065533	0.006423	29.9
83	-0.741756	437.632238	0.008346	29.3
84	-0.934950	436.211351	0.008759	25.1
85	-0.709019	434.802701	0.006454	23.4
86	-0.694264	433.406117	0.007140	35.9
87	-0.693963	432.021430	0.006356	28.0
88	-1.012373	430.648479	0.008538	23.4
89	-0.650393	429.287101	0.006110	32.0
90	-0.552769	427.937140	0.005344	31.8
91	-0.673407	426.598440	0.005596	25.0
92	-0.791677	425.270849	0.007666	23.1
93	-0.539194	423.954220	0.006126	31.3
94	-1.004889	422.648404	0.009008	30.0
95	-0.907666	421.353259	0.007702	27.1
96	-0.791215	420.068643	0.007114	31.5
97	-0.656573	418.794419	0.006455	31.4
98	-0.715348	417.530451	0.006629	27.4
99	-0.468478	416.276604	0.005038	27.2
100	-0.746663	415.032748	0.007016	35.4
101	-0.673530	413.798754	0.006446	25.9
102	-0.655986	412.574495	0.005506	37.0
103	-0.623212	411.359849	0.006343	22.0
104	-0.857003	410.154691	0.006648	29.8
