1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.897482	627.201626	0.017370	1402.5
1	-0.864716	623.504937	0.032057	21.9
2	-0.282960	619.865785	0.003988	32.7
3	-0.512151	616.282728	0.007018	20.4
4	-0.901882	612.754375	0.026045	23.1
5	-1.141233	609.279381	0.028399	20.6
6	-0.452260	605.856447	0.013509	34.9
7	-1.053043	602.484317	0.025978	22.5
8	-0.601501	599.161779	0.006145	18.0
9	-0.686398	595.887656	0.004206	23.0
10	-0.506928	592.660813	0.004967	31.4
11	-0.545654	589.480151	0.009045	31.1
12	-0.829387	586.344606	0.019558	11.3
13	-0.185640	583.253145	0.003174	23.5
14	-1.256949	580.204771	0.007392	28.0
15	-0.871342	577.198517	0.015230	25.9
16	-0.677498	574.233444	0.011970	20.9
17	-0.691293	571.308645	0.010367	22.2
18	-0.516218	568.423237	0.009994	28.7
19	-0.645203	565.576365	0.016474	23.6
20	-1.113782	562.767201	0.028415	29.1
21	-0.681257	559.994938	0.011868	17.8
22	-0.341285	557.258797	0.008143	29.6
23	-0.841054	554.558018	0.018087	23.9
24	-0.741358	551.891865	0.015679	21.6
25	-0.793340	549.259621	0.017660	22.7
26	-0.848381	546.660592	0.014299	30.4
27	-0.805645	544.094102	0.014993	25.6
28	-0.829758	541.559494	0.011689	18.4
29	-0.630669	539.056129	0.006220	22.3
30	-0.669745	536.583387	0.005717	35.0
31	-1.318885	534.140663	0.019183	22.2
32	-0.413241	531.727370	0.008174	18.4
33	-0.891131	529.342935	0.007000	35.3
34	-0.752989	526.986802	0.034130	28.0
35	-0.514256	524.658430	0.008595	25.0
36	-0.725834	522.357290	0.014106	22.2
37	-0.898008	520.082868	0.013978	32.6
38	-0.393444	517.834665	0.013932	22.6
39	-1.114429	515.612193	0.025313	26.6
40	-0.724144	513.414976	0.014807	19.6
41	-0.703016	511.242551	0.015831	37.9
42	-0.306006	509.094468	0.004924	21.6
43	-0.674550	506.970285	0.014272	21.0
