1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.342133	627.201626	0.005008	1379.1
1	-0.539626	623.504937	0.006555	21.0
2	-0.421562	619.865785	0.006269	34.3
3	-0.540748	616.282728	0.008896	24.0
4	-0.583847	612.754375	0.007655	22.5
5	-0.428808	609.279381	0.004885	20.8
6	-0.492833	605.856447	0.005448	36.0
7	-0.499022	602.484317	0.006819	23.0
8	-0.350021	599.161779	0.003838	21.6
9	-0.611089	595.887656	0.006832	19.0
10	-0.521809	592.660813	0.005532	28.9
11	-0.420970	589.480151	0.005247	31.9
12	-0.538824	586.344606	0.005576	23.2
13	-0.588579	583.253145	0.008177	29.8
14	-0.572010	580.204771	0.006746	28.8
15	-0.599000	577.198517	0.007170	22.3
16	-0.690710	574.233444	0.012231	23.5
17	-0.290042	571.308645	0.004113	38.2
18	-0.601747	568.423237	0.007702	22.1
19	-0.595127	565.576365	0.007764	26.9
20	-0.509572	562.767201	0.006093	28.8
21	-0.663721	559.994938	0.012196	31.4
22	-0.450437	557.258797	0.006540	20.7
23	-0.507958	554.558018	0.005553	21.2
24	-0.538461	551.891865	0.007169	32.4
25	-0.489756	549.259621	0.005635	26.0
26	-0.712754	546.660592	0.007258	23.7
27	-0.469647	544.094102	0.005448	20.4
28	-0.405806	541.559494	0.005295	18.5
29	-0.554041	539.056129	0.005867	36.8
30	-0.606864	536.583387	0.009789	21.6
31	-0.473739	534.140663	0.004393	28.6
32	-0.419608	531.727370	0.004208	18.3
33	-0.658342	529.342935	0.008961	31.2
34	-0.649805	526.986802	0.007520	25.2
35	-0.833819	524.658430	0.011591	23.4
36	-0.489563	522.357290	0.006376	36.5
37	-0.533100	520.082868	0.005970	22.3
38	-0.632739	517.834665	0.006000	20.3
39	-0.637419	515.612193	0.011272	23.2
40	-0.522341	513.414976	0.006690	38.6
41	-0.827956	511.242551	0.015028	20.6
42	-0.511481	509.094468	0.007101	25.2
43	-0.383471	506.970285	0.004102	32.0
44	-0.421738	504.869574	0.005839	25.2
45	-0.491108	502.791916	0.006572	20.9
46	-0.685081	500.736903	0.007830	18.3
47	-0.663849	498.704137	0.006756	28.5
48	-0.418235	496.693228	0.006027	29.4
49	-0.734435	494.703798	0.008868	24.4
50	-0.622810	492.735476	0.006289	21.7
51	-0.619699	490.787900	0.006307	25.6
52	-0.647990	488.860718	0.007187	29.9
53	-0.610522	486.953585	0.007806	21.5
54	-0.556111	485.066164	0.007898	20.5
55	-0.474456	483.198126	0.005061	22.7
56	-0.475520	481.349149	0.005322	35.4
57	-0.772959	479.518920	0.007688	22.2
58	-0.591059	477.707132	0.006090	22.3
59	-0.746638	475.913485	0.010439	27.5
60	-0.632001	474.137684	0.010428	28.5
61	-0.957826	472.379445	0.010832	22.0
62	-0.572090	470.638485	0.005813	21.9
63	-0.657121	468.914531	0.007598	35.8
64	-0.946627	467.207315	0.013208	21.8
65	-0.618868	465.516573	0.007157	19.5
66	-0.448878	463.842050	0.006009	22.5
67	-0.806067	462.183494	0.012261	22.9
68	-0.590036	460.540658	0.006601	30.0
69	-0.578876	458.913303	0.006310	21.4
70	-0.612558	457.301192	0.006185	27.8
71	-0.829848	455.704096	0.009969	35.8
72	-0.497419	454.121787	0.005775	23.8
73	-0.564301	452.554045	0.009028	25.5
74	-0.575617	451.000653	0.005634	29.9
75	-0.385654	449.461399	0.005471	34.4
76	-0.749939	447.936075	0.010099	21.7
77	-0.611991	446.424477	0.006116	29.6
78	-0.876163	444.926406	0.015681	28.2
79	-0.791555	443.441666	0.013856	24.0
80	-0.763530	441.970065	0.009801	21.2
81	-0.644256	440.511415	0.006882	20.2
82	-0.434679	439.065533	0.004581	31.9
83	-0.763183	437.632238	0.009965	25.6
84	-0.751339	436.211351	0.007226	20.0
85	-0.729326	434.802701	0.010907	20.4
86	-0.604733	433.406117	0.007059	34.1
87	-0.446148	432.021430	0.004700	22.6
88	-0.730247	430.648479	0.009472	20.3
89	-0.533750	429.287101	0.005549	21.1
90	-0.528584	427.937140	0.006658	34.0
91	-0.493333	426.598440	0.005191	21.9
92	-0.589026	425.270849	0.006191	21.3
93	-0.802537	423.954220	0.010285	35.5
94	-0.733471	422.648404	0.009590	19.8
95	-0.540240	421.353259	0.006196	20.4
96	-0.552283	420.068643	0.006312	20.7
97	-0.524495	418.794419	0.007162	31.2
98	-0.614641	417.530451	0.005832	27.9
99	-0.786890	416.276604	0.009832	21.2
100	-0.851248	415.032748	0.009247	20.6
101	-0.693884	413.798754	0.009704	36.1
102	-0.749751	412.574495	0.008273	23.8
103	-0.731217	411.359849	0.007699	19.6
104	-0.820698	410.154691	0.012513	20.0
105	-0.520661	408.958904	0.006108	30.6
106	-0.571305	407.772368	0.006292	25.2
107	-0.826513	406.594968	0.011128	24.7
108	-0.345621	405.426590	0.004051	26.9
109	-0.681132	404.267122	0.007980	26.8
110	-0.555551	403.116456	0.005350	22.3
111	-0.501476	401.974481	0.005906	22.4
112	-0.626652	400.841093	0.006059	28.8
113	-0.592367	399.716187	0.006883	30.9
114	-0.647512	398.599660	0.007775	26.4
115	-0.748706	397.491411	0.010780	25.9
116	-0.601830	396.391342	0.006861	31.2
117	-0.556324	395.299353	0.005246	26.5
118	-0.663412	394.215350	0.007289	21.8
119	-0.996863	393.139238	0.011127	20.4
120	-0.562790	392.070924	0.005405	37.5
121	-0.775980	391.010316	0.006782	22.3
122	-0.786304	389.957325	0.009060	20.2
123	-0.716845	388.911862	0.011002	20.6
124	-0.674414	387.873839	0.006106	29.4
125	-0.666717	386.843173	0.007289	29.1
126	-0.821859	385.819777	0.008327	20.1
127	-0.542245	384.803569	0.004558	21.3
128	-0.571404	383.794468	0.006576	32.0
129	-0.615534	382.792393	0.005767	21.5
130	-0.711663	381.797264	0.006458	21.7
131	-0.675763	380.809005	0.006245	19.5
132	-0.509511	379.827537	0.007460	34.0
133	-0.767804	378.852786	0.010406	21.2
134	-0.707994	377.884678	0.007049	25.1
135	-0.566332	376.923138	0.006122	22.2
136	-0.727160	375.968095	0.010627	29.4
137	-0.665184	375.019479	0.008120	31.3
138	-0.391952	374.077218	0.005027	20.8
139	-0.984327	373.141244	0.008684	35.5
140	-0.600122	372.211489	0.009327	20.5
141	-0.434938	371.287887	0.004699	26.0
142	-1.026038	370.370370	0.011745	21.2
143	-0.810505	369.458876	0.007572	25.4
144	-1.033382	368.553338	0.019399	23.5
145	-0.894719	367.653696	0.016537	23.5
146	-0.728231	366.759885	0.006027	22.1
147	-0.581048	365.871846	0.004826	31.6
148	-0.570833	364.989518	0.006573	25.7
149	-0.559002	364.112841	0.006613	18.6
150	-0.717794	363.241757	0.011509	23.1
151	-0.658788	362.376208	0.006553	36.1
152	-0.902965	361.516137	0.016921	20.5
153	-0.884948	360.661488	0.011459	19.5
154	-0.700063	359.812206	0.010914	35.0
155	-0.746118	358.968236	0.007642	23.5
156	-0.567451	358.129524	0.005091	22.3
157	-0.643295	357.296018	0.006338	20.1
158	-0.422632	356.467665	0.006965	26.1
159	-0.549428	355.644414	0.005168	29.5
160	-0.714207	354.826213	0.015474	23.2
161	-0.557096	354.013012	0.005761	21.8
162	-0.490376	353.204763	0.005401	22.3
163	-0.440923	352.401415	0.004505	31.4
164	-0.758020	351.602922	0.010314	23.5
165	-0.391296	350.809235	0.004404	23.4
166	-0.725397	350.020308	0.008499	40.1
167	-1.023111	349.236095	0.009213	17.9
168	-0.732154	348.456550	0.007390	21.4
169	-0.907228	347.681627	0.009745	21.2
170	-0.491377	346.911283	0.005622	37.7
171	-0.557130	346.145474	0.005191	24.0
172	-0.602985	345.384157	0.006000	18.3
173	-0.781308	344.627288	0.009146	23.6
174	-0.448913	343.874826	0.005449	40.7
175	-0.613540	343.126729	0.005207	21.5
176	-0.744963	342.382957	0.010302	19.8
177	-0.519143	341.643469	0.005693	25.4
178	-0.661369	340.908224	0.005110	27.2
179	-0.850255	340.177184	0.007989	22.1
180	-0.928807	339.450309	0.011572	21.6
181	-0.506483	338.727561	0.009349	28.3
182	-0.671582	338.008902	0.008211	27.5
183	-0.654635	337.294295	0.007436	20.2
184	-0.576676	336.583703	0.005023	20.4
185	-0.595047	335.877089	0.004981	31.4
186	-0.551851	335.174416	0.005736	29.8
187	-0.542097	334.475651	0.005537	21.5
188	-0.378724	333.780756	0.004455	21.1
189	-0.637760	333.089698	0.006586	27.3
190	-0.493431	332.402443	0.005613	28.2
191	-0.675412	331.718955	0.009490	24.3
192	-0.590237	331.039203	0.004743	20.5
193	-0.671160	330.363153	0.006903	27.0
194	-0.584143	329.690771	0.006413	28.3
195	-0.517296	329.022027	0.006961	24.4
196	-0.409689	328.356888	0.004369	28.3
197	-0.642062	327.695322	0.005769	21.2
198	-0.548966	327.037299	0.005515	25.4
199	-0.680792	326.382787	0.007774	24.6
200	-0.586601	325.731758	0.004647	19.5
201	-0.537596	325.084179	0.005008	36.6
202	-0.491552	324.440023	0.004975	21.2
203	-0.827725	323.799258	0.008009	21.7
204	-0.708105	323.161858	0.009914	17.9
205	-0.678896	322.527792	0.009332	29.6
206	-0.749097	321.897034	0.009541	25.6
207	-0.619513	321.269554	0.006746	20.8
208	-0.491773	320.645325	0.004881	18.9
209	-0.682883	320.024320	0.005362	30.4
210	-0.544767	319.406512	0.003822	24.5
211	-0.658603	318.791875	0.009168	21.6
212	-0.691249	318.180381	0.008151	19.3
213	-0.585190	317.572005	0.006292	19.0
214	-0.460540	316.966721	0.004894	30.0
215	-0.596114	316.364504	0.005656	27.6
216	-0.441673	315.765329	0.004570	22.7
217	-0.872472	315.169170	0.012554	36.8
218	-0.610921	314.576003	0.008347	22.2
219	-0.475392	313.985804	0.012883	21.8
220	-0.926450	313.398548	0.009040	21.9
