1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.299915	0.000000	31.069214	0.011499	2118.4
1	-0.305649	0.000000	31.069214	0.013791	11.1
2	-0.289707	1.000000	29.656977	0.008480	11.8
3	-0.307645	0.409888	30.474400	0.011047	10.2
4	-0.297098	1.244771	29.330646	0.017166	10.3
5	-0.312701	2.244771	28.068829	0.006350	12.5
6	-0.324690	3.244763	26.911111	0.007401	11.7
7	-0.310016	3.847220	26.258611	0.007218	14.5
8	-0.341727	3.258084	26.896333	0.013247	22.9
9	-0.324497	4.226876	25.863428	0.013685	12.1
10	-0.306428	5.226876	24.877286	0.009790	11.3
11	-0.295555	6.225370	23.964908	0.006076	10.2
12	-0.320181	5.634761	24.496316	0.013197	10.3
13	-0.349639	5.045033	25.050976	0.012338	12.3
14	-0.324505	6.045033	24.124707	0.019846	12.0
15	-0.319821	5.455083	24.662690	0.008657	15.9
16	-0.298441	6.056702	24.114303	0.007036	22.8
17	-0.319372	5.595942	24.532069	0.006617	14.3
18	-0.313110	5.109591	24.989035	0.014086	12.1
19	-0.300655	5.500908	24.620043	0.017829	10.0
20	-0.328751	6.486706	23.737057	0.011893	10.6
21	-0.321075	7.486706	22.903789	0.011678	13.7
22	-0.330298	8.483731	22.129272	0.007350	11.2
23	-0.294851	9.469275	21.413489	0.010608	28.9
24	-0.311403	8.878554	21.836850	0.008910	20.4
25	-0.325001	8.287815	22.277302	0.010843	13.8
26	-0.322848	9.287815	21.541782	0.012647	21.4
27	-0.348092	8.704376	21.964895	0.008833	12.2
28	-0.317270	9.704180	21.249664	0.008787	18.5
29	-0.319067	10.693499	20.586351	0.007477	22.5
30	-0.317535	10.103021	20.977175	0.014072	11.2
31	-0.305277	11.103020	20.323742	0.015933	11.5
32	-0.328717	12.103020	19.709788	0.010795	11.8
33	-0.332483	11.963040	19.793487	0.006876	14.6
34	-0.312107	11.387175	20.145428	0.011026	18.8
35	-0.329288	12.132215	19.692420	0.011178	11.7
36	-0.349331	11.598519	20.014821	0.009112	11.8
37	-0.282849	11.008006	20.384072	0.009465	14.2
38	-0.281062	12.004566	19.768583	0.007734	11.4
39	-0.333773	11.413888	20.128826	0.009819	12.9
40	-0.327833	11.213261	20.254190	0.009242	10.5
41	-0.323403	10.622575	20.632523	0.012956	15.4
