1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.519350	627.201626	0.008041	1406.9
1	-0.931258	623.504937	0.013648	31.9
2	-0.802308	619.865785	0.014377	31.7
3	-0.712104	616.282728	0.012599	19.4
4	-0.435089	612.754375	0.006325	20.4
5	-0.540317	609.279381	0.005500	27.6
6	-0.645291	605.856447	0.007979	27.5
7	-0.641931	602.484317	0.023251	23.0
8	-0.567634	599.161779	0.016642	19.3
9	-0.531701	595.887656	0.013476	36.2
10	-0.485397	592.660813	0.007455	22.0
11	-0.866097	589.480151	0.013052	21.6
12	-0.639107	586.344606	0.006567	20.7
13	-0.648197	583.253145	0.014882	35.3
14	-0.551678	580.204771	0.009091	23.3
15	-0.680380	577.198517	0.007555	18.7
16	-0.899595	574.233444	0.019269	21.6
17	-0.496857	571.308645	0.007319	29.3
18	-0.587420	568.423237	0.008767	29.7
19	-0.632309	565.576365	0.008480	20.3
20	-0.357272	562.767201	0.007054	27.7
21	-0.783405	559.994938	0.014851	28.3
22	-0.673258	557.258797	0.005226	21.1
23	-0.507869	554.558018	0.011781	20.5
24	-0.684064	551.891865	0.035962	24.9
25	-0.582238	549.259621	0.025860	26.2
26	-0.902341	546.660592	0.010154	20.4
27	-0.813461	544.094102	0.010045	21.8
28	-0.784648	541.559494	0.020265	19.4
29	-0.676501	539.056129	0.020128	27.9
30	-0.742445	536.583387	0.011557	23.2
31	-0.692877	534.140663	0.009867	22.6
32	-0.929895	531.727370	0.014949	21.7
33	-0.706842	529.342935	0.005107	34.2
34	-0.693544	526.986802	0.009678	21.3
35	-0.746039	524.658430	0.025933	21.4
36	-0.594137	522.357290	0.008760	30.7
37	-0.778116	520.082868	0.013614	23.9
38	-0.870775	517.834665	0.013049	22.2
39	-0.567037	515.612193	0.005592	25.1
40	-0.756443	513.414976	0.018716	18.7
41	-0.575917	511.242551	0.007607	39.4
42	-0.530858	509.094468	0.014591	18.1
43	-0.537577	506.970285	0.006864	24.0
44	-0.746243	504.869574	0.016536	34.6
45	-0.592085	502.791916	0.018427	18.6
46	-0.556155	500.736903	0.009147	18.6
47	-0.791563	498.704137	0.007950	23.2
48	-0.785083	496.693228	0.011589	20.9
49	-0.938981	494.703798	0.013260	28.9
50	-0.811312	492.735476	0.021128	20.6
51	-0.584834	490.787900	0.006041	21.8
52	-0.554889	488.860718	0.010161	19.3
53	-0.809301	486.953585	0.013035	24.9
54	-0.899472	485.066164	0.011012	29.9
55	-0.871289	483.198126	0.006079	20.9
56	-0.735729	481.349149	0.012321	21.9
57	-0.665603	479.518920	0.016542	18.4
58	-0.629468	477.707132	0.009660	32.9
59	-0.861612	475.913485	0.008626	19.0
60	-0.774476	474.137684	0.012160	26.0
61	-0.752846	472.379445	0.007049	23.6
62	-0.922632	470.638485	0.027506	30.5
63	-0.436015	468.914531	0.006801	19.8
64	-0.771125	467.207315	0.007380	20.5
65	-0.568441	465.516573	0.005182	22.1
66	-0.783668	463.842050	0.007788	32.9
67	-0.784982	462.183494	0.011165	21.8
68	-0.488659	460.540658	0.005088	18.3
69	-0.709083	458.913303	0.016531	30.9
70	-0.780719	457.301192	0.020427	25.5
71	-0.489109	455.704096	0.013150	19.2
72	-0.785014	454.121787	0.009968	19.4
73	-0.827002	452.554045	0.021668	30.0
74	-0.871041	451.000653	0.016842	26.4
75	-0.774988	449.461399	0.006000	24.0
76	-0.842737	447.936075	0.012921	21.2
77	-0.446291	446.424477	0.007184	27.2
78	-0.654629	444.926406	0.004709	31.8
79	-0.591648	443.441666	0.007570	20.4
80	-0.584079	441.970065	0.008049	28.6
81	-0.619890	440.511415	0.015324	20.3
82	-0.602294	439.065533	0.007291	31.0
83	-0.986673	437.632238	0.017318	19.7
84	-0.620549	436.211351	0.006047	27.0
85	-0.863165	434.802701	0.020869	28.5
86	-0.706524	433.406117	0.008545	22.5
87	-0.889619	432.021430	0.007817	20.2
88	-0.830629	430.648479	0.021264	20.1
89	-0.414679	429.287101	0.007728	34.5
90	-0.836113	427.937140	0.025935	19.4
91	-0.939036	426.598440	0.015236	20.7
92	-0.519062	425.270849	0.004650	27.8
93	-0.899726	423.954220	0.007629	32.4
94	-1.030851	422.648404	0.008863	30.7
95	-0.739494	421.353259	0.013304	19.2
96	-0.648188	420.068643	0.021164	20.2
97	-0.699258	418.794419	0.016192	34.2
98	-0.692642	417.530451	0.015507	23.9
99	-0.727695	416.276604	0.009433	20.7
100	-1.049439	415.032748	0.011527	34.0
