1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.425742	0.000000	32.176010	0.016900	2098.5
1	-0.410999	0.000000	32.176010	0.008391	11.0
2	-0.443744	0.000000	32.176010	0.013496	10.5
3	-0.455720	0.000000	32.176010	0.011452	21.5
4	-0.437343	0.838941	30.939972	0.009445	15.8
5	-0.440704	0.524687	31.391686	0.011137	12.8
6	-0.425212	0.144402	31.956270	0.009449	10.1
7	-0.458527	0.000000	32.176010	0.008144	12.1
8	-0.441166	0.708287	31.126187	0.012532	11.2
9	-0.457984	0.328001	31.681178	0.008951	13.1
10	-0.472696	1.327821	30.262524	0.010586	10.4
11	-0.463363	0.975528	30.747666	0.011887	9.9
12	-0.450200	1.975528	29.409388	0.009927	13.6
13	-0.431184	1.595333	29.904237	0.007838	20.2
14	-0.414501	2.594460	28.637918	0.006256	15.5
15	-0.471961	2.243911	29.069815	0.007348	11.3
16	-0.433859	3.171614	27.954120	0.011200	11.8
17	-0.471782	3.123741	28.009594	0.008917	11.2
18	-0.458515	2.743455	28.458209	0.016442	11.8
19	-0.442391	3.743454	27.308079	0.010672	12.1
20	-0.399741	4.743454	26.247302	0.014895	15.3
21	-0.447565	5.743140	25.266150	0.005707	20.4
22	-0.456164	5.363810	25.629687	0.006301	14.8
23	-0.446300	5.727410	25.281020	0.009398	14.4
24	-0.450072	6.616730	24.466916	0.009736	10.5
25	-0.458170	7.616729	23.611930	0.008944	12.7
26	-0.414838	8.616723	22.814685	0.009252	14.6
27	-0.428867	8.322321	23.043748	0.009461	18.6
28	-0.441007	9.322321	22.283789	0.007757	11.3
29	-0.419118	10.302940	21.585711	0.007813	12.6
30	-0.441653	11.249046	20.952440	0.007086	11.2
31	-0.418327	10.974315	21.132468	0.008065	11.2
32	-0.455790	11.087813	21.057721	0.007798	13.5
33	-0.448378	10.707538	21.310270	0.008759	11.9
34	-0.411011	11.059138	21.076555	0.005886	20.0
35	-0.441083	12.058647	20.439318	0.008563	13.5
36	-0.460666	13.011563	19.866661	0.007098	13.0
