1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.266751	0.000000	22.809145	0.007254	3404.1
1	-0.271715	0.000000	22.809145	0.013812	23.3
2	-0.258524	0.000000	22.809145	0.006939	13.1
3	-0.287454	0.994926	21.777389	0.005977	24.4
4	-0.274069	1.947142	20.873712	0.010013	18.8
5	-0.289821	2.886981	20.052431	0.007951	15.2
6	-0.260566	2.563352	20.327840	0.003966	12.9
7	-0.256234	2.279585	20.575627	0.014917	13.2
8	-0.282871	2.837950	20.093676	0.007434	15.7
9	-0.261825	2.091849	20.742906	0.014858	21.0
10	-0.281233	1.601722	21.192723	0.012708	21.3
11	-0.276632	0.855077	21.916740	0.008945	15.3
12	-0.269891	1.811338	20.997981	0.012862	12.0
13	-0.280091	1.064569	21.708652	0.009916	14.3
14	-0.279808	2.064275	20.767704	0.012930	13.7
15	-0.256106	2.641443	20.260694	0.006357	19.6
16	-0.251389	3.060824	19.907549	0.012098	23.7
17	-0.264081	2.738656	20.177724	0.008472	16.9
18	-0.253028	3.721291	19.375689	0.011472	18.8
19	-0.259252	3.021367	19.940249	0.012388	21.3
20	-0.279173	2.274600	20.580033	0.009678	14.9
21	-0.271223	3.098415	19.876495	0.011335	13.3
22	-0.296737	4.095462	19.086799	0.013826	24.2
23	-0.283675	5.095462	18.355377	0.012324	13.2
24	-0.283563	6.095462	17.677944	0.016852	21.7
25	-0.304729	5.348688	18.178972	0.014128	15.4
26	-0.259380	4.601914	18.709228	0.015934	13.5
27	-0.293307	5.601914	18.005924	0.011389	14.5
28	-0.292259	6.601913	17.353581	0.010960	19.6
29	-0.324014	5.855173	17.836118	0.013651	18.2
30	-0.279861	6.845565	17.201736	0.008113	21.6
31	-0.249458	7.844086	16.606248	0.010144	19.0
32	-0.283654	8.047218	16.490118	0.007330	12.7
33	-0.281825	8.670744	16.143580	0.010015	15.0
34	-0.257528	7.925207	16.559676	0.019419	18.2
35	-0.260475	8.925207	16.006307	0.009033	23.1
36	-0.277124	9.925207	15.488726	0.009765	17.9
37	-0.275737	9.198589	15.861405	0.015574	14.3
38	-0.280681	10.198589	15.353003	0.007674	21.2
39	-0.258022	11.197875	14.876511	0.009510	24.0
40	-0.280483	12.197695	14.428473	0.016785	12.5
41	-0.261344	13.197694	14.006560	0.013704	15.2
42	-0.272942	12.450922	14.319248	0.010337	13.6
43	-0.250871	13.177815	14.014706	0.014447	13.6
44	-0.286835	12.431071	14.327750	0.013492	14.9
45	-0.279036	13.430769	13.911744	0.010073	21.7
46	-0.271048	14.430764	13.519100	0.008296	19.9
47	-0.299645	13.684108	13.810130	0.010749	15.6
48	-0.254465	14.681375	13.424147	0.011111	12.8
49	-0.257238	15.678597	13.059170	0.010816	18.3
50	-0.267195	14.962185	13.319325	0.013361	16.3
51	-0.285877	15.958900	12.960127	0.010897	19.8
52	-0.261449	16.334291	12.829815	0.011143	18.2
53	-0.277936	15.589077	13.091121	0.010946	23.3
54	-0.263106	15.703906	13.050166	0.007368	15.8
55	-0.278113	16.694003	12.707380	0.016182	25.0
56	-0.280398	15.958597	12.960233	0.014343	12.5
57	-0.286045	16.958597	12.618803	0.010072	15.9
58	-0.279934	17.957713	12.295179	0.013166	21.9
59	-0.281526	18.957710	11.987475	0.012258	25.3
60	-0.296300	19.788319	11.743363	0.009658	21.9
61	-0.287662	19.044122	11.961607	0.009017	15.9
62	-0.284426	18.910310	12.001712	0.013720	16.1
63	-0.266617	18.169911	12.228571	0.007587	31.5
64	-0.272341	17.696551	12.378158	0.012342	16.9
65	-0.272165	18.663183	12.076490	0.007384	14.0
66	-0.257052	17.926409	12.305066	0.008375	14.5
