1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.646205	627.201626	0.008359	1389.4
1	-0.726810	623.504937	0.013445	21.1
2	-0.524556	619.865785	0.007267	29.7
3	-0.735698	616.282728	0.021090	27.8
4	-0.407991	612.754375	0.005883	23.3
5	-0.699213	609.279381	0.015863	21.1
6	-0.554258	605.856447	0.010130	22.1
7	-0.532262	602.484317	0.006778	30.6
8	-0.525855	599.161779	0.011750	18.6
9	-0.635145	595.887656	0.007846	22.4
10	-0.488323	592.660813	0.005266	30.4
11	-0.680961	589.480151	0.011712	27.7
12	-0.651171	586.344606	0.006659	18.8
13	-0.645094	583.253145	0.011033	18.4
14	-0.703838	580.204771	0.005508	35.9
15	-0.674586	577.198517	0.009617	24.5
16	-0.437323	574.233444	0.007394	21.3
17	-0.483122	571.308645	0.006003	18.9
18	-0.659116	568.423237	0.006467	17.7
19	-0.616644	565.576365	0.011928	32.7
20	-0.567338	562.767201	0.005302	28.8
21	-0.463776	559.994938	0.004457	21.4
22	-0.682394	557.258797	0.010989	20.4
23	-0.425835	554.558018	0.004610	26.7
24	-0.811934	551.891865	0.012251	28.4
25	-0.425056	549.259621	0.007657	22.6
26	-0.618803	546.660592	0.006802	20.2
27	-0.526799	544.094102	0.006968	32.6
28	-0.727819	541.559494	0.013715	18.9
29	-0.708705	539.056129	0.008925	20.0
30	-0.770583	536.583387	0.017442	22.2
31	-0.657539	534.140663	0.011020	39.9
32	-0.635729	531.727370	0.007668	30.1
33	-0.478336	529.342935	0.005984	29.9
34	-0.684942	526.986802	0.006064	27.4
35	-0.605862	524.658430	0.006626	28.9
36	-0.685053	522.357290	0.014886	19.1
37	-0.535287	520.082868	0.006610	32.0
38	-0.471846	517.834665	0.005198	30.9
39	-0.542208	515.612193	0.007984	20.5
40	-0.526022	513.414976	0.008111	21.5
41	-0.670100	511.242551	0.008022	20.1
42	-0.504699	509.094468	0.005270	29.1
43	-0.442233	506.970285	0.005395	30.4
44	-0.627830	504.869574	0.007781	26.4
45	-0.603800	502.791916	0.008869	28.2
46	-0.760897	500.736903	0.012169	27.2
47	-0.715289	498.704137	0.015222	20.3
48	-0.588442	496.693228	0.007162	23.5
49	-0.461173	494.703798	0.007102	24.3
50	-0.587771	492.735476	0.008027	37.0
51	-0.500150	490.787900	0.006173	26.0
52	-0.538670	488.860718	0.006405	22.3
53	-0.513561	486.953585	0.007499	33.6
54	-0.553644	485.066164	0.011059	22.2
55	-0.596937	483.198126	0.006713	21.9
56	-0.457312	481.349149	0.005527	40.5
57	-0.476179	479.518920	0.006446	31.7
58	-0.683467	477.707132	0.013424	27.4
59	-0.478399	475.913485	0.004823	43.2
60	-0.672157	474.137684	0.007122	24.7
61	-0.450601	472.379445	0.006378	21.6
62	-0.779786	470.638485	0.007376	25.7
63	-0.748188	468.914531	0.010185	38.2
64	-0.630574	467.207315	0.005073	21.6
65	-0.871364	465.516573	0.015963	20.2
66	-0.803172	463.842050	0.013618	21.5
67	-0.798789	462.183494	0.013912	36.8
68	-0.637665	460.540658	0.006520	22.3
69	-0.498726	458.913303	0.005166	27.3
70	-0.454115	457.301192	0.003920	31.5
71	-0.874434	455.704096	0.020151	30.6
72	-0.871026	454.121787	0.027060	20.3
73	-0.691063	452.554045	0.011662	30.6
74	-0.585910	451.000653	0.009183	29.2
75	-0.822711	449.461399	0.012740	25.2
76	-0.450422	447.936075	0.003562	20.6
77	-0.712568	446.424477	0.006671	28.9
78	-0.475630	444.926406	0.006004	27.1
79	-0.693007	443.441666	0.010714	19.6
80	-0.645238	441.970065	0.007214	18.3
81	-0.596434	440.511415	0.018810	35.3
82	-0.521912	439.065533	0.004625	28.5
83	-0.758024	437.632238	0.009474	25.2
84	-0.662493	436.211351	0.011270	30.9
85	-0.524876	434.802701	0.006440	31.7
86	-0.764601	433.406117	0.011947	31.0
87	-0.513693	432.021430	0.008736	21.4
88	-0.483375	430.648479	0.006304	35.2
89	-0.501872	429.287101	0.005399	22.0
90	-0.775818	427.937140	0.010954	19.1
91	-0.623638	426.598440	0.005909	24.7
92	-0.681942	425.270849	0.006966	31.4
93	-0.543097	423.954220	0.006192	27.3
94	-0.712451	422.648404	0.006989	19.1
95	-0.629240	421.353259	0.009240	18.5
96	-0.727497	420.068643	0.007463	37.1
97	-0.792281	418.794419	0.011442	19.9
98	-0.481954	417.530451	0.005076	22.9
99	-0.743495	416.276604	0.008200	18.1
100	-0.785212	415.032748	0.008889	35.5
101	-0.683365	413.798754	0.006873	19.5
102	-0.610163	412.574495	0.005039	19.3
103	-0.710817	411.359849	0.011107	18.2
104	-0.579319	410.154691	0.010072	40.0
105	-0.473550	408.958904	0.004468	18.1
