1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.254996	0.000000	27.170893	0.022871	1877.4
1	-0.271954	0.000000	27.170893	0.024631	10.7
2	-0.275989	0.000000	27.170893	0.022752	13.2
3	-0.298672	0.000000	27.170893	0.020492	11.7
4	-0.327156	0.000000	27.170893	0.020812	10.8
5	-0.323180	0.000000	27.170893	0.020423	10.3
6	-0.329572	0.000000	27.170893	0.020146	10.5
7	-0.372650	0.000000	27.170893	0.020208	11.4
8	-0.375119	0.000000	27.170893	0.022709	9.1
9	-0.377061	0.000000	27.170893	0.021400	10.8
10	-0.391692	0.000000	27.170893	0.021591	10.1
11	-0.392784	0.000000	27.170893	0.022837	11.6
12	-0.417062	0.000000	27.170893	0.025889	10.1
13	-0.420940	0.000000	27.170893	0.024934	11.1
14	-0.440480	0.000000	27.170893	0.022880	10.3
15	-0.434512	0.000000	27.170893	0.024768	10.3
16	-0.474656	0.000000	27.170893	0.023069	10.1
17	-0.470594	0.000000	27.170893	0.022821	20.2
18	-0.481203	0.000000	27.170893	0.020628	10.2
19	-0.482826	0.000000	27.170893	0.020839	24.7
20	-0.474297	0.000000	27.170893	0.020663	14.7
21	-0.506849	0.000000	27.170893	0.018746	11.1
22	-0.525901	0.000000	27.170893	0.020093	12.9
23	-0.544806	0.000000	27.170893	0.020646	14.6
24	-0.540303	0.000000	27.170893	0.019011	11.3
25	-0.551920	0.000000	27.170893	0.019339	13.6
26	-0.545220	0.000000	27.170893	0.016098	11.5
27	-0.555371	0.000000	27.170893	0.016809	10.8
28	-0.579121	0.000000	27.170893	0.017120	13.7
29	-0.595944	0.000000	27.170893	0.017091	11.2
30	-0.598194	0.000000	27.170893	0.015840	13.6
31	-0.591005	0.000000	27.170893	0.015370	11.2
32	-0.595928	0.000000	27.170893	0.019797	11.8
33	-0.597589	0.000000	27.170893	0.015799	15.2
34	-0.606276	0.000000	27.170893	0.015230	16.0
35	-0.627195	0.000000	27.170893	0.013700	16.0
36	-0.614329	0.000000	27.170893	0.016443	12.8
37	-0.607592	0.000000	27.170893	0.015953	16.2
38	-0.618654	0.000000	27.170893	0.017245	13.0
39	-0.639205	0.000000	27.170893	0.018885	14.2
40	-0.623386	0.000000	27.170893	0.015391	11.5
41	-0.680894	0.000000	27.170893	0.014436	10.9
42	-0.640342	0.000000	27.170893	0.015313	17.3
43	-0.670974	0.000000	27.170893	0.013832	12.2
44	-0.659372	0.000000	27.170893	0.013248	15.0
45	-0.673933	0.000000	27.170893	0.014399	12.7
46	-0.676502	0.000000	27.170893	0.013690	14.2
47	-0.695689	0.000000	27.170893	0.013867	12.0
48	-0.616630	0.000000	27.170893	0.017540	11.2
49	-0.669744	0.000000	27.170893	0.013848	14.5
50	-0.699420	0.000000	27.170893	0.013136	11.7
51	-0.687222	0.000000	27.170893	0.013786	13.4
52	-0.717802	0.000000	27.170893	0.013494	12.0
53	-0.689479	0.000000	27.170893	0.014993	14.6
54	-0.695934	0.000000	27.170893	0.016011	12.3
55	-0.709162	0.000000	27.170893	0.020619	9.9
56	-0.700084	0.000000	27.170893	0.017994	14.1
57	-0.712335	0.000000	27.170893	0.014785	11.8
58	-0.725146	0.000000	27.170893	0.012867	15.0
59	-0.715699	0.000000	27.170893	0.015843	13.9
60	-0.742061	0.000000	27.170893	0.014356	17.9
61	-0.717170	0.000000	27.170893	0.013620	11.8
62	-0.701659	0.000000	27.170893	0.013499	12.7
63	-0.719281	0.000000	27.170893	0.015966	12.1
64	-0.723911	0.794864	26.179965	0.011664	36.4
65	-0.720947	0.753743	26.229452	0.011983	38.1
66	-0.741235	0.712622	26.279127	0.009875	12.9
67	-0.724779	0.671502	26.328990	0.010296	19.9
68	-0.742407	0.630381	26.379043	0.012266	10.6
69	-0.730185	0.589261	26.429287	0.009317	14.1
70	-0.734900	0.548140	26.479722	0.012532	18.9
71	-0.763864	0.507019	26.530350	0.014550	24.1
72	-0.759285	1.507019	25.351592	0.010152	15.3
73	-0.714483	2.507019	24.273123	0.007127	11.0
74	-0.737424	2.465899	24.315658	0.009217	10.6
75	-0.746355	2.424778	24.358342	0.008479	11.4
76	-0.719408	2.383658	24.401177	0.010154	12.5
77	-0.775067	2.342537	24.444162	0.009010	11.0
78	-0.759621	3.342537	23.439987	0.011426	12.0
79	-0.742268	4.342537	22.515061	0.006365	10.1
80	-0.720288	5.132402	21.834532	0.013915	11.4
81	-0.753760	5.091281	21.868944	0.006158	11.8
82	-0.747933	5.050161	21.903464	0.009221	10.9
83	-0.733843	5.009041	21.938093	0.007528	11.0
84	-0.791731	4.967921	21.972832	0.009887	10.8
