1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.735141	627.201626	0.005892	1259.2
1	-0.567235	623.504937	0.005197	29.2
2	-0.842995	619.865785	0.007398	32.7
3	-0.676436	616.282728	0.005565	25.7
4	-0.713847	612.754375	0.006253	26.3
5	-0.791506	609.279381	0.007004	27.7
6	-0.596143	605.856447	0.006056	24.0
7	-0.644714	602.484317	0.006620	32.8
8	-0.512066	599.161779	0.005073	33.0
9	-0.647839	595.887656	0.006261	24.4
10	-0.467454	592.660813	0.004212	31.8
11	-0.755749	589.480151	0.006598	32.5
12	-0.741786	586.344606	0.006110	32.6
13	-0.595542	583.253145	0.006373	27.8
14	-0.718382	580.204771	0.006259	39.5
15	-0.733736	577.198517	0.007291	21.7
16	-0.700277	574.233444	0.007433	33.0
17	-0.564853	571.308645	0.005477	28.4
18	-0.587407	568.423237	0.005452	24.9
19	-0.558701	565.576365	0.005288	22.5
20	-0.766330	562.767201	0.006466	29.6
21	-0.878518	559.994938	0.009074	33.4
22	-0.584783	557.258797	0.004976	30.1
23	-0.428424	554.558018	0.004704	33.7
24	-0.719591	551.891865	0.005985	29.5
25	-0.590494	549.259621	0.006534	28.2
26	-0.754308	546.660592	0.006126	30.1
27	-0.675944	544.094102	0.006047	59.4
28	-0.530919	541.559494	0.004651	27.9
29	-0.820164	539.056129	0.007026	24.9
30	-0.560602	536.583387	0.005544	28.4
31	-0.682560	534.140663	0.006594	26.9
32	-0.609281	531.727370	0.006001	38.3
33	-0.611268	529.342935	0.005194	28.0
34	-0.668347	526.986802	0.005837	36.1
35	-0.663382	524.658430	0.006300	24.3
36	-0.819437	522.357290	0.007637	25.2
37	-0.765069	520.082868	0.007028	39.0
38	-0.632686	517.834665	0.005286	23.4
39	-0.485383	515.612193	0.004650	26.3
40	-0.500519	513.414976	0.005939	36.0
41	-0.753560	511.242551	0.006061	24.7
42	-0.904989	509.094468	0.007359	31.9
43	-0.498622	506.970285	0.004641	23.8
44	-0.553187	504.869574	0.006112	31.5
45	-0.805984	502.791916	0.007017	27.1
46	-0.836262	500.736903	0.007290	37.6
47	-0.687969	498.704137	0.006267	30.6
48	-0.548411	496.693228	0.004873	32.6
49	-0.495475	494.703798	0.004763	39.4
50	-0.628480	492.735476	0.005771	22.0
51	-0.432059	490.787900	0.004358	36.8
52	-0.527061	488.860718	0.005213	25.0
53	-0.538505	486.953585	0.006443	24.7
54	-0.597509	485.066164	0.005248	32.5
55	-0.578392	483.198126	0.006948	33.0
56	-0.699289	481.349149	0.005878	25.4
57	-0.546965	479.518920	0.004818	26.2
58	-0.546007	477.707132	0.005623	38.3
