1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.523200	627.201626	0.005505	1223.2
1	-0.551778	623.504937	0.008316	17.9
2	-0.679726	619.865785	0.007046	22.4
3	-0.591220	616.282728	0.006339	23.2
4	-0.650524	612.754375	0.007907	37.2
5	-0.594590	609.279381	0.006039	23.1
6	-0.535811	605.856447	0.005495	22.8
7	-0.622903	602.484317	0.005649	22.8
8	-0.507639	599.161779	0.007714	33.6
9	-0.561631	595.887656	0.005621	23.2
10	-0.809215	592.660813	0.008915	21.4
11	-0.367465	589.480151	0.003882	40.9
12	-0.573284	586.344606	0.006882	27.5
13	-0.690279	583.253145	0.009018	19.8
14	-0.547088	580.204771	0.006012	21.8
15	-0.742033	577.198517	0.009029	27.0
16	-0.391509	574.233444	0.004731	30.1
17	-0.530989	571.308645	0.006483	38.8
18	-0.592721	568.423237	0.008220	29.2
19	-0.461458	565.576365	0.007368	22.4
20	-0.792668	562.767201	0.010112	22.9
21	-0.560126	559.994938	0.005533	31.1
22	-0.903933	557.258797	0.009359	31.0
23	-0.502250	554.558018	0.004992	22.8
24	-0.587145	551.891865	0.009825	21.0
25	-0.609246	549.259621	0.006420	21.5
26	-0.868987	546.660592	0.007131	26.0
27	-0.653640	544.094102	0.006331	30.9
28	-0.518129	541.559494	0.007233	23.7
29	-0.614898	539.056129	0.009287	33.6
30	-0.686224	536.583387	0.007434	22.7
31	-0.863237	534.140663	0.008522	25.5
32	-0.652144	531.727370	0.006534	21.7
33	-0.434491	529.342935	0.004320	26.2
34	-0.623988	526.986802	0.005887	33.6
35	-0.636968	524.658430	0.006833	22.6
36	-0.610216	522.357290	0.007279	20.6
37	-0.839278	520.082868	0.010944	32.2
38	-0.403626	517.834665	0.004093	26.9
39	-0.610251	515.612193	0.006439	23.2
40	-0.652450	513.414976	0.008033	23.7
41	-0.718416	511.242551	0.007280	23.7
42	-0.686758	509.094468	0.008132	32.1
43	-0.597821	506.970285	0.010981	21.3
44	-0.797259	504.869574	0.010409	29.2
45	-0.656125	502.791916	0.007439	33.2
46	-0.598269	500.736903	0.006278	25.4
47	-0.581906	498.704137	0.005116	22.5
48	-0.415787	496.693228	0.006580	37.4
49	-0.624527	494.703798	0.006146	23.3
50	-0.656436	492.735476	0.006129	23.2
51	-0.510645	490.787900	0.007882	21.7
52	-0.493905	488.860718	0.004789	24.6
53	-0.936356	486.953585	0.016373	30.4
54	-0.544727	485.066164	0.006199	26.2
55	-0.659822	483.198126	0.014125	30.0
56	-0.688144	481.349149	0.006352	31.5
57	-0.600545	479.518920	0.006047	25.6
58	-0.891669	477.707132	0.011823	33.4
59	-0.392101	475.913485	0.004557	26.3
60	-0.644722	474.137684	0.006215	22.5
61	-0.908689	472.379445	0.015729	23.0
62	-0.512511	470.638485	0.004627	34.0
63	-0.431646	468.914531	0.004598	31.1
64	-0.457240	467.207315	0.005113	22.6
65	-0.624404	465.516573	0.006356	35.3
66	-0.474539	463.842050	0.005608	24.8
67	-0.655039	462.183494	0.006098	30.1
68	-0.663393	460.540658	0.008278	22.0
69	-0.659402	458.913303	0.006934	22.4
70	-0.541179	457.301192	0.004722	37.3
71	-0.378617	455.704096	0.003594	22.9
72	-0.589435	454.121787	0.005791	19.2
73	-0.579780	452.554045	0.005401	19.9
74	-0.720363	451.000653	0.006764	36.6
75	-0.847974	449.461399	0.009314	23.2
76	-0.664850	447.936075	0.005982	24.8
77	-0.645289	446.424477	0.006451	26.6
78	-0.632412	444.926406	0.005337	30.1
79	-0.580564	443.441666	0.005056	19.7
80	-0.494276	441.970065	0.005793	29.7
81	-0.591293	440.511415	0.006231	23.4
82	-0.615914	439.065533	0.005448	27.9
83	-0.566176	437.632238	0.009768	22.9
84	-0.904533	436.211351	0.011418	21.5
85	-0.361810	434.802701	0.012403	32.1
86	-0.533358	433.406117	0.010055	24.8
87	-0.473049	432.021430	0.007514	27.5
88	-0.758985	430.648479	0.008388	21.9
89	-0.412811	429.287101	0.003772	35.5
90	-0.591386	427.937140	0.008070	21.4
91	-0.570411	426.598440	0.005506	29.4
92	-0.500915	425.270849	0.004656	30.4
93	-0.598995	423.954220	0.007340	25.1
94	-0.697469	422.648404	0.007035	28.5
95	-0.900767	421.353259	0.009675	26.6
96	-0.625155	420.068643	0.006164	22.3
97	-0.609474	418.794419	0.005682	33.6
98	-0.492401	417.530451	0.004357	34.9
99	-0.601094	416.276604	0.005084	24.6
100	-0.678274	415.032748	0.008023	31.3
101	-0.643130	413.798754	0.005793	22.7
102	-0.902787	412.574495	0.014840	22.8
103	-0.520608	411.359849	0.004203	28.9
104	-0.723791	410.154691	0.011016	31.0
105	-0.639822	408.958904	0.010725	22.4
106	-0.713878	407.772368	0.006503	21.4
107	-0.333241	406.594968	0.007521	29.2
108	-0.387217	405.426590	0.005567	28.0
109	-0.538172	404.267122	0.005369	21.8
110	-0.690072	403.116456	0.006543	32.3
111	-0.682961	401.974481	0.008936	24.6
112	-0.866039	400.841093	0.006353	24.8
113	-0.555887	399.716187	0.004733	20.7
114	-0.504016	398.599660	0.004751	27.1
115	-0.641230	397.491411	0.006507	33.5
116	-0.423269	396.391342	0.004193	28.3
117	-0.570816	395.299353	0.004464	23.6
118	-0.669613	394.215350	0.005821	34.1
119	-0.407513	393.139238	0.004652	30.4
120	-0.847735	392.070924	0.007742	25.9
121	-0.705058	391.010316	0.006528	25.4
122	-0.631764	389.957325	0.006711	40.4
123	-0.704309	388.911862	0.005550	33.3
124	-0.819848	387.873839	0.008135	33.9
125	-0.466330	386.843173	0.004651	26.1
126	-0.363650	385.819777	0.004991	35.9
127	-0.519106	384.803569	0.005323	30.3
128	-0.725779	383.794468	0.006108	29.7
129	-0.462585	382.792393	0.004211	38.0
130	-0.786814	381.797264	0.006205	47.6
131	-0.760974	380.809005	0.006948	24.6
132	-0.584118	379.827537	0.005599	29.4
133	-0.778849	378.852786	0.007385	40.0
134	-0.698198	377.884678	0.005750	25.4
135	-0.721763	376.923138	0.006786	27.7
136	-0.648671	375.968095	0.006810	37.3
