1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.504833	0.000000	24.875462	0.016878	1898.4
1	-0.513744	0.000000	24.875462	0.012680	21.0
2	-0.509835	0.000000	24.875462	0.010020	13.7
3	-0.492427	0.000000	24.875462	0.015148	11.9
4	-0.502050	0.000000	24.875462	0.007714	16.6
5	-0.529029	0.000000	24.875462	0.012238	25.3
6	-0.517092	0.000000	24.875462	0.008139	11.7
7	-0.493999	0.000000	24.875462	0.013824	14.4
8	-0.507478	0.000000	24.875462	0.009982	14.7
9	-0.556362	0.976112	23.770570	0.008944	15.5
10	-0.526779	0.819905	23.940742	0.009689	13.0
11	-0.494718	1.819905	22.891625	0.008777	14.4
12	-0.519806	2.715939	22.026735	0.011465	16.1
13	-0.516326	3.188764	21.596172	0.008304	11.6
14	-0.507969	3.031458	21.737537	0.011269	13.0
15	-0.534311	4.031453	20.869133	0.013362	10.4
16	-0.510118	5.031453	20.067443	0.011677	12.7
17	-0.487684	6.031453	19.325070	0.012009	24.7
18	-0.491147	7.031449	18.635665	0.007724	16.3
19	-0.514156	8.030802	17.994154	0.009318	11.8
20	-0.511256	9.029162	17.395914	0.010952	12.0
21	-0.529951	8.871454	17.487756	0.007949	15.3
22	-0.521969	8.713524	17.580705	0.011701	15.2
23	-0.516164	9.705924	17.012506	0.013585	13.0
24	-0.516056	10.705924	16.475934	0.005749	11.4
25	-0.536031	11.704604	15.972818	0.011690	13.6
26	-0.486070	12.683148	15.508785	0.018866	11.4
27	-0.498246	13.683148	15.061629	0.005959	12.3
28	-0.492122	14.683148	14.639535	0.008321	21.7
29	-0.539068	14.525231	14.704611	0.008060	18.4
30	-0.531622	15.523740	14.302607	0.015283	12.2
31	-0.475204	16.523740	13.921446	0.008448	11.0
32	-0.503240	16.409439	13.963981	0.004590	13.3
33	-0.529133	16.565519	13.905963	0.007932	16.1
34	-0.515682	17.365472	13.616011	0.008221	11.9
35	-0.545984	18.344366	13.277243	0.010849	10.6
36	-0.546619	18.186436	13.330753	0.014175	18.7
37	-0.529004	18.505080	13.223228	0.011427	18.7
38	-0.504887	19.495680	12.899764	0.007817	15.6
39	-0.497812	20.495679	12.588894	0.011970	13.4
40	-0.524225	20.337750	12.636989	0.005584	13.8
41	-0.503963	20.237540	12.667698	0.010855	12.0
42	-0.498194	21.237539	12.367783	0.009543	14.6
43	-0.518614	22.237539	12.081740	0.010867	12.3
44	-0.511501	23.237539	11.808629	0.012646	19.8
45	-0.550921	24.237539	11.547593	0.012854	17.5
46	-0.519324	25.237198	11.297932	0.008563	17.1
47	-0.507310	26.237193	11.058758	0.009543	12.0
48	-0.519781	27.237191	10.829501	0.011801	12.9
49	-0.531388	28.237190	10.609556	0.009705	12.9
50	-0.549149	29.237177	10.398369	0.011045	11.6
51	-0.526482	30.237094	10.195440	0.010892	11.4
52	-0.517028	30.079166	10.226962	0.008793	11.5
53	-0.520659	31.077369	10.030935	0.008458	12.6
54	-0.490339	30.985627	10.048637	0.008306	16.1
55	-0.515568	31.985006	9.859104	0.011877	11.3
56	-0.514874	31.828546	9.888304	0.011959	11.5
57	-0.551501	32.826738	9.704930	0.014721	12.8
58	-0.537174	32.668807	9.733488	0.008882	15.1
59	-0.519148	33.668747	9.555454	0.007751	12.6
60	-0.501817	33.511275	9.583058	0.009361	13.2
61	-0.518593	33.354348	9.610725	0.010083	11.2
62	-0.516370	33.196438	9.638728	0.010946	14.6
63	-0.513616	33.507372	9.583744	0.008862	12.4
64	-0.519474	33.351757	9.611183	0.011872	11.7
65	-0.524004	34.351757	9.437545	0.010304	13.2
66	-0.505249	34.193827	9.464549	0.011468	11.9
67	-0.512937	35.193438	9.296187	0.008172	14.7
68	-0.557678	36.188032	9.134511	0.009426	12.2
69	-0.527227	37.187479	8.977614	0.009137	11.9
70	-0.493920	38.141877	8.832738	0.012497	13.2
71	-0.514765	39.141876	8.685873	0.007753	10.9
72	-0.492990	39.176003	8.680947	0.006438	20.5
73	-0.533160	40.108740	8.548445	0.007651	19.9
74	-0.502253	39.951851	8.570449	0.018216	16.8
75	-0.530102	39.795729	8.592457	0.004076	23.7
76	-0.499706	39.637808	8.614835	0.011533	10.9
77	-0.518656	39.678365	8.609077	0.007095	13.9
78	-0.557268	39.520437	8.631542	0.008653	25.7
79	-0.520124	40.473427	8.497732	0.010986	17.3
80	-0.520327	41.473427	8.361710	0.007772	13.1
81	-0.502156	42.472296	8.230121	0.009906	11.2
82	-0.515868	42.314368	8.250650	0.010307	12.8
83	-0.533523	42.156446	8.271281	0.013127	15.3
84	-0.526634	41.998516	8.292016	0.016061	14.6
85	-0.486298	42.998516	8.162450	0.008961	12.7
86	-0.500191	43.998516	8.036871	0.009342	10.5
87	-0.537558	44.464795	7.979628	0.007512	11.7
88	-0.511355	44.309611	7.998589	0.013620	12.6
89	-0.509578	45.309379	7.877991	0.008056	22.7
90	-0.505478	46.309379	7.760950	0.010611	10.3
91	-0.514087	47.306677	7.647638	0.008352	14.5
92	-0.525775	48.306560	7.537305	0.012383	12.7
93	-0.518081	49.305047	7.430259	0.008675	14.1
94	-0.527898	49.155411	7.446107	0.007167	12.3
95	-0.527277	50.154877	7.341516	0.013524	11.0
96	-0.483014	49.997227	7.357818	0.010106	11.5
97	-0.506027	49.839297	7.374222	0.014023	11.7
98	-0.515955	49.755673	7.382937	0.011790	16.6
99	-0.526182	49.832096	7.374972	0.013092	11.3
100	-0.512068	49.674166	7.391452	0.005968	11.4
101	-0.536753	50.646653	7.291125	0.010185	11.3
102	-0.521433	50.553371	7.300630	0.008660	10.9
103	-0.507483	50.957899	7.259588	0.005985	11.2
104	-0.526532	51.957875	7.160087	0.006588	11.3
105	-0.516367	52.038951	7.152139	0.010115	11.3
106	-0.536606	53.038676	7.055565	0.008180	9.8
107	-0.534867	52.895920	7.069195	0.005450	12.4
