1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.156693	627.201626	0.017784	1224.7
1	-0.572887	623.504937	0.012120	23.6
2	-0.707850	619.865785	0.020095	27.6
3	-0.459220	616.282728	0.019558	25.3
4	-0.734721	612.754375	0.017781	24.2
5	-0.852128	609.279381	0.015659	25.7
6	-0.555930	605.856447	0.021305	29.7
7	-0.624398	602.484317	0.013204	32.8
8	-0.783792	599.161779	0.021304	23.5
9	-0.710711	595.887656	0.013818	23.2
10	-0.772328	592.660813	0.018678	22.1
11	-0.831887	589.480151	0.010585	27.5
12	-0.732415	586.344606	0.009542	23.1
13	-0.781838	583.253145	0.006759	27.8
14	-0.860054	580.204771	0.010964	31.6
15	-0.711623	577.198517	0.010783	22.4
16	-0.786198	574.233444	0.015707	26.1
17	-0.802745	571.308645	0.010860	22.6
18	-0.764726	568.423237	0.013070	34.6
19	-0.761514	565.576365	0.011885	24.8
20	-0.638686	562.767201	0.013883	23.1
21	-0.789876	559.994938	0.012792	29.8
22	-0.613247	557.258797	0.020440	27.1
23	-0.818285	554.558018	0.011759	22.7
24	-0.870945	551.891865	0.016936	27.7
25	-0.926022	549.259621	0.022761	25.0
26	-0.819467	546.660592	0.018481	23.8
27	-0.679483	544.094102	0.011130	24.8
28	-1.116300	541.559494	0.011523	22.7
29	-0.823011	539.056129	0.013129	19.0
30	-1.133485	536.583387	0.021871	21.1
31	-0.912515	534.140663	0.009589	22.4
32	-0.871721	531.727370	0.018534	23.6
33	-0.866896	529.342935	0.024503	20.4
34	-0.851767	526.986802	0.028327	23.4
35	-0.861328	524.658430	0.021363	23.5
36	-0.982849	522.357290	0.014084	30.1
37	-0.891028	520.082868	0.012114	22.7
38	-0.686498	517.834665	0.011640	17.7
39	-0.693490	515.612193	0.012777	25.6
40	-0.756864	513.414976	0.011550	31.1
41	-0.662082	511.242551	0.012340	21.1
42	-1.005194	509.094468	0.013454	18.7
43	-0.743140	506.970285	0.008041	24.5
44	-0.758577	504.869574	0.011637	31.3
45	-0.771233	502.791916	0.011104	21.8
46	-0.931534	500.736903	0.021815	22.5
47	-0.682006	498.704137	0.016284	40.4
48	-0.624437	496.693228	0.019151	23.0
49	-0.568735	494.703798	0.022649	19.7
50	-0.788491	492.735476	0.009321	25.2
51	-0.884709	490.787900	0.016416	24.7
52	-0.770231	488.860718	0.015212	25.1
53	-0.437588	486.953585	0.027327	32.9
54	-0.877320	485.066164	0.022437	29.4
55	-0.707816	483.198126	0.020961	22.1
56	-0.784661	481.349149	0.024012	22.8
57	-0.865866	479.518920	0.023435	24.5
58	-0.849536	477.707132	0.018644	21.6
59	-0.785974	475.913485	0.010165	38.7
60	-0.781545	474.137684	0.010817	23.2
61	-0.822085	472.379445	0.021021	20.7
62	-0.588819	470.638485	0.010905	24.7
63	-0.953115	468.914531	0.007440	31.3
64	-0.727006	467.207315	0.023507	30.2
65	-0.785065	465.516573	0.011827	19.8
66	-0.979957	463.842050	0.021158	24.4
67	-1.018950	462.183494	0.024975	28.3
68	-0.862201	460.540658	0.008092	31.1
69	-0.782025	458.913303	0.015622	22.5
70	-0.704677	457.301192	0.010477	22.5
71	-0.701846	455.704096	0.006272	31.0
72	-0.696106	454.121787	0.010221	27.5
73	-0.760294	452.554045	0.010139	21.1
74	-0.633881	451.000653	0.010612	26.9
75	-0.878077	449.461399	0.018006	35.2
76	-0.813258	447.936075	0.009117	20.1
77	-0.909303	446.424477	0.008384	17.6
78	-0.775873	444.926406	0.009748	32.3
79	-0.853843	443.441666	0.014491	26.3
80	-0.687727	441.970065	0.012343	22.4
81	-0.721437	440.511415	0.009093	17.5
82	-0.835261	439.065533	0.009981	35.9
83	-0.868357	437.632238	0.013838	26.1
84	-0.796810	436.211351	0.015799	20.5
85	-0.973886	434.802701	0.011594	29.8
86	-0.791475	433.406117	0.010008	32.8
87	-0.779629	432.021430	0.011684	23.9
88	-0.753300	430.648479	0.013490	27.1
89	-0.789078	429.287101	0.006824	25.5
90	-0.958816	427.937140	0.011736	27.1
91	-0.821623	426.598440	0.009730	20.9
92	-0.970016	425.270849	0.005761	26.4
93	-0.819205	423.954220	0.018736	26.9
94	-0.810031	422.648404	0.013961	27.4
95	-1.200873	421.353259	0.008359	27.6
96	-0.600335	420.068643	0.013500	22.3
97	-0.822286	418.794419	0.026638	29.1
98	-0.950375	417.530451	0.012348	28.9
99	-0.806668	416.276604	0.008142	23.0
100	-0.870753	415.032748	0.008814	20.3
101	-0.611166	413.798754	0.011935	28.1
102	-0.900440	412.574495	0.007976	20.5
103	-0.788210	411.359849	0.012824	26.2
104	-0.709000	410.154691	0.008771	22.1
105	-0.842883	408.958904	0.007717	22.8
106	-0.941333	407.772368	0.007049	21.9
107	-0.941661	406.594968	0.005604	28.2
108	-0.855519	405.426590	0.009143	23.1
109	-1.098396	404.267122	0.009941	21.9
110	-0.870144	403.116456	0.005471	25.8
111	-0.775565	401.974481	0.009929	21.8
112	-0.818523	400.841093	0.010141	25.3
113	-0.853904	399.716187	0.010811	29.5
114	-0.999995	398.599660	0.007903	20.9
115	-1.049039	397.491411	0.012808	19.6
116	-0.935548	396.391342	0.009057	33.1
117	-0.818692	395.299353	0.007955	22.7
118	-0.813156	394.215350	0.016445	21.6
119	-0.779158	393.139238	0.012668	27.1
120	-0.859992	392.070924	0.012370	18.9
121	-0.769025	391.010316	0.006858	28.6
122	-0.800067	389.957325	0.010859	20.5
123	-1.030895	388.911862	0.010756	19.1
124	-0.784658	387.873839	0.008588	36.3
125	-0.742289	386.843173	0.005506	20.4
126	-1.038821	385.819777	0.007819	24.8
127	-1.063840	384.803569	0.007441	31.6
128	-0.737942	383.794468	0.004722	20.4
129	-0.861428	382.792393	0.007462	26.9
130	-0.870425	381.797264	0.012295	22.5
131	-0.965410	380.809005	0.011341	27.4
132	-0.751774	379.827537	0.015571	21.4
133	-0.771010	378.852786	0.011618	28.7
134	-0.766513	377.884678	0.013038	21.5
135	-0.674362	376.923138	0.016977	24.5
136	-0.797809	375.968095	0.009262	29.7
137	-0.809290	375.019479	0.008472	23.7
138	-0.779724	374.077218	0.009788	21.6
139	-0.756669	373.141244	0.009530	27.9
140	-0.994263	372.211489	0.007932	21.3
141	-0.879733	371.287887	0.009219	26.4
142	-0.672548	370.370370	0.010816	22.2
143	-0.941684	369.458876	0.005369	23.9
144	-0.716021	368.553338	0.010144	35.8
145	-0.999071	367.653696	0.010901	18.8
146	-0.957392	366.759885	0.007172	20.1
147	-0.934340	365.871846	0.012920	36.0
148	-0.817045	364.989518	0.020505	21.3
149	-0.852358	364.112841	0.014316	22.6
150	-0.807480	363.241757	0.019549	20.0
151	-0.703836	362.376208	0.004850	30.8
152	-0.711596	361.516137	0.016174	22.5
153	-0.881012	360.661488	0.010742	22.8
154	-0.780075	359.812206	0.017025	20.9
155	-0.888889	358.968236	0.006795	28.0
156	-1.006451	358.129524	0.022259	25.4
157	-0.894185	357.296018	0.021316	21.8
158	-0.765032	356.467665	0.006388	19.7
159	-0.922577	355.644414	0.018874	18.5
160	-0.792251	354.826213	0.007371	24.3
161	-0.860539	354.013012	0.017013	26.0
162	-1.204179	353.204763	0.018442	24.8
163	-0.717570	352.401415	0.015193	21.9
164	-1.034719	351.602922	0.007440	24.0
165	-0.830998	350.809235	0.007273	26.4
166	-0.735842	350.020308	0.012715	22.4
167	-0.813578	349.236095	0.008343	20.8
168	-0.859852	348.456550	0.007001	22.5
169	-0.830413	347.681627	0.007486	25.8
170	-0.983393	346.911283	0.009774	21.8
171	-0.779937	346.145474	0.010645	23.7
172	-0.725512	345.384157	0.014381	22.0
173	-0.932462	344.627288	0.020671	23.0
174	-0.838693	343.874826	0.017511	22.4
175	-0.717470	343.126729	0.010114	21.3
176	-0.875241	342.382957	0.013363	22.8
177	-0.724858	341.643469	0.010094	21.4
178	-0.941520	340.908224	0.011983	26.1
179	-0.767249	340.177184	0.008245	21.2
180	-1.036185	339.450309	0.028110	24.1
181	-0.823247	338.727561	0.009276	22.9
182	-0.841352	338.008902	0.013509	21.7
183	-0.813912	337.294295	0.013697	21.1
184	-0.992319	336.583703	0.011929	21.6
185	-0.764907	335.877089	0.011194	23.8
186	-1.010275	335.174416	0.016040	22.0
187	-0.868748	334.475651	0.006303	20.7
188	-0.903484	333.780756	0.010512	22.2
189	-0.853574	333.089698	0.015339	22.4
190	-0.743224	332.402443	0.016318	20.2
191	-0.642826	331.718955	0.024051	21.1
192	-0.843321	331.039203	0.015001	22.9
193	-0.734066	330.363153	0.009111	22.5
194	-0.997260	329.690771	0.016147	20.0
195	-0.647528	329.022027	0.012863	21.7
196	-0.827815	328.356888	0.007837	21.5
197	-0.996685	327.695322	0.009020	19.9
198	-0.961387	327.037299	0.009817	21.6
199	-0.878806	326.382787	0.010388	22.5
200	-0.781020	325.731758	0.006575	21.5
201	-0.771166	325.084179	0.011052	22.5
202	-1.039654	324.440023	0.019149	23.1
203	-0.818126	323.799258	0.012888	22.6
204	-0.861404	323.161858	0.004733	24.0
205	-0.632788	322.527792	0.006257	21.6
206	-0.785961	321.897034	0.005178	22.9
207	-0.696245	321.269554	0.007034	22.9
208	-0.904130	320.645325	0.010283	22.6
209	-0.872011	320.024320	0.008108	22.2
210	-0.745956	319.406512	0.004947	24.8
211	-1.034629	318.791875	0.007913	21.8
212	-0.983364	318.180381	0.005361	20.6
213	-0.749897	317.572005	0.006328	24.9
214	-0.743402	316.966721	0.004558	25.0
215	-0.879986	316.364504	0.004697	22.3
216	-0.749971	315.765329	0.010372	21.4
217	-0.552256	315.169170	0.007655	22.0
218	-0.942290	314.576003	0.013400	21.8
219	-0.807247	313.985804	0.007284	22.8
220	-0.922801	313.398548	0.005680	21.4
221	-0.962501	312.814213	0.008530	29.4
222	-0.606919	312.232773	0.006943	32.5
223	-0.897802	311.654207	0.015583	24.4
224	-1.018429	311.078491	0.012654	33.2
225	-0.794865	310.505602	0.007637	19.7
226	-0.719862	309.935518	0.006172	23.2
227	-0.941116	309.368217	0.007655	21.4
228	-0.685590	308.803676	0.018704	30.8
229	-1.125496	308.241874	0.008612	28.3
230	-0.733496	307.682789	0.014313	21.4
